,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-5.143281
1979-02-01,,,,,-1.6223361
1979-03-01,,,,,0.41581342
1979-04-01,,,,,-1.0217978
1979-05-01,,,,,1.7586787
1979-06-01,,,,,2.1221058
1979-07-01,,,,,-0.011868561
1979-08-01,,,,,-1.1179905
1979-09-01,,,,,0.70994556
1979-10-01,,,,,-1.1518555
1979-11-01,,,,,-0.37528118
1979-12-01,,,,,-0.00975884
1980-01-01,,,,,-3.7937977
1980-02-01,,,,,2.3284504
1980-03-01,,,,,-1.2654923
1980-04-01,,,,,-0.81620914
1980-05-01,,,,,-0.5911155
1980-06-01,,,,,0.7890153
1980-07-01,,,,,-1.034197
1980-08-01,,,,,0.03845059
1980-09-01,,,,,1.0536859
1980-10-01,,,,,0.48822993
1980-11-01,,,,,0.21729706
1980-12-01,,,,,0.2899666
1981-01-01,,,,,-0.090648375
1981-02-01,,,,,-0.92595273
1981-03-01,-7.35,0.29119047619047844,0.29119047619047844,,0.2915234
1981-04-01,-10.02,-2.5007142857142854,-2.5007142857142854,,-2.5007794
1981-05-01,-5.38,0.034523809523809845,0.034523809523809845,,0.036106724
1981-06-01,-6.65,-1.626904761904763,-1.626904761904763,,-1.6257672
1981-07-01,-5.21,-0.4880487804878042,-0.4880487804878042,,-0.48931465
1981-08-01,-5.64,-0.291249999999998,-0.291249999999998,,-0.29154187
1981-09-01,-7.1,-0.8635714285714293,-0.8635714285714293,,-0.86363685
1981-10-01,-9.03,-1.8724390243902427,-1.8724390243902427,,-1.8721256
1981-11-01,-8.04,0.47690476190476083,0.47690476190476083,,0.4769862
1981-12-01,-13.29,-3.8927906976744158,-3.8927906976744158,,-3.891818
1982-01-01,-9.57,-1.1205000000000016,-1.1205000000000016,,-1.1190412
1982-02-01,-5.85,3.597999999999999,3.597999999999999,,3.5975494
1982-03-01,-9.54,-1.898809523809521,-1.898809523809521,,-1.8979555
1982-04-01,-7.59,-0.07071428571428573,-0.07071428571428573,,-0.07054883
1982-05-01,-3.95,1.4645238095238096,1.4645238095238096,,1.4649678
1982-06-01,-1.5,3.5230952380952374,3.5230952380952374,,3.5225873
1982-07-01,-4.87,-0.14804878048780434,-0.14804878048780434,,-0.14815961
1982-08-01,-5.52,-0.1712499999999979,-0.1712499999999979,,-0.17131023
1982-09-01,-4.14,2.0964285714285706,2.0964285714285706,,2.0956163
1982-10-01,-11.22,-4.062439024390244,-4.062439024390244,,-4.0622725
1982-11-01,-10.57,-2.0530952380952403,-2.0530952380952403,,-2.0531108
1982-12-01,-12.56,-3.162790697674417,-3.162790697674417,,-3.1612258
1983-01-01,-6.69,1.7594999999999983,1.7594999999999983,,1.759634
1983-02-01,-11.64,-2.192000000000002,-2.192000000000002,,-2.191527
1983-03-01,-9.02,-1.3788095238095215,-1.3788095238095215,,-1.3784056
1983-04-01,-7.65,-0.13071428571428623,-0.13071428571428623,,-0.13051754
1983-05-01,-4.7,0.7145238095238096,0.7145238095238096,,0.7143034
1983-06-01,-6.78,-1.7569047619047629,-1.7569047619047629,,-1.757788
1983-07-01,-4.19,0.5319512195121954,0.5319512195121954,,0.5319206
1983-08-01,-6.72,-1.371249999999998,-1.371249999999998,,-1.3696172
1983-09-01,-3.54,2.6964285714285703,2.6964285714285703,,2.6966712
1983-10-01,-3.88,3.277560975609757,3.277560975609757,,3.2780101
1983-11-01,-6.48,2.0369047619047596,2.0369047619047596,,2.0372393
1983-12-01,-7.58,1.8172093023255833,1.8172093023255833,,1.8164719
1984-01-01,-8.74,-0.29050000000000153,-0.29050000000000153,,-0.29017597
1984-02-01,-9.3,0.1479999999999979,0.1479999999999979,,0.14819458
1984-03-01,-12.5,-4.858809523809522,-4.858809523809522,,-4.858719
1984-04-01,-11.62,-4.100714285714285,-4.100714285714285,,-4.099699
1984-05-01,-8.59,-3.17547619047619,-3.17547619047619,,-3.1752
1984-06-01,-5.35,-0.32690476190476225,-0.32690476190476225,,-0.32726192
1984-07-01,-5.51,-0.788048780487804,-0.788048780487804,,-0.78783745
1984-08-01,-6.51,-1.1612499999999981,-1.1612499999999981,,-1.1612127
1984-09-01,-7.78,-1.54357142857143,-1.54357142857143,,-1.5436538
1984-10-01,-8.71,-1.5524390243902442,-1.5524390243902442,,-1.5514585
1984-11-01,-8.92,-0.40309523809523995,-0.40309523809523995,,-0.40323222
1984-12-01,-11.31,-1.9127906976744171,-1.9127906976744171,,-1.9124882
1985-01-01,-12.21,-3.760500000000002,-3.760500000000002,,-3.7607837
1985-02-01,-10.91,-1.4620000000000015,-1.4620000000000015,,-1.4619348
1985-03-01,-11.14,-3.4988095238095225,-3.4988095238095225,,-3.4992352
1985-04-01,-7.54,-0.020714285714285907,-0.020714285714285907,,-0.020754844
1985-05-01,-6.62,-1.2054761904761904,-1.2054761904761904,,-1.2061844
1985-06-01,-8.24,-3.216904761904763,-3.216904761904763,,-3.2151785
1985-07-01,-5.18,-0.45804878048780395,-0.45804878048780395,,-0.4578444
1985-08-01,-4.87,0.47875000000000156,0.47875000000000156,,0.47812763
1985-09-01,-4.62,1.6164285714285702,1.6164285714285702,,1.616336
1985-10-01,-2.78,4.377560975609757,4.377560975609757,,4.3772726
1985-11-01,-9.87,-1.3530952380952392,-1.3530952380952392,,-1.3530983
1985-12-01,-8.62,0.7772093023255842,0.7772093023255842,,0.7771344
1986-01-01,-8.4,0.04949999999999832,0.04949999999999832,,0.04928131
