,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.7550000000000026,-3.7550000000000026,,-2.5695512013912007
1979-02-01,-15.06,-2.420961538461537,-2.420961538461537,,-2.3871748105598116
1979-03-01,-16.04,-3.293703703703706,-3.293703703703706,,-2.2949584949309947
1979-04-01,-15.86,-4.133846153846154,-4.133846153846154,,-2.989944733229732
1979-05-01,-13.37,-2.742692307692307,-2.742692307692307,,-1.5882993330743318
1979-06-01,-7.99,2.473076923076924,2.473076923076924,,1.4207327017427007
1979-07-01,-5.18,4.134038461538463,4.134038461538463,,2.735166983294485
1979-08-01,-8.32,1.1726923076923068,1.1726923076923068,,0.05734153244903162
1979-09-01,-10.56,-0.8961111111111126,-0.8961111111111126,,-0.6667467905242908
1979-10-01,-10.22,1.1998181818181823,1.1998181818181823,,0.4350803682428678
1979-11-01,-13.29,-0.5912500000000005,-0.5912500000000005,,-0.17392752025752103
1979-12-01,-14.9,-2.5248214285714337,-2.5248214285714337,,-2.001183182650687
1980-01-01,-14.82,-1.9950000000000045,-1.9950000000000045,,-1.6984121351796382
1980-02-01,-12.61,0.029038461538464233,0.029038461538464233,,0.1358477721352736
1980-03-01,-17.33,-4.583703703703705,-4.583703703703705,,-3.372957925130422
1980-04-01,-10.73,0.9961538461538453,0.9961538461538453,,1.2410178571428563
1980-05-01,-12.98,-2.3526923076923083,-2.3526923076923083,,-2.699660421152922
1980-06-01,-10.55,-0.08692307692307644,-0.08692307692307644,,-0.29611506290006295
1980-07-01,-8.84,0.47403846153846274,0.47403846153846274,,-0.34310826479076406
1980-08-01,-6.71,2.782692307692307,2.782692307692307,,1.6793459757834754
1980-09-01,-7.83,1.8338888888888878,1.8338888888888878,,0.9701433251933247
1980-10-01,-16.92,-5.500181818181819,-5.500181818181819,,-3.138729958652462
1980-11-01,-17.8,-5.101250000000002,-5.101250000000002,,-3.441535372497871
1980-12-01,-15.23,-2.8548214285714337,-2.8548214285714337,,-1.2586608252858285
1981-01-01,-15.28,-2.4550000000000036,-2.4550000000000036,,-2.3920225822325873
1981-02-01,-14.8,-2.160961538461537,-2.160961538461537,,-0.8862499498649481
1981-03-01,-12.59,0.1562962962962935,0.1562962962962935,,0.25625253598253367
1981-04-01,-19.19,-7.463846153846156,-7.463846153846156,,-4.043049002849002
1981-05-01,-14.83,-4.202692307692308,-4.202692307692308,,-3.0109475810300785
1981-06-01,-7.86,2.603076923076924,2.603076923076924,,0.41930707718207727
1981-07-01,-9.95,-0.6359615384615367,-0.6359615384615367,,-0.9142187716912715
1981-08-01,-7.65,1.8426923076923067,1.8426923076923067,,0.9176902007251985
1981-09-01,-9.65,0.013888888888887507,0.013888888888887507,,-0.9603351197876212
1981-10-01,-13.67,-2.250181818181817,-2.250181818181817,,-1.5958606922706924
1981-11-01,-13.1,-0.401250000000001,-0.401250000000001,,0.2329038454138441
1981-12-01,-16.1,-3.7248214285714347,-3.7248214285714347,,-3.1767018807118825
1982-01-01,-15.76,-2.935000000000004,-2.935000000000004,,-2.199653427313429
1982-02-01,-17.92,-5.280961538461538,-5.280961538461538,,-3.3733212626262623
1982-03-01,-14.42,-1.6737037037037066,-1.6737037037037066,,-1.049032216024719
1982-04-01,-12.42,-0.6938461538461542,-0.6938461538461542,,-0.28304815083065077
1982-05-01,-8.46,2.1673076923076913,2.1673076923076913,,1.67777736060236
1982-06-01,-8.45,2.013076923076925,2.013076923076925,,1.0651497163022166
1982-07-01,-7.0,2.3140384615384626,2.3140384615384626,,2.01652058839309
1982-08-01,-7.21,2.282692307692307,2.282692307692307,,0.7179138251563242
1982-09-01,-8.34,1.323888888888888,1.323888888888888,,0.8711808142783134
1982-10-01,-18.26,-6.840181818181819,-6.840181818181819,,-4.812699553317047
1982-11-01,-17.54,-4.8412500000000005,-4.8412500000000005,,-3.12970127844378
1982-12-01,-17.74,-5.364821428571432,-5.364821428571432,,-3.3316321525696515
1983-01-01,-11.66,1.1649999999999956,1.1649999999999956,,0.4151107394457354
1983-02-01,-17.19,-4.550961538461538,-4.550961538461538,,-3.3203822950197934
1983-03-01,-14.34,-1.5937037037037065,-1.5937037037037065,,-1.4744019841269878
1983-04-01,-14.15,-2.4238461538461546,-2.4238461538461546,,-1.3865858819883823
1983-05-01,-11.46,-0.8326923076923087,-0.8326923076923087,,-1.3085452991453013
1983-06-01,-8.14,2.3230769230769237,2.3230769230769237,,1.5536917817367806
1983-07-01,-5.74,3.5740384615384624,3.5740384615384624,,1.3915970962370972
1983-08-01,-6.27,3.2226923076923075,3.2226923076923075,,2.3699024197099217
1983-09-01,-8.74,0.9238888888888876,0.9238888888888876,,0.3211192249417241
1983-10-01,-9.65,1.7698181818181826,1.7698181818181826,,1.1583142803492792
1983-11-01,-12.1,0.598749999999999,0.598749999999999,,0.2376714944314935
1983-12-01,-15.49,-3.1148214285714335,-3.1148214285714335,,-1.9494467462167513
1984-01-01,-15.44,-2.6150000000000038,-2.6150000000000038,,-2.038359095996601
1984-02-01,-14.51,-1.8709615384615361,-1.8709615384615361,,-0.5898729645354635
1984-03-01,-17.79,-5.043703703703706,-5.043703703703706,,-3.55989866661117
1984-04-01,-16.92,-5.193846153846156,-5.193846153846156,,-3.323065999741
1984-05-01,-13.98,-3.3526923076923083,-3.3526923076923083,,-2.0358679431679434
1984-06-01,-11.42,-0.9569230769230757,-0.9569230769230757,,-0.9241454079254072
1984-07-01,-6.0,3.3140384615384626,3.3140384615384626,,1.7964984272209281
1984-08-01,-9.21,0.28269230769230624,0.28269230769230624,,-0.031186077441078357
1984-09-01,-12.68,-3.016111111111112,-3.016111111111112,,-2.1410390320790347
1984-10-01,-14.03,-2.6101818181818164,-2.6101818181818164,,-1.3526580111555093
1984-11-01,-13.25,-0.5512500000000014,-0.5512500000000014,,0.24816591926591747
1984-12-01,-16.77,-4.394821428571433,-4.394821428571433,,-2.4391560015910074
1985-01-01,-17.08,-4.255000000000003,-4.255000000000003,,-3.3960705370555364
1985-02-01,-15.91,-3.2709615384615365,-3.2709615384615365,,-2.3839083258408236
1985-03-01,-20.02,-7.273703703703706,-7.273703703703706,,-3.6377464813889815
1985-04-01,-9.59,2.136153846153846,2.136153846153846,,1.2009368773818765
1985-05-01,-14.62,-3.992692307692307,-3.992692307692307,,-3.1151856573981553
1985-06-01,-8.77,1.6930769230769247,1.6930769230769247,,0.3383970363895372
1985-07-01,-7.41,1.9040384615384625,1.9040384615384625,,0.6653694068894076
1985-08-01,-8.04,1.452692307692308,1.452692307692308,,0.5107733286158289
1985-09-01,-5.69,3.9738888888888875,3.9738888888888875,,2.8550452252377267
1985-10-01,-3.92,7.499818181818183,7.499818181818183,,4.601674545269542
1985-11-01,-14.29,-1.5912500000000005,-1.5912500000000005,,-1.6928505693380702
1985-12-01,-17.23,-4.854821428571434,-4.854821428571434,,-3.413388018925519
1986-01-01,-14.04,-1.2150000000000034,-1.2150000000000034,,-0.9342520345395374
1986-02-01,-19.18,-6.540961538461536,-6.540961538461536,,-3.279169612332114
1986-03-01,-11.56,1.1862962962962929,1.1862962962962929,,0.7461802311577277
1986-04-01,-14.21,-2.483846153846155,-2.483846153846155,,-2.4172334385059395
1986-05-01,-8.79,1.837307692307693,1.837307692307693,,1.5246818070818051
1986-06-01,-9.67,0.7930769230769243,0.7930769230769243,,0.8214931299256307
1986-07-01,-5.63,3.6840384615384627,3.6840384615384627,,2.270730658508155
1986-08-01,-6.1,3.3926923076923075,3.3926923076923075,,1.513004948199946
1986-09-01,-8.83,0.8338888888888878,0.8338888888888878,,0.31100623219373047
1986-10-01,-10.61,0.8098181818181835,0.8098181818181835,,0.20702021090021155
1986-11-01,-15.09,-2.391250000000001,-2.391250000000001,,-0.7695428578828587
1986-12-01,-15.34,-2.964821428571433,-2.964821428571433,,-1.4491569643319695
1987-01-01,-15.64,-2.815000000000005,-2.815000000000005,,-1.0419249326599358
1987-02-01,-14.36,-1.7209615384615358,-1.7209615384615358,,-1.5523524039849013
1987-03-01,-12.47,0.2762962962962927,0.2762962962962927,,0.5444283436933417
1987-04-01,-11.8,-0.073846153846155,-0.073846153846155,,0.18330432872682764
1987-05-01,-10.14,0.48730769230769155,0.48730769230769155,,0.33965298951048906
1987-06-01,-10.93,-0.46692307692307544,-0.46692307692307544,,-0.2138718719243708
1987-07-01,-7.89,1.424038461538463,1.424038461538463,,0.457376274281275
1987-08-01,-7.11,2.3826923076923068,2.3826923076923068,,1.134586961926962
1987-09-01,-6.72,2.943888888888888,2.943888888888888,,1.7140237516187522
1987-10-01,-10.13,1.2898181818181822,1.2898181818181822,,0.9531860914085908
1987-11-01,-12.29,0.4087499999999995,0.4087499999999995,,0.30265620795870724
1987-12-01,-11.29,1.0851785714285676,1.0851785714285676,,0.4649171543271517
1988-01-01,-13.66,-0.8350000000000044,-0.8350000000000044,,-0.1889241855366887
1988-02-01,-16.5,-3.8609615384615363,-3.8609615384615363,,-2.4252593934768942
1988-03-01,-13.84,-1.0937037037037065,-1.0937037037037065,,-0.7291732150257181
1988-04-01,-12.81,-1.0838461538461548,-1.0838461538461548,,-1.5529758593258611
1988-05-01,-8.95,1.6773076923076928,1.6773076923076928,,0.8963633234358237
1988-06-01,-10.35,0.11307692307692463,0.11307692307692463,,-0.19804694194694086
1988-07-01,-6.53,2.7840384615384624,2.7840384615384624,,1.5683093958818952
1988-08-01,-4.5,4.992692307692307,4.992692307692307,,2.1209042618492586
1988-09-01,-10.36,-0.6961111111111116,-0.6961111111111116,,-0.42024423150923096
1988-10-01,-12.35,-0.9301818181818167,-0.9301818181818167,,-0.40796566230066084
1988-11-01,-11.96,0.7387499999999978,0.7387499999999978,,-0.10767609769859941
