,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-5.174722222222224,-5.174722222222224,,-5.1748104
1979-02-01,-12.17,-0.2544444444444469,-0.2544444444444469,,-0.25438207
1979-03-01,-13.48,-3.6021621621621627,-3.6021621621621627,,-3.6021142
1979-04-01,-15.06,-5.249722222222223,-5.249722222222223,,-5.249605
1979-05-01,-9.53,-1.5038888888888877,-1.5038888888888877,,-1.5038643
1979-06-01,-6.84,0.022777777777779562,0.022777777777779562,,0.022773733
1979-07-01,-5.8,0.7797222222222207,0.7797222222222207,,0.7797119
1979-08-01,-8.14,-1.6513513513513525,-1.6513513513513525,,-1.6518117
1979-09-01,-11.79,-4.353055555555556,-4.353055555555556,,-4.350271
1979-10-01,-10.17,-0.7172222222222207,-0.7172222222222207,,-0.7169275
1979-11-01,-10.8,0.4286111111111115,0.4286111111111115,,0.428457
1979-12-01,-11.05,-0.3364102564102538,-0.3364102564102538,,-0.3362401
1980-01-01,-13.24,-1.3847222222222229,-1.3847222222222229,,-1.3848858
1980-02-01,-13.41,-1.4944444444444471,-1.4944444444444471,,-1.4949918
1980-03-01,-12.94,-3.0621621621621617,-3.0621621621621617,,-3.0612533
1980-04-01,-13.05,-3.2397222222222233,-3.2397222222222233,,-3.2391086
1980-05-01,-12.26,-4.233888888888888,-4.233888888888888,,-4.2334523
1980-06-01,-8.67,-1.8072222222222205,-1.8072222222222205,,-1.807308
1980-07-01,-8.28,-1.7002777777777789,-1.7002777777777789,,-1.7006295
1980-08-01,-8.11,-1.6213513513513513,-1.6213513513513513,,-1.6206146
1980-09-01,-4.91,2.5269444444444433,2.5269444444444433,,2.526479
1980-10-01,-12.61,-3.15722222222222,-3.15722222222222,,-3.1565862
1980-11-01,-11.36,-0.13138888888888722,-0.13138888888888722,,-0.13166071
1980-12-01,-10.81,-0.09641025641025358,-0.09641025641025358,,-0.09825472
1981-01-01,-11.41,0.4452777777777772,0.4452777777777772,,0.4449953
1981-02-01,-17.58,-5.664444444444445,-5.664444444444445,,-5.6630654
1981-03-01,-12.0,-2.1221621621621622,-2.1221621621621622,,-2.1219695
1981-04-01,-10.89,-1.0797222222222231,-1.0797222222222231,,-1.0794353
1981-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,-0.8058883
1981-06-01,-6.58,0.28277777777777935,0.28277777777777935,,0.28247306
1981-07-01,-9.37,-2.7902777777777787,-2.7902777777777787,,-2.7901375
1981-08-01,-5.36,1.1286486486486478,1.1286486486486478,,1.1277618
1981-09-01,-7.95,-0.5130555555555567,-0.5130555555555567,,-0.5132816
1981-10-01,-12.88,-3.4272222222222215,-3.4272222222222215,,-3.4263296
1981-11-01,-11.77,-0.5413888888888874,-0.5413888888888874,,-0.5415147
1981-12-01,-16.05,-5.336410256410254,-5.336410256410254,,-5.336626
1982-01-01,-10.74,1.1152777777777771,1.1152777777777771,,1.1146153
1982-02-01,-13.33,-1.414444444444447,-1.414444444444447,,-1.41416
1982-03-01,-7.81,2.067837837837838,2.067837837837838,,2.067509
1982-04-01,-6.6,3.210277777777778,3.210277777777778,,3.2104871
1982-05-01,-7.02,1.006111111111112,1.006111111111112,,1.006595
1982-06-01,-6.9,-0.037222222222220935,-0.037222222222220935,,-0.03578612
1982-07-01,-6.2,0.3797222222222203,0.3797222222222203,,0.3791251
1982-08-01,-6.0,0.4886486486486481,0.4886486486486481,,0.48959088
1982-09-01,-6.83,0.6069444444444434,0.6069444444444434,,0.6068714
1982-10-01,-16.25,-6.797222222222221,-6.797222222222221,,-6.7963285
1982-11-01,-14.7,-3.471388888888887,-3.471388888888887,,-3.4703472
1982-12-01,-12.26,-1.5464102564102529,-1.5464102564102529,,-1.5461036
1983-01-01,-10.47,1.3852777777777767,1.3852777777777767,,1.3851607
1983-02-01,-14.73,-2.8144444444444474,-2.8144444444444474,,-2.8145459
1983-03-01,-11.44,-1.5621621621621617,-1.5621621621621617,,-1.5617563
1983-04-01,-11.99,-2.179722222222223,-2.179722222222223,,-2.17923
1983-05-01,-11.17,-3.1438888888888883,-3.1438888888888883,,-3.1438851
1983-06-01,-6.27,0.5927777777777798,0.5927777777777798,,0.5927364
1983-07-01,-7.72,-1.1402777777777793,-1.1402777777777793,,-1.1397858
1983-08-01,-6.39,0.09864864864864842,0.09864864864864842,,0.09663879
1983-09-01,-6.95,0.4869444444444433,0.4869444444444433,,0.48722157
1983-10-01,-4.62,4.832777777777779,4.832777777777779,,4.832727
1983-11-01,-11.49,-0.261388888888888,-0.261388888888888,,-0.26051545
1983-12-01,-9.16,1.5535897435897468,1.5535897435897468,,1.5520042
1984-01-01,-12.09,-0.2347222222222225,-0.2347222222222225,,-0.23560233
1984-02-01,-16.13,-4.214444444444446,-4.214444444444446,,-4.215095
1984-03-01,-12.13,-2.252162162162163,-2.252162162162163,,-2.2515748
1984-04-01,-15.76,-5.949722222222222,-5.949722222222222,,-5.9495645
1984-05-01,-10.9,-2.8738888888888887,-2.8738888888888887,,-2.8738077
1984-06-01,-9.32,-2.457222222222221,-2.457222222222221,,-2.4588134
1984-07-01,-6.07,0.5097222222222202,0.5097222222222202,,0.5105042
1984-08-01,-5.89,0.5986486486486484,0.5986486486486484,,0.5982364
1984-09-01,-7.45,-0.013055555555556708,-0.013055555555556708,,-0.012767544
1984-10-01,-10.55,-1.0972222222222214,-1.0972222222222214,,-1.0965003
1984-11-01,-11.06,0.1686111111111117,0.1686111111111117,,0.16874044
1984-12-01,-15.3,-4.586410256410254,-4.586410256410254,,-4.586087
1985-01-01,-14.72,-2.8647222222222233,-2.8647222222222233,,-2.864824
1985-02-01,-12.42,-0.5044444444444469,-0.5044444444444469,,-0.50446564
1985-03-01,-15.73,-5.852162162162163,-5.852162162162163,,-5.851723
1985-04-01,-9.47,0.3402777777777768,0.3402777777777768,,0.34083968
1985-05-01,-11.36,-3.333888888888888,-3.333888888888888,,-3.3345556
1985-06-01,-8.74,-1.8772222222222208,-1.8772222222222208,,-1.8777
1985-07-01,-6.4,0.17972222222222012,0.17972222222222012,,0.17846887
1985-08-01,-8.06,-1.5713513513513524,-1.5713513513513524,,-1.5712142
1985-09-01,-5.15,2.286944444444443,2.286944444444443,,2.2871068
1985-10-01,-11.75,-2.2972222222222207,-2.2972222222222207,,-2.2965686
1985-11-01,-11.44,-0.2113888888888873,-0.2113888888888873,,-0.21187323
1985-12-01,-9.81,0.9035897435897464,0.9035897435897464,,0.90370286
1986-01-01,-10.77,1.0852777777777778,1.0852777777777778,,1.0850676
1986-02-01,-11.49,0.4255555555555528,0.4255555555555528,,0.42454478
1986-03-01,-9.44,0.43783783783783825,0.43783783783783825,,0.43779042
1986-04-01,-10.62,-0.8097222222222218,-0.8097222222222218,,-0.81046045
1986-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,-0.8025393
1986-06-01,-9.66,-2.7972222222222207,-2.7972222222222207,,-2.7967646
1986-07-01,-6.99,-0.41027777777777974,-0.41027777777777974,,-0.41084215
1986-08-01,-6.74,-0.2513513513513521,-0.2513513513513521,,-0.251004
1986-09-01,-5.02,2.416944444444444,2.416944444444444,,2.416521
1986-10-01,-8.87,0.5827777777777801,0.5827777777777801,,0.5834393
1986-11-01,-11.64,-0.41138888888888836,-0.41138888888888836,,-0.4114339
1986-12-01,-11.17,-0.456410256410253,-0.456410256410253,,-0.45622098
1987-01-01,-9.93,1.9252777777777776,1.9252777777777776,,1.9250554
1987-02-01,-11.75,0.165555555555553,0.165555555555553,,0.16480303
1987-03-01,-12.71,-2.832162162162163,-2.832162162162163,,-2.8316164
1987-04-01,-7.06,2.750277777777778,2.750277777777778,,2.750394
1987-05-01,-9.11,-1.0838888888888878,-1.0838888888888878,,-1.0842769
1987-06-01,-8.72,-1.8572222222222212,-1.8572222222222212,,-1.8561395
1987-07-01,-7.13,-0.5502777777777794,-0.5502777777777794,,-0.54985386
1987-08-01,-5.93,0.5586486486486484,0.5586486486486484,,0.55882776
1987-09-01,-6.98,0.45694444444444304,0.45694444444444304,,0.4564672
1987-10-01,-9.04,0.41277777777778013,0.41277777777778013,,0.41289988
1987-11-01,-11.05,0.1786111111111115,0.1786111111111115,,0.17910829
1987-12-01,-7.72,2.993589743589747,2.993589743589747,,2.9931788
1988-01-01,-9.79,2.065277777777778,2.065277777777778,,2.0647707
1988-02-01,-12.91,-0.9944444444444471,-0.9944444444444471,,-0.9937658
1988-03-01,-11.81,-1.9321621621621627,-1.9321621621621627,,-1.9314293
1988-04-01,-9.82,-0.009722222222222854,-0.009722222222222854,,-0.008869643
1988-05-01,-8.68,-0.6538888888888881,-0.6538888888888881,,-0.65370464
1988-06-01,-8.57,-1.7072222222222209,-1.7072222222222209,,-1.7072423
1988-07-01,-6.88,-0.3002777777777794,-0.3002777777777794,,-0.30034426
1988-08-01,-4.98,1.5086486486486477,1.5086486486486477,,1.506826
1988-09-01,-7.18,0.25694444444444375,0.25694444444444375,,0.25757274
1988-10-01,-8.39,1.0627777777777787,1.0627777777777787,,1.0624957
1988-11-01,-11.24,-0.011388888888888005,-0.011388888888888005,,-0.011106793
1988-12-01,-11.78,-1.0664102564102524,-1.0664102564102524,,-1.0657848
1989-01-01,-9.78,2.075277777777778,2.075277777777778,,2.0757768
