,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-5.174722222222224,-5.174722222222224,,-2.9898516648999407
1979-02-01,-12.17,-0.2544444444444469,-0.2544444444444469,,-2.100818362897629
1979-03-01,-13.48,-3.6021621621621627,-3.6021621621621627,,-1.023434668249602
1979-04-01,-15.06,-5.249722222222223,-5.249722222222223,,-1.4508925910614228
1979-05-01,-9.53,-1.5038888888888877,-1.5038888888888877,,-0.8477616919200339
1979-06-01,-6.84,0.022777777777779562,0.022777777777779562,,-0.8538676245743971
1979-07-01,-5.8,0.7797222222222207,0.7797222222222207,,0.74774760243958
1979-08-01,-8.14,-1.6513513513513525,-1.6513513513513525,,-1.3246139533948909
1979-09-01,-11.79,-4.353055555555556,-4.353055555555556,,0.34844841915553143
1979-10-01,-10.17,-0.7172222222222207,-0.7172222222222207,,-0.2309388811361449
1979-11-01,-10.8,0.4286111111111115,0.4286111111111115,,-0.5073032218407125
1979-12-01,-11.05,-0.3364102564102538,-0.3364102564102538,,-0.16148236746215894
1980-01-01,-13.24,-1.3847222222222229,-1.3847222222222229,,-2.5071748121959354
1980-02-01,-13.41,-1.4944444444444471,-1.4944444444444471,,-0.7282746281578245
1980-03-01,-12.94,-3.0621621621621617,-3.0621621621621617,,-1.8407535501236356
1980-04-01,-13.05,-3.2397222222222233,-3.2397222222222233,,-0.7103281816567232
1980-05-01,-12.26,-4.233888888888888,-4.233888888888888,,-0.7823388871127417
1980-06-01,-8.67,-1.8072222222222205,-1.8072222222222205,,-0.7456995191642635
1980-07-01,-8.28,-1.7002777777777789,-1.7002777777777789,,-1.2589073683378742
1980-08-01,-8.11,-1.6213513513513513,-1.6213513513513513,,0.6531785420298368
1980-09-01,-4.91,2.5269444444444433,2.5269444444444433,,1.3146960395766931
1980-10-01,-12.61,-3.15722222222222,-3.15722222222222,,-0.534137084934886
1980-11-01,-11.36,-0.13138888888888722,-0.13138888888888722,,-0.24306118900874407
1980-12-01,-10.81,-0.09641025641025358,-0.09641025641025358,,0.14790120496016346
1981-01-01,-11.41,0.4452777777777772,0.4452777777777772,,-0.6018417125770813
1981-02-01,-17.58,-5.664444444444445,-5.664444444444445,,-0.4666090892499153
1981-03-01,-12.0,-2.1221621621621622,-2.1221621621621622,,-0.8747261819774346
1981-04-01,-10.89,-1.0797222222222231,-1.0797222222222231,,1.282979525179069
1981-05-01,-8.83,-0.8038888888888884,-0.8038888888888884,,-1.1741292644637265
1981-06-01,-6.58,0.28277777777777935,0.28277777777777935,,-0.6748874832600611
1981-07-01,-9.37,-2.7902777777777787,-2.7902777777777787,,-0.8319802885579669
1981-08-01,-5.36,1.1286486486486478,1.1286486486486478,,0.2568703074926066
1981-09-01,-7.95,-0.5130555555555567,-0.5130555555555567,,-0.379577559209911
1981-10-01,-12.88,-3.4272222222222215,-3.4272222222222215,,-0.8717587277146085
1981-11-01,-11.77,-0.5413888888888874,-0.5413888888888874,,1.0332567824840622
1981-12-01,-16.05,-5.336410256410254,-5.336410256410254,,-2.196982616697312
1982-01-01,-10.74,1.1152777777777771,1.1152777777777771,,-0.3277618992502533
1982-02-01,-13.33,-1.414444444444447,-1.414444444444447,,-0.23486685315151712
1982-03-01,-7.81,2.067837837837838,2.067837837837838,,-0.3849711682205446
1982-04-01,-6.6,3.210277777777778,3.210277777777778,,0.6387370374113494
1982-05-01,-7.02,1.006111111111112,1.006111111111112,,0.003818149149266212
1982-06-01,-6.9,-0.037222222222220935,-0.037222222222220935,,0.6086447793069055
1982-07-01,-6.2,0.3797222222222203,0.3797222222222203,,0.5827782631358374
1982-08-01,-6.0,0.4886486486486481,0.4886486486486481,,-0.03505731130996411
1982-09-01,-6.83,0.6069444444444434,0.6069444444444434,,0.7959107926413869
1982-10-01,-16.25,-6.797222222222221,-6.797222222222221,,-1.677378779946627
1982-11-01,-14.7,-3.471388888888887,-3.471388888888887,,-0.07387757062076679
1982-12-01,-12.26,-1.5464102564102529,-1.5464102564102529,,0.4131907070362217
1983-01-01,-10.47,1.3852777777777767,1.3852777777777767,,3.70642765340295
1983-02-01,-14.73,-2.8144444444444474,-2.8144444444444474,,-1.2890835208657487
1983-03-01,-11.44,-1.5621621621621617,-1.5621621621621617,,-0.010443769767597531
1983-04-01,-11.99,-2.179722222222223,-2.179722222222223,,-0.5948463206034608
1983-05-01,-11.17,-3.1438888888888883,-3.1438888888888883,,-1.1750674702008705
1983-06-01,-6.27,0.5927777777777798,0.5927777777777798,,0.014505876937955362
1983-07-01,-7.72,-1.1402777777777793,-1.1402777777777793,,1.642731917858463
1983-08-01,-6.39,0.09864864864864842,0.09864864864864842,,-0.10861310099688194
1983-09-01,-6.95,0.4869444444444433,0.4869444444444433,,0.04331568430806071
1983-10-01,-4.62,4.832777777777779,4.832777777777779,,1.6776536684299423
1983-11-01,-11.49,-0.261388888888888,-0.261388888888888,,0.33819430149142904
1983-12-01,-9.16,1.5535897435897468,1.5535897435897468,,0.27392401449522136
1984-01-01,-12.09,-0.2347222222222225,-0.2347222222222225,,0.11434605192174839
1984-02-01,-16.13,-4.214444444444446,-4.214444444444446,,-2.1091467831142725
1984-03-01,-12.13,-2.252162162162163,-2.252162162162163,,-2.0990333399979253
1984-04-01,-15.76,-5.949722222222222,-5.949722222222222,,-1.3301467836360696
1984-05-01,-10.9,-2.8738888888888887,-2.8738888888888887,,-2.5942839219275218
1984-06-01,-9.32,-2.457222222222221,-2.457222222222221,,0.2888810160641014
1984-07-01,-6.07,0.5097222222222202,0.5097222222222202,,0.5452366084862655
1984-08-01,-5.89,0.5986486486486484,0.5986486486486484,,-0.40240074894285444
1984-09-01,-7.45,-0.013055555555556708,-0.013055555555556708,,-1.272666510475358
1984-10-01,-10.55,-1.0972222222222214,-1.0972222222222214,,0.4129991306553277
