Time,obs,prediction
1979-01-01,-3.962075471698114,-3.9141554000359076
1979-02-01,-2.2184905660377385,0.10912093372626545
1979-03-01,-5.086851851851852,-0.3545116466901402
1979-04-01,-5.4116666666666635,-1.0904605475172167
1979-05-01,-4.992037037037038,-0.5263295797625918
1979-06-01,-0.9537037037037042,1.014352836241192
1979-07-01,0.7025925925925947,0.1184573434895382
1979-08-01,-2.0458490566037746,-1.3696087420349659
1979-09-01,-2.907222222222222,-0.08892026941371053
1979-10-01,-0.20095583978571696,-1.9510326688707817
1979-11-01,-1.0153271598245635,0.37949651872859014
1979-12-01,-2.4963490792857126,0.4797152469745339
1980-01-01,-2.202075471698116,-0.4518872137461862
1980-02-01,0.23150943396226253,2.3960601115759386
1980-03-01,-6.3768518518518515,-0.590802634867268
1980-04-01,-0.2816666666666645,2.0083235683553293
1980-05-01,-4.602037037037039,-4.77040946078602
1980-06-01,-3.5137037037037047,-1.4423954116276954
1980-07-01,-2.9574074074074055,-4.087971579755869
1980-08-01,-0.43584905660377427,0.22107348573481062
1980-09-01,-0.1772222222222215,1.1213106069737966
1980-10-01,-6.900955839785718,-0.9536440803280294
1980-11-01,-5.525327159824565,-1.2573804946560783
1980-12-01,-2.8263490792857127,-0.21519757869942097
1981-01-01,-2.662075471698115,1.46370100896471
1981-02-01,-1.9584905660377387,0.9892609785806227
1981-03-01,-1.6368518518518531,-0.17433560422551472
1981-04-01,-8.741666666666665,0.9564051269048677
1981-05-01,-6.452037037037039,-1.3837765924287149
1981-06-01,-0.8237037037037043,0.7662048151211367
1981-07-01,-4.067407407407405,-1.5653038000834174
1981-08-01,-1.3758490566037747,0.32551574667187644
1981-09-01,-1.9972222222222218,-0.23094027994850053
1981-10-01,-3.6509558397857163,0.2910167990996086
1981-11-01,-0.825327159824564,0.3868249106826412
1981-12-01,-3.6963490792857137,-0.704249627031831
1982-01-01,-3.1420754716981154,1.7889272274456745
1982-02-01,-5.07849056603774,0.5819923219236038
1982-03-01,-3.466851851851853,-1.1622633227802484
1982-04-01,-1.971666666666664,1.7451000966539414
1982-05-01,-0.0820370370370398,0.9028469106137521
1982-06-01,-1.4137037037037032,1.3469718842154026
1982-07-01,-1.1174074074074056,0.34094689947355655
1982-08-01,-0.9358490566037743,-0.9069298320770903
1982-09-01,-0.6872222222222213,1.301194217624511
1982-10-01,-8.240955839785718,-1.0248898462019316
1982-11-01,-5.2653271598245635,0.807445034439076
1982-12-01,-5.336349079285711,1.1814361597551692
1983-01-01,0.9579245283018842,3.799619786542715
1983-02-01,-4.348490566037739,-4.356415676090549
1983-03-01,-3.386851851851853,0.36834689210289867
1983-04-01,-3.7016666666666644,-0.1890930652749036
1983-05-01,-3.08203703703704,-0.957501478598274
1983-06-01,-1.1037037037037045,-0.1273032641276343
1983-07-01,0.14259259259259416,0.5724112443145222
1983-08-01,0.0041509433962261255,0.45004684418236407
1983-09-01,-1.0872222222222216,2.0328895308356327
1983-10-01,0.3690441602142833,1.2564526741184328
1983-11-01,0.17467284017543605,0.7202282879930714
1983-12-01,-3.0863490792857124,0.07439994050436487
1984-01-01,-2.822075471698115,-0.3759460484137554
1984-02-01,-1.6684905660377378,0.12909534041923568
1984-03-01,-6.836851851851852,-0.16314669909064483
1984-04-01,-6.471666666666666,1.117610432777991
1984-05-01,-5.602037037037039,-5.081863750383393
1984-06-01,-4.383703703703704,-0.8405998543078905
1984-07-01,-0.11740740740740563,0.29299335797864584
1984-08-01,-2.935849056603775,-1.0744067232514183
1984-09-01,-5.027222222222221,-0.404148823913803
1984-10-01,-4.010955839785716,-1.0279512124635124
1984-11-01,-0.9753271598245643,1.042827136133396
1984-12-01,-4.366349079285712,0.2295595436877023
1985-01-01,-4.462075471698114,-4.661049350691619
1985-02-01,-3.068490566037738,0.5211754014582709
1985-03-01,-9.066851851851853,-1.2156334196864274
1985-04-01,0.8583333333333361,1.4295491745177986
1985-05-01,-6.242037037037038,-1.4625459790445285
1985-06-01,-1.7337037037037035,-1.0412596931133218
1985-07-01,-1.5274074074074058,1.6442320666108827
1985-08-01,-1.7658490566037734,-0.2918091297545554
1985-09-01,1.9627777777777782,2.0939585840131927
1985-10-01,6.099044160214284,2.68079867004567
1985-11-01,-2.0153271598245635,-2.975612286118312
1985-12-01,-4.826349079285713,1.0093935374168894
1986-01-01,-1.4220754716981148,-2.184618238686106
1986-02-01,-6.338490566037738,-4.341462977326894
1986-03-01,-0.6068518518518538,-1.5313772423625727
1986-04-01,-3.761666666666665,-0.7933741600563751
1986-05-01,-0.4120370370370381,1.3686466724283057
1986-06-01,-2.633703703703704,-0.7243596550308223
1986-07-01,0.2525925925925945,-0.9345123509008186
1986-08-01,0.17415094339622605,1.2780289759023944
1986-09-01,-1.1772222222222215,1.0060722827864341
1986-10-01,-0.5909558397857158,2.037543181277375
1986-11-01,-2.815327159824564,1.0730444548684175
1986-12-01,-2.936349079285712,1.8119408448180636
1987-01-01,-3.022075471698116,-2.6172386317358685
1987-02-01,-1.5184905660377375,-0.9133454790113358
1987-03-01,-1.516851851851854,0.3029758326895584
1987-04-01,-1.3516666666666648,1.6400802006953878
1987-05-01,-1.7620370370370395,0.009401378639787784
1987-06-01,-3.8937037037037037,-2.4194150921653828
1987-07-01,-2.0074074074074053,-0.03667641212682397
1987-08-01,-0.8358490566037746,0.6083855735400797
1987-09-01,0.9327777777777788,3.252889879545098
1987-10-01,-0.1109558397857171,-0.6854578119729895
1987-11-01,-0.015327159824563452,1.004313774591763
1987-12-01,1.1136509207142886,0.9619202661819013
1988-01-01,-1.0420754716981158,1.3837240517487266
1988-02-01,-3.658490566037738,0.6696033115378519
1988-03-01,-2.886851851851853,0.7853956875737305
1988-04-01,-2.3616666666666646,0.7976648415408154
1988-05-01,-0.5720370370370382,-0.19279262252230261
1988-06-01,-3.3137037037037036,-2.5122661002721087
1988-07-01,-0.6474074074074059,1.670685580888296
1988-08-01,1.7741509433962257,1.0357675468213445
1988-09-01,-2.707222222222221,1.0301674002912133
1988-10-01,-2.330955839785716,1.2501249934861434
1988-11-01,0.31467284017543484,1.0940342219815609
1988-12-01,-0.9263490792857123,1.2492281952698738
1989-01-01,0.7379245283018836,1.0620828825526518
1989-02-01,0.11150943396226154,1.6746648061180087
1989-03-01,-1.8168518518518528,3.2841908277257206
1989-04-01,-7.711666666666664,-1.4018063777265422
1989-05-01,2.6979629629629613,2.742648869903002
1989-06-01,1.7962962962962958,-0.8160531697373624
1989-07-01,-0.29740740740740534,0.043702039896511044
1989-08-01,1.054150943396226,1.378268087776545
1989-09-01,-0.1772222222222215,-0.2866737379477298
1989-10-01,-1.7209558397857165,-0.33844256616085905
1989-11-01,-1.605327159824565,-0.644193513889389
1989-12-01,0.35365092071428705,-0.04554857251949574
1990-01-01,1.6479245283018837,0.785603161953173
1990-02-01,2.261509433962262,3.5923273209185917
1990-03-01,2.273148148148147,1.4328334768902184
1990-04-01,-0.37166666666666437,-1.7970664704965862
1990-05-01,0.7779629629629614,1.3876290680547485
1990-06-01,-1.3337037037037032,-0.6753326824120295
1990-07-01,-1.267407407407406,1.0833577844169182
1990-08-01,0.23415094339622566,0.9929258422340136
1990-09-01,-0.6972222222222211,1.9065107548654192
1990-10-01,-1.660955839785716,-0.33456232586237994
1990-11-01,-2.535327159824565,-0.6333040745536715
1990-12-01,-8.126349079285713,-0.6915866028326795
1991-01-01,-1.3520754716981163,0.4562089756597086
1991-02-01,-3.6384905660377385,-1.6343687335975146
1991-03-01,0.9831481481481461,0.04957435863179848
1991-04-01,-3.3716666666666644,-1.5795563073593544
1991-05-01,-5.42203703703704,-2.197089710244343
1991-06-01,-2.5137037037037047,-1.8102055131822576
1991-07-01,-0.7174074074074053,0.7636846986390807
1991-08-01,1.1541509433962256,2.883235144812524
1991-09-01,-2.127222222222221,1.0908790514670124
1991-10-01,-2.360955839785717,-2.303478758475332
1991-11-01,-2.325327159824564,-1.7179507810023877
