,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.968476463620617
1979-02-01,,,,,-1.2051376845088855
1979-03-01,,,,,-0.19152758896869337
1979-04-01,,,,,-2.4205263436033215
1979-05-01,,,,,-1.1592289369305069
1979-06-01,,,,,-0.6983121489918392
1979-07-01,,,,,-1.299970239418512
1979-08-01,,,,,-2.0944973589952682
1979-09-01,,,,,0.27774262287374807
1979-10-01,,,,,-0.7947540336927126
1979-11-01,,,,,-1.5809410563959714
1979-12-01,,,,,1.3124120858108945
1980-01-01,,,,,-2.383177655887355
1980-02-01,,,,,0.02739803244744965
1980-03-01,,,,,-1.665184452589875
1980-04-01,,,,,-2.8231277760089553
1980-05-01,,,,,-3.483409925202995
1980-06-01,,,,,-2.166843156155446
1980-07-01,,,,,-3.1770667861359714
1980-08-01,,,,,-0.5757320841801834
1980-09-01,,,,,0.6601185936825282
1980-10-01,,,,,-2.2862084491513763
1980-11-01,,,,,0.3842509824682929
1980-12-01,,,,,-2.321296046814943
1981-01-01,,,,,-4.177862528985456
1981-02-01,,,,,-2.1020695209410256
1981-03-01,,,,,1.3348556173830266
1981-04-01,,,,,0.6429714089679186
1981-05-01,,,,,-1.6427787042516058
1981-06-01,,,,,-0.8186563305756607
1981-07-01,,,,,-1.8864509518864132
1981-08-01,,,,,-1.9193980321975257
1981-09-01,,,,,0.05657203852931103
1981-10-01,,,,,-1.1553262819492576
1981-11-01,,,,,-0.8763837433599143
1981-12-01,,,,,-4.2962977831358184
1982-01-01,,,,,0.4247329006447247
1982-02-01,,,,,-0.508207983174124
1982-03-01,,,,,-1.4557879512979268
1982-04-01,,,,,-2.84285732847877
1982-05-01,,,,,0.02445912418461471
1982-06-01,,,,,0.20140467225825387
1982-07-01,,,,,0.3565848856051175
1982-08-01,,,,,-0.4540123309953411
1982-09-01,,,,,1.3670013174386861
1982-10-01,,,,,-2.528879951589
1982-11-01,,,,,0.08817948174057677
1982-12-01,,,,,0.41651282657770117
1983-01-01,,,,,2.451959818764776
1983-02-01,,,,,-2.607440754455939
1983-03-01,,,,,-0.2815571301752592
1983-04-01,,,,,0.08347478679236275
1983-05-01,,,,,-1.3633190809047833
1983-06-01,,,,,-1.5657653249213215
1983-07-01,,,,,0.9089394118933116
1983-08-01,,,,,-0.2516775731199792
1983-09-01,,,,,0.007597057536412377
1983-10-01,,,,,1.0883819109415889
1983-11-01,,,,,-1.3541653490785874
1983-12-01,,,,,-1.2595359813829488
1984-01-01,,,,,-0.5340322108012737
1984-02-01,,,,,-2.960605033341408
1984-03-01,,,,,-3.1558620741236245
1984-04-01,,,,,-2.550930092031633
1984-05-01,,,,,-3.6103986423855368
1984-06-01,,,,,-2.1489111935850205
1984-07-01,,,,,-1.1268118014360327
1984-08-01,,,,,-1.1615014657946183
1984-09-01,,,,,-1.9095001522555874
1984-10-01,,,,,-0.7630475063343214
1984-11-01,,,,,-0.44312419175693507
1984-12-01,,,,,0.045565518664228755
1985-01-01,,,,,-4.45017677010104
1985-02-01,,,,,-0.3877824311260243
1985-03-01,,,,,-2.0878547093325523
1985-04-01,,,,,-0.7750043637507162
1985-05-01,,,,,-1.2860955127880986
1985-06-01,,,,,-2.4404060889196026
1985-07-01,,,,,-0.20201294891350008
1985-08-01,,,,,-0.8173695925156488
1985-09-01,,,,,1.3182642808545424
1985-10-01,,,,,0.022906984509973083
1985-11-01,,,,,-1.9192429735416607
1985-12-01,,,,,2.0184672186059816
1986-01-01,-12.1,0.9697079975748029,0.9697079975748029,,-2.2516337065769627
1986-02-01,-17.6,-3.8138412161630306,-3.8138412161630306,,-4.764245246865963
1986-03-01,-10.4,0.2671168543111033,0.2671168543111033,,0.18323645932143606
1986-04-01,-8.5,0.3752744827645742,0.3752744827645742,,0.19195340571859187
1986-05-01,-9.2,-1.9748850984415034,-1.9748850984415034,,1.4406835923293304
1986-06-01,-10.9,-4.1918318640042385,-4.1918318640042385,,-1.8565862701703624
1986-07-01,-7.0,-0.5592666982341203,-0.5592666982341203,,-2.116614334143696
1986-08-01,-7.2,-0.4335583916007879,-0.4335583916007879,,-0.9732652012189277
1986-09-01,-8.7,-0.3664186945739605,-0.3664186945739605,,-0.40176394092938006
1986-10-01,-10.0,-1.102764612199982,-1.102764612199982,,0.3848707238882494
1986-11-01,-6.5,4.922835395990544,4.922835395990544,,1.1178947913986188
1986-12-01,-10.6,2.0580317933332726,2.0580317933332726,,-0.19832383945845777
1987-01-01,-13.8,-0.7302920024251982,-0.7302920024251982,,-2.7848383007419377
