,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-18.28,-2.950892857142863,-2.950892857142863,,-2.530906587212343
1979-02-01,-17.75,-1.920357142857144,-1.920357142857144,,-3.4415327201905006
1979-03-01,-17.32,-2.750727272727273,-2.750727272727273,,-2.3568798941689177
1979-04-01,-16.63,-3.4474545454545407,-3.4474545454545407,,-3.0098332024707153
1979-05-01,-10.04,1.8700000000000028,1.8700000000000028,,-0.5377420768361074
1979-06-01,-11.8,-1.6576363636363638,-1.6576363636363638,,-1.181920010517695
1979-07-01,-6.8,2.0514117006981136,2.0514117006981136,,-0.7061396522583896
1979-08-01,-11.48,-2.264528301886793,-2.264528301886793,,-2.3167578140997587
1979-09-01,-15.38,-4.300892857142859,-4.300892857142859,,-0.7660499069471045
1979-10-01,-12.95,0.1744642857142864,0.1744642857142864,,-1.5422477636728482
1979-11-01,-15.83,-0.1763157894736871,-0.1763157894736871,,-1.4845109530495824
1979-12-01,-16.28,-0.9405263157894712,-0.9405263157894712,,-1.0993496189900984
1980-01-01,-14.55,0.7791071428571374,0.7791071428571374,,-1.4061906469652217
1980-02-01,-14.07,1.7596428571428557,1.7596428571428557,,0.8613001562341351
1980-03-01,-18.68,-4.110727272727273,-4.110727272727273,,-2.4324536095676645
1980-04-01,-12.47,0.7125454545454577,0.7125454545454577,,-1.1716380953466468
1980-05-01,-17.08,-5.169999999999996,-5.169999999999996,,-3.6715062643704526
1980-06-01,-13.12,-2.9776363636363623,-2.9776363636363623,,-2.207829071854575
1980-07-01,-11.94,-3.088588299301886,-3.088588299301886,,-2.67650325658564
1980-08-01,-9.18,0.035471698113207495,0.035471698113207495,,0.6687097658208865
1980-09-01,-9.25,1.8291071428571417,1.8291071428571417,,1.2512876462549363
1980-10-01,-17.36,-4.235535714285714,-4.235535714285714,,-3.084272743072579
1980-11-01,-20.14,-4.486315789473688,-4.486315789473688,,-1.3068757959371067
1980-12-01,-16.32,-0.9805263157894704,-0.9805263157894704,,-1.6387240583898994
1981-01-01,-17.05,-1.7208928571428626,-1.7208928571428626,,0.5610187842037488
1981-02-01,-15.32,0.5096428571428557,0.5096428571428557,,-1.2571131003090557
1981-03-01,-14.88,-0.31072727272727363,-0.31072727272727363,,-1.3541733773056146
1981-04-01,-17.97,-4.7874545454545405,-4.7874545454545405,,0.4226277153371798
1981-05-01,-16.06,-4.149999999999997,-4.149999999999997,,-2.320622951986663
1981-06-01,-10.29,-0.14763636363636223,-0.14763636363636223,,-0.7317542439440757
1981-07-01,-13.17,-4.3185882993018865,-4.3185882993018865,,-1.282139470555001
1981-08-01,-9.09,0.12547169811320735,0.12547169811320735,,-1.4348736998962446
1981-09-01,-11.21,-0.13089285714285914,-0.13089285714285914,,-0.9887785527162543
1981-10-01,-16.57,-3.4455357142857146,-3.4455357142857146,,-1.6326719024874423
1981-11-01,-14.68,0.9736842105263133,0.9736842105263133,,2.989908393498701
1981-12-01,-18.39,-3.0505263157894706,-3.0505263157894706,,-3.991445116282536
1982-01-01,-16.81,-1.4808928571428606,-1.4808928571428606,,-0.6613298141995737
1982-02-01,-17.07,-1.2403571428571443,-1.2403571428571443,,-1.4556581616680835
1982-03-01,-15.36,-0.7907272727272723,-0.7907272727272723,,-1.9651518948616116
1982-04-01,-13.79,-0.6074545454545408,-0.6074545454545408,,0.34460981784148714
1982-05-01,-12.96,-1.049999999999999,-1.049999999999999,,-0.12653940537430008
1982-06-01,-10.51,-0.3676363636363629,-0.3676363636363629,,0.13293017268618512
1982-07-01,-10.83,-1.9785882993018866,-1.9785882993018866,,-0.8682001086839775
1982-08-01,-9.54,-0.32452830188679194,-0.32452830188679194,,-1.5612435281449895
1982-09-01,-10.84,0.23910714285714185,0.23910714285714185,,0.4092747165817483
1982-10-01,-21.64,-8.515535714285715,-8.515535714285715,,-3.003533549655839
1982-11-01,-17.47,-1.8163157894736859,-1.8163157894736859,,-1.4676628865130341
