,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-11.31,0.42088888888888576,0.42088888888888576,,-2.1697790842305333
1979-02-01,-10.79,1.5700000000000056,1.5700000000000056,,-0.8009097116536292
1979-03-01,-11.87,-2.443199999999999,-2.443199999999999,,-0.582099157242809
1979-04-01,-11.79,-3.8080392156862732,-3.8080392156862732,,-0.6559815181840816
1979-05-01,-4.99,1.7815384615384602,1.7815384615384602,,0.754442691438538
1979-06-01,-5.55,0.2663265306122442,0.2663265306122442,,-0.6524859028188525
1979-07-01,-3.31,1.6335416666666656,1.6335416666666656,,0.34598478887804446
1979-08-01,-7.56,-2.229374999999999,-2.229374999999999,,-0.19428266538958183
1979-09-01,-11.57,-4.905208333333331,-4.905208333333331,,0.29199629221161194
1979-10-01,-9.3,-0.3944230769230739,-0.3944230769230739,,0.13523419266400477
1979-11-01,-17.6,-6.786415094339624,-6.786415094339624,,-0.7152455079228687
1979-12-01,-14.95,-3.2120754716981104,-3.2120754716981104,,-0.14408896988753234
1980-01-01,-13.98,-2.249111111111114,-2.249111111111114,,-0.631072501464701
1980-02-01,,,,,0.22256791808184923
1980-03-01,-13.84,-4.4132,-4.4132,,-0.4669543575700086
1980-04-01,,,,,-1.2558274009466484
1980-05-01,-9.52,-2.748461538461539,-2.748461538461539,,-0.4795310199491042
1980-06-01,-7.82,-2.0036734693877563,-2.0036734693877563,,-0.014811719073141605
1980-07-01,-5.42,-0.4764583333333343,-0.4764583333333343,,-0.013009671551752602
1980-08-01,-5.13,0.2006250000000005,0.2006250000000005,,0.22742496036684173
1980-09-01,-4.89,1.7747916666666699,1.7747916666666699,,0.7327540647587758
1980-10-01,-8.13,0.775576923076926,0.775576923076926,,0.18469898585719585
1980-11-01,-12.37,-1.5564150943396218,-1.5564150943396218,,0.03087722734226621
1980-12-01,-14.47,-2.7320754716981117,-2.7320754716981117,,-0.6907090856264106
1981-01-01,-14.6,-2.8691111111111134,-2.8691111111111134,,-1.544962288724793
