,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-19.9,-8.044200000000002,-8.044200000000002,,-3.486858829572904
1979-02-01,-16.35,-4.280199999999999,-4.280199999999999,,-4.770849149093737
1979-03-01,-16.51,-6.25823529411765,-6.25823529411765,,-1.134102559820869
1979-04-01,-16.54,-6.4411764705882355,-6.4411764705882355,,-0.8379942176866153
1979-05-01,-11.46,-3.2578431372549037,-3.2578431372549037,,-1.316711269522784
1979-06-01,-9.35,-1.6854901960784323,-1.6854901960784323,,-0.019959840594674552
1979-07-01,-4.75,1.9349999999999996,1.9349999999999996,,1.4516909302903713
1979-08-01,-9.65,-2.7404081632653066,-2.7404081632653066,,-1.13954853341197
1979-09-01,-14.46,-6.273653846153849,-6.273653846153849,,1.3653421360738263
1979-10-01,-10.01,-0.16764705882353148,-0.16764705882353148,,1.9032773042786977
1979-11-01,-13.78,-1.962830188679245,-1.962830188679245,,-4.37515405558759
1979-12-01,-15.93,-4.115283018867919,-4.115283018867919,,-1.029754237257192
1980-01-01,-14.83,-2.9742000000000033,-2.9742000000000033,,0.44290828454307124
1980-02-01,-13.95,-1.8801999999999968,-1.8801999999999968,,0.7991798871880802
1980-03-01,-16.35,-6.09823529411765,-6.09823529411765,,-2.773489705131277
1980-04-01,-12.33,-2.2311764705882364,-2.2311764705882364,,0.9315337093848799
1980-05-01,-15.47,-7.2678431372549035,-7.2678431372549035,,-3.0583585258950605
1980-06-01,-11.05,-3.3854901960784334,-3.3854901960784334,,-1.3243269058485667
1980-07-01,-9.51,-2.825,-2.825,,-1.38569627379662
1980-08-01,,,,,-0.581768796879947
1980-09-01,-6.73,1.4563461538461517,1.4563461538461517,,2.2635385922005953
1980-10-01,-16.23,-6.387647058823532,-6.387647058823532,,-2.911151542921759
1980-11-01,-19.32,-7.502830188679246,-7.502830188679246,,-2.92100820614031
1980-12-01,-16.22,-4.405283018867918,-4.405283018867918,,-1.648000863577202
1981-01-01,-16.32,-4.4642000000000035,-4.4642000000000035,,-1.7662752394121826
1981-02-01,-14.6,-2.530199999999997,-2.530199999999997,,-1.1033784334600008
1981-03-01,-13.22,-2.9682352941176493,-2.9682352941176493,,-0.9533423078864318
1981-04-01,-18.59,-8.491176470588236,-8.491176470588236,,1.598087317921289
1981-05-01,-15.37,-7.167843137254902,-7.167843137254902,,-2.5158704305262716
1981-06-01,-8.28,-0.615490196078432,-0.615490196078432,,-2.709168272582948
1981-07-01,-11.38,-4.695000000000001,-4.695000000000001,,-0.5060850898288913
1981-08-01,-6.18,0.7295918367346941,0.7295918367346941,,1.217959970514846
1981-09-01,-9.48,-1.2936538461538483,-1.2936538461538483,,-0.22382472201807907
1981-10-01,-13.99,-4.147647058823532,-4.147647058823532,,-2.7772444764829145
1981-11-01,-14.55,-2.7328301886792463,-2.7328301886792463,,1.3114366841453544
1981-12-01,-17.4,-5.5852830188679174,-5.5852830188679174,,-3.9216012687139794
1982-01-01,-16.52,-4.664200000000003,-4.664200000000003,,-1.7721489471398664
1982-02-01,-18.16,-6.090199999999998,-6.090199999999998,,-2.13814664137835
1982-03-01,-14.22,-3.9682352941176493,-3.9682352941176493,,-4.188995142142312
1982-04-01,-13.47,-3.371176470588237,-3.371176470588237,,-2.108410586325229
1982-05-01,-10.38,-2.1778431372549036,-2.1778431372549036,,3.498603780075135
1982-06-01,-9.21,-1.5454901960784335,-1.5454901960784335,,0.17132145878608435
1982-07-01,-8.07,-1.3850000000000007,-1.3850000000000007,,0.5665049555364077
1982-08-01,-8.21,-1.300408163265307,-1.300408163265307,,-0.19922659436454077
1982-09-01,-8.07,0.11634615384615188,0.11634615384615188,,2.1708898365196405
1982-10-01,-20.08,-10.23764705882353,-10.23764705882353,,-1.7823479484997635
1982-11-01,-18.0,-6.182830188679246,-6.182830188679246,,0.9650915027141507
1982-12-01,-19.01,-7.19528301886792,-7.19528301886792,,0.006027160611806345
1983-01-01,-6.92,4.935799999999997,4.935799999999997,,1.613955581295775
1983-02-01,-12.41,-0.3401999999999976,-0.3401999999999976,,1.7285102321937151
1983-03-01,-9.89,0.36176470588235077,0.36176470588235077,,0.75103181047305
1983-04-01,-11.11,-1.0111764705882358,-1.0111764705882358,,-1.0082521564234967
1983-05-01,-7.81,0.39215686274509753,0.39215686274509753,,-2.1424289005350317
1983-06-01,-5.98,1.684509803921567,1.684509803921567,,1.778810004776352
1983-07-01,-4.99,1.6949999999999994,1.6949999999999994,,0.5411180558391122
1983-08-01,-7.8,-0.890408163265306,-0.890408163265306,,2.1973738922706034
1983-09-01,-5.46,2.726346153846152,2.726346153846152,,1.1763609936748411
1983-10-01,-4.59,5.2523529411764684,5.2523529411764684,,1.914890903699009
1983-11-01,-10.82,0.9971698113207541,0.9971698113207541,,2.6306150299649773
1983-12-01,-9.86,1.9547169811320817,1.9547169811320817,,-0.03194434923035212
1984-01-01,-10.88,0.975799999999996,0.975799999999996,,-0.249437904743752
1984-02-01,-12.07,-0.00019999999999775753,-0.00019999999999775753,,-0.2599946794361451
1984-03-01,-9.73,0.5217647058823509,0.5217647058823509,,-0.34818580497489443
1984-04-01,-16.84,-6.741176470588236,-6.741176470588236,,-1.5417852438583155
1984-05-01,-10.05,-1.8478431372549036,-1.8478431372549036,,-4.343999379159351
1984-06-01,-9.47,-1.8054901960784333,-1.8054901960784333,,0.7765226737139204
1984-07-01,-9.71,-3.0250000000000012,-3.0250000000000012,,2.01300474699011
1984-08-01,-6.93,-0.020408163265305923,-0.020408163265305923,,-3.564111722568547
1984-09-01,-8.2,-0.013653846153847127,-0.013653846153847127,,-2.539104622398662
1984-10-01,-6.68,3.1623529411764686,3.1623529411764686,,1.8567506839946601
1984-11-01,-8.44,3.377169811320755,3.377169811320755,,-0.3552106675164112
1984-12-01,-13.99,-2.175283018867919,-2.175283018867919,,0.09163270098250668
1985-01-01,-12.85,-0.9942000000000029,-0.9942000000000029,,-2.2030520023079503
1985-02-01,-10.75,1.3198000000000025,1.3198000000000025,,-0.6775987554020817
1985-03-01,-14.82,-4.568235294117649,-4.568235294117649,,-1.1734249037926945
1985-04-01,-9.44,0.6588235294117641,0.6588235294117641,,0.14532658572838947
1985-05-01,-9.71,-1.5078431372549037,-1.5078431372549037,,-0.5296821661816027
1985-06-01,-9.31,-1.6454901960784332,-1.6454901960784332,,-2.0044247056014526
1985-07-01,-4.7,1.9849999999999994,1.9849999999999994,,1.351796554194719
1985-08-01,-6.24,0.6695918367346936,0.6695918367346936,,2.0788866742780816
1985-09-01,-7.73,0.45634615384615174,0.45634615384615174,,2.0743025769978716
