,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.7713998629148617
1979-02-01,,,,,-2.780032096546865
1979-03-01,,,,,-1.0016744662572563
1979-04-01,,,,,-2.006976000872512
1979-05-01,,,,,0.15481440098661053
1979-06-01,,,,,-0.2016015730393638
1979-07-01,,,,,0.2708827066344511
1979-08-01,,,,,-0.5420289781536293
1979-09-01,,,,,0.05163519765764013
1979-10-01,,,,,-0.4750441107084123
1979-11-01,,,,,0.07769523843082016
1979-12-01,,,,,0.3062797870733921
1980-01-01,,,,,-2.0980806528742577
1980-02-01,,,,,0.8935837815027358
1980-03-01,,,,,-1.7084355911272175
1980-04-01,,,,,-0.5371756902916197
1980-05-01,,,,,-2.0170062575925356
1980-06-01,,,,,-1.2222011763817564
1980-07-01,,,,,-0.5870053037014655
1980-08-01,,,,,0.6150173272593041
1980-09-01,,,,,2.619196371019164
1980-10-01,,,,,-0.6504369550991634
1980-11-01,,,,,0.08647719386556639
1980-12-01,,,,,0.23547781334944184
1981-01-01,-10.87,-1.3520930232558133,-1.3520930232558133,,-0.6647232881975893
1981-02-01,-11.42,-1.1683720930232564,-1.1683720930232564,,-0.8346351419510719
1981-03-01,-6.85,1.845227272727275,1.845227272727275,,1.1356120777542873
1981-04-01,-14.04,-5.372499999999997,-5.372499999999997,,-3.2666726505923034
1981-05-01,-8.95,-2.182500000000001,-2.182500000000001,,-1.5647494353837395
1981-06-01,-7.99,-1.8952272727272739,-1.8952272727272739,,-0.9144031927245878
1981-07-01,-4.59,1.0695348837209293,1.0695348837209293,,0.6153430237591855
1981-08-01,-5.09,0.6902380952380947,0.6902380952380947,,0.6468324425316283
1981-09-01,-6.12,0.8434090909090921,0.8434090909090921,,0.6283707233464215
1981-10-01,-9.98,-1.4451162790697651,-1.4451162790697651,,-1.0173866896540136
1981-11-01,-8.69,1.2604444444444454,1.2604444444444454,,1.6813217066008925
1981-12-01,-11.11,-1.1291111111111078,-1.1291111111111078,,-1.2699615782408793
1982-01-01,-10.67,-1.152093023255814,-1.152093023255814,,-0.48205868451961537
1982-02-01,-10.67,-0.4183720930232564,-0.4183720930232564,,-0.6155896248196258
1982-03-01,-7.94,0.7552272727272742,0.7552272727272742,,0.09026135155542239
1982-04-01,-5.58,3.087500000000002,3.087500000000002,,2.169916173193735
1982-05-01,-6.27,0.4974999999999987,0.4974999999999987,,0.8817276432095049
1982-06-01,-6.19,-0.09522727272727405,-0.09522727272727405,,0.1880433605154524
1982-07-01,-6.13,-0.4704651162790707,-0.4704651162790707,,-0.2377660793986385
1982-08-01,-5.17,0.6102380952380946,0.6102380952380946,,0.425925908084164
1982-09-01,-5.53,1.433409090909092,1.433409090909092,,0.7556291499714775
1982-10-01,-13.73,-5.195116279069765,-5.195116279069765,,-3.5491250102352434
1982-11-01,-11.26,-1.309555555555555,-1.309555555555555,,-1.0594509636229412
1982-12-01,-10.34,-0.35911111111110827,-0.35911111111110827,,-0.2757064854525301
1983-01-01,-8.0,1.517906976744186,1.517906976744186,,1.5902904709889605
1983-02-01,-11.33,-1.0783720930232565,-1.0783720930232565,,-0.9583700372495731
1983-03-01,-8.49,0.20522727272727437,0.20522727272727437,,0.23159348904325758
1983-04-01,-9.24,-0.572499999999998,-0.572499999999998,,-0.626739050639282
1983-05-01,-8.76,-1.9925000000000015,-1.9925000000000015,,-1.6406577435484433
1983-06-01,-5.93,0.16477272727272663,0.16477272727272663,,-0.3563421806100877
1983-07-01,-6.57,-0.9104651162790711,-0.9104651162790711,,0.018589602671230044
1983-08-01,-5.97,-0.18976190476190524,-0.18976190476190524,,0.14457454998489871
1983-09-01,-4.06,2.9034090909090926,2.9034090909090926,,1.9399593046746548
1983-10-01,-4.83,3.704883720930235,3.704883720930235,,2.9254987798248306
1983-11-01,-7.42,2.530444444444445,2.530444444444445,,1.7903909446625712
1983-12-01,-8.7,1.2808888888888923,1.2808888888888923,,1.0024186628745968
1984-01-01,-8.9,0.6179069767441856,0.6179069767441856,,0.31756369156683184
1984-02-01,-12.04,-1.7883720930232556,-1.7883720930232556,,-1.6878007278767762
1984-03-01,-8.36,0.33522727272727515,0.33522727272727515,,-0.16026450317124566
1984-04-01,-14.02,-5.352499999999997,-5.352499999999997,,-3.012438218732171
1984-05-01,-10.42,-3.6525000000000016,-3.6525000000000016,,-3.0265277495889107
1984-06-01,-6.13,-0.03522727272727355,-0.03522727272727355,,0.026142045370649476
1984-07-01,-5.15,0.5095348837209288,0.5095348837209288,,0.5458570972180271
1984-08-01,-5.77,0.010238095238094935,0.010238095238094935,,-0.14628982381959157
1984-09-01,-8.78,-1.8165909090909071,-1.8165909090909071,,-1.3989082217524058
1984-10-01,-11.38,-2.8451162790697655,-2.8451162790697655,,-1.7460282130272828
1984-11-01,-7.38,2.570444444444445,2.570444444444445,,1.593148098426122
1984-12-01,-14.3,-4.319111111111109,-4.319111111111109,,-2.123878294405853
1985-01-01,-13.14,-3.6220930232558146,-3.6220930232558146,,-3.3224190341957804
1985-02-01,-9.29,0.9616279069767444,0.9616279069767444,,0.21318577418705353
1985-03-01,-14.17,-5.474772727272725,-5.474772727272725,,-4.010330683412199
1985-04-01,-7.79,0.8775000000000022,0.8775000000000022,,0.5092969725494163
1985-05-01,-6.86,-0.09250000000000203,-0.09250000000000203,,-0.5515108475116626
1985-06-01,-7.64,-1.5452272727272733,-1.5452272727272733,,-1.0202942560153034
1985-07-01,-4.59,1.0695348837209293,1.0695348837209293,,0.7060752694721291
1985-08-01,-3.6,2.1802380952380944,2.1802380952380944,,1.582870645155876
1985-09-01,-4.0,2.963409090909092,2.963409090909092,,2.7916769309372826
1985-10-01,-4.57,3.964883720930235,3.964883720930235,,3.2369784202490024
1985-11-01,-10.99,-1.0395555555555553,-1.0395555555555553,,-1.1048500666129717
1985-12-01,-13.28,-3.2991111111111078,-3.2991111111111078,,-1.1367505209906346
1986-01-01,-8.52,0.9979069767441864,0.9979069767441864,,0.09331653629316498
1986-02-01,-8.41,1.8416279069767434,1.8416279069767434,,-0.19829703194738166
1986-03-01,-8.29,0.40522727272727543,0.40522727272727543,,0.1505931433940756
1986-04-01,-11.05,-2.3824999999999985,-2.3824999999999985,,-2.160299329339907
1986-05-01,-8.31,-1.5425000000000022,-1.5425000000000022,,-0.6977552583979343
1986-06-01,-5.59,0.5047727272727265,0.5047727272727265,,0.28787730158730107
1986-07-01,-5.62,0.03953488372092906,0.03953488372092906,,0.2085782022886669
1986-08-01,-6.07,-0.2897619047619058,-0.2897619047619058,,-0.17215622420215543
1986-09-01,-7.64,-0.6765909090909075,-0.6765909090909075,,-0.19699694905869244
1986-10-01,-7.44,1.094883720930235,1.094883720930235,,1.6856720993993108
1986-11-01,-9.35,0.6004444444444452,0.6004444444444452,,1.2980418240545004
1986-12-01,-9.79,0.19088888888889244,0.19088888888889244,,0.4275620795999889
1987-01-01,-7.69,1.8279069767441856,1.8279069767441856,,0.5252580905399514
1987-02-01,-14.01,-3.7583720930232563,-3.7583720930232563,,-3.254917553105809
1987-03-01,-10.91,-2.2147727272727256,-2.2147727272727256,,-1.2136559983556492
1987-04-01,-6.34,2.3275000000000023,2.3275000000000023,,2.055184835732747
1987-05-01,-8.77,-2.0025000000000013,-2.0025000000000013,,-1.395522447229772
1987-06-01,-6.96,-0.8652272727272736,-0.8652272727272736,,-0.8796697266686797
1987-07-01,-6.08,-0.4204651162790709,-0.4204651162790709,,-0.4433061953421263
1987-08-01,-4.6,1.1802380952380949,1.1802380952380949,,0.8264639122118193
1987-09-01,-6.49,0.473409090909092,0.473409090909092,,0.698213103292058
1987-10-01,-8.61,-0.07511627906976415,-0.07511627906976415,,-0.8136673685358541
1987-11-01,-9.88,0.07044444444444409,0.07044444444444409,,0.3197859988590221
1987-12-01,-9.37,0.6108888888888924,0.6108888888888924,,0.8508327143528344
1988-01-01,-8.87,0.6479069767441867,0.6479069767441867,,0.35259676314641547
1988-02-01,-10.07,0.18162790697674325,0.18162790697674325,,-0.045879240075170316
1988-03-01,-9.4,-0.7047727272727258,-0.7047727272727258,,-0.7648770574515911
1988-04-01,-8.33,0.33750000000000213,0.33750000000000213,,0.10748329037887298
1988-05-01,-6.39,0.3774999999999986,0.3774999999999986,,0.1775485383737701
1988-06-01,-6.76,-0.6652272727272734,-0.6652272727272734,,-0.8067957290513108
1988-07-01,-5.35,0.3095348837209295,0.3095348837209295,,0.21337582234303093
1988-08-01,-6.46,-0.6797619047619055,-0.6797619047619055,,-0.10427286351891057
1988-09-01,-7.45,-0.48659090909090796,-0.48659090909090796,,-0.14059523557837406
1988-10-01,-7.48,1.0548837209302349,1.0548837209302349,,0.7347516503909545
1988-11-01,-12.01,-2.059555555555555,-2.059555555555555,,-0.7704375215611259
1988-12-01,-9.36,0.6208888888888922,0.6208888888888922,,0.9121867430115111
1989-01-01,-7.99,1.5279069767441857,1.5279069767441857,,1.7786724853183018
1989-02-01,-8.53,1.7216279069767442,1.7216279069767442,,1.6713878636867023
1989-03-01,-6.32,2.3752272727272743,2.3752272727272743,,1.873180034732709
1989-04-01,-10.49,-1.822499999999998,-1.822499999999998,,-1.9318993234672257
1989-05-01,-4.54,2.2274999999999983,2.2274999999999983,,2.275986555085737
1989-06-01,-4.94,1.154772727272726,1.154772727272726,,0.6468126515990469
1989-07-01,-5.21,0.4495348837209292,0.4495348837209292,,0.1523675448840559
1989-08-01,-5.55,0.2302380952380947,0.2302380952380947,,0.25453829625155144
1989-09-01,-4.8,2.1634090909090924,2.1634090909090924,,1.5513687373737386
1989-10-01,-5.68,2.8548837209302356,2.8548837209302356,,2.7340563659854404
1989-11-01,-8.59,1.360444444444445,1.360444444444445,,1.2348329893620587
1989-12-01,-7.95,2.0308888888888914,2.0308888888888914,,1.6241539784892125
1990-01-01,-5.92,3.597906976744186,3.597906976744186,,3.013455634249471
1990-02-01,-7.55,2.7016279069767437,2.7016279069767437,,2.3071913213530633
1990-03-01,-7.06,1.635227272727275,1.635227272727275,,1.3543489207691561
1990-04-01,-8.45,0.2175000000000029,0.2175000000000029,,-0.021128868250610344
1990-05-01,-1.69,5.077499999999999,5.077499999999999,,3.4521952063827586
1990-06-01,-4.19,1.904772727272726,1.904772727272726,,1.115710396154234
1990-07-01,-2.29,3.369534883720929,3.369534883720929,,2.2927356676398514
1990-08-01,-5.47,0.31023809523809476,0.31023809523809476,,0.46259900432900425
1990-09-01,-6.65,0.31340909090909186,0.31340909090909186,,0.3686819165072655
1990-10-01,-10.99,-2.455116279069765,-2.455116279069765,,-1.4751607508641218
1990-11-01,-9.54,0.4104444444444457,0.4104444444444457,,0.08480694536729529
1990-12-01,-11.74,-1.7591111111111086,-1.7591111111111086,,-1.5005659548978145
1991-01-01,-8.62,0.8979069767441867,0.8979069767441867,,1.186963577636833
1991-02-01,-13.24,-2.9883720930232567,-2.9883720930232567,,-2.1551655996845542
1991-03-01,-7.46,1.2352272727272746,1.2352272727272746,,0.5337227180442303
1991-04-01,-7.11,1.5575000000000019,1.5575000000000019,,1.0741734019597995
1991-05-01,-6.6,0.16749999999999865,0.16749999999999865,,-0.35774371337964483
1991-06-01,-6.42,-0.3252272727272736,-0.3252272727272736,,-0.23738708010336
1991-07-01,-7.08,-1.420465116279071,-1.420465116279071,,-0.8688625609919801
1991-08-01,-6.1,-0.31976190476190514,-0.31976190476190514,,0.6910443583677309
1991-09-01,-6.83,0.13340909090909214,0.13340909090909214,,0.2367243956173032
1991-10-01,-7.07,1.464883720930235,1.464883720930235,,0.9590752011812482
1991-11-01,-10.78,-0.8295555555555545,-0.8295555555555545,,-0.4716284465921669
1991-12-01,-8.05,1.9308888888888909,1.9308888888888909,,2.2565450481559775
1992-01-01,-10.78,-1.2620930232558134,-1.2620930232558134,,-0.6770041625557909
1992-02-01,-9.63,0.6216279069767428,0.6216279069767428,,1.050517851941339
1992-03-01,-8.85,-0.15477272727272506,-0.15477272727272506,,0.07189755662941855
1992-04-01,-7.93,0.7375000000000025,0.7375000000000025,,0.5120018775797865
1992-05-01,-6.43,0.3374999999999986,0.3374999999999986,,0.5619150578878479
1992-06-01,-12.36,-6.265227272727273,-6.265227272727273,,-4.3460103330648625
1992-07-01,-6.92,-1.2604651162790708,-1.2604651162790708,,-0.6813735006208271
1992-08-01,-6.0,-0.2197619047619055,-0.2197619047619055,,0.18421137471056023
1992-09-01,-6.57,0.39340909090909193,0.39340909090909193,,0.25161532853451524
1992-10-01,-8.59,-0.05511627906976457,-0.05511627906976457,,-0.8285496063626274
1992-11-01,-7.87,2.0804444444444448,2.0804444444444448,,1.9196848067049235
1992-12-01,-7.18,2.800888888888892,2.800888888888892,,2.2109341229571484
1993-01-01,-6.13,3.387906976744186,3.387906976744186,,3.2109278989227827
1993-02-01,-5.89,4.361627906976744,4.361627906976744,,2.542378053793751
1993-03-01,-6.24,2.4552272727272744,2.4552272727272744,,2.446237129601668
1993-04-01,-7.07,1.597500000000002,1.597500000000002,,0.9008963040706074
1993-05-01,-4.97,1.7974999999999985,1.7974999999999985,,0.9013635185744482
1993-06-01,-4.85,1.2447727272727267,1.2447727272727267,,0.7746764077653608
1993-07-01,-3.87,1.789534883720929,1.789534883720929,,1.0844481246014974
1993-08-01,-5.36,0.4202380952380942,0.4202380952380942,,0.4681589432531281
1993-09-01,-6.47,0.49340909090909246,0.49340909090909246,,-0.08636021108090755
1993-10-01,-9.98,-1.4451162790697651,-1.4451162790697651,,-1.6109383222591342
1993-11-01,-9.23,0.7204444444444444,0.7204444444444444,,-0.04676985754555493
1993-12-01,-7.66,2.3208888888888914,2.3208888888888914,,1.3992118710359418
1994-01-01,-10.59,-1.072093023255814,-1.072093023255814,,-0.6483861508775466
1994-02-01,-9.98,0.2716279069767431,0.2716279069767431,,-0.23131200845666
1994-03-01,-5.19,3.505227272727274,3.505227272727274,,2.8818169591261436
1994-04-01,-9.3,-0.6324999999999985,-0.6324999999999985,,-0.5888299253330643
1994-05-01,-6.12,0.6474999999999982,0.6474999999999982,,0.48704520755729974
1994-06-01,-6.07,0.02477272727272606,0.02477272727272606,,0.47110360297325365
1994-07-01,-3.23,2.429534883720929,2.429534883720929,,1.8744055332393676
1994-08-01,-3.73,2.0502380952380945,2.0502380952380945,,1.5299020168462028
1994-09-01,-7.68,-0.7165909090909075,-0.7165909090909075,,-0.552756741501392
1994-10-01,-8.35,0.18488372093023564,0.18488372093023564,,0.27103899359039174
1994-11-01,-7.38,2.570444444444445,2.570444444444445,,2.0513490838618735
1994-12-01,-7.86,2.1208888888888913,2.1208888888888913,,2.1294971799389235
1995-01-01,-8.27,1.2479069767441864,1.2479069767441864,,0.7349562653109177
1995-02-01,-7.85,2.401627906976744,2.401627906976744,,2.1994224046108966
1995-03-01,-8.46,0.23522727272727373,0.23522727272727373,,0.22127683244404225
1995-04-01,-7.79,0.8775000000000022,0.8775000000000022,,0.7126060005369327
1995-05-01,-6.78,-0.012500000000001954,-0.012500000000001954,,-0.02651929007684891
1995-06-01,-6.15,-0.05522727272727401,-0.05522727272727401,,-0.4248523124937076
1995-07-01,-4.59,1.0695348837209293,1.0695348837209293,,0.8585597946239801
1995-08-01,-4.58,1.2002380952380944,1.2002380952380944,,0.6366094535051505
1995-09-01,-8.07,-1.106590909090908,-1.106590909090908,,-1.11466366790832
1995-10-01,-7.81,0.7248837209302357,0.7248837209302357,,1.0730350048659378
1995-11-01,-11.71,-1.759555555555556,-1.759555555555556,,-0.9483013502130936
1995-12-01,-11.58,-1.5991111111111085,-1.5991111111111085,,-1.447971808114366
1996-01-01,-12.66,-3.142093023255814,-3.142093023255814,,-2.4398413342729643
1996-02-01,-9.84,0.4116279069767437,0.4116279069767437,,-0.09170117201919505
1996-03-01,-7.85,0.8452272727272749,0.8452272727272749,,0.23677567686835296
1996-04-01,-9.35,-0.6824999999999974,-0.6824999999999974,,-0.649449968958688
1996-05-01,-6.14,0.6274999999999986,0.6274999999999986,,-0.06987417665022383
1996-06-01,-5.37,0.7247727272727262,0.7247727272727262,,0.5784644239739588
1996-07-01,-7.01,-1.3504651162790706,-1.3504651162790706,,-0.7067275205543807
1996-08-01,-7.03,-1.2497619047619057,-1.2497619047619057,,-1.0308484573307843
1996-09-01,-9.1,-2.1365909090909074,-2.1365909090909074,,-1.5310688049934549
1996-10-01,-7.93,0.6048837209302356,0.6048837209302356,,0.4311173197087163
1996-11-01,-11.91,-1.9595555555555553,-1.9595555555555553,,-1.4437478633511185
1996-12-01,-9.67,0.31088888888889166,0.31088888888889166,,-0.17223827796234598
1997-01-01,-13.19,-3.6720930232558135,-3.6720930232558135,,-2.6784372785999553
1997-02-01,-5.65,4.601627906976743,4.601627906976743,,3.364272703949792
1997-03-01,-4.81,3.885227272727275,3.885227272727275,,3.2834867349575463
1997-04-01,-5.36,3.307500000000002,3.307500000000002,,2.5148749506694883
1997-05-01,-6.03,0.737499999999998,0.737499999999998,,0.5751981746031728
1997-06-01,-4.87,1.2247727272727262,1.2247727272727262,,0.39804205443135726
1997-07-01,-4.84,0.8195348837209293,0.8195348837209293,,0.4694546803584004
1997-08-01,-4.81,0.9702380952380949,0.9702380952380949,,0.7860586628745942
1997-09-01,-4.1,2.8634090909090926,2.8634090909090926,,2.5354934333366925
1997-10-01,-8.24,0.29488372093023507,0.29488372093023507,,0.4257440726198887
1997-11-01,-11.02,-1.0695555555555547,-1.0695555555555547,,-0.7754576977415332
1997-12-01,-13.47,-3.489111111111109,-3.489111111111109,,-2.787378979328162
1998-01-01,-13.67,-4.152093023255814,-4.152093023255814,,-2.5739657310648014
1998-02-01,-10.52,-0.26837209302325604,-0.26837209302325604,,0.279107016846203
1998-03-01,-5.54,3.1552272727272745,3.1552272727272745,,2.399953993590391
1998-04-01,-9.59,-0.9224999999999977,-0.9224999999999977,,-0.9122084600154355
1998-05-01,-7.26,-0.4925000000000015,-0.4925000000000015,,-0.12314513322594788
1998-06-01,-5.99,0.10477272727272613,0.10477272727272613,,0.22414475418638097
1998-07-01,-4.4,1.2595348837209288,1.2595348837209288,,0.8555167470384916
1998-08-01,-4.33,1.4502380952380944,1.4502380952380944,,1.212493529648644
1998-09-01,-9.28,-2.316590909090907,-2.316590909090907,,-1.7273936076713963
