,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-2.756341556443174
1979-02-01,,,,,-5.62303756140729
1979-03-01,,,,,-1.1412396082739196
1979-04-01,,,,,-3.4744454323477276
1979-05-01,,,,,-1.9102917276024385
1979-06-01,,,,,0.8032787069570853
1979-07-01,,,,,-2.427645551526015
1979-08-01,,,,,-1.365512994717849
1979-09-01,,,,,2.2556488874422422
1979-10-01,,,,,-3.8353531193734094
1979-11-01,,,,,1.7588576982183803
1979-12-01,,,,,3.2860273244331273
1980-01-01,,,,,-2.5446281232149657
1980-02-01,,,,,-0.19446264188990428
1980-03-01,,,,,-2.5348534530602285
1980-04-01,,,,,-1.9786605417073158
1980-05-01,,,,,-4.662440686186939
1980-06-01,,,,,-1.7135296117650245
1980-07-01,,,,,-0.8462653590445821
1980-08-01,,,,,2.580145298793126
1980-09-01,,,,,0.1254989539010298
1980-10-01,,,,,-2.3695057648977462
1980-11-01,,,,,-1.7022001661646058
1980-12-01,,,,,-5.317714770092986
1981-01-01,,,,,-6.4827875858074
1981-02-01,,,,,-2.2755068385775443
1981-03-01,,,,,0.4311287537857311
1981-04-01,,,,,1.7639998344263912
1981-05-01,,,,,-1.7871823626853522
1981-06-01,,,,,5.009179313338335
1981-07-01,,,,,-0.8575918652227006
1981-08-01,,,,,-0.51704570836105
1981-09-01,,,,,0.5875238790418413
1981-10-01,,,,,-0.5769330263140862
1981-11-01,,,,,-3.198245634813765
1981-12-01,,,,,-4.965401386039406
1982-01-01,,,,,-2.0395206480627532
1982-02-01,,,,,0.19762545324279765
1982-03-01,,,,,-1.152700368383601
1982-04-01,,,,,-4.279503578338843
1982-05-01,,,,,0.14527706639633317
1982-06-01,,,,,-0.17825430589914995
1982-07-01,,,,,0.24829405639536714
1982-08-01,,,,,-0.12547521351754012
1982-09-01,,,,,2.7120882206560593
1982-10-01,,,,,-3.2884751435035247
1982-11-01,,,,,1.4749131691388981
1982-12-01,,,,,-0.1102285305411275
1983-01-01,,,,,2.2075073063313484
1983-02-01,,,,,-4.119204298378082
1983-03-01,,,,,1.2699976469247682
1983-04-01,,,,,-0.8690216081406203
1983-05-01,,,,,-0.5850455523313041
1983-06-01,,,,,-1.1264340821969945
1983-07-01,,,,,-0.162871996596804
1983-08-01,,,,,-0.20399809269987637
1983-09-01,,,,,0.16036214150988234
1983-10-01,,,,,1.4890750596143534
1983-11-01,,,,,-0.3626886282569337
1983-12-01,,,,,-0.08935351654129045
1984-01-01,,,,,-0.33166575765398565
1984-02-01,,,,,-4.902384742502124
1984-03-01,,,,,-6.436754708131164
1984-04-01,,,,,-3.8857551913047326
1984-05-01,,,,,-5.772391188917612
1984-06-01,,,,,-0.7643599975170747
1984-07-01,,,,,-2.6418464066362235
1984-08-01,,,,,-2.4964046730070946
1984-09-01,,,,,-3.9145936632308347
1984-10-01,,,,,-0.4078036339567246
1984-11-01,,,,,-4.676703299208429
1984-12-01,,,,,-0.038234107142278956
1985-01-01,,,,,-4.639268406805139
1985-02-01,,,,,2.028243005087843
1985-03-01,,,,,-2.4087793422750137
1985-04-01,,,,,-0.00957042860257483
1985-05-01,,,,,-2.397374159656106
1985-06-01,,,,,-1.7515831758741942
1985-07-01,,,,,0.8436248328950988
1985-08-01,,,,,-0.2694102780496841
1985-09-01,,,,,0.33456412195400476
1985-10-01,,,,,-0.532750110870835
1985-11-01,,,,,-2.5172469851475254
1985-12-01,,,,,1.2801975796231553
1986-01-01,-12.1,0.9697079975748029,0.9697079975748029,,-1.8714953984793101
1986-02-01,-17.6,-3.8138412161630306,-3.8138412161630306,,-4.203723805897762
1986-03-01,-10.4,0.2671168543111033,0.2671168543111033,,2.0178994649673996
1986-04-01,-8.5,0.3752744827645742,0.3752744827645742,,0.09636713034921238
1986-05-01,-9.2,-1.9748850984415034,-1.9748850984415034,,1.4306448568635999
1986-06-01,-10.9,-4.1918318640042385,-4.1918318640042385,,-0.13408357935650342
1986-07-01,-7.0,-0.5592666982341203,-0.5592666982341203,,-2.2210495190709247
1986-08-01,-7.2,-0.4335583916007879,-0.4335583916007879,,-0.9001975735795689
1986-09-01,-8.7,-0.3664186945739605,-0.3664186945739605,,1.0194685040750688
1986-10-01,-10.0,-1.102764612199982,-1.102764612199982,,0.23685849340313878
1986-11-01,-6.5,4.922835395990544,4.922835395990544,,0.53630409607118
1986-12-01,-10.6,2.0580317933332726,2.0580317933332726,,-1.5890688230660082
1987-01-01,-13.8,-0.7302920024251982,-0.7302920024251982,,-2.055344196012725
1987-02-01,-12.3,1.48615878383697,1.48615878383697,,-0.1599526743832598
1987-03-01,-11.5,-0.8328831456888963,-0.8328831456888963,,-4.251184568540967
1987-04-01,-11.0,-2.124725517235426,-2.124725517235426,,-0.015942715134173807
1987-05-01,-8.1,-0.8748850984415038,-0.8748850984415038,,-3.0666569932764487
1987-06-01,-8.8,-2.091831864004239,-2.091831864004239,,-0.6023223390822945
1987-07-01,-8.2,-1.7592666982341196,-1.7592666982341196,,1.0500982980540943
1987-08-01,-6.8,-0.03355839160078755,-0.03355839160078755,,0.6281403926306787
1987-09-01,-6.2,2.1335813054260386,2.1335813054260386,,1.9601340054733225
1987-10-01,-6.2,2.697235387800018,2.697235387800018,,1.152686501792641
1987-11-01,-9.1,2.322835395990545,2.322835395990545,,1.8526976872611745
1987-12-01,-8.7,3.958031793333273,3.958031793333273,,1.1158168120251395
1988-01-01,-11.9,1.1697079975748021,1.1697079975748021,,-1.8476267806737627
1988-02-01,-12.4,1.3861587838369704,1.3861587838369704,,-1.1840365085064046
1988-03-01,-12.4,-1.7328831456888967,-1.7328831456888967,,-2.2539374161692356
1988-04-01,-8.3,0.5752744827645735,0.5752744827645735,,0.4529275556218033
1988-05-01,-6.3,0.9251149015584961,0.9251149015584961,,-0.9172425294942277
1988-06-01,-8.1,-1.3918318640042378,-1.3918318640042378,,-3.072695463400702
1988-07-01,-7.1,-0.65926669823412,-0.65926669823412,,3.084842202629546
1988-08-01,-5.9,0.8664416083992119,0.8664416083992119,,-0.9656588705447857
1988-09-01,-7.2,1.1335813054260386,1.1335813054260386,,0.3270487949338634
1988-10-01,-6.7,2.197235387800018,2.197235387800018,,1.2718020924653395
1988-11-01,-11.6,-0.17716460400945522,-0.17716460400945522,,-1.411410353767734
1988-12-01,-11.6,1.0580317933332726,1.0580317933332726,,1.9448518837664708
1989-01-01,-10.2,2.869707997574803,2.869707997574803,,1.434691817634577
1989-02-01,-7.9,5.88615878383697,5.88615878383697,,4.600029226891078
1989-03-01,-5.3,5.367116854311104,5.367116854311104,,1.3814234546871884
1989-04-01,-9.7,-0.8247255172354251,-0.8247255172354251,,-1.4209105298799993
1989-05-01,-4.6,2.6251149015584962,2.6251149015584962,,1.1140614433225544
1989-06-01,-7.0,-0.2918318640042381,-0.2918318640042381,,-0.7808690197044565
1989-07-01,-5.9,0.5407333017658793,0.5407333017658793,,-0.3379160539989321
1989-08-01,-8.6,-1.8335583916007874,-1.8335583916007874,,-1.208708678274062
1989-09-01,-6.7,1.6335813054260386,1.6335813054260386,,-0.9933507559381407
1989-10-01,-8.6,0.29723538780001846,0.29723538780001846,,-0.5031153088251459
1989-11-01,-10.3,1.1228353959905437,1.1228353959905437,,-0.6633075277028564
1989-12-01,-10.8,1.8580317933332715,1.8580317933332715,,1.4296894163639007
1990-01-01,-11.0,2.0697079975748025,2.0697079975748025,,1.5437610432069164
1990-02-01,-15.8,-2.01384121616303,-2.01384121616303,,-1.4982207621850712
1990-03-01,-7.0,3.6671168543111037,3.6671168543111037,,1.240658537852693
1990-04-01,-9.3,-0.4247255172354265,-0.4247255172354265,,0.004732361525623591
1990-05-01,-4.7,2.5251149015584957,2.5251149015584957,,1.1222360164513738
1990-06-01,-8.8,-2.091831864004239,-2.091831864004239,,0.34597608191090834
1990-07-01,-6.2,0.24073330176587948,0.24073330176587948,,-1.3012179989642336
1990-08-01,-5.5,1.2664416083992123,1.2664416083992123,,-0.12690167768647578
1990-09-01,-6.8,1.533581305426039,1.533581305426039,,0.42192160211092866
1990-10-01,-12.2,-3.302764612199981,-3.302764612199981,,-2.131377869733978
1990-11-01,-9.6,1.8228353959905448,1.8228353959905448,,-1.4392635157948461
1990-12-01,-13.6,-0.9419682066667274,-0.9419682066667274,,-3.6387800118630222
1991-01-01,-11.7,1.3697079975748032,1.3697079975748032,,2.1126139464348936
1991-02-01,-15.7,-1.9138412161630285,-1.9138412161630285,,-2.8156956155722694
1991-03-01,-7.6,3.067116854311104,3.067116854311104,,0.1432985483109068
1991-04-01,-9.6,-0.7247255172354254,-0.7247255172354254,,-0.6006272728871831
1991-05-01,-9.0,-1.774885098441504,-1.774885098441504,,-2.7691010221221743
1991-06-01,-11.4,-4.6918318640042385,-4.6918318640042385,,0.11057171520127015
1991-07-01,-7.8,-1.3592666982341202,-1.3592666982341202,,1.7310516850125455
1991-08-01,-5.0,1.7664416083992123,1.7664416083992123,,-1.121769190597062
1991-09-01,-6.0,2.333581305426039,2.333581305426039,,2.2065244208694903
1991-10-01,-5.9,2.9972353878000177,2.9972353878000177,,-2.006544741931939
1991-11-01,-10.2,1.2228353959905451,1.2228353959905451,,-0.7513536824034246
1991-12-01,-10.1,2.5580317933332726,2.5580317933332726,,0.6339545584912163
1992-01-01,-12.83,0.23970799757480243,0.23970799757480243,,0.4025950517817869
1992-02-01,-12.09,1.696158783836971,1.696158783836971,,-0.0483545840002442
1992-03-01,-11.37,-0.7028831456888955,-0.7028831456888955,,-0.6139850880126356
1992-04-01,-7.5,1.3752744827645742,1.3752744827645742,,-0.4062835625472614
1992-05-01,-8.83,-1.6048850984415042,-1.6048850984415042,,0.8125952227418785
