,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.474375,-3.474375,,-0.12227117605152071
1979-02-01,-13.29,-1.6736734693877562,-1.6736734693877562,,0.22980573747780286
1979-03-01,-11.99,-1.6362000000000005,-1.6362000000000005,,0.5298036295417248
1979-04-01,-12.42,-3.41122448979592,-3.41122448979592,,0.3889754126039059
1979-05-01,-8.96,-1.2266000000000012,-1.2266000000000012,,0.41576194316662785
1979-06-01,-7.4,-0.5672000000000006,-0.5672000000000006,,0.5052491291403677
1979-07-01,-6.81,-0.9064000000000005,-0.9064000000000005,,0.5187819960778477
1979-08-01,-9.23,-2.780204081632653,-2.780204081632653,,0.4461078102269693
1979-09-01,-7.13,0.20960000000000178,0.20960000000000178,,0.4106989372699782
1979-10-01,-12.21,-2.537500000000003,-2.537500000000003,,0.44060902787497025
1979-11-01,-10.01,1.6077551020408158,1.6077551020408158,,0.32322732539923993
1979-12-01,-10.46,1.451836734693881,1.451836734693881,,0.6929339629935898
1980-01-01,-11.02,0.5556250000000009,0.5556250000000009,,0.19333503040346678
1980-02-01,-11.13,0.4863265306122422,0.4863265306122422,,0.7579458886591133
1980-03-01,-10.01,0.3437999999999999,0.3437999999999999,,0.4540813407606728
1980-04-01,-9.87,-0.8612244897959194,-0.8612244897959194,,0.0644931625988549
1980-05-01,-15.28,-7.5466,-7.5466,,0.14956837347180707
1980-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,0.4381952500480454
1980-07-01,-10.52,-4.6164000000000005,-4.6164000000000005,,0.35161229083034995
1980-08-01,-8.03,-1.580204081632652,-1.580204081632652,,0.47199586258074033
1980-09-01,-6.22,1.119600000000002,1.119600000000002,,0.6971947723005174
1980-10-01,-8.34,1.3324999999999978,1.3324999999999978,,0.30904341655737555
1980-11-01,-11.77,-0.15224489795918394,-0.15224489795918394,,0.20789475777370464
1980-12-01,-9.91,2.0018367346938817,2.0018367346938817,,0.3823765775273258
1981-01-01,-10.68,0.8956250000000008,0.8956250000000008,,0.5869203605310418
1981-02-01,-9.01,2.606326530612243,2.606326530612243,,0.18502348702517507
1981-03-01,-9.39,0.9637999999999991,0.9637999999999991,,0.6204116209174546
1981-04-01,-9.97,-0.9612244897959208,-0.9612244897959208,,0.6550062752024036
1981-05-01,-12.26,-4.5266,-4.5266,,0.44649269442595824
