,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-6.56,-0.5815686274509781,-0.5815686274509781,,-0.9983897951942302
1979-02-01,-6.92,-1.041764705882355,-1.041764705882355,,-1.0058464862018004
1979-03-01,-4.52,0.7302884615384615,0.7302884615384615,,-1.2104991057685333
1979-04-01,-4.2,1.0836274509803925,1.0836274509803925,,0.21788692025370948
1979-05-01,-4.96,-0.11283018867924532,-0.11283018867924532,,-0.3463282340817696
1979-06-01,-6.63,-2.1495000000000006,-2.1495000000000006,,0.3278653182317189
1979-07-01,-2.19,1.835294117647058,1.835294117647058,,0.28335564686584025
1979-08-01,-2.12,2.0296153846153846,2.0296153846153846,,-0.1137426507795714
1979-09-01,-3.14,1.3664,1.3664,,0.6928056356713729
1979-10-01,-3.8,1.6915999999999984,1.6915999999999984,,-0.6028251324384606
1979-11-01,-3.91,1.8759803921568645,1.8759803921568645,,0.8888676940324277
1979-12-01,-6.4,-0.54326923076923,-0.54326923076923,,0.004516822455051264
1980-01-01,-5.68,0.29843137254902175,0.29843137254902175,,-0.7896631763496564
1980-02-01,-5.66,0.21823529411764486,0.21823529411764486,,-0.23052935670753938
1980-03-01,-6.77,-1.5197115384615385,-1.5197115384615385,,-0.6707144263782903
1980-04-01,-3.17,2.1136274509803927,2.1136274509803927,,1.207665160066782
1980-05-01,-6.6,-1.752830188679245,-1.752830188679245,,0.05487379936789001
1980-06-01,-3.08,1.4004999999999992,1.4004999999999992,,-0.22494401940638453
1980-07-01,-3.8,0.2252941176470582,0.2252941176470582,,-0.4026831731214042
1980-08-01,-3.84,0.30961538461538485,0.30961538461538485,,0.05544304395019385
1980-09-01,-3.76,0.7464000000000004,0.7464000000000004,,0.36108736929333246
1980-10-01,-5.57,-0.07840000000000202,-0.07840000000000202,,-0.1861886696728737
1980-11-01,-8.16,-2.3740196078431355,-2.3740196078431355,,-0.09224594244751616
1980-12-01,-3.18,2.6767307692307702,2.6767307692307702,,1.0089887784372602
1981-01-01,-2.67,3.3084313725490215,3.3084313725490215,,1.4595972743589962
1981-02-01,-4.61,1.2682352941176447,1.2682352941176447,,-0.18238080265172568
1981-03-01,-2.91,2.340288461538461,2.340288461538461,,-1.0035148636395348
1981-04-01,,,,,-0.1323379437661826
1981-05-01,-4.86,-0.01283018867924568,-0.01283018867924568,,-0.46038116496059966
1981-06-01,-4.72,-0.2395000000000005,-0.2395000000000005,,0.13795397332551712
1981-07-01,-2.47,1.5552941176470578,1.5552941176470578,,0.5168309813203276
1981-08-01,-2.06,2.0896153846153847,2.0896153846153847,,0.5138582657039433
1981-09-01,-6.64,-2.1335999999999995,-2.1335999999999995,,-0.41717543400570284
1981-10-01,-4.79,0.7015999999999982,0.7015999999999982,,-0.8068508059023305
1981-11-01,-4.01,1.7759803921568649,1.7759803921568649,,1.3211349309105136
1981-12-01,-5.54,0.31673076923077037,0.31673076923077037,,-0.8717580424126956
1982-01-01,-6.62,-0.6415686274509786,-0.6415686274509786,,-0.017444344792992603
1982-02-01,-6.29,-0.41176470588235503,-0.41176470588235503,,-0.23349085823801952
1982-03-01,-4.85,0.4002884615384614,0.4002884615384614,,0.08963344090161691
1982-04-01,-6.55,-1.2663725490196072,-1.2663725490196072,,0.6692886658811436
1982-05-01,-5.34,-0.4928301886792452,-0.4928301886792452,,-0.044134461149665
1982-06-01,-5.12,-0.6395000000000008,-0.6395000000000008,,-0.6652086946047748
1982-07-01,,,,,0.08155658911906362
1982-08-01,-4.46,-0.31038461538461526,-0.31038461538461526,,-0.15590549056927716
1982-09-01,-5.12,-0.6135999999999999,-0.6135999999999999,,-0.14759103913241614
1982-10-01,-5.3,0.19159999999999844,0.19159999999999844,,-0.06554460957721141
1982-11-01,-7.11,-1.3240196078431357,-1.3240196078431357,,-0.13946423362084714
1982-12-01,-6.0,-0.1432692307692296,-0.1432692307692296,,0.12345990820674448
1983-01-01,-5.48,0.49843137254902103,0.49843137254902103,,1.5271653456443677
1983-02-01,-5.1,0.7782352941176454,0.7782352941176454,,-0.31265291150420754
1983-03-01,,,,,0.10435473702190355
1983-04-01,-7.5,-2.2163725490196073,-2.2163725490196073,,-1.4049593138268714
