Time,obs,prediction
1979-11-01,3.0387272727272716,1.7065415692640695
1979-12-01,1.1816071428571409,1.4847552200577192
1980-01-01,3.193518518518519,0.4142281024531026
1980-02-01,1.897321428571427,1.0508618891293888
1980-04-01,-1.9103636363636367,2.2818838768638763
1980-07-01,0.5890909090909107,-0.5336309728234726
1980-08-01,0.25142857142857267,0.542938963443964
1980-09-01,0.949642857142857,1.4021174158249163
1981-10-01,-0.2233333333333336,0.8100573713323723
1981-11-01,3.0387272727272716,1.479792218614719
1981-12-01,-2.9183928571428606,-0.6652454978354982
1982-01-01,0.5935185185185183,0.6755342147667153
1982-02-01,2.7973214285714274,0.7840420719095721
1982-03-01,1.673818181818186,-0.1974110461760461
1982-04-01,1.4896363636363636,2.486638400673401
1982-05-01,0.9505454545454555,0.4846129341029342
1982-06-01,1.0494545454545463,1.2675861447811447
1982-07-01,0.5890909090909107,0.13655890211640215
1982-08-01,1.3514285714285723,0.7646936063011067
1982-09-01,1.1496428571428572,0.17667346681096696
1982-10-01,-0.12333333333333396,-0.40608225108225116
1982-11-01,0.6387272727272713,0.5911165500240506
1982-12-01,1.5816071428571394,0.4677550468975471
1983-01-01,3.4935185185185187,3.428583756613757
1983-02-01,1.2973214285714274,1.1646873917748928
1983-03-01,3.0738181818181864,1.9871330747955764
1983-04-01,-1.7103636363636356,0.30747462361712385
1983-05-01,-0.949454545454544,-0.7467549663299661
1983-06-01,-0.2505454545454544,0.7185260858585856
1983-07-01,1.4890909090909101,0.7860219937469947
1983-08-01,0.6514285714285721,3.057572664742665
1983-09-01,0.949642857142857,0.27528643097643113
1983-10-01,1.5766666666666662,1.7374147739297745
1983-11-01,2.238727272727271,0.8116499074074082
1983-12-01,1.4816071428571398,0.728281334776335
1984-01-01,-0.00648148148148131,0.016978989898989466
1984-02-01,1.897321428571427,0.9498185257335252
1984-03-01,-4.4261818181818136,-0.6065854521404523
1984-04-01,1.0896363636363633,4.803490993265993
1984-05-01,-0.6494545454545442,-0.9303676779701786
1984-06-01,-0.05054545454545423,0.34554266233766256
1984-07-01,3.48909090909091,2.1092680122655123
1984-08-01,0.6514285714285721,1.2260685437710448
1984-09-01,1.0496428571428567,0.9905621212121222
1984-10-01,3.9766666666666666,1.9993824903799906
1984-11-01,1.3387272727272714,1.1495410101010095
1984-12-01,2.88160714285714,1.0690918338143343
1985-01-01,0.09351851851851833,-1.4687820827320832
1985-02-01,-2.0026785714285733,-0.5162397342472351
1985-03-01,0.7738181818181857,-0.21007722222222225
1985-04-01,0.7896363636363635,1.2134193638768642
1985-05-01,-1.449454545454544,0.3181945334295332
1985-06-01,-0.2505454545454544,-0.25257668710918674
1985-07-01,-1.21090909090909,0.6053252861952861
1985-08-01,1.2514285714285727,0.20758232804232818
1985-09-01,0.6496428571428572,1.020900585618086
1985-10-01,2.6766666666666667,2.883949885762388
1985-11-01,2.6387272727272713,-0.10321590788840812
1985-12-01,0.08160714285713944,1.9628471632996634
1986-01-01,0.5935185185185183,0.5628421753246756
1986-02-01,2.1973214285714278,-1.1104775156325162
1986-03-01,1.5738181818181864,0.33031027777777766
1986-04-01,-0.21036363636363653,-0.9678994985569986
1986-05-01,0.45054545454545547,0.6115827934102943
1986-06-01,-1.1505454545454539,0.26817005772005764
1986-07-01,-0.5109090909090899,0.8610103799903801
1986-08-01,-0.5485714285714272,0.018247500000000593
1986-09-01,-3.2503571428571423,0.39285727032227036
1986-10-01,2.7766666666666664,1.716057046657047
1986-11-01,1.5387272727272716,0.19423059884559876
1986-12-01,1.9816071428571398,1.4261157010582004
1987-01-01,1.6935185185185198,2.2513249927849914
1987-02-01,2.5973214285714272,1.20773288961039
1987-03-01,-1.2261818181818143,0.40184428090428126
