,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.71,-5.32688888888889,-5.32688888888889,,-1.8757558464000754
1979-02-01,-14.37,-0.7224444444444398,-0.7224444444444398,,-1.4788358937475883
1979-03-01,-15.55,-3.8323913043478264,-3.8323913043478264,,-1.6342767779752239
1979-04-01,-17.17,-5.953777777777779,-5.953777777777779,,-2.0413893823922113
1979-05-01,-11.51,-2.4273333333333333,-2.4273333333333333,,-1.339129937031321
1979-06-01,-9.99,-1.876666666666667,-1.876666666666667,,-0.9218082066866473
1979-07-01,-6.79,0.4468181818181822,0.4468181818181822,,-0.9653240200115061
1979-08-01,-9.14,-1.7261363636363622,-1.7261363636363622,,-1.0274664770969755
1979-09-01,-11.23,-2.1543478260869584,-2.1543478260869584,,-0.4383237703528429
1979-10-01,-10.86,-0.10488888888888859,-0.10488888888888859,,-1.2252522905963994
1979-11-01,-11.66,1.149347826086954,1.149347826086954,,0.12370261681858713
1979-12-01,-14.05,-1.3323913043478264,-1.3323913043478264,,-0.5137828709210186
1980-01-01,-15.62,-3.2368888888888883,-3.2368888888888883,,-1.0953906372185809
1980-02-01,-10.69,2.95755555555556,2.95755555555556,,-0.0736151268444532
1980-03-01,-12.39,-0.6723913043478262,-0.6723913043478262,,-1.3174306362605508
1980-04-01,-12.15,-0.9337777777777774,-0.9337777777777774,,-1.3527582983663575
1980-05-01,-12.87,-3.7873333333333328,-3.7873333333333328,,-1.501190179696683
1980-06-01,-9.24,-1.126666666666667,-1.126666666666667,,-1.7310448981465945
1980-07-01,-10.46,-3.2231818181818186,-3.2231818181818186,,-1.5300350932426225
1980-08-01,-5.48,1.933863636363638,1.933863636363638,,0.1567546533001864
1980-09-01,-7.54,1.535652173913042,1.535652173913042,,0.041487825104979226
1980-10-01,-15.7,-4.9448888888888884,-4.9448888888888884,,-1.4392264065846645
1980-11-01,-13.91,-1.100652173913046,-1.100652173913046,,-0.7541658109939189
1980-12-01,-15.84,-3.1223913043478255,-3.1223913043478255,,-1.4181697485905518
1981-01-01,-13.44,-1.0568888888888885,-1.0568888888888885,,-0.6312212871677989
1981-02-01,-13.81,-0.16244444444444106,-0.16244444444444106,,-0.41726656984405663
1981-03-01,-12.47,-0.7523913043478263,-0.7523913043478263,,-0.7845156071750281
1981-04-01,-11.27,-0.05377777777777659,-0.05377777777777659,,-0.647363789523435
1981-05-01,-12.35,-3.267333333333333,-3.267333333333333,,-1.58960506024832
1981-06-01,-8.79,-0.6766666666666659,-0.6766666666666659,,-0.6226581016821857
1981-07-01,-11.55,-4.3131818181818184,-4.3131818181818184,,-1.4002652295371114
1981-08-01,-7.01,0.40386363636363853,0.40386363636363853,,-0.75607954571671
1981-09-01,-10.63,-1.5543478260869588,-1.5543478260869588,,-0.7696081630194325
1981-10-01,-12.79,-2.0348888888888883,-2.0348888888888883,,-0.6545715877180791
1981-11-01,-11.92,0.8893478260869543,0.8893478260869543,,-0.20995894077499289
1981-12-01,-16.88,-4.162391304347825,-4.162391304347825,,-1.904992998121663
1982-01-01,-12.98,-0.5968888888888895,-0.5968888888888895,,-0.8570317476899814
1982-02-01,-14.42,-0.7724444444444405,-0.7724444444444405,,-0.7148943842479629
1982-03-01,-13.87,-2.152391304347825,-2.152391304347825,,-0.8878478455755603
1982-04-01,-9.83,1.386222222222223,1.386222222222223,,-0.6854653327169444
1982-05-01,-8.69,0.39266666666666694,0.39266666666666694,,-0.29741308735323424
1982-06-01,-8.16,-0.046666666666666856,-0.046666666666666856,,-0.09523149592149999
1982-07-01,-6.81,0.42681818181818265,0.42681818181818265,,-0.81182094069564
1982-08-01,-7.96,-0.5461363636363616,-0.5461363636363616,,-0.7801004832435485
1982-09-01,-9.16,-0.08434782608695812,-0.08434782608695812,,0.0913681227776536
1982-10-01,-13.7,-2.9448888888888884,-2.9448888888888884,,-2.0965179838528907
1982-11-01,-16.42,-3.6106521739130475,-3.6106521739130475,,-1.3508771929646055
1982-12-01,-16.47,-3.7523913043478245,-3.7523913043478245,,-1.265642280503595
1983-01-01,-11.61,0.7731111111111115,0.7731111111111115,,0.30752846964320485
1983-02-01,-16.82,-3.172444444444441,-3.172444444444441,,-1.6285148649053751
1983-03-01,-14.79,-3.072391304347825,-3.072391304347825,,-0.6964098745622584
