,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.508927162273544
1979-02-01,,,,,-1.9041635929688072
1979-03-01,,,,,-0.8245797484309718
1979-04-01,,,,,-1.242701440405393
1979-05-01,,,,,0.3977265690599996
1979-06-01,,,,,-0.4474511952711387
1979-07-01,,,,,0.578132624827159
1979-08-01,,,,,-0.5689152732612746
1979-09-01,,,,,-0.05372124575580481
1979-10-01,,,,,-0.8650202636671469
1979-11-01,,,,,0.05155101205138131
1979-12-01,,,,,0.33174347283786115
1980-01-01,,,,,-1.0943612044121436
1980-02-01,,,,,0.651102436282847
1980-03-01,,,,,-1.1535719093327046
1980-04-01,,,,,-0.27308483033528275
1980-05-01,,,,,-1.5652374201897075
1980-06-01,,,,,-0.4813943190662673
1980-07-01,,,,,-0.64105542577177
1980-08-01,,,,,0.8238925509131481
1980-09-01,,,,,1.719926389817267
1980-10-01,,,,,-0.4070679387540233
1980-11-01,,,,,-0.242074594748743
1980-12-01,,,,,0.23806381265822651
1981-01-01,-10.87,-1.3520930232558133,-1.3520930232558133,,0.6137524002642998
1981-02-01,-11.42,-1.1683720930232564,-1.1683720930232564,,-0.03635039779395978
1981-03-01,-6.85,1.845227272727275,1.845227272727275,,-0.532772318656012
1981-04-01,-14.04,-5.372499999999997,-5.372499999999997,,0.665532716786317
1981-05-01,-8.95,-2.182500000000001,-2.182500000000001,,-0.6394030019977954
1981-06-01,-7.99,-1.8952272727272739,-1.8952272727272739,,-0.020378387759531526
1981-07-01,-4.59,1.0695348837209293,1.0695348837209293,,-0.4581615775198461
1981-08-01,-5.09,0.6902380952380947,0.6902380952380947,,0.27381310644287266
1981-09-01,-6.12,0.8434090909090921,0.8434090909090921,,-0.577494853690411
1981-10-01,-9.98,-1.4451162790697651,-1.4451162790697651,,-0.1333875422464017
1981-11-01,-8.69,1.2604444444444454,1.2604444444444454,,2.0492224944691033
1981-12-01,-11.11,-1.1291111111111078,-1.1291111111111078,,-1.303724903815576
1982-01-01,-10.67,-1.152093023255814,-1.152093023255814,,-0.48688503228961394
1982-02-01,-10.67,-0.4183720930232564,-0.4183720930232564,,-0.08701763768627516
1982-03-01,-7.94,0.7552272727272742,0.7552272727272742,,-0.535027494733616
1982-04-01,-5.58,3.087500000000002,3.087500000000002,,0.901275829475084
1982-05-01,-6.27,0.4974999999999987,0.4974999999999987,,0.7994924928302667
1982-06-01,-6.19,-0.09522727272727405,-0.09522727272727405,,0.4267279982946396
1982-07-01,-6.13,-0.4704651162790707,-0.4704651162790707,,0.14149479361119288
1982-08-01,-5.17,0.6102380952380946,0.6102380952380946,,-0.3097487635078754
1982-09-01,-5.53,1.433409090909092,1.433409090909092,,0.5323305830106162
1982-10-01,-13.73,-5.195116279069765,-5.195116279069765,,-0.9334023545907035
1982-11-01,-11.26,-1.309555555555555,-1.309555555555555,,0.08382432887964675
1982-12-01,-10.34,-0.35911111111110827,-0.35911111111110827,,0.34571536501247585
1983-01-01,-8.0,1.517906976744186,1.517906976744186,,2.754025890272256
1983-02-01,-11.33,-1.0783720930232565,-1.0783720930232565,,-0.8163294368759635
1983-03-01,-8.49,0.20522727272727437,0.20522727272727437,,0.5362083259986565
1983-04-01,-9.24,-0.572499999999998,-0.572499999999998,,-0.35642077272213224
1983-05-01,-8.76,-1.9925000000000015,-1.9925000000000015,,-1.1451043450159402
1983-06-01,-5.93,0.16477272727272663,0.16477272727272663,,0.13671729948369976
1983-07-01,-6.57,-0.9104651162790711,-0.9104651162790711,,0.8569892384790707
1983-08-01,-5.97,-0.18976190476190524,-0.18976190476190524,,-0.5652495873840906
1983-09-01,-4.06,2.9034090909090926,2.9034090909090926,,1.0421357730433132
1983-10-01,-4.83,3.704883720930235,3.704883720930235,,1.3720617642043726
1983-11-01,-7.42,2.530444444444445,2.530444444444445,,1.0793841350435354
1983-12-01,-8.7,1.2808888888888923,1.2808888888888923,,0.8174788735932006
1984-01-01,-8.9,0.6179069767441856,0.6179069767441856,,0.37155816805543596
1984-02-01,-12.04,-1.7883720930232556,-1.7883720930232556,,-1.1113533358008179
1984-03-01,-8.36,0.33522727272727515,0.33522727272727515,,-1.6242954277057007
1984-04-01,-14.02,-5.352499999999997,-5.352499999999997,,-0.14985195263944148
1984-05-01,-10.42,-3.6525000000000016,-3.6525000000000016,,-1.8111023148399072
1984-06-01,-6.13,-0.03522727272727355,-0.03522727272727355,,0.4483862318397143
1984-07-01,-5.15,0.5095348837209288,0.5095348837209288,,0.7958565605078971
1984-08-01,-5.77,0.010238095238094935,0.010238095238094935,,-0.8028579732865422
1984-09-01,-8.78,-1.8165909090909071,-1.8165909090909071,,-0.9102761699703703
1984-10-01,-11.38,-2.8451162790697655,-2.8451162790697655,,0.5520881105211086
1984-11-01,-7.38,2.570444444444445,2.570444444444445,,-0.0396355928672726
1984-12-01,-14.3,-4.319111111111109,-4.319111111111109,,-0.10223053630785112
1985-01-01,-13.14,-3.6220930232558146,-3.6220930232558146,,-3.0876458090254184
1985-02-01,-9.29,0.9616279069767444,0.9616279069767444,,0.43413331743354155
1985-03-01,-14.17,-5.474772727272725,-5.474772727272725,,-1.602939454234267
1985-04-01,-7.79,0.8775000000000022,0.8775000000000022,,1.039797709928313
1985-05-01,-6.86,-0.09250000000000203,-0.09250000000000203,,-0.9682989392850552
1985-06-01,-7.64,-1.5452272727272733,-1.5452272727272733,,0.23635858587662933
1985-07-01,-4.59,1.0695348837209293,1.0695348837209293,,0.8068933267934866
1985-08-01,-3.6,2.1802380952380944,2.1802380952380944,,0.36747917462735086
1985-09-01,-4.0,2.963409090909092,2.963409090909092,,1.8527560973525976
1985-10-01,-4.57,3.964883720930235,3.964883720930235,,0.9413059927551213
1985-11-01,-10.99,-1.0395555555555553,-1.0395555555555553,,-0.9773497650421734
1985-12-01,-13.28,-3.2991111111111078,-3.2991111111111078,,1.1268178154621562
1986-01-01,-8.52,0.9979069767441864,0.9979069767441864,,-0.44886647781911265
1986-02-01,-8.41,1.8416279069767434,1.8416279069767434,,-2.337201863619253
1986-03-01,-8.29,0.40522727272727543,0.40522727272727543,,0.025755189002372895
1986-04-01,-11.05,-2.3824999999999985,-2.3824999999999985,,-1.6759731637761255
