,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.58,-3.962075471698114,-3.962075471698114,,-3.65424424617022
1979-02-01,-15.06,-2.2184905660377385,-2.2184905660377385,,-1.6207943375237426
1979-03-01,-16.04,-5.086851851851852,-5.086851851851852,,-3.2862244692704756
1979-04-01,-15.86,-5.4116666666666635,-5.4116666666666635,,-4.369338691826977
1979-05-01,-13.37,-4.992037037037038,-4.992037037037038,,-3.5541722638484416
1979-06-01,-7.99,-0.9537037037037042,-0.9537037037037042,,-0.14912787120039106
1979-07-01,-5.18,0.7025925925925947,0.7025925925925947,,0.5044438011074981
1979-08-01,-8.32,-2.0458490566037746,-2.0458490566037746,,-2.2420421355395495
1979-09-01,-10.56,-2.907222222222222,-2.907222222222222,,-1.7136788609833866
1979-10-01,-10.22,-0.20095583978571696,-0.20095583978571696,,-1.1654622373587242
1979-11-01,-13.29,-1.0153271598245635,-1.0153271598245635,,-1.016166213782081
1979-12-01,-14.9,-2.4963490792857126,-2.4963490792857126,,-2.0231975680063723
1980-01-01,-14.82,-2.202075471698116,-2.202075471698116,,-1.6332810697626567
1980-02-01,-12.61,0.23150943396226253,0.23150943396226253,,0.7246530097020707
1980-03-01,-17.33,-6.3768518518518515,-6.3768518518518515,,-4.410817016761583
1980-04-01,-10.73,-0.2816666666666645,-0.2816666666666645,,0.1260508964660222
1980-05-01,-12.98,-4.602037037037039,-4.602037037037039,,-4.825246613029901
1980-06-01,-10.55,-3.5137037037037047,-3.5137037037037047,,-3.080641687418373
1980-07-01,-8.84,-2.9574074074074055,-2.9574074074074055,,-3.0444697931260203
1980-08-01,-6.71,-0.43584905660377427,-0.43584905660377427,,-0.1714393978778346
1980-09-01,-7.83,-0.1772222222222215,-0.1772222222222215,,0.12943907447583675
1980-10-01,-16.92,-6.900955839785718,-6.900955839785718,,-5.098249579839632
1980-11-01,-17.8,-5.525327159824565,-5.525327159824565,,-4.3055982523356615
1980-12-01,-15.23,-2.8263490792857127,-2.8263490792857127,,-1.6000324254358929
1981-01-01,-15.28,-2.662075471698115,-2.662075471698115,,-1.570320280402277
1981-02-01,-14.8,-1.9584905660377387,-1.9584905660377387,,-1.0644111884080838
1981-03-01,-12.59,-1.6368518518518531,-1.6368518518518531,,-1.3502304504339897
1981-04-01,-19.19,-8.741666666666665,-8.741666666666665,,-4.433242058832992
1981-05-01,-14.83,-6.452037037037039,-6.452037037037039,,-4.945014744410205
1981-06-01,-7.86,-0.8237037037037043,-0.8237037037037043,,-0.499155205706253
1981-07-01,-9.95,-4.067407407407405,-4.067407407407405,,-3.7177863377016087
1981-08-01,-7.65,-1.3758490566037747,-1.3758490566037747,,-0.9045296558446136
1981-09-01,-9.65,-1.9972222222222218,-1.9972222222222218,,-1.395635818609723
1981-10-01,-13.67,-3.6509558397857163,-3.6509558397857163,,-2.16943220643465
1981-11-01,-13.1,-0.825327159824564,-0.825327159824564,,-0.48294332252633326
1981-12-01,-16.1,-3.6963490792857137,-3.6963490792857137,,-3.4066902760663345
1982-01-01,-15.76,-3.1420754716981154,-3.1420754716981154,,-1.515552810258224
1982-02-01,-17.92,-5.07849056603774,-5.07849056603774,,-3.670683760231624
1982-03-01,-14.42,-3.466851851851853,-3.466851851851853,,-2.7977259144888227
1982-04-01,-12.42,-1.971666666666664,-1.971666666666664,,-0.6557249605003399
1982-05-01,-8.46,-0.0820370370370398,-0.0820370370370398,,0.21404381760870653
1982-06-01,-8.45,-1.4137037037037032,-1.4137037037037032,,-0.2905278323321687
1982-07-01,-7.0,-1.1174074074074056,-1.1174074074074056,,-0.6293092122694328
1982-08-01,-7.21,-0.9358490566037743,-0.9358490566037743,,-1.9258948355865995
1982-09-01,-8.34,-0.6872222222222213,-0.6872222222222213,,-0.23734051969794456
1982-10-01,-18.26,-8.240955839785718,-8.240955839785718,,-6.404771999812674
1982-11-01,-17.54,-5.2653271598245635,-5.2653271598245635,,-3.5811249487034136
1982-12-01,-17.74,-5.336349079285711,-5.336349079285711,,-2.6742374576812646
1983-01-01,-11.66,0.9579245283018842,0.9579245283018842,,2.0936452506166394
1983-02-01,-17.19,-4.348490566037739,-4.348490566037739,,-4.345542738707251
1983-03-01,-14.34,-3.386851851851853,-3.386851851851853,,-2.3513703258929297
1983-04-01,-14.15,-3.7016666666666644,-3.7016666666666644,,-2.3076501595829337
1983-05-01,-11.46,-3.08203703703704,-3.08203703703704,,-2.492800014926211
