,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.3,-1.9279545454545488,-1.9279545454545488,,-1.775003074807204
1979-02-01,-12.93,-0.20113636363636012,-0.20113636363636012,,-2.382157758693048
1979-03-01,-15.14,-4.309791666666667,-4.309791666666667,,-1.226522192468901
1979-04-01,-11.78,-2.5181249999999977,-2.5181249999999977,,-2.7916955444489595
1979-05-01,-11.31,-3.904897959183674,-3.904897959183674,,-1.4203496266811042
1979-06-01,-8.76,-2.0359183673469374,-2.0359183673469374,,-0.8899454250797401
1979-07-01,-6.64,-0.3860416666666664,-0.3860416666666664,,-1.2893998981441237
1979-08-01,-7.2,-0.687234042553194,-0.687234042553194,,-1.1926861438476946
1979-09-01,-9.02,-1.2122448979591827,-1.2122448979591827,,-1.4209777319324706
1979-10-01,-8.93,-0.0031914893617006612,-0.0031914893617006612,,-1.9868648939391742
1979-11-01,-14.34,-2.2546000000000053,-2.2546000000000053,,0.4262569247385776
1979-12-01,-14.65,-1.8785416666666706,-1.8785416666666706,,-0.40113709540938164
1980-01-01,-14.76,-2.387954545454548,-2.387954545454548,,-2.584460063953606
1980-02-01,,,,,-0.01527371158282892
1980-03-01,-13.58,-2.749791666666667,-2.749791666666667,,-2.304366051962928
1980-04-01,-15.11,-5.848124999999998,-5.848124999999998,,-2.451570997026289
1980-05-01,-7.83,-0.42489795918367346,-0.42489795918367346,,-2.213222826942985
1980-06-01,-7.89,-1.1659183673469373,-1.1659183673469373,,-1.3561946597715633
1980-07-01,-7.57,-1.316041666666667,-1.316041666666667,,-1.7129753122878173
1980-08-01,-7.12,-0.6072340425531939,-0.6072340425531939,,-1.2436417848885182
1980-09-01,-8.3,-0.4922448979591838,-0.4922448979591838,,0.20220762485602944
1980-10-01,-12.69,-3.7631914893617004,-3.7631914893617004,,-0.18402910780292675
1980-11-01,-16.42,-4.334600000000007,-4.334600000000007,,-2.6642022056808816
1980-12-01,-15.1,-2.32854166666667,-2.32854166666667,,-0.7082372293416574
1981-01-01,,,,,-2.156864861787036
1981-02-01,-14.03,-1.3011363636363598,-1.3011363636363598,,-1.5568038570975653
1981-03-01,-11.04,-0.20979166666666593,-0.20979166666666593,,-0.18220329042556588
1981-04-01,-5.77,3.491875000000002,3.491875000000002,,-1.5160362010659485
1981-05-01,-10.76,-3.354897959183673,-3.354897959183673,,-0.6072842678765165
1981-06-01,-10.0,-3.2759183673469376,-3.2759183673469376,,-0.6663566894206643
1981-07-01,-7.91,-1.6560416666666669,-1.6560416666666669,,-1.2999081446383418
1981-08-01,-7.47,-0.9572340425531936,-0.9572340425531936,,-0.4203819831854711
1981-09-01,-7.81,-0.002244897959182701,-0.002244897959182701,,-1.5768658207566533
1981-10-01,-9.4,-0.4731914893617013,-0.4731914893617013,,-0.7607049410693822
1981-11-01,-16.22,-4.134600000000004,-4.134600000000004,,0.039309926666328654
1981-12-01,-14.06,-1.2885416666666707,-1.2885416666666707,,-1.6037433084577108
1982-01-01,-11.57,0.8020454545454516,0.8020454545454516,,-1.5613825339841567
1982-02-01,-12.8,-0.07113636363636111,-0.07113636363636111,,-1.5584162748810588
1982-03-01,-11.53,-0.6997916666666661,-0.6997916666666661,,-0.771654482449686
