Time,obs,prediction
1979-01-01,-5.174722222222224,-2.7762501
1979-02-01,-0.2544444444444469,-3.199389
1979-03-01,-3.6021621621621627,-0.30057788
1979-04-01,-5.249722222222223,-0.4962323
1979-05-01,-1.5038888888888877,-0.050236117
1979-06-01,0.022777777777779562,-0.85845715
1979-07-01,0.7797222222222207,1.1580687
1979-08-01,-1.6513513513513525,-1.2023927
1979-09-01,-4.353055555555556,0.9031215
1979-10-01,-0.7172222222222207,-1.051989
1979-11-01,0.4286111111111115,0.24390309
1979-12-01,-0.3364102564102538,0.060262904
1980-01-01,-1.3847222222222229,-0.5875555
1980-02-01,-1.4944444444444471,0.36555675
1980-03-01,-3.0621621621621617,-1.5143465
1980-04-01,-3.2397222222222233,0.6026967
1980-05-01,-4.233888888888888,-0.5582269
1980-06-01,-1.8072222222222205,0.68534523
1980-07-01,-1.7002777777777789,-0.48358428
1980-08-01,-1.6213513513513513,1.6195041
1980-09-01,2.5269444444444433,1.7170595
1980-10-01,-3.15722222222222,0.055970658
1980-11-01,-0.13138888888888722,-0.54382557
1980-12-01,-0.09641025641025358,1.0784247
1981-01-01,0.4452777777777772,-1.7190025
1981-02-01,-5.664444444444445,0.7832144
1981-03-01,-2.1221621621621622,-0.39768654
1981-04-01,-1.0797222222222231,2.107079
1981-05-01,-0.8038888888888884,-1.9427663
1981-06-01,0.28277777777777935,-0.21024108
1981-07-01,-2.7902777777777787,-2.6211734
1981-08-01,1.1286486486486478,0.13397297
1981-09-01,-0.5130555555555567,0.036754325
1981-10-01,-3.4272222222222215,0.82266325
1981-11-01,-0.5413888888888874,0.9759568
1981-12-01,-5.336410256410254,-1.862207
1982-01-01,1.1152777777777771,0.14281847
1982-02-01,-1.414444444444447,-1.0070344
1982-03-01,2.067837837837838,-0.25116053
1982-04-01,3.210277777777778,2.3493726
1982-05-01,1.006111111111112,0.6030588
1982-06-01,-0.037222222222220935,0.9847979
1982-07-01,0.3797222222222203,1.9611316
1982-08-01,0.4886486486486481,-0.38693228
1982-09-01,0.6069444444444434,-0.814008
1982-10-01,-6.797222222222221,-1.0125753
1982-11-01,-3.471388888888887,-0.85548365
1982-12-01,-1.5464102564102529,-0.06978624
1983-01-01,1.3852777777777767,1.534006
1983-02-01,-2.8144444444444474,-0.77052975
1983-03-01,-1.5621621621621617,1.1280754
1983-04-01,-2.179722222222223,-0.95837474
1983-05-01,-3.1438888888888883,-1.7363647
1983-06-01,0.5927777777777798,1.1499285
1983-07-01,-1.1402777777777793,1.7376459
1983-08-01,0.09864864864864842,0.14448288
1983-09-01,0.4869444444444433,0.1447449
1983-10-01,4.832777777777779,1.7300222
1983-11-01,-0.261388888888888,1.5772275
1983-12-01,1.5535897435897468,0.04030905
1984-01-01,-0.2347222222222225,-0.38273194
1984-02-01,-4.214444444444446,1.1316477
1984-03-01,-2.252162162162163,-2.125495
1984-04-01,-5.949722222222222,-0.02174851
1984-05-01,-2.8738888888888887,-1.8696481
1984-06-01,-2.457222222222221,0.35716763
1984-07-01,0.5097222222222202,1.4958221
