Time,obs,prediction
1979-01-01,-3.8630952380952372,-1.6561553709856027
1979-02-01,-3.2511904761904784,-1.196314673311185
1979-03-01,1.949523809523809,-0.16255974529346642
1979-04-01,-0.45880952380952245,-0.2728161683277966
1979-05-01,2.13,0.20860658914728622
1979-06-01,-1.684285714285715,0.08412281284606901
1979-07-01,2.1427906976744184,1.2986658361018826
1979-08-01,-1.269534883720933,0.5810729235880397
1979-09-01,0.33093023255813936,0.5822944075304535
1979-10-01,2.865348837209303,0.056678349944629
1979-11-01,0.7944186046511614,0.3360238095238094
1979-12-01,0.40928571428571736,-0.1677397009966782
1980-01-01,-0.1430952380952366,-1.1437043189368772
1980-02-01,0.22880952380952202,0.24677115171650055
1980-03-01,0.7595238095238095,-0.36297613510520493
1980-04-01,0.36119047619047695,0.9149496124031008
1980-05-01,0.96,0.5174058693244735
1980-06-01,-1.6142857142857148,0.09665271317829412
1980-07-01,-1.8472093023255818,0.061770542635658544
1980-08-01,-0.7595348837209324,0.5577306755260235
1980-09-01,2.0809302325581394,0.8584217607973419
1980-10-01,2.025348837209303,0.23068377630121817
1980-11-01,1.184418604651162,0.13968516057585809
1980-12-01,0.7792857142857166,0.6808810077519376
1981-01-01,0.8969047619047625,1.664628737541528
1981-02-01,0.5888095238095215,0.2764337763012177
1981-03-01,1.569523809523809,0.30826866002214787
1981-04-01,4.861190476190478,1.161395127353266
1981-05-01,0.02999999999999936,-0.2926455703211521
1981-06-01,-0.8142857142857158,0.26727774086378664
1981-07-01,-0.2872093023255813,0.3609921926910294
1981-08-01,-0.7195348837209323,0.7269433554817272
1981-09-01,1.1209302325581385,-0.7032535991140639
1981-10-01,0.3453488372093032,-0.6208842746400888
1981-11-01,2.644418604651161,2.2720604097452934
1981-12-01,-2.1207142857142838,1.162849224806201
1982-01-01,1.836904761904763,0.5479961794019931
1982-02-01,5.608809523809523,0.20780758582502779
1982-03-01,1.9095238095238098,0.6164298449612404
1982-04-01,4.281190476190478,1.8890155038759686
1982-05-01,1.3199999999999994,0.10912818383167182
1982-06-01,1.0957142857142843,0.18898815060908042
1982-07-01,2.1727906976744187,0.5180785714285708
1982-08-01,1.4904651162790676,0.6776160022148392
1982-09-01,0.9609302325581393,0.7505910852713176
1982-10-01,-1.854651162790697,-0.20271450719822823
1982-11-01,-0.08558139534883935,1.0562350498338866
1982-12-01,1.4792857142857168,0.8613089700996671
1983-01-01,1.8869047619047628,2.6130214285714284
1983-02-01,-0.30119047619047734,0.002825581395348209
1983-03-01,2.15952380952381,0.8970256367663345
1983-04-01,0.6311904761904774,-0.6176181616832784
1983-05-01,0.9499999999999993,-0.9743862679955704
1983-06-01,-1.4142857142857155,0.701646733111849
1983-07-01,1.7727906976744183,0.690376467331118
1983-08-01,2.5204651162790674,0.8038174972314504
1983-09-01,0.4209302325581392,0.4281531007751939
1983-10-01,3.9953488372093036,1.155618826135105
1983-11-01,-0.19558139534883878,2.3959410852713177
1983-12-01,3.519285714285717,0.947493023255814
1984-01-01,2.5969047619047627,0.260847342192691
1984-02-01,1.8688095238095226,-0.9669063676633446
1984-03-01,-2.6604761904761904,-1.3073766334440753
1984-04-01,0.9311904761904772,0.37480276854927985
1984-05-01,0.0,-2.264280121816168
1984-06-01,-1.2042857142857155,0.581810243632336
1984-07-01,0.5127906976744185,0.3641059800664446
1984-08-01,0.6104651162790677,0.3267929125138424
1984-09-01,-1.4590697674418616,0.17759169435215913
1984-10-01,1.525348837209303,1.135474640088594
1984-11-01,2.054418604651161,0.6276471760797341
1984-12-01,2.3292857142857173,0.6055508305647842
1985-01-01,-1.7630952380952376,0.23693715393134007
1985-02-01,-0.6311904761904774,1.5871952380952379
1985-03-01,-0.47047619047619094,-2.138142026578073
1985-04-01,0.30119047619047734,0.2171451273532668
1985-05-01,-1.29,-0.5418428017718712
1985-06-01,-1.3742857142857154,-0.11383925802879315
1985-07-01,0.19279069767441825,0.8156904761904756
1985-08-01,0.36046511627906774,0.32960038759689864
1985-09-01,1.8309302325581394,1.7988336655592467
1985-10-01,1.1153488372093028,1.8876621262458468
1985-11-01,0.10441860465116193,-0.6085376522702104
1985-12-01,0.16928571428571715,0.4980342746400883
1986-01-01,1.3169047619047625,0.4680378183831682
1986-02-01,7.018809523809522,-2.2372941306755254
1986-03-01,-0.28047619047619143,0.7513339424141755
1986-04-01,-1.228809523809522,-0.5536961794019936
1986-05-01,0.8999999999999995,0.6591480066445182
1986-06-01,0.1557142857142848,0.5390712070874855
1986-07-01,-0.6072093023255816,1.278671871539313
1986-08-01,-0.8395348837209324,-0.19881378737541575
1986-09-01,-0.4990697674418607,1.685996622369878
1986-10-01,-0.7446511627906975,1.69021511627907
1986-11-01,4.024418604651161,1.6210894795127357
1986-12-01,-0.4707142857142834,1.2414452934662235
1987-01-01,1.1969047619047624,-0.2756501661129566
1987-02-01,0.39880952380952195,-0.01983023255813982
1987-03-01,0.20952380952380967,0.3834068660022147
1987-04-01,0.21119047619047748,1.831170376522702
1987-05-01,-0.5900000000000007,0.33927281284606814
1987-06-01,-0.8642857142857157,-0.06330099667774024
1987-07-01,-0.9072093023255814,-0.1685746954595799
1987-08-01,1.0704651162790677,0.002876024363233096
1987-09-01,1.3709302325581385,0.005309911406422705
1987-10-01,-1.5346511627906967,1.1784422480620154
1987-11-01,0.48441860465116093,-0.04332181616832848
1987-12-01,5.269285714285717,0.6956410852713174
1988-01-01,1.9469047619047624,0.5830375968992247
1988-02-01,1.0288095238095227,0.29197004429678874
1988-03-01,0.6795238095238094,0.24983455149501613
1988-04-01,2.0911904761904774,0.9635986710963454
1988-05-01,-0.5200000000000005,0.4435265227021039
1988-06-01,-0.7742857142857158,0.022169379844960656
1988-07-01,0.4727906976744185,0.46736616832779615
1988-08-01,1.1104651162790677,0.722389479512735
1988-09-01,0.34093023255813915,0.5956767441860457
1988-10-01,1.4853488372093029,-0.3133643964562571
1988-11-01,0.5844186046511606,1.0096730343300104
1988-12-01,4.089285714285717,2.1053877076411958
1989-01-01,2.0669047619047625,1.116077297895903
1989-02-01,2.608809523809522,1.1343305647840536
1989-03-01,0.7095238095238097,2.0122340531561473
1989-04-01,-0.1688095238095224,-0.07180863787375438
1989-05-01,1.4899999999999993,1.6762378737541521
1989-06-01,0.5557142857142843,0.5256378737541523
1989-07-01,-0.30720930232558175,2.0525172757475083
1989-08-01,-1.1995348837209328,0.6418416389811737
1989-09-01,1.220930232558139,0.27711356589147246
1989-10-01,2.3253488372093027,2.279815393133998
1989-11-01,2.114418604651161,0.5564732004429674
1989-12-01,-0.240714285714283,1.006390586932447
1990-01-01,1.3069047619047627,1.6779603543743082
1990-02-01,1.6288095238095224,1.500539091915836
1990-03-01,0.28952380952380974,2.79937203765227
1990-04-01,0.9311904761904772,0.34245448504983356
1990-05-01,-0.40000000000000036,0.48986910299003283
1990-06-01,-0.04428571428571537,0.06811971207087467
1990-07-01,-1.007209302325581,1.4758260797342189
1990-08-01,-0.06953488372093286,1.79395049833887
1990-09-01,1.300930232558139,1.084819878183831
1990-10-01,-4.764651162790697,0.5063356035437427
1990-11-01,3.444418604651161,0.057277464008858935
1990-12-01,-2.7607142857142826,0.7072320598006645
