,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.33,-2.6439534883720928,-2.6439534883720928,,-2.6436346
1979-02-01,-11.87,0.7034883720930267,0.7034883720930267,,0.7032494
1979-03-01,-12.13,-1.007674418604653,-1.007674418604653,,-1.0078132
1979-04-01,-11.4,-0.8702325581395343,-0.8702325581395343,,-0.8710041
1979-05-01,-9.63,-0.9297674418604664,-0.9297674418604664,,-0.929268
1979-06-01,-7.11,0.20697674418604617,0.20697674418604617,,0.2075558
1979-07-01,-4.69,1.6845647374186035,1.6845647374186035,,1.6841123
1979-08-01,-8.59,-2.219999999999999,-2.219999999999999,,-2.2194884
1979-09-01,-8.74,-0.43976744186046446,-0.43976744186046446,,-0.4388616
1979-10-01,-10.74,-0.4234883720930238,-0.4234883720930238,,-0.42310366
1979-11-01,-10.69,2.0179069767441913,2.0179069767441913,,2.017934
1979-12-01,-12.24,-0.004651162790697327,-0.004651162790697327,,-0.004228833
1980-01-01,-12.03,0.656046511627908,0.656046511627908,,0.6553052
1980-02-01,-10.65,1.9234883720930256,1.9234883720930256,,1.9239014
1980-03-01,-13.44,-2.3176744186046516,-2.3176744186046516,,-2.3169148
1980-04-01,-9.15,1.3797674418604657,1.3797674418604657,,1.379308
1980-05-01,-11.36,-2.659767441860465,-2.659767441860465,,-2.6598876
1980-06-01,-9.01,-1.6930232558139533,-1.6930232558139533,,-1.6918925
1980-07-01,-7.69,-1.3154352625813965,-1.3154352625813965,,-1.3149631
1980-08-01,-7.3,-0.9299999999999988,-0.9299999999999988,,-0.93073833
1980-09-01,-5.76,2.540232558139536,2.540232558139536,,2.5409312
1980-10-01,-14.62,-4.303488372093023,-4.303488372093023,,-4.303013
1980-11-01,-15.61,-2.9020930232558086,-2.9020930232558086,,-2.9018335
1980-12-01,-11.42,0.815348837209303,0.815348837209303,,0.81513983
1981-01-01,-14.08,-1.3939534883720928,-1.3939534883720928,,-1.3939224
1981-02-01,-11.22,1.3534883720930253,1.3534883720930253,,1.3531728
