,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.18,-3.2297963367857125,-3.2297963367857125,,-0.4454539691465366
1979-02-01,-13.13,-2.646265424456141,-2.646265424456141,,-2.3096797663753112
1979-03-01,-10.11,-0.9783705829830485,-0.9783705829830485,,-0.09010949896415593
1979-04-01,-8.67,-0.27622830633898054,-0.27622830633898054,,-1.1097076745213232
1979-05-01,-8.57,-1.1947130469830514,-1.1947130469830514,,1.3597982246652869
1979-06-01,-6.09,0.4341744020169491,0.4341744020169491,,0.22462746634689817
1979-07-01,-6.42,-0.17669979249122836,-0.17669979249122836,,1.1395306822735247
1979-08-01,-7.92,-1.2911791095263156,-1.2911791095263156,,0.18651457307429392
1979-09-01,-4.14,3.178343657350001,3.178343657350001,,1.5087477879210216
1979-10-01,-8.6,-0.5386888821355953,-0.5386888821355953,,-0.7728979306357081
1979-11-01,-7.69,2.1806962354482726,2.1806962354482726,,0.9676780835991655
1979-12-01,-9.74,-0.08618416565517428,-0.08618416565517428,,1.666501352735467
1980-01-01,-10.93,-0.9797963367857125,-0.9797963367857125,,-1.1025681011779394
1980-02-01,-10.46,0.023734575543858938,0.023734575543858938,,-1.399176828495073
1980-03-01,-8.1,1.0316294170169513,1.0316294170169513,,-0.38529468912430315
1980-04-01,-8.07,0.3237716936610191,0.3237716936610191,,-0.335908597193266
1980-05-01,-5.62,1.7552869530169488,1.7552869530169488,,0.7972713341683336
1980-06-01,-5.59,0.9341744020169491,0.9341744020169491,,0.43298708651153933
1980-07-01,-7.76,-1.5166997924912282,-1.5166997924912282,,-0.3225581680845077
1980-08-01,-5.01,1.6188208904736845,1.6188208904736845,,1.4156392226453507
1980-09-01,-4.72,2.598343657350001,2.598343657350001,,0.4261192827890253
1980-10-01,-6.76,1.3013111178644046,1.3013111178644046,,0.3463688691086209
1980-11-01,-7.4,2.4706962354482727,2.4706962354482727,,3.2404978225066574
1980-12-01,-8.04,1.6138158343448268,1.6138158343448268,,-1.4341623821592118
1981-01-01,-8.0,1.9502036632142872,1.9502036632142872,,1.7273668439860146
1981-02-01,-8.85,1.6337345755438601,1.6337345755438601,,0.7949225892747241
1981-03-01,-7.96,1.171629417016951,1.171629417016951,,1.066090608412183
1981-04-01,-5.55,2.8437716936610196,2.8437716936610196,,1.8086883546108983
1981-05-01,-5.84,1.535286953016949,1.535286953016949,,1.5312631707349376
1981-06-01,-4.86,1.6641744020169487,1.6641744020169487,,-0.7443424621299864
1981-07-01,-5.54,0.7033002075087715,0.7033002075087715,,-0.23879946073136055
1981-08-01,-5.76,0.8688208904736845,0.8688208904736845,,1.772817749375377
1981-09-01,-5.82,1.4983436573500004,1.4983436573500004,,1.580423334057467
1981-10-01,-8.09,-0.028688882135595506,-0.028688882135595506,,-0.6749970119472183
1981-11-01,-6.66,3.210696235448273,3.210696235448273,,2.9270426948441592
1981-12-01,-10.0,-0.34618416565517407,-0.34618416565517407,,-0.8031035975949893
1982-01-01,-7.37,2.580203663214287,2.580203663214287,,-1.4366281533893726
1982-02-01,-7.27,3.21373457554386,3.21373457554386,,0.8323902405827978
1982-03-01,-8.46,0.6716294170169501,0.6716294170169501,,3.139957502363986
1982-04-01,-5.6,2.7937716936610197,2.7937716936610197,,2.5292657843589
1982-05-01,-5.04,2.335286953016949,2.335286953016949,,0.23055827391548905
1982-06-01,-6.89,-0.3658255979830507,-0.3658255979830507,,0.4053654386830286
1982-07-01,-4.85,1.393300207508772,1.393300207508772,,-0.397004049800502
1982-08-01,-6.14,0.4888208904736846,0.4888208904736846,,0.019788659474465682
1982-09-01,-4.64,2.678343657350001,2.678343657350001,,0.07992382893561373
1982-10-01,-11.35,-3.2886888821355953,-3.2886888821355953,,1.5462675658714018
1982-11-01,-6.89,2.9806962354482733,2.9806962354482733,,-0.5347366905872294
1982-12-01,-9.38,0.27381583434482515,0.27381583434482515,,-0.9006467614232619
1983-01-01,-7.49,2.460203663214287,2.460203663214287,,0.5485800209307937
1983-02-01,-10.4,0.08373457554385944,0.08373457554385944,,6.403977297569864
1983-03-01,-9.19,-0.058370582983048536,-0.058370582983048536,,0.233487191046945
1983-04-01,-9.8,-1.4062283063389813,-1.4062283063389813,,0.07772743329294879
1983-05-01,-7.22,0.15528695301694917,0.15528695301694917,,-0.16266826673367402
1983-06-01,-5.51,1.0141744020169492,1.0141744020169492,,1.706360528868924
1983-07-01,-3.34,2.9033002075087717,2.9033002075087717,,2.8156658942373567
1983-08-01,-2.5,4.128820890473684,4.128820890473684,,-0.7360031101787922
1983-09-01,-6.63,0.6883436573500008,0.6883436573500008,,0.12991388498547957
1983-10-01,-6.16,1.9013111178644042,1.9013111178644042,,1.954098073273394
1983-11-01,-8.94,0.9306962354482735,0.9306962354482735,,1.048172317528434
1983-12-01,-7.22,2.433815834344826,2.433815834344826,,-0.6665668981308693
1984-01-01,-9.0,0.9502036632142872,0.9502036632142872,,0.009882061450224917
1984-02-01,-9.58,0.9037345755438597,0.9037345755438597,,-2.6486492751392423
1984-03-01,-9.81,-0.6783705829830495,-0.6783705829830495,,2.499264387988416
