,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.9,-1.9220090885454582,-1.9220090885454582,,-2.3735257653523427
1979-02-01,-13.16,0.02877192982455945,0.02877192982455945,,-0.44267674592847195
1979-03-01,-11.18,0.8785714285714263,0.8785714285714263,,-0.2346803151101272
1979-04-01,-14.49,-4.43857894736842,-4.43857894736842,,-2.415067609567945
1979-05-01,-10.71,-2.4982758620689633,-2.4982758620689633,,-0.9474411556648029
1979-06-01,-10.24,-2.330517241379309,-2.330517241379309,,-1.1875008605537873
1979-07-01,-5.4,1.1425000000000018,1.1425000000000018,,-0.2699301195102321
1979-08-01,-7.78,-0.5822413793103474,-0.5822413793103474,,-1.296574948029745
1979-09-01,-9.96,-1.0589473684210535,-1.0589473684210535,,-1.3227770747114955
1979-10-01,-9.37,1.0263636363636337,1.0263636363636337,,-1.2265523239614078
1979-11-01,-14.75,-1.898392857142861,-1.898392857142861,,-1.8107974663551394
1979-12-01,-12.97,0.38894736842104827,0.38894736842104827,,0.8942395881087234
1980-01-01,-13.2,-0.2220090885454571,-0.2220090885454571,,-1.426209551988146
1980-02-01,-11.87,1.3187719298245604,1.3187719298245604,,1.117860124422994
1980-03-01,-14.46,-2.401428571428575,-2.401428571428575,,0.029118641341141116
1980-04-01,-16.91,-6.85857894736842,-6.85857894736842,,-3.9286147567792233
1980-05-01,-8.63,-0.4182758620689633,-0.4182758620689633,,-2.7438136485002396
1980-06-01,-8.69,-0.7805172413793082,-0.7805172413793082,,-0.979863363861293
1980-07-01,-8.7,-2.157499999999997,-2.157499999999997,,-3.1620800132201263
1980-08-01,-7.41,-0.21224137931034726,-0.21224137931034726,,-0.4778286260076544
1980-09-01,-11.16,-2.258947368421053,-2.258947368421053,,-0.03833332846168358
1980-10-01,-12.44,-2.0436363636363666,-2.0436363636363666,,-1.9321326635159974
1980-11-01,-15.94,-3.0883928571428605,-3.0883928571428605,,-1.3452655131448932
1980-12-01,-15.15,-1.7910526315789514,-1.7910526315789514,,-3.1035827145558703
1981-01-01,-20.31,-7.3320090885454565,-7.3320090885454565,,-4.508021843613393
1981-02-01,-15.16,-1.9712280701754405,-1.9712280701754405,,-1.8143670841895818
1981-03-01,-13.17,-1.1114285714285739,-1.1114285714285739,,-0.07403239390886884
1981-04-01,-10.17,-0.11857894736841956,-0.11857894736841956,,1.1332226946865704
1981-05-01,-12.38,-4.168275862068963,-4.168275862068963,,-0.12695335491697407
1981-06-01,-11.21,-3.3005172413793096,-3.3005172413793096,,-0.24896753635108634
1981-07-01,-9.07,-2.527499999999998,-2.527499999999998,,-1.9727205677640933
1981-08-01,-8.41,-1.2122413793103473,-1.2122413793103473,,-1.2224268187758307
1981-09-01,-9.43,-0.5289473684210524,-0.5289473684210524,,-0.22700986545046042
1981-10-01,-12.45,-2.0536363636363664,-2.0536363636363664,,-0.9845992811092384
1981-11-01,-17.62,-4.768392857142862,-4.768392857142862,,-1.8009857804704859
1981-12-01,-16.31,-2.95105263157895,-2.95105263157895,,-1.1096943581898502
1982-01-01,-10.88,2.0979909114545414,2.0979909114545414,,-0.8326287732433043
1982-02-01,-14.5,-1.3112280701754404,-1.3112280701754404,,-0.18432650461058084
1982-03-01,-14.55,-2.4914285714285747,-2.4914285714285747,,-3.8684464205791036
1982-04-01,-9.38,0.6714210526315796,0.6714210526315796,,-1.4909463533541056
