Time,obs,prediction
1979-01-01,-4.572647058823529,-1.2652441176470584
1979-02-01,-3.624117647058826,-2.083279411764705
1979-03-01,-3.984117647058822,-0.9361323529411771
1979-04-01,-0.7091176470588252,-1.1056382352941172
1979-05-01,-2.6432352941176482,0.16140882352941244
1979-06-01,0.8255882352941164,0.5634647058823534
1979-07-01,-0.6923529411764688,0.6722911764705879
1979-08-01,-3.2349999999999985,-0.7884882352941176
1979-09-01,0.8844117647058845,0.6703735294117656
1979-10-01,-0.8729411764705866,0.08842058823529411
1979-11-01,-1.2155882352941205,-0.3534470588235293
1979-12-01,0.39000000000000057,-0.6647500000000004
1980-01-01,-2.002647058823529,-0.9934117647058823
1980-02-01,-2.454117647058826,1.6609294117647053
1980-03-01,-0.1541176470588228,-0.5815235294117647
1980-04-01,-0.7491176470588243,-0.8467470588235289
1980-05-01,-2.0532352941176484,-0.8914764705882345
1980-06-01,-2.2644117647058826,-0.4232794117647057
1980-07-01,1.067647058823531,-0.6823764705882351
1980-08-01,-1.745,0.6034382352941172
1980-09-01,1.7544117647058846,0.9064999999999993
1980-10-01,1.3770588235294126,-0.8839794117647058
1980-11-01,-0.5455882352941206,-0.8203735294117646
1980-12-01,0.14000000000000057,-0.3824529411764705
1981-01-01,-1.992647058823529,0.5582970588235286
1981-02-01,-0.0741176470588254,0.08316764705882357
1981-03-01,-1.3241176470588236,-2.9062294117647047
1981-04-01,2.2208823529411754,0.7845941176470592
1981-05-01,-0.7132352941176476,-0.502520588235294
1981-06-01,-1.0944117647058835,-0.3152294117647056
1981-07-01,-1.0523529411764692,-0.6041470588235291
1981-08-01,0.7950000000000008,0.4864264705882351
1981-09-01,0.8144117647058842,-0.5202235294117646
1981-10-01,-0.5329411764705867,-1.2354794117647057
1981-11-01,-2.3955882352941202,1.4728088235294114
1981-12-01,-3.4899999999999984,-1.993047058823528
1982-01-01,0.7073529411764703,-0.599870588235294
1982-02-01,2.745882352941175,1.3836676470588236
1982-03-01,0.605882352941177,0.08182647058823521
1982-04-01,2.610882352941175,1.0115882352941177
1982-05-01,-0.02323529411764813,1.1417235294117647
1982-06-01,-0.15441176470588314,0.028944117647059033
1982-07-01,2.257647058823531,0.5577352941176474
1982-08-01,1.4250000000000007,-0.622776470588235
1982-09-01,3.7844117647058844,1.9249499999999995
1982-10-01,-4.202941176470587,-1.0723970588235294
1982-11-01,0.8844117647058809,1.1476970588235291
1982-12-01,1.0000000000000018,-0.15247941176470634
1983-01-01,4.117352941176471,2.1913117647058824
1983-02-01,-0.0741176470588254,-0.8478647058823529
1983-03-01,-0.7941176470588225,0.7786852941176469
1983-04-01,-1.3491176470588258,-1.5342205882352942
1983-05-01,-0.38323529411764756,-1.4872235294117653
1983-06-01,-0.3744117647058838,0.4299294117647061
1983-07-01,2.727647058823531,0.8923323529411767
1983-08-01,2.495000000000001,-0.18889411764705868
1983-09-01,1.9344117647058843,0.22964411764705914
1983-10-01,3.437058823529413,1.2252323529411766
1983-11-01,-1.2555882352941197,0.6753176470588232
1983-12-01,1.5900000000000007,0.5877441176470594
1984-01-01,-0.8826470588235296,-1.0260500000000001
