,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.94,-3.0962222222222255,-3.0962222222222255,,-3.143340285957254
1979-02-01,-12.16,1.3042222222222222,1.3042222222222222,,-1.3177509234556584
1979-03-01,-11.59,-0.03644444444444517,-0.03644444444444517,,-0.17319282775609113
1979-04-01,-10.72,-1.8631818181818183,-1.8631818181818183,,-1.0791379807491832
1979-05-01,-10.47,-2.9851111111111095,-2.9851111111111095,,-0.5610234767645411
1979-06-01,-8.8,-1.890888888888889,-1.890888888888889,,-0.54028996480641
1979-07-01,-5.08,0.9427272727272742,0.9427272727272742,,-0.06326518284194371
1979-08-01,-6.43,0.18697674418604837,0.18697674418604837,,-1.13243087727294
1979-09-01,-8.16,-0.27933333333333366,-0.27933333333333366,,0.07749513394998761
1979-10-01,-8.09,0.8715909090909104,0.8715909090909104,,-1.0824803758301476
1979-11-01,-11.51,0.4213333333333349,0.4213333333333349,,-0.4198420649022669
1979-12-01,-14.63,-0.9188888888888869,-0.9188888888888869,,-0.01835577993168608
1980-01-01,-13.97,-1.1262222222222267,-1.1262222222222267,,-2.440926301300167
1980-02-01,,,,,-0.042409046349999355
1980-03-01,-12.57,-1.0164444444444456,-1.0164444444444456,,-1.4049485789379252
1980-04-01,-10.95,-2.093181818181817,-2.093181818181817,,-0.8314071125575978
1980-05-01,-7.95,-0.46511111111110903,-0.46511111111110903,,-1.778543426308715
1980-06-01,-7.92,-1.0108888888888883,-1.0108888888888883,,-0.8682039534381042
1980-07-01,-6.62,-0.5972727272727258,-0.5972727272727258,,-0.8626870582411897
1980-08-01,-6.61,0.0069767441860477675,0.0069767441860477675,,0.2980707919743472
1980-09-01,-7.71,0.17066666666666652,0.17066666666666652,,0.684137412790217
1980-10-01,-11.16,-2.19840909090909,-2.19840909090909,,-1.0887914920986699
1980-11-01,-16.16,-4.2286666666666655,-4.2286666666666655,,-1.4979866001579614
1980-12-01,-14.18,-0.4688888888888858,-0.4688888888888858,,-0.5959515377086402
1981-01-01,,,,,-0.34236692945359837
1981-02-01,-13.09,0.37422222222222246,0.37422222222222246,,-1.0903609480564702
1981-03-01,-10.12,1.4335555555555555,1.4335555555555555,,0.4119407432244531
1981-04-01,-5.86,2.996818181818182,2.996818181818182,,-0.026244438758644354
1981-05-01,-9.84,-2.3551111111111087,-2.3551111111111087,,-0.639355946692692
1981-06-01,-8.77,-1.860888888888888,-1.860888888888888,,-0.2614196994471162
1981-07-01,-6.96,-0.9372727272727257,-0.9372727272727257,,-0.7999158526191245
1981-08-01,-7.26,-0.6430232558139517,-0.6430232558139517,,0.23885362779927388
1981-09-01,-8.02,-0.1393333333333331,-0.1393333333333331,,-0.9807737447957867
1981-10-01,-9.23,-0.26840909090909015,-0.26840909090909015,,-1.0554761165731827
1981-11-01,-16.13,-4.198666666666664,-4.198666666666664,,0.22981845940755452
1981-12-01,-13.21,0.5011111111111131,0.5011111111111131,,-2.601279936107043
1982-01-01,-13.55,-0.7062222222222267,-0.7062222222222267,,-0.5150836049019891
1982-02-01,-18.06,-4.595777777777776,-4.595777777777776,,-1.2492870076937994
1982-03-01,-10.78,0.7735555555555553,0.7735555555555553,,-0.9531891384498075
1982-04-01,-8.48,0.37681818181818194,0.37681818181818194,,-0.13986432675001492
1982-05-01,-9.7,-2.215111111111108,-2.215111111111108,,-0.5281634819332459
1982-06-01,-6.8,0.10911111111111182,0.10911111111111182,,-0.03707128705661253
1982-07-01,-6.39,-0.3672727272727254,-0.3672727272727254,,-0.5501430088548375
1982-08-01,-6.47,0.14697674418604834,0.14697674418604834,,-0.4690308272990057
1982-09-01,-7.85,0.030666666666666842,0.030666666666666842,,0.30997721208425494
1982-10-01,-9.64,-0.6784090909090903,-0.6784090909090903,,-0.5166603345945646
1982-11-01,-10.33,1.6013333333333346,1.6013333333333346,,0.47298580942495166
1982-12-01,-14.99,-1.2788888888888863,-1.2788888888888863,,-0.4329714084145505
1983-01-01,-12.47,0.3737777777777733,0.3737777777777733,,1.0796548968955297
1983-02-01,-17.43,-3.9657777777777774,-3.9657777777777774,,-2.5043816543026685
1983-03-01,-10.94,0.6135555555555552,0.6135555555555552,,-0.161572635820481
1983-04-01,-7.79,1.0668181818181823,1.0668181818181823,,-0.18767514886692205
1983-05-01,-9.65,-2.165111111111109,-2.165111111111109,,-0.572879012657906
1983-06-01,-7.06,-0.15088888888888796,-0.15088888888888796,,-0.4604837478412711
