,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.53,-5.188139534883723,-5.188139534883723,,-4.080760465116276
1979-02-01,-12.7,-3.8851162790697664,-3.8851162790697664,,-3.0461767441860474
1979-03-01,-12.17,-3.8472093023255827,-3.8472093023255827,,-2.1963116279069763
1979-04-01,-9.28,-1.5041860465116246,-1.5041860465116246,,-0.9990209302325556
1979-05-01,-10.71,-4.196744186046511,-4.196744186046511,,-3.0083651162790694
1979-06-01,-6.19,0.18581395348837226,0.18581395348837226,,0.6722813953488366
1979-07-01,-7.17,-1.6025581395348825,-1.6025581395348825,,-0.9150720930232543
1979-08-01,-7.91,-1.6834883720930245,-1.6834883720930245,,-1.2592883720930235
1979-09-01,-5.79,1.0081395348837203,1.0081395348837203,,1.3334186046511634
1979-10-01,-6.24,2.153953488372087,2.153953488372087,,1.2684139534883674
1979-11-01,-11.38,-2.4316279069767432,-2.4316279069767432,,-1.1313627906976738
1979-12-01,-9.63,-0.2993023255813956,-0.2993023255813956,,-0.386695348837209
1980-01-01,-10.44,-1.0981395348837228,-1.0981395348837228,,-1.2099023255813974
1980-02-01,-10.29,-1.4751162790697663,-1.4751162790697663,,-0.7567139534883713
1980-03-01,-8.44,-0.11720930232558224,-0.11720930232558224,,-0.36987674418604777
1980-04-01,-10.33,-2.5541860465116253,-2.5541860465116253,,-1.692039534883722
1980-05-01,-8.05,-1.5367441860465112,-1.5367441860465112,,-0.8588767441860458
1980-06-01,-7.75,-1.3741860465116273,-1.3741860465116273,,-1.330039534883719
1980-07-01,-7.22,-1.6525581395348823,-1.6525581395348823,,-1.589227906976741
1980-08-01,-5.97,0.2565116279069759,0.2565116279069759,,0.2378372093023247
1980-09-01,-8.5,-1.7018604651162796,-1.7018604651162796,,-0.11485581395348878
1980-10-01,-7.46,0.9339534883720875,0.9339534883720875,,0.5337906976744153
1980-11-01,-6.46,2.4883720930232576,2.4883720930232576,,1.633418604651165
1980-12-01,-4.57,4.760697674418605,4.760697674418605,,3.0680674418604643
1981-01-01,-9.01,0.33186046511627687,0.33186046511627687,,0.40690465116278984
1981-02-01,-6.4,2.4148837209302325,2.4148837209302325,,1.7449069767441845
1981-03-01,-8.71,-0.3872093023255836,-0.3872093023255836,,-0.5685697674418627
1981-04-01,-5.43,2.345813953488375,2.345813953488375,,2.2303604651162803
1981-05-01,-10.61,-4.09674418604651,-4.09674418604651,,-2.6682069767441887
1981-06-01,-7.8,-1.4241860465116272,-1.4241860465116272,,-0.6796441860465116
1981-07-01,-5.86,-0.29255813953488286,-0.29255813953488286,,-0.320618604651162
1981-08-01,-7.1,-0.873488372093024,-0.873488372093024,,-0.26318837209302404
1981-09-01,-6.95,-0.15186046511627982,-0.15186046511627982,,0.39585581395348834
1981-10-01,-9.01,-0.6160465116279124,-0.6160465116279124,,-0.5201232558139576
1981-11-01,-6.49,2.4583720930232573,2.4583720930232573,,2.2530674418604657
1981-12-01,-10.48,-1.1493023255813952,-1.1493023255813952,,-1.013974418604653
1982-01-01,-9.02,0.3218604651162771,0.3218604651162771,,0.5223488372093003
1982-02-01,-6.04,2.774883720930233,2.774883720930233,,1.967539534883722
1982-03-01,-7.49,0.832790697674417,0.832790697674417,,0.7329930232558131
1982-04-01,-5.86,1.9158139534883745,1.9158139534883745,,0.985090697674419
1982-05-01,-6.29,0.22325581395348948,0.22325581395348948,,0.3934302325581399
1982-06-01,-6.71,-0.3341860465116273,-0.3341860465116273,,0.05316279069767463
1982-07-01,-2.59,2.9774418604651176,2.9774418604651176,,2.2496000000000027
1982-08-01,-7.03,-0.8034883720930246,-0.8034883720930246,,-0.11614651162790782
1982-09-01,-2.58,4.21813953488372,4.21813953488372,,3.3722813953488413
1982-10-01,-12.28,-3.886046511627912,-3.886046511627912,,-2.700590697674421
1982-11-01,-7.49,1.4583720930232573,1.4583720930232573,,1.4385488372093036
1982-12-01,-4.65,4.680697674418605,4.680697674418605,,2.8692604651162794
1983-01-01,-5.57,3.7718604651162764,3.7718604651162764,,3.2654325581395334
1983-02-01,-9.2,-0.3851162790697664,-0.3851162790697664,,-0.2982209302325575
1983-03-01,-9.18,-0.8572093023255825,-0.8572093023255825,,-0.35603488372093073
1983-04-01,-9.54,-1.7641860465116244,-1.7641860465116244,,-1.6372162790697635
1983-05-01,-5.63,0.8832558139534896,0.8832558139534896,,-0.06190697674418517
1983-06-01,-5.51,0.8658139534883729,0.8658139534883729,,1.2502720930232554
1983-07-01,-1.82,3.747441860465117,3.747441860465117,,2.874062790697679
1983-08-01,-3.45,2.7765116279069755,2.7765116279069755,,2.607327906976746
1983-09-01,-4.1,2.6981395348837207,2.6981395348837207,,1.8516790697674426
1983-10-01,-4.85,3.543953488372088,3.543953488372088,,2.897197674418604
1983-11-01,-7.59,1.3583720930232577,1.3583720930232577,,1.716448837209306
1983-12-01,-12.93,-3.5993023255813945,-3.5993023255813945,,-1.7845325581395337
1984-01-01,-8.27,1.071860465116277,1.071860465116277,,0.6980023255813927
1984-02-01,-9.28,-0.4651162790697665,-0.4651162790697665,,-0.6445046511627911
1984-03-01,-10.57,-2.247209302325583,-2.247209302325583,,-1.7329302325581428
1984-04-01,-9.48,-1.7041860465116256,-1.7041860465116256,,-1.0031720930232533
1984-05-01,-10.11,-3.59674418604651,-3.59674418604651,,-2.2007976744186064
1984-06-01,-6.25,0.12581395348837265,0.12581395348837265,,0.05986744186046553
1984-07-01,-5.92,-0.35255813953488246,-0.35255813953488246,,-0.17929534883720838
1984-08-01,-7.28,-1.0534883720930246,-1.0534883720930246,,-0.2224395348837217
1984-09-01,-8.39,-1.5918604651162802,-1.5918604651162802,,-1.3945930232558148
1984-10-01,-8.54,-0.1460465116279117,-0.1460465116279117,,0.6105511627906941
1984-11-01,-8.32,0.6283720930232572,0.6283720930232572,,0.22024883720930297
1984-12-01,-7.93,1.4006976744186055,1.4006976744186055,,1.4871255813953508
1985-01-01,-9.91,-0.5681395348837235,-0.5681395348837235,,-1.6521302325581422
1985-02-01,-3.62,5.194883720930233,5.194883720930233,,4.086795348837212
