Time,obs,prediction
1979-01-01,-8.044200000000002,-1.196333938698846
1979-02-01,-4.280199999999999,-1.1590951684865518
1979-03-01,-6.25823529411765,0.17766471410799364
1979-04-01,-6.4411764705882355,-0.7379289480610829
1979-05-01,-3.2578431372549037,0.6407642231040449
1979-06-01,-1.6854901960784323,1.559000415594394
1979-07-01,1.9349999999999996,0.8396626674942829
1979-08-01,-2.7404081632653066,0.10705610661971512
1979-09-01,-6.273653846153849,1.3352387230735536
1979-10-01,-0.16764705882353148,0.08744969518315303
1979-11-01,-1.962830188679245,0.5958274885216778
1979-12-01,-4.115283018867919,0.08361806041894282
1980-01-01,-2.9742000000000033,-0.937624416530037
1980-02-01,-1.8801999999999968,1.7353714261815028
1980-03-01,-6.09823529411765,-0.8324397616021735
1980-04-01,-2.2311764705882364,-0.07837458514494379
1980-05-01,-7.2678431372549035,-1.5081802818503318
1980-06-01,-3.3854901960784334,-0.2312278743973649
1980-07-01,-2.825,-0.42728801288817486
1980-09-01,1.4563461538461517,1.9211449321150806
1980-10-01,-6.387647058823532,0.05684164054358961
1980-11-01,-7.502830188679246,0.9972428842201608
1980-12-01,-4.405283018867918,0.9808673474661269
1981-01-01,-4.4642000000000035,1.1076171851939611
1981-02-01,-2.530199999999997,1.1164750884789327
1981-03-01,-2.9682352941176493,0.7163253378599624
1981-04-01,-8.491176470588236,1.1279505350198127
1981-05-01,-7.167843137254902,-0.055343725317123574
1981-06-01,-0.615490196078432,0.7438430609184156
1981-07-01,-4.695000000000001,0.49240521738158166
1981-08-01,0.7295918367346941,1.1244913145374253
1981-09-01,-1.2936538461538483,0.28938371349700936
1981-10-01,-4.147647058823532,-0.5370260594914301
1981-11-01,-2.7328301886792463,2.5723353029542726
1981-12-01,-5.5852830188679174,-1.4201820918898758
1982-01-01,-4.664200000000003,1.2755896390207746
1982-02-01,-6.090199999999998,0.9017140504312026
1982-03-01,-3.9682352941176493,0.1319064811486277
1982-04-01,-3.371176470588237,0.9163653633302374
1982-05-01,-2.1778431372549036,2.164739561913008
1982-06-01,-1.5454901960784335,0.6449175410140825
1982-07-01,-1.3850000000000007,1.0994132072649077
1982-08-01,-1.300408163265307,0.7135643776750173
1982-09-01,0.11634615384615188,1.794036342829149
1982-10-01,-10.23764705882353,-0.752198343462785
1982-11-01,-6.182830188679246,1.7161861565990688
