,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.55,-5.440188679245285,-5.440188679245285,,-4.36890042110231
1979-02-01,-11.17,1.7964150943396202,1.7964150943396202,,0.9916157549892435
1979-03-01,-12.8,-2.534545454545457,-2.534545454545457,,-1.4018144866000537
1979-04-01,-15.21,-5.989818181818183,-5.989818181818183,,-4.328321230771326
1979-05-01,-9.28,-1.92181818181818,-1.92181818181818,,-1.7585113953097906
1979-06-01,-6.45,0.05072727272727384,0.05072727272727384,,0.12752063610044798
1979-07-01,-7.52,-0.8229629629629605,-0.8229629629629605,,-0.8325507282619526
1979-08-01,-6.87,0.05396226415094407,0.05396226415094407,,-0.3430225055587315
1979-09-01,-6.09,1.8472727272727258,1.8472727272727258,,1.1217941020265538
1979-10-01,-9.76,-0.673333333333332,-0.673333333333332,,-1.0116709057329805
1979-11-01,-10.81,0.5894545454545419,0.5894545454545419,,0.08317439507382693
1979-12-01,-13.39,-1.2410714285714306,-1.2410714285714306,,-0.844850405583237
1980-01-01,-10.69,1.4198113207547163,1.4198113207547163,,-0.199349388221842
1980-02-01,-12.99,-0.023584905660380073,-0.023584905660380073,,0.07052405478867549
1980-03-01,-10.09,0.17545454545454398,0.17545454545454398,,-0.10743915425594784
1980-04-01,-13.33,-4.1098181818181825,-4.1098181818181825,,-3.339604529164059
1980-05-01,-10.45,-3.09181818181818,-3.09181818181818,,-2.815152680307113
1980-06-01,-7.8,-1.2992727272727258,-1.2992727272727258,,-1.6461639214244865
1980-07-01,-9.29,-2.59296296296296,-2.59296296296296,,-2.4332544514325622
1980-08-01,-6.81,0.11396226415094457,0.11396226415094457,,-0.029921753836658863
1980-09-01,-8.35,-0.41272727272727394,-0.41272727272727394,,0.07861987457685463
1980-10-01,-12.49,-3.4033333333333324,-3.4033333333333324,,-2.5569699642879824
1980-11-01,-15.73,-4.330545454545458,-4.330545454545458,,-3.1002583999473643
1980-12-01,-12.57,-0.4210714285714303,-0.4210714285714303,,-0.6156827677493726
1981-01-01,-12.84,-0.7301886792452841,-0.7301886792452841,,-1.1954479694519327
1981-02-01,-14.58,-1.61358490566038,-1.61358490566038,,-1.5057608572699162
1981-03-01,-10.85,-0.5845454545454558,-0.5845454545454558,,-0.02186929592420281
1981-04-01,-12.08,-2.8598181818181825,-2.8598181818181825,,-1.79910296809061
1981-05-01,-9.49,-2.131818181818181,-2.131818181818181,,-1.4563426008512792
1981-06-01,-7.07,-0.5692727272727263,-0.5692727272727263,,-0.29255338333923187
1981-07-01,-7.37,-0.672962962962961,-0.672962962962961,,-1.0357886746167866
1981-08-01,-7.78,-0.8560377358490561,-0.8560377358490561,,-0.6779339292747786
1981-09-01,-11.25,-3.3127272727272743,-3.3127272727272743,,-1.8365853435977033
1981-10-01,-11.18,-2.093333333333332,-2.093333333333332,,-1.9583135900786837
1981-11-01,-15.11,-3.710545454545457,-3.710545454545457,,-1.9127776452757603
1981-12-01,-17.69,-5.541071428571431,-5.541071428571431,,-4.183204010500333
1982-01-01,-14.23,-2.1201886792452846,-2.1201886792452846,,-1.3953198293355853
1982-02-01,-18.88,-5.913584905660379,-5.913584905660379,,-4.433965349995917
1982-03-01,-8.86,1.4054545454545444,1.4054545454545444,,0.23007464578398423
1982-04-01,-9.6,-0.37981818181818205,-0.37981818181818205,,-0.8337033860618768
1982-05-01,-7.03,0.328181818181819,0.328181818181819,,0.18380594112735654
1982-06-01,-5.43,1.0707272727272743,1.0707272727272743,,0.7738904859919965
1982-07-01,-7.54,-0.8429629629629609,-0.8429629629629609,,-0.6667513585087157
1982-08-01,-5.58,1.343962264150944,1.343962264150944,,0.6287222925118217
1982-09-01,-6.1,1.837272727272726,1.837272727272726,,1.0755633940029212
1982-10-01,-10.1,-1.0133333333333319,-1.0133333333333319,,-1.0425125460353757
1982-11-01,-15.23,-3.830545454545458,-3.830545454545458,,-2.478867866989756
1982-12-01,-12.33,-0.1810714285714301,-0.1810714285714301,,0.006194115503643207
1983-01-01,-8.05,4.059811320754715,4.059811320754715,,2.9815183087841564
1983-02-01,-15.05,-2.0835849056603806,-2.0835849056603806,,-1.9733813595524003
1983-03-01,-12.85,-2.584545454545456,-2.584545454545456,,-1.5116429282492492
1983-04-01,-9.04,0.18018181818181844,0.18018181818181844,,0.39592756876945534
1983-05-01,-9.96,-2.6018181818181816,-2.6018181818181816,,-1.830604553713233
1983-06-01,-7.97,-1.4692727272727257,-1.4692727272727257,,-1.2038268823454663
1983-07-01,-7.3,-0.6029629629629607,-0.6029629629629607,,0.5628020928512452
1983-08-01,-6.9,0.023962264150943824,0.023962264150943824,,-0.16621590074146653
1983-09-01,-6.25,1.6872727272727257,1.6872727272727257,,1.5492102445388283
1983-10-01,-7.05,2.036666666666668,2.036666666666668,,1.2878519505023285
1983-11-01,-12.03,-0.630545454545457,-0.630545454545457,,-0.09414549143728572
1983-12-01,-6.8,5.34892857142857,5.34892857142857,,2.7622483188125644
1984-01-01,-18.45,-6.3401886792452835,-6.3401886792452835,,-4.538140557960559
1984-02-01,-14.31,-1.3435849056603804,-1.3435849056603804,,-1.4100761071632795
1984-03-01,-11.89,-1.6245454545454567,-1.6245454545454567,,-1.8575720289598612
1984-04-01,-9.25,-0.02981818181818241,-0.02981818181818241,,-0.46821192477334056
1984-05-01,-7.84,-0.4818181818181806,-0.4818181818181806,,-1.1175622802599212
1984-06-01,-6.96,-0.45927272727272594,-0.45927272727272594,,-0.45071442942452294
1984-07-01,-7.31,-0.6129629629629605,-0.6129629629629605,,-0.5704447582745679
1984-08-01,-5.18,1.7439622641509445,1.7439622641509445,,0.3260070651256506
1984-09-01,-9.79,-1.8527272727272734,-1.8527272727272734,,-1.9197239523265
1984-10-01,-8.16,0.9266666666666676,0.9266666666666676,,0.6442538110212646
1984-11-01,-9.48,1.919454545454542,1.919454545454542,,1.389651846724203
1984-12-01,-18.65,-6.501071428571429,-6.501071428571429,,-4.808453625745324
1985-01-01,-15.29,-3.1801886792452834,-3.1801886792452834,,-2.835876564567508
1985-02-01,-9.42,3.54641509433962,3.54641509433962,,1.5405989123490051
1985-03-01,-12.63,-2.364545454545457,-2.364545454545457,,-2.0584213752076033
1985-04-01,-11.53,-2.3098181818181818,-2.3098181818181818,,-1.2778797591367408
1985-05-01,-8.06,-0.7018181818181812,-0.7018181818181812,,-0.642379612068574
1985-06-01,-7.58,-1.079272727272726,-1.079272727272726,,-1.8122562878560986
1985-07-01,-6.98,-0.2829629629629613,-0.2829629629629613,,-0.04647881882617638
1985-08-01,-8.02,-1.0960377358490554,-1.0960377358490554,,-0.3444145467251117
1985-09-01,-6.68,1.257272727272726,1.257272727272726,,1.4555208702932274
1985-10-01,-6.87,2.2166666666666677,2.2166666666666677,,1.0616548964487644
1985-11-01,-12.03,-0.630545454545457,-0.630545454545457,,-1.1585506118689155
1985-12-01,-8.69,3.4589285714285705,3.4589285714285705,,2.983256793678019
1986-01-01,-12.89,-0.7801886792452848,-0.7801886792452848,,-1.5015461459609591
1986-02-01,-12.5,0.46641509433962014,0.46641509433962014,,-1.1053210148656394
1986-03-01,-9.69,0.5754545454545443,0.5754545454545443,,0.28612237382812783
1986-04-01,-7.44,1.7801818181818172,1.7801818181818172,,0.41411334095673646
1986-05-01,-7.03,0.328181818181819,0.328181818181819,,0.16470934329821174
1986-06-01,-5.82,0.6807272727272737,0.6807272727272737,,0.3325215377494629
1986-07-01,-7.91,-1.212962962962961,-1.212962962962961,,-1.1334357465944245
1986-08-01,-5.99,0.933962264150944,0.933962264150944,,0.4311623225970399
1986-09-01,-6.31,1.627272727272726,1.627272727272726,,0.9817306676831196
1986-10-01,-8.74,0.34666666666666757,0.34666666666666757,,0.4129609368165033
1986-11-01,-9.76,1.6394545454545426,1.6394545454545426,,1.5778050873515002
1986-12-01,-14.3,-2.1510714285714307,-2.1510714285714307,,-1.2953382074564166
1987-01-01,-13.18,-1.070188679245284,-1.070188679245284,,-1.8296134448256156
1987-02-01,-12.93,0.036415094339620424,0.036415094339620424,,-0.29060585277755263
1987-03-01,-12.38,-2.114545454545457,-2.114545454545457,,-2.29822936712135
1987-04-01,-13.3,-4.079818181818183,-4.079818181818183,,-2.661211479621009
1987-05-01,-8.65,-1.291818181818181,-1.291818181818181,,-1.3566166008240532
1987-06-01,-9.06,-2.5592727272727265,-2.5592727272727265,,-2.2941714562970215
1987-07-01,-6.76,-0.06296296296296067,-0.06296296296296067,,-0.07250426910615429
1987-08-01,-7.44,-0.5160377358490562,-0.5160377358490562,,-0.5210499100166076
1987-09-01,-7.39,0.547272727272726,0.547272727272726,,0.41245705777450986
1987-10-01,-10.33,-1.2433333333333323,-1.2433333333333323,,-1.6629565429224857
1987-11-01,-9.88,1.5194545454545416,1.5194545454545416,,0.8748009909517432
1987-12-01,-8.17,3.97892857142857,3.97892857142857,,2.872138417599171
1988-01-01,-12.87,-0.7601886792452834,-0.7601886792452834,,-0.45763589565919816
1988-02-01,-12.6,0.3664150943396205,0.3664150943396205,,-0.6477249655131746
1988-03-01,-13.95,-3.6845454545454555,-3.6845454545454555,,-2.988877325909591
1988-04-01,-8.17,1.0501818181818177,1.0501818181818177,,0.4439425694501162
1988-05-01,-7.88,-0.5218181818181806,-0.5218181818181806,,-0.21951801242433241
1988-06-01,-7.58,-1.079272727272726,-1.079272727272726,,-0.9264862241008462
1988-07-01,-6.25,0.4470370370370391,0.4470370370370391,,-0.07777337653262043
1988-08-01,-5.19,1.7339622641509438,1.7339622641509438,,1.0688145568442742
1988-09-01,-7.55,0.3872727272727259,0.3872727272727259,,0.04310093173423289
1988-10-01,-9.0,0.08666666666666778,0.08666666666666778,,0.08318621729423686
1988-11-01,-10.45,0.9494545454545431,0.9494545454545431,,0.587826353653333
1988-12-01,-8.06,4.0889285714285695,4.0889285714285695,,3.2388458870374888
1989-01-01,-8.89,3.219811320754715,3.219811320754715,,2.600251445587954
1989-02-01,-9.56,3.4064150943396196,3.4064150943396196,,2.7066372131013616
1989-03-01,-5.47,4.795454545454544,4.795454545454544,,3.7676332773829926
1989-04-01,-5.85,3.370181818181818,3.370181818181818,,1.8759360070153468
1989-05-01,-5.11,2.248181818181819,2.248181818181819,,1.493345474783777
1989-06-01,-7.11,-0.6092727272727263,-0.6092727272727263,,-0.7408654876255817
1989-07-01,-7.17,-0.4729629629629608,-0.4729629629629608,,-0.4133244508880346
1989-08-01,-9.5,-2.576037735849056,-2.576037735849056,,-1.4582101107662424
1989-09-01,-8.03,-0.09272727272727366,-0.09272727272727366,,-0.5242236928131276
1989-10-01,-9.37,-0.28333333333333144,-0.28333333333333144,,0.38014604018622977
1989-11-01,-8.76,2.6394545454545426,2.6394545454545426,,1.8462928683056965
1989-12-01,-9.55,2.5989285714285693,2.5989285714285693,,2.448241979044714
1990-01-01,-10.25,1.8598113207547158,1.8598113207547158,,1.9419141011190053
1990-02-01,-14.11,-1.1435849056603793,-1.1435849056603793,,0.11965948664542818
