,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.17,-5.338571428571431,-5.338571428571431,,-2.5103360501056082
1979-02-01,-13.4,-3.9354285714285737,-3.9354285714285737,,-0.9225349178135585
1979-03-01,-10.18,-2.313428571428571,-2.313428571428571,,-0.7441209024041282
1979-04-01,-8.91,-1.1974285714285697,-1.1974285714285697,,-1.2607765971921439
1979-05-01,-6.9,-0.3167647058823526,-0.3167647058823526,,-0.560111134439939
1979-06-01,-8.12,-1.5668571428571427,-1.5668571428571427,,-0.03786272886110109
1979-07-01,-7.14,-0.9379999999999997,-0.9379999999999997,,1.4583165888755694
1979-08-01,-9.68,-3.089142857142855,-3.089142857142855,,-0.002339182717842947
1979-09-01,-8.48,-2.1965714285714286,-2.1965714285714286,,0.3825051091179563
1979-10-01,-8.61,-0.6151428571428568,-0.6151428571428568,,-2.7333859202675423
1979-11-01,-11.11,-1.8082857142857112,-1.8082857142857112,,0.8893183728835499
1979-12-01,-9.67,0.6737142857142864,0.6737142857142864,,0.5347621412221322
1980-01-01,-14.98,-5.148571428571431,-5.148571428571431,,-1.0496032409536273
1980-02-01,-8.53,0.9345714285714273,0.9345714285714273,,1.270347078139127
1980-03-01,-8.13,-0.26342857142857223,-0.26342857142857223,,-0.6681184274453724
1980-04-01,-11.74,-4.02742857142857,-4.02742857142857,,-0.5800701656849807
1980-05-01,-5.37,1.2132352941176476,1.2132352941176476,,1.2514583915599846
1980-06-01,-8.37,-1.8168571428571427,-1.8168571428571427,,-0.45852903581694204
1980-07-01,-8.43,-2.2279999999999998,-2.2279999999999998,,-1.2815039046128345
1980-08-01,-6.19,0.40085714285714413,0.40085714285714413,,1.3846011949544612
1980-09-01,-5.36,0.9234285714285715,0.9234285714285715,,0.2101375179731082
1980-10-01,-8.97,-0.975142857142858,-0.975142857142858,,-0.356107254696725
1980-11-01,-9.5,-0.19828571428571173,-0.19828571428571173,,1.083952958614044
1980-12-01,-9.34,1.0037142857142864,1.0037142857142864,,0.6393145202826289
1981-01-01,-10.28,-0.4485714285714302,-0.4485714285714302,,1.02635175131038
1981-02-01,-10.44,-0.9754285714285729,-0.9754285714285729,,-0.5199381813092281
1981-03-01,-9.17,-1.3034285714285714,-1.3034285714285714,,0.3066612603552812
1981-04-01,-6.4,1.31257142857143,1.31257142857143,,0.9234812149404028
1981-05-01,-7.42,-0.8367647058823522,-0.8367647058823522,,0.08085478101401367
1981-06-01,-7.36,-0.8068571428571438,-0.8068571428571438,,0.3649532614641433
1981-07-01,-8.31,-2.1080000000000005,-2.1080000000000005,,-0.3681420746272128
1981-08-01,-8.89,-2.299142857142856,-2.299142857142856,,-0.08143214329807535
