,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.474375,-3.474375,,-0.3800581031321302
1979-02-01,-13.29,-1.6736734693877562,-1.6736734693877562,,0.19762676264206963
1979-03-01,-11.99,-1.6362000000000005,-1.6362000000000005,,0.7222138777741742
1979-04-01,-12.42,-3.41122448979592,-3.41122448979592,,0.40244909067397217
1979-05-01,-8.96,-1.2266000000000012,-1.2266000000000012,,0.4143572764573873
1979-06-01,-7.4,-0.5672000000000006,-0.5672000000000006,,0.6067226846438769
1979-07-01,-6.81,-0.9064000000000005,-0.9064000000000005,,0.545523572604585
1979-08-01,-9.23,-2.780204081632653,-2.780204081632653,,0.5112785264805596
1979-09-01,-7.13,0.20960000000000178,0.20960000000000178,,0.383123345544344
1979-10-01,-12.21,-2.537500000000003,-2.537500000000003,,0.5925108664419159
1979-11-01,-10.01,1.6077551020408158,1.6077551020408158,,0.10053505271652141
1979-12-01,-10.46,1.451836734693881,1.451836734693881,,0.8764259959745435
1980-01-01,-11.02,0.5556250000000009,0.5556250000000009,,0.18996757860895985
1980-02-01,-11.13,0.4863265306122422,0.4863265306122422,,0.8790746712764927
1980-03-01,-10.01,0.3437999999999999,0.3437999999999999,,0.5392449012706106
1980-04-01,-9.87,-0.8612244897959194,-0.8612244897959194,,-0.11205515984845527
1980-05-01,-15.28,-7.5466,-7.5466,,0.12653001183149787
1980-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,0.5427427879831139
1980-07-01,-10.52,-4.6164000000000005,-4.6164000000000005,,0.3420905902404902
1980-08-01,-8.03,-1.580204081632652,-1.580204081632652,,0.3613571907665883
1980-09-01,-6.22,1.119600000000002,1.119600000000002,,0.6201875529025529
1980-10-01,-8.34,1.3324999999999978,1.3324999999999978,,0.13630452515612995
1980-11-01,-11.77,-0.15224489795918394,-0.15224489795918394,,-0.01469859353401648
1980-12-01,-9.91,2.0018367346938817,2.0018367346938817,,0.29389522336525
1981-01-01,-10.68,0.8956250000000008,0.8956250000000008,,0.6833124816431568
1981-02-01,-9.01,2.606326530612243,2.606326530612243,,-0.044215109357631066
1981-03-01,-9.39,0.9637999999999991,0.9637999999999991,,0.6883601498259663
1981-04-01,-9.97,-0.9612244897959208,-0.9612244897959208,,0.7740215727808041
1981-05-01,-12.26,-4.5266,-4.5266,,0.5060902527606348
1981-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,-0.014804829896710281
1981-07-01,-7.62,-1.716400000000001,-1.716400000000001,,0.5245203594989613
1981-08-01,-7.85,-1.4002040816326522,-1.4002040816326522,,0.27350721983673126
1981-09-01,-8.66,-1.3203999999999985,-1.3203999999999985,,0.7672523838058866
1981-10-01,-11.88,-2.207500000000003,-2.207500000000003,,0.6939675098292502
1981-11-01,-9.81,1.8077551020408151,1.8077551020408151,,0.7699292159447635
1981-12-01,-14.03,-2.1181632653061175,-2.1181632653061175,,0.05815275766640099
1982-01-01,-10.77,0.8056250000000009,0.8056250000000009,,0.9122798193263335
1982-02-01,-11.23,0.38632653061224254,0.38632653061224254,,0.31587131932410806
1982-03-01,-9.9,0.4537999999999993,0.4537999999999993,,-0.11427608847288007
1982-04-01,-9.25,-0.24122448979592015,-0.24122448979592015,,-0.0371786645157105
1982-05-01,-11.07,-3.3366000000000007,-3.3366000000000007,,0.7004325414586452
1982-06-01,-7.36,-0.5272000000000006,-0.5272000000000006,,0.8931013816316472
1982-07-01,-5.75,0.15359999999999907,0.15359999999999907,,0.7666713669753407
1982-08-01,-7.2,-0.7502040816326527,-0.7502040816326527,,0.7107708895980721
1982-09-01,-6.6,0.739600000000002,0.739600000000002,,1.0223855772101316
1982-10-01,-16.44,-6.767500000000004,-6.767500000000004,,0.3155952477540803
1982-11-01,-12.17,-0.5522448979591843,-0.5522448979591843,,1.1201886092390525
1982-12-01,-11.53,0.38183673469388246,0.38183673469388246,,0.9057313901983813
1983-01-01,-10.38,1.1956249999999997,1.1956249999999997,,1.6068198986008255
1983-02-01,-14.14,-2.5236734693877576,-2.5236734693877576,,0.012665201100907408
1983-03-01,-9.46,0.8937999999999988,0.8937999999999988,,0.9531952837395214
1983-04-01,-7.47,1.53877551020408,1.53877551020408,,0.9575378807064371
1983-05-01,-5.9,1.8333999999999993,1.8333999999999993,,0.4425392986852147
1983-06-01,-5.77,1.0628000000000002,1.0628000000000002,,0.7780106460065717
