Time,obs,prediction
1979-01-01,-2.950892857142863,-2.4122958
1979-02-01,-1.920357142857144,-3.9593887
1979-03-01,-2.750727272727273,-3.2598152
1979-04-01,-3.4474545454545407,-2.452566
1979-05-01,1.8700000000000028,-0.33583444
1979-06-01,-1.6576363636363638,-1.2095854
1979-07-01,2.0514117006981136,-0.45642865
1979-08-01,-2.264528301886793,-1.6988907
1979-09-01,-4.300892857142859,1.0955554
1979-10-01,0.1744642857142864,-1.1020907
1979-11-01,-0.1763157894736871,-1.6253111
1979-12-01,-0.9405263157894712,-1.91596
1980-01-01,0.7791071428571374,-1.3176844
1980-02-01,1.7596428571428557,0.051260572
1980-03-01,-4.110727272727273,-3.6181276
1980-04-01,0.7125454545454577,-1.5803512
1980-05-01,-5.169999999999996,-2.7490788
1980-06-01,-2.9776363636363623,-2.479364
1980-07-01,-3.088588299301886,-1.3976712
1980-08-01,0.035471698113207495,1.0874304
1980-09-01,1.8291071428571417,0.22552757
1980-10-01,-4.235535714285714,-2.754742
1980-11-01,-4.486315789473688,-1.9748292
1980-12-01,-0.9805263157894704,-1.1505014
1981-01-01,-1.7208928571428626,-2.5465202
1981-02-01,0.5096428571428557,-1.8845602
1981-03-01,-0.31072727272727363,-0.13923022
1981-04-01,-4.7874545454545405,-1.0074341
1981-05-01,-4.149999999999997,-1.6718798
1981-06-01,-0.14763636363636223,0.28187487
1981-07-01,-4.3185882993018865,-1.5572313
1981-08-01,0.12547169811320735,0.36102572
1981-09-01,-0.13089285714285914,-0.785744
1981-10-01,-3.4455357142857146,-1.178607
1981-11-01,0.9736842105263133,1.5088044
1981-12-01,-3.0505263157894706,-1.5131189
1982-01-01,-1.4808928571428606,0.31871808
1982-02-01,-1.2403571428571443,-2.1708145
1982-03-01,-0.7907272727272723,-1.7870418
1982-04-01,-0.6074545454545408,1.6468658
1982-05-01,-1.049999999999999,-0.88787293
1982-06-01,-0.3676363636363629,0.1626395
1982-07-01,-1.9785882993018866,-0.5674395
1982-08-01,-0.32452830188679194,-0.3191544
1982-09-01,0.23910714285714185,-0.14509925
1982-10-01,-8.515535714285715,-2.267784
1982-11-01,-1.8163157894736859,-2.247915
1982-12-01,-2.460526315789471,-1.6372331
1983-01-01,1.919107142857138,1.7057941
1983-02-01,-2.4903571428571443,-3.9696074
1983-03-01,-1.4307272727272728,-2.1994855
1983-04-01,-3.80745454545454,0.073187634
1983-05-01,-0.5699999999999985,-2.6409585
1983-06-01,1.0923636363636362,-1.1874233
1983-07-01,0.08141170069811388,-0.26670647
1983-08-01,0.725471698113207,-1.2000906
1983-09-01,1.229107142857142,-0.011956413
1983-10-01,1.864464285714286,0.91448015
1983-11-01,1.7736842105263122,1.085574
1983-12-01,-1.5205263157894695,0.04519613
1984-01-01,-0.3108928571428624,-1.1088372
1984-02-01,0.5396428571428569,-3.492933
1984-03-01,-2.8907272727272737,-3.0096
1984-04-01,-5.55745454545454,-0.8072316
1984-05-01,-4.1999999999999975,-3.942384
1984-06-01,-2.4276363636363634,-1.6068896
1984-07-01,1.1414117006981135,-0.46926293
1984-08-01,-1.6245283018867926,-1.734778
1984-09-01,-4.490892857142859,-1.9941086
1984-10-01,-1.5655357142857138,-0.3600228
1984-11-01,-1.5763157894736874,-2.5446217
1984-12-01,-2.9505263157894692,-1.7573663
1985-01-01,-5.75089285714286,-4.1534643
1985-02-01,1.7096428571428568,0.87636155
1985-03-01,-5.860727272727273,-3.231383
1985-04-01,1.2925454545454578,-1.7675813
1985-05-01,-3.9499999999999975,-2.5259128
1985-06-01,-1.7576363636363634,-1.0016296
1985-07-01,1.4714117006981136,0.31325853
1985-08-01,-1.8745283018867926,1.2883341
1985-09-01,1.5091071428571414,0.9375935
