,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.9,-1.9220090885454582,-1.9220090885454582,,-2.220279348429726
1979-02-01,-13.16,0.02877192982455945,0.02877192982455945,,0.0774754022322003
1979-03-01,-11.18,0.8785714285714263,0.8785714285714263,,-0.03199337534248114
1979-04-01,-14.49,-4.43857894736842,-4.43857894736842,,-3.4230581694674878
1979-05-01,-10.71,-2.4982758620689633,-2.4982758620689633,,-1.9114551556830282
1979-06-01,-10.24,-2.330517241379309,-2.330517241379309,,-1.7266550957369255
1979-07-01,-5.4,1.1425000000000018,1.1425000000000018,,0.34642091189965596
1979-08-01,-7.78,-0.5822413793103474,-0.5822413793103474,,-0.9807466933202924
1979-09-01,-9.96,-1.0589473684210535,-1.0589473684210535,,-1.2520542254577802
1979-10-01,-9.37,1.0263636363636337,1.0263636363636337,,0.5485453781086835
1979-11-01,-14.75,-1.898392857142861,-1.898392857142861,,-1.0831583040004014
1979-12-01,-12.97,0.38894736842104827,0.38894736842104827,,0.7244660981968454
1980-01-01,-13.2,-0.2220090885454571,-0.2220090885454571,,-0.8455322264358057
1980-02-01,-11.87,1.3187719298245604,1.3187719298245604,,0.9549729961385985
1980-03-01,-14.46,-2.401428571428575,-2.401428571428575,,-1.868546066961876
1980-04-01,-16.91,-6.85857894736842,-6.85857894736842,,-5.287851792003449
1980-05-01,-8.63,-0.4182758620689633,-0.4182758620689633,,-1.2291866849642323
1980-06-01,-8.69,-0.7805172413793082,-0.7805172413793082,,-1.0656322051521798
1980-07-01,-8.7,-2.157499999999997,-2.157499999999997,,-1.6396763419047187
1980-08-01,-7.41,-0.21224137931034726,-0.21224137931034726,,-0.3050256565983945
1980-09-01,-11.16,-2.258947368421053,-2.258947368421053,,-1.094499596086345
1980-10-01,-12.44,-2.0436363636363666,-2.0436363636363666,,-1.7216498285798747
1980-11-01,-15.94,-3.0883928571428605,-3.0883928571428605,,-2.520176261943846
1980-12-01,-15.15,-1.7910526315789514,-1.7910526315789514,,-2.1722237260351793
1981-01-01,-20.31,-7.3320090885454565,-7.3320090885454565,,-5.834931722228048
1981-02-01,-15.16,-1.9712280701754405,-1.9712280701754405,,-1.9806120166873578
1981-03-01,-13.17,-1.1114285714285739,-1.1114285714285739,,-0.2540287254417358
1981-04-01,-10.17,-0.11857894736841956,-0.11857894736841956,,0.02605141639418779
1981-05-01,-12.38,-4.168275862068963,-4.168275862068963,,-2.9942216958147703
1981-06-01,-11.21,-3.3005172413793096,-3.3005172413793096,,-2.0289952508426237
1981-07-01,-9.07,-2.527499999999998,-2.527499999999998,,-2.141504072273093
