,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.363541666666668,-3.363541666666668,,-2.384165248700103
1979-02-01,-13.29,-1.4354000000000013,-1.4354000000000013,,-1.7349937381385323
1979-03-01,-11.99,-1.2048000000000005,-1.2048000000000005,,-0.8254051564677786
1979-04-01,-12.42,-2.3538775510204086,-2.3538775510204086,,-1.418092606095371
1979-05-01,-8.96,-0.17220000000000013,-0.17220000000000013,,0.29329916998539485
1979-06-01,-7.4,0.6462000000000003,0.6462000000000003,,0.3700201313958631
1979-07-01,-6.81,0.3702000000000014,0.3702000000000014,,0.09494308692584325
1979-08-01,-9.23,-1.6734000000000027,-1.6734000000000027,,-0.9072404942898996
1979-09-01,-7.13,1.0964,1.0964,,0.6977180255941563
1979-10-01,-12.21,-2.3281250000000018,-2.3281250000000018,,-0.9658058463481879
1979-11-01,-10.01,0.9344897959183669,0.9344897959183669,,0.46270201039606224
1979-12-01,-10.46,1.4310204081632634,1.4310204081632634,,0.6913507041954204
1980-01-01,-11.02,0.6664583333333329,0.6664583333333329,,-0.7959864433373974
1980-02-01,-11.13,0.724599999999997,0.724599999999997,,0.7928812819901959
1980-03-01,-10.01,0.7751999999999999,0.7751999999999999,,-0.45160943012348387
1980-04-01,-9.87,0.19612244897959208,0.19612244897959208,,-0.054934781678761105
1980-05-01,-15.28,-6.492199999999999,-6.492199999999999,,-3.2511642526386275
1980-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-0.8375212658041293
1980-07-01,-10.52,-3.3397999999999985,-3.3397999999999985,,-1.822489199343361
1980-08-01,-8.03,-0.4734000000000016,-0.4734000000000016,,0.3249322515346652
1980-09-01,-6.22,2.0064,2.0064,,1.6965542055421796
1980-10-01,-8.34,1.5418749999999992,1.5418749999999992,,0.17566173014169723
1980-11-01,-11.77,-0.8255102040816329,-0.8255102040816329,,-0.6613536536872181
1980-12-01,-9.91,1.981020408163264,1.981020408163264,,0.7638468099086488
1981-01-01,-10.68,1.0064583333333328,1.0064583333333328,,0.847496808572617
1981-02-01,-9.01,2.844599999999998,2.844599999999998,,1.1108546976817721
1981-03-01,-9.39,1.395199999999999,1.395199999999999,,0.3550622041773216
1981-04-01,-9.97,0.09612244897959066,0.09612244897959066,,0.7561942124099085
1981-05-01,-12.26,-3.472199999999999,-3.472199999999999,,-1.627426737746093
1981-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-0.2505608796123663
1981-07-01,-7.62,-0.4397999999999991,-0.4397999999999991,,-0.25588386227162574
1981-08-01,-7.85,-0.2934000000000019,-0.2934000000000019,,0.11775053805152234
1981-09-01,-8.66,-0.4336000000000002,-0.4336000000000002,,-0.4180461042563141
1981-10-01,-11.88,-1.9981250000000017,-1.9981250000000017,,-0.99528337979735
1981-11-01,-9.81,1.1344897959183662,1.1344897959183662,,1.6328690265046988
1981-12-01,-14.03,-2.138979591836735,-2.138979591836735,,-1.9878147694308246
1982-01-01,-10.77,0.9164583333333329,0.9164583333333329,,0.16915156984113447
1982-02-01,-11.23,0.6245999999999974,0.6245999999999974,,0.395417528405702
1982-03-01,-9.9,0.8851999999999993,0.8851999999999993,,0.07453652756151052
1982-04-01,-9.25,0.8161224489795913,0.8161224489795913,,0.8209898478570877
1982-05-01,-11.07,-2.2821999999999996,-2.2821999999999996,,-0.6268527540200357
1982-06-01,-7.36,0.6862000000000004,0.6862000000000004,,0.49101611950610813
1982-07-01,-5.75,1.430200000000001,1.430200000000001,,0.798215008509089
1982-08-01,-7.2,0.3565999999999976,0.3565999999999976,,0.06343464097263177
1982-09-01,-6.6,1.6264000000000003,1.6264000000000003,,1.1793469791258633
1982-10-01,-16.44,-6.558125000000002,-6.558125000000002,,-3.002182118185354
1982-11-01,-12.17,-1.2255102040816332,-1.2255102040816332,,-0.15423968124744353
1982-12-01,-11.53,0.36102040816326486,0.36102040816326486,,0.45798314668173934
1983-01-01,-8.28,3.406458333333333,3.406458333333333,,3.5685891572761257
1983-02-01,-10.53,1.3245999999999984,1.3245999999999984,,0.25202889563889863
1983-03-01,-9.6,1.1852,1.1852,,1.0619831827396267
1983-04-01,-12.18,-2.1138775510204084,-2.1138775510204084,,-0.8205413606904407
1983-05-01,-8.46,0.32779999999999987,0.32779999999999987,,-0.5703801766285977
1983-06-01,-7.76,0.2862000000000009,0.2862000000000009,,0.5776795890814597
1983-07-01,-6.68,0.5002000000000013,0.5002000000000013,,1.1549623000530826
1983-08-01,-7.88,-0.32340000000000213,-0.32340000000000213,,-0.08896276527913169
