,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.3,-1.9279545454545488,-1.9279545454545488,,-1.8964334208278129
1979-02-01,-12.93,-0.20113636363636012,-0.20113636363636012,,-1.0341103040206872
1979-03-01,-15.14,-4.309791666666667,-4.309791666666667,,-0.9094307517538481
1979-04-01,-11.78,-2.5181249999999977,-2.5181249999999977,,-2.221793765738644
1979-05-01,-11.31,-3.904897959183674,-3.904897959183674,,-1.7009305494942302
1979-06-01,-8.76,-2.0359183673469374,-2.0359183673469374,,-1.1458922051123845
1979-07-01,-6.64,-0.3860416666666664,-0.3860416666666664,,-0.7703802464803028
1979-08-01,-7.2,-0.687234042553194,-0.687234042553194,,-0.7404662832632954
1979-09-01,-9.02,-1.2122448979591827,-1.2122448979591827,,-0.46807872544078216
1979-10-01,-8.93,-0.0031914893617006612,-0.0031914893617006612,,-0.9278975448896142
1979-11-01,-14.34,-2.2546000000000053,-2.2546000000000053,,-0.09380433589470079
1979-12-01,-14.65,-1.8785416666666706,-1.8785416666666706,,-1.4411921009470265
1980-01-01,-14.76,-2.387954545454548,-2.387954545454548,,-1.8081286788137014
1980-02-01,,,,,0.5762622673875014
1980-03-01,-13.58,-2.749791666666667,-2.749791666666667,,-2.3182794408465597
1980-04-01,-15.11,-5.848124999999998,-5.848124999999998,,-2.0314473319482653
1980-05-01,-7.83,-0.42489795918367346,-0.42489795918367346,,-0.7658064009210662
1980-06-01,-7.89,-1.1659183673469373,-1.1659183673469373,,-1.1400446903536152
1980-07-01,-7.57,-1.316041666666667,-1.316041666666667,,-0.8973944485036092
1980-08-01,-7.12,-0.6072340425531939,-0.6072340425531939,,-0.6668451801887693
1980-09-01,-8.3,-0.4922448979591838,-0.4922448979591838,,0.39976879488359623
1980-10-01,-12.69,-3.7631914893617004,-3.7631914893617004,,-1.6320720315338757
1980-11-01,-16.42,-4.334600000000007,-4.334600000000007,,-2.7532970828219465
1980-12-01,-15.1,-2.32854166666667,-2.32854166666667,,-1.633289707495612
1981-01-01,,,,,-2.188851216581212
1981-02-01,-14.03,-1.3011363636363598,-1.3011363636363598,,-1.772019576134679
1981-03-01,-11.04,-0.20979166666666593,-0.20979166666666593,,-0.26807903658069193
1981-04-01,-5.77,3.491875000000002,3.491875000000002,,-1.0031702012768742
1981-05-01,-10.76,-3.354897959183673,-3.354897959183673,,-0.20206101590818767
1981-06-01,-10.0,-3.2759183673469376,-3.2759183673469376,,-0.5141170360376197
1981-07-01,-7.91,-1.6560416666666669,-1.6560416666666669,,-1.130020354392934
1981-08-01,-7.47,-0.9572340425531936,-0.9572340425531936,,0.756090436823944
