,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.17,-5.338571428571431,-5.338571428571431,,-2.671129524944376
1979-02-01,-13.4,-3.9354285714285737,-3.9354285714285737,,-2.09223928673444
1979-03-01,-10.18,-2.313428571428571,-2.313428571428571,,-1.0061273073816608
1979-04-01,-8.91,-1.1974285714285697,-1.1974285714285697,,-1.4055545428225917
1979-05-01,-6.9,-0.3167647058823526,-0.3167647058823526,,0.278858013480703
1979-06-01,-8.12,-1.5668571428571427,-1.5668571428571427,,-0.11505158792233225
1979-07-01,-7.14,-0.9379999999999997,-0.9379999999999997,,-0.6678912597276354
1979-08-01,-9.68,-3.089142857142855,-3.089142857142855,,-1.1270705696589498
1979-09-01,-8.48,-2.1965714285714286,-2.1965714285714286,,0.666479697305717
1979-10-01,-8.61,-0.6151428571428568,-0.6151428571428568,,-0.3495625455043673
1979-11-01,-11.11,-1.8082857142857112,-1.8082857142857112,,-0.1049820770850108
1979-12-01,-9.67,0.6737142857142864,0.6737142857142864,,-0.30148552030545905
1980-01-01,-14.98,-5.148571428571431,-5.148571428571431,,-2.6338152711991896
1980-02-01,-8.53,0.9345714285714273,0.9345714285714273,,0.5093014250793813
1980-03-01,-8.13,-0.26342857142857223,-0.26342857142857223,,-1.7542409591748418
1980-04-01,-11.74,-4.02742857142857,-4.02742857142857,,-1.433606250599514
1980-05-01,-5.37,1.2132352941176476,1.2132352941176476,,-1.75915283118782
1980-06-01,-8.37,-1.8168571428571427,-1.8168571428571427,,-1.4363586243650897
1980-07-01,-8.43,-2.2279999999999998,-2.2279999999999998,,-1.7023726906435432
1980-08-01,-6.19,0.40085714285714413,0.40085714285714413,,0.30080953722476833
1980-09-01,-5.36,0.9234285714285715,0.9234285714285715,,1.208571336241619
1980-10-01,-8.97,-0.975142857142858,-0.975142857142858,,-1.178371342274733
1980-11-01,-9.5,-0.19828571428571173,-0.19828571428571173,,-0.2443122171328628
1980-12-01,-9.34,1.0037142857142864,1.0037142857142864,,-0.010070062517077434
1981-01-01,-10.28,-0.4485714285714302,-0.4485714285714302,,-0.34050233309969674
1981-02-01,-10.44,-0.9754285714285729,-0.9754285714285729,,0.15930760140392022
1981-03-01,-9.17,-1.3034285714285714,-1.3034285714285714,,0.2141533306819266
1981-04-01,-6.4,1.31257142857143,1.31257142857143,,1.6205870148674726
1981-05-01,-7.42,-0.8367647058823522,-0.8367647058823522,,-1.1312013053392185
1981-06-01,-7.36,-0.8068571428571438,-0.8068571428571438,,0.015415954204367522
1981-07-01,-8.31,-2.1080000000000005,-2.1080000000000005,,-0.6578650337489949
1981-08-01,-8.89,-2.299142857142856,-2.299142857142856,,0.18597218002757585
1981-09-01,-5.57,0.7134285714285715,0.7134285714285715,,-0.4127308161845144
1981-10-01,-10.02,-2.025142857142857,-2.025142857142857,,-1.3588048024629111
1981-11-01,-9.1,0.20171428571428862,0.20171428571428862,,1.0147582283101408
1981-12-01,-11.72,-1.3762857142857143,-1.3762857142857143,,-3.76743682185718
1982-01-01,-10.67,-0.8385714285714307,-0.8385714285714307,,-0.0022844559825043378
1982-02-01,-6.7,2.7645714285714265,2.7645714285714265,,0.05983092094660637
1982-03-01,-9.36,-1.4934285714285709,-1.4934285714285709,,-0.815413718342267
1982-04-01,-6.7,1.0125714285714302,1.0125714285714302,,0.3215661573443883
1982-05-01,-7.18,-0.596764705882352,-0.596764705882352,,0.46998892251795577
1982-06-01,-6.17,0.38314285714285656,0.38314285714285656,,0.13242884019262197
1982-07-01,-5.15,1.0519999999999996,1.0519999999999996,,0.37758580145078313
1982-08-01,-4.14,2.450857142857145,2.450857142857145,,-0.17542443610162567
1982-09-01,-1.84,4.443428571428572,4.443428571428572,,1.507817271313064
1982-10-01,-11.52,-3.525142857142857,-3.525142857142857,,-1.7455903427481625
1982-11-01,-10.25,-0.9482857142857117,-0.9482857142857117,,0.6861401231195545
1982-12-01,-10.92,-0.5762857142857136,-0.5762857142857136,,-0.15045484047786076
1983-01-01,-6.38,3.4514285714285693,3.4514285714285693,,3.4655685286088356
1983-02-01,-10.27,-0.8054285714285729,-0.8054285714285729,,-1.4569119593566309
1983-03-01,-6.55,1.3165714285714287,1.3165714285714287,,0.894173721034142
1983-04-01,-7.04,0.6725714285714304,0.6725714285714304,,-0.4683326051176494
1983-05-01,-7.45,-0.8667647058823524,-0.8667647058823524,,-1.2006633624047893
1983-06-01,-7.45,-0.8968571428571437,-0.8968571428571437,,0.17119834637758505
1983-07-01,-8.21,-2.008000000000001,-2.008000000000001,,1.6015805143315531
1983-08-01,-5.95,0.6408571428571443,0.6408571428571443,,-0.1591933661457574
1983-09-01,-4.91,1.3734285714285717,1.3734285714285717,,0.828602774392573
1983-10-01,-4.04,3.9548571428571426,3.9548571428571426,,1.7362925701170675
1983-11-01,-12.32,-3.018285714285712,-3.018285714285712,,0.8677200946237548
1983-12-01,-9.32,1.023714285714286,1.023714285714286,,0.4078276414004383
1984-01-01,-12.86,-3.0285714285714302,-3.0285714285714302,,-0.977269920938566
1984-02-01,-11.83,-2.3654285714285734,-2.3654285714285734,,-2.4848713061444325
1984-03-01,-9.04,-1.1734285714285706,-1.1734285714285706,,-1.2520757521061838
1984-04-01,-12.01,-4.297428571428569,-4.297428571428569,,-0.5079005229144882
1984-05-01,-9.12,-2.5367647058823515,-2.5367647058823515,,-2.8344177337843894
1984-06-01,-7.33,-0.7768571428571436,-0.7768571428571436,,-0.7178098665471095
1984-07-01,-5.42,0.782,0.782,,-0.6639588497011979
1984-08-01,-6.26,0.33085714285714474,0.33085714285714474,,-0.5299921259991373
1984-09-01,-7.5,-1.2165714285714282,-1.2165714285714282,,-2.288957068716594
1984-10-01,-9.1,-1.105142857142857,-1.105142857142857,,0.7447126766770706
1984-11-01,-10.71,-1.4082857142857126,-1.4082857142857126,,0.3089274955905678
1984-12-01,-11.44,-1.0962857142857132,-1.0962857142857132,,0.37717197002940867
1985-01-01,-10.98,-1.1485714285714312,-1.1485714285714312,,-4.124094976378686
1985-02-01,-3.68,5.784571428571427,5.784571428571427,,0.8991473235672409
1985-03-01,-9.41,-1.5434285714285716,-1.5434285714285716,,-2.9392233137688115
1985-04-01,-8.8,-1.0874285714285703,-1.0874285714285703,,-0.3106946655103685
1985-05-01,-8.2,-1.6167647058823515,-1.6167647058823515,,-0.9402343911321391
1985-06-01,-7.26,-0.7068571428571433,-0.7068571428571433,,-1.3501317683730338
1985-07-01,-4.17,2.032,2.032,,0.3839609227433385
1985-08-01,-4.52,2.070857142857145,2.070857142857145,,0.008475374087992676
