,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-2.78449155763125
1979-02-01,,,,,-1.7619320253196415
1979-03-01,,,,,-2.164769811664985
1979-04-01,,,,,-0.9713419226930189
1979-05-01,,,,,-1.1814413713526977
1979-06-01,,,,,0.45244496370806353
1979-07-01,,,,,-0.4720744841842785
1979-08-01,,,,,-1.0033185002627358
1979-09-01,,,,,0.2975749710069661
1979-10-01,,,,,0.1993865081534082
1979-11-01,,,,,-0.8581062082722538
1979-12-01,,,,,-0.6898426103613714
1980-01-01,,,,,-1.019832392069549
1980-02-01,,,,,0.6591886366214618
1980-03-01,,,,,-1.362977060635526
1980-04-01,,,,,-0.6080431718735039
1980-05-01,,,,,-0.8707771299720318
1980-06-01,,,,,-1.7937801805879885
1980-07-01,,,,,-1.7067862932685574
1980-08-01,,,,,-0.015499957139665056
1980-09-01,,,,,0.998882116970286
1980-10-01,,,,,-1.2066766311175114
1980-11-01,,,,,-0.5863011681620515
1980-12-01,,,,,-0.8676349070172595
1981-01-01,,,,,-0.6215871682774585
1981-02-01,,,,,-0.4574467626819203
1981-03-01,,,,,-1.1365710774567648
1981-04-01,,,,,0.19534354137354415
1981-05-01,,,,,-1.4857628785116375
1981-06-01,,,,,-1.0256425651683352
1981-07-01,,,,,-0.6212444466830203
1981-08-01,,,,,0.12939147288663322
1981-09-01,,,,,-0.23868135843075383
1981-10-01,,,,,-1.849692204900885
1981-11-01,,,,,0.8313821462150074
1981-12-01,,,,,-2.5555139943474936
1982-01-01,,,,,-1.1471042226085506
1982-02-01,,,,,-0.23557172810267724
1982-03-01,,,,,-0.17039630887924676
1982-04-01,,,,,-0.06697375833941024
1982-05-01,,,,,-0.3228585110422761
1982-06-01,,,,,0.7271824875691523
1982-07-01,,,,,0.24867355153307633
1982-08-01,,,,,-0.31825152826989583
1982-09-01,,,,,1.3285494247494805
1982-10-01,,,,,-2.447145311722688
1982-11-01,,,,,0.39552735206370554
1982-12-01,,,,,-0.5191062988609041
1983-01-01,,,,,2.2729230991607197
1983-02-01,,,,,-1.1627537441037878
1983-03-01,,,,,-0.27014445528332554
1983-04-01,,,,,-2.0110256698231814
1983-05-01,,,,,-2.706318196950054
1983-06-01,,,,,-0.11865000950883133
1983-07-01,,,,,0.4980638838510709
1983-08-01,,,,,-0.43535361331899325
1983-09-01,,,,,-0.09054461281439334
1983-10-01,,,,,0.8329045034106567
1983-11-01,,,,,0.751956714382705
1983-12-01,,,,,0.36475856956240976
1984-01-01,,,,,-2.334431822055331
1984-02-01,,,,,-1.3663721122557717
1984-03-01,,,,,-1.09889133337262
1984-04-01,,,,,-0.8807480175284159
1984-05-01,,,,,-2.240542767364513
1984-06-01,,,,,-0.6455531267111596
1984-07-01,,,,,-0.5077621950114546
1984-08-01,,,,,-0.9727917729151164
1984-09-01,,,,,-1.7959985952098574
1984-10-01,,,,,0.5354293304407826
1984-11-01,,,,,0.3345694100902882
1984-12-01,,,,,0.17129080081669137
1985-01-01,,,,,-2.9965380277984432
1985-02-01,,,,,-2.2325177077025824
1985-03-01,,,,,-0.9306711708016884
1985-04-01,,,,,-0.2667872767296992
1985-05-01,,,,,-1.7257669421588053
1985-06-01,,,,,-1.5944967879610465
1985-07-01,,,,,0.06978102163765443
1985-08-01,,,,,-0.068900444171068
1985-09-01,,,,,1.2488733696375474
1985-10-01,,,,,1.0424409213928447
1985-11-01,,,,,-2.2810450915585636
1985-12-01,,,,,0.8628833293984338
1986-01-01,-12.1,-1.6853658536585314,-1.6853658536585314,,-1.7718620623052466
1986-02-01,-17.6,-6.568250000000001,-6.568250000000001,,-5.741481398442736
1986-03-01,-10.4,-1.1311627906976742,-1.1311627906976742,,-1.184820163264604
1986-04-01,-8.5,-0.18790697674418766,-0.18790697674418766,,-0.9552964255205006
1986-05-01,-9.2,-2.387560975609757,-2.387560975609757,,-2.006408795564428
1986-06-01,-10.9,-4.6278048780487815,-4.6278048780487815,,-2.956050164682642
1986-07-01,-7.0,-0.8133333333333326,-0.8133333333333326,,-0.5208870347179759
1986-08-01,-7.2,-0.8024999999999993,-0.8024999999999993,,-1.0921758857516088
1986-09-01,-8.7,-1.399534883720932,-1.399534883720932,,-0.8849538969448978
1986-10-01,-10.0,-1.5890476190476175,-1.5890476190476175,,-0.7440510315332228
1986-11-01,-6.5,3.479772727272726,3.479772727272726,,2.5181527923305653
1986-12-01,-10.6,0.2500000000000018,0.2500000000000018,,0.07017035571868223
1987-01-01,-13.8,-3.3853658536585325,-3.3853658536585325,,-2.7378387019616777
1987-02-01,-12.3,-1.26825,-1.26825,,-1.5089800756961886
1987-03-01,-11.5,-2.231162790697674,-2.231162790697674,,-2.3714667169732326
1987-04-01,-11.0,-2.6879069767441877,-2.6879069767441877,,-1.434322807800066
