,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.35,-5.929799999999998,-5.929799999999998,,-1.4373378504150347
1979-02-01,-12.21,-2.497884615384617,-2.497884615384617,,-0.02531362222554212
1979-03-01,-9.18,-0.8476470588235312,-0.8476470588235312,,0.5893721444151215
1979-04-01,-9.32,-0.7719230769230752,-0.7719230769230752,,-0.5997750287181356
1979-05-01,-7.68,-1.1103921568627442,-1.1103921568627442,,0.3270827248472886
1979-06-01,-6.01,0.13849056603773846,0.13849056603773846,,0.9061072623277137
1979-07-01,-4.62,0.8035849056603759,0.8035849056603759,,0.41769640358223326
1979-08-01,-6.22,-0.38377358490566227,-0.38377358490566227,,-0.26871100681791593
1979-09-01,-5.76,0.8245098039215701,0.8245098039215701,,1.2495001884070733
1979-10-01,-9.69,-1.9924999999999997,-1.9924999999999997,,0.558217739651786
1979-11-01,-7.19,2.737358490566039,2.737358490566039,,0.27208134886900803
1979-12-01,-10.05,0.11754716981131708,0.11754716981131708,,0.8487955625633499
1980-01-01,-8.38,1.0402000000000005,1.0402000000000005,,-0.9804382931979108
1980-02-01,-8.45,1.2621153846153845,1.2621153846153845,,0.9670694759785192
1980-03-01,-7.52,0.812352941176469,0.812352941176469,,-0.34971385433714103
1980-04-01,-7.61,0.9380769230769248,0.9380769230769248,,-0.31989142467098597
1980-05-01,-8.65,-2.080392156862745,-2.080392156862745,,-0.41424482647954186
1980-06-01,-7.2,-1.051509433962262,-1.051509433962262,,-0.14158747729757437
1980-07-01,-6.88,-1.456415094339624,-1.456415094339624,,-0.02576834262645339
1980-08-01,-6.17,-0.33377358490566245,-0.33377358490566245,,0.9358818262751727
1980-09-01,-6.22,0.3645098039215702,0.3645098039215702,,1.7200412872584092
1980-10-01,-7.04,0.6574999999999998,0.6574999999999998,,-0.1565863673265513
1980-11-01,-7.86,2.067358490566039,2.067358490566039,,0.10323428723884913
1980-12-01,-8.93,1.237547169811318,1.237547169811318,,-0.10648988015837854
1981-01-01,-9.7,-0.27979999999999805,-0.27979999999999805,,-0.13853168871232874
1981-02-01,-9.4,0.31211538461538346,0.31211538461538346,,0.46003736191053923
1981-03-01,-6.63,1.7023529411764686,1.7023529411764686,,0.8122826662387187
1981-04-01,-12.74,-4.191923076923075,-4.191923076923075,,1.0593693650879206
1981-05-01,-5.22,1.3496078431372558,1.3496078431372558,,0.11828578803328287
1981-06-01,-7.24,-1.091509433962262,-1.091509433962262,,0.36779405253804887
1981-07-01,-5.41,0.013584905660375846,0.013584905660375846,,0.06740853778801663
1981-08-01,-5.68,0.15622641509433777,0.15622641509433777,,0.5980045155438773
1981-09-01,-8.97,-2.3854901960784307,-2.3854901960784307,,0.277430856836717
1981-10-01,-5.95,1.7474999999999996,1.7474999999999996,,0.9671685784415474
1981-11-01,-7.84,2.0873584905660394,2.0873584905660394,,0.8634886698920745
1981-12-01,-11.12,-0.9524528301886814,-0.9524528301886814,,-0.5852395700610301
1982-01-01,-8.03,1.3902000000000019,1.3902000000000019,,0.27439107674659075
1982-02-01,-7.22,2.492115384615384,2.492115384615384,,1.201141737328161
1982-03-01,-7.12,1.2123529411764684,1.2123529411764684,,0.30448589073048066
1982-04-01,-2.9,5.648076923076925,5.648076923076925,,0.5675726689037979
1982-05-01,-5.25,1.3196078431372555,1.3196078431372555,,0.6154797180694027
1982-06-01,-5.35,0.7984905660377386,0.7984905660377386,,0.710199949895229
1982-07-01,-3.82,1.6035849056603761,1.6035849056603761,,0.7642141072082511
1982-08-01,-6.69,-0.8537735849056629,-0.8537735849056629,,0.35626272923807334
1982-09-01,-6.1,0.4845098039215703,0.4845098039215703,,1.3761285849515823
1982-10-01,-10.98,-3.2825000000000006,-3.2825000000000006,,-0.23993332374936083
1982-11-01,-9.51,0.41735849056603946,0.41735849056603946,,1.4357862844529663
1982-12-01,-10.15,0.01754716981131743,0.01754716981131743,,0.8895093086431236
1983-01-01,-6.79,2.630200000000001,2.630200000000001,,3.3677825311018936
1983-02-01,-8.16,1.5521153846153837,1.5521153846153837,,-0.6773692519124206
1983-03-01,-7.48,0.8523529411764681,0.8523529411764681,,1.4001553689646684
1983-04-01,-8.27,0.27807692307692555,0.27807692307692555,,0.8827110114720008
1983-05-01,-7.12,-0.5503921568627446,-0.5503921568627446,,0.28162696731466585
1983-06-01,-7.07,-0.921509433962262,-0.921509433962262,,0.8346389113218182
1983-07-01,-3.1,2.323584905660376,2.323584905660376,,0.9925688607790195
1983-08-01,-2.47,3.3662264150943373,3.3662264150943373,,1.272834605964035
1983-09-01,-3.96,2.62450980392157,2.62450980392157,,1.3427760626506657
1983-10-01,-3.61,4.0875,4.0875,,1.4977900003337044
1983-11-01,-7.24,2.687358490566039,2.687358490566039,,0.8063490072340094
1983-12-01,-8.95,1.2175471698113185,1.2175471698113185,,1.2020547516549578
1984-01-01,-7.93,1.4902000000000015,1.4902000000000015,,1.1678659614007618
1984-02-01,-9.08,0.6321153846153837,0.6321153846153837,,0.3964861155127525
1984-03-01,-8.47,-0.13764705882353212,-0.13764705882353212,,-0.8110949030869803
1984-04-01,-11.58,-3.031923076923075,-3.031923076923075,,0.10665087891877965
1984-05-01,-9.04,-2.4703921568627436,-2.4703921568627436,,-0.5392015459168289
1984-06-01,-8.24,-2.091509433962262,-2.091509433962262,,0.07642375365831967
1984-07-01,-6.42,-0.9964150943396239,-0.9964150943396239,,0.1644241051103315
1984-08-01,-5.42,0.41622641509433755,0.41622641509433755,,0.7106063906513371
