,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-1.0108111
1979-02-01,,,,,-1.3964272
1979-03-01,,,,,0.13729209
1979-04-01,,,,,0.7022161
1979-05-01,,,,,-0.45252326
1979-06-01,,,,,0.9300166
1979-07-01,,,,,0.87153363
1979-08-01,,,,,0.6591468
1979-09-01,,,,,2.3392446
1979-10-01,,,,,0.2785179
1979-11-01,-6.1,3.0387272727272716,3.0387272727272716,,3.0164433
1979-12-01,-8.7,1.1816071428571409,1.1816071428571409,,1.1915488
1980-01-01,-6.7,3.193518518518519,3.193518518518519,,3.1661303
1980-02-01,-7.9,1.897321428571427,1.897321428571427,,1.8733798
1980-03-01,,,,,-0.6241297
1980-04-01,-9.4,-1.9103636363636367,-1.9103636363636367,,-1.886315
1980-05-01,,,,,1.5584109
1980-06-01,,,,,-0.6319488
1980-07-01,-4.6,0.5890909090909107,0.5890909090909107,,0.58609253
1980-08-01,-5.8,0.25142857142857267,0.25142857142857267,,0.24527986
1980-09-01,-6.0,0.949642857142857,0.949642857142857,,0.9656266
1980-10-01,,,,,0.5412412
1980-11-01,,,,,2.470617
1980-12-01,,,,,2.0662527
1981-01-01,,,,,2.6716008
1981-02-01,,,,,0.96790034
1981-03-01,,,,,2.1906958
1981-04-01,,,,,0.3072199
1981-05-01,,,,,-0.21826228
1981-06-01,,,,,0.77422845
1981-07-01,,,,,-0.1787171
1981-08-01,,,,,0.49119797
1981-09-01,,,,,-2.7728748
1981-10-01,-8.0,-0.2233333333333336,-0.2233333333333336,,-0.22056867
1981-11-01,-6.1,3.0387272727272716,3.0387272727272716,,3.0382586
1981-12-01,-12.8,-2.9183928571428606,-2.9183928571428606,,-2.9024076
1982-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.6070087
1982-02-01,-7.0,2.7973214285714274,2.7973214285714274,,2.7976184
1982-03-01,-7.4,1.673818181818186,1.673818181818186,,1.6497487
1982-04-01,-6.0,1.4896363636363636,1.4896363636363636,,1.4884721
1982-05-01,-5.4,0.9505454545454555,0.9505454545454555,,0.94332176
1982-06-01,-5.1,1.0494545454545463,1.0494545454545463,,1.0448682
1982-07-01,-4.6,0.5890909090909107,0.5890909090909107,,0.57481337
1982-08-01,-4.7,1.3514285714285723,1.3514285714285723,,1.3465519
1982-09-01,-5.8,1.1496428571428572,1.1496428571428572,,1.1571822
1982-10-01,-7.9,-0.12333333333333396,-0.12333333333333396,,-0.13177356
1982-11-01,-8.5,0.6387272727272713,0.6387272727272713,,0.6417275
1982-12-01,-8.3,1.5816071428571394,1.5816071428571394,,1.5772063
1983-01-01,-6.4,3.4935185185185187,3.4935185185185187,,3.4934163
1983-02-01,-8.5,1.2973214285714274,1.2973214285714274,,1.3087896
1983-03-01,-6.0,3.0738181818181864,3.0738181818181864,,3.0701044
1983-04-01,-9.2,-1.7103636363636356,-1.7103636363636356,,-1.7148948
1983-05-01,-7.3,-0.949454545454544,-0.949454545454544,,-0.95082444
1983-06-01,-6.4,-0.2505454545454544,-0.2505454545454544,,-0.21817765
1983-07-01,-3.7,1.4890909090909101,1.4890909090909101,,1.4789397
1983-08-01,-5.4,0.6514285714285721,0.6514285714285721,,0.65452707
1983-09-01,-6.0,0.949642857142857,0.949642857142857,,0.95381564
1983-10-01,-6.2,1.5766666666666662,1.5766666666666662,,1.5806055
1983-11-01,-6.9,2.238727272727271,2.238727272727271,,2.228275
1983-12-01,-8.4,1.4816071428571398,1.4816071428571398,,1.4543824
1984-01-01,-9.9,-0.00648148148148131,-0.00648148148148131,,-0.004331564
1984-02-01,-7.9,1.897321428571427,1.897321428571427,,1.9070891
1984-03-01,-13.5,-4.4261818181818136,-4.4261818181818136,,-4.411609
1984-04-01,-6.4,1.0896363636363633,1.0896363636363633,,1.0833966
1984-05-01,-7.0,-0.6494545454545442,-0.6494545454545442,,-0.6485095
1984-06-01,-6.2,-0.05054545454545423,-0.05054545454545423,,-0.04745181
1984-07-01,-1.7,3.48909090909091,3.48909090909091,,3.4787872
1984-08-01,-5.4,0.6514285714285721,0.6514285714285721,,0.6530914
1984-09-01,-5.9,1.0496428571428567,1.0496428571428567,,1.0471903
1984-10-01,-3.8,3.9766666666666666,3.9766666666666666,,3.9704845
1984-11-01,-7.8,1.3387272727272714,1.3387272727272714,,1.3396329
1984-12-01,-7.0,2.88160714285714,2.88160714285714,,2.8790536
1985-01-01,-9.8,0.09351851851851833,0.09351851851851833,,0.09451831
1985-02-01,-11.8,-2.0026785714285733,-2.0026785714285733,,-2.0000546
1985-03-01,-8.3,0.7738181818181857,0.7738181818181857,,0.76907736
1985-04-01,-6.7,0.7896363636363635,0.7896363636363635,,0.77388424
1985-05-01,-7.8,-1.449454545454544,-1.449454545454544,,-1.4297096
1985-06-01,-6.4,-0.2505454545454544,-0.2505454545454544,,-0.2522217
1985-07-01,-6.4,-1.21090909090909,-1.21090909090909,,-1.1541624
1985-08-01,-4.8,1.2514285714285727,1.2514285714285727,,1.2397537
1985-09-01,-6.3,0.6496428571428572,0.6496428571428572,,0.65214676
1985-10-01,-5.1,2.6766666666666667,2.6766666666666667,,2.6740932
1985-11-01,-6.5,2.6387272727272713,2.6387272727272713,,2.637342
1985-12-01,-9.8,0.08160714285713944,0.08160714285713944,,0.09516684
1986-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.5900382
1986-02-01,-7.6,2.1973214285714278,2.1973214285714278,,2.1954281
1986-03-01,-7.5,1.5738181818181864,1.5738181818181864,,1.5643015
1986-04-01,-7.7,-0.21036363636363653,-0.21036363636363653,,-0.213515
1986-05-01,-5.9,0.45054545454545547,0.45054545454545547,,0.46273473
1986-06-01,-7.3,-1.1505454545454539,-1.1505454545454539,,-1.1539147
1986-07-01,-5.7,-0.5109090909090899,-0.5109090909090899,,-0.5134031
1986-08-01,-6.6,-0.5485714285714272,-0.5485714285714272,,-0.55272704
1986-09-01,-10.2,-3.2503571428571423,-3.2503571428571423,,-3.251302
1986-10-01,-5.0,2.7766666666666664,2.7766666666666664,,2.7877548
1986-11-01,-7.6,1.5387272727272716,1.5387272727272716,,1.5333579
1986-12-01,-7.9,1.9816071428571398,1.9816071428571398,,1.9715116
1987-01-01,-8.2,1.6935185185185198,1.6935185185185198,,1.6953632
1987-02-01,-7.2,2.5973214285714272,2.5973214285714272,,2.5971637
1987-03-01,-10.3,-1.2261818181818143,-1.2261818181818143,,-1.2335998
1987-04-01,-9.5,-2.0103636363636364,-2.0103636363636364,,-1.9800586
1987-05-01,-6.5,-0.14945454545454417,-0.14945454545454417,,-0.11247638
1987-06-01,-6.8,-0.6505454545454539,-0.6505454545454539,,-0.6420498
1987-07-01,-8.2,-3.010909090909089,-3.010909090909089,,-2.9642317
1987-08-01,-3.6,2.4514285714285724,2.4514285714285724,,2.439712
1987-09-01,-3.4,3.549642857142857,3.549642857142857,,3.5317779
1987-10-01,-8.0,-0.2233333333333336,-0.2233333333333336,,-0.22077693
1987-11-01,-7.8,1.3387272727272714,1.3387272727272714,,1.3369719
1987-12-01,-4.6,5.2816071428571405,5.2816071428571405,,5.2664347
1988-01-01,-8.7,1.1935185185185198,1.1935185185185198,,1.193695
1988-02-01,-6.7,3.0973214285714272,3.0973214285714272,,3.0945323
1988-03-01,-6.7,2.3738181818181863,2.3738181818181863,,2.3782306
1988-04-01,-5.8,1.6896363636363638,1.6896363636363638,,1.6875533
1988-05-01,-4.2,2.1505454545454556,2.1505454545454556,,2.1163862
1988-06-01,-5.8,0.34945454545454613,0.34945454545454613,,0.35203642
1988-07-01,-5.7,-0.5109090909090899,-0.5109090909090899,,-0.5109403
1988-08-01,-6.6,-0.5485714285714272,-0.5485714285714272,,-0.5574417
1988-09-01,-4.5,2.449642857142857,2.449642857142857,,2.4538152
1988-10-01,-6.7,1.0766666666666662,1.0766666666666662,,1.0720451
1988-11-01,-5.9,3.238727272727271,3.238727272727271,,3.2387042
1988-12-01,-5.1,4.7816071428571405,4.7816071428571405,,4.783548
1989-01-01,-6.2,3.693518518518519,3.693518518518519,,3.6956892
1989-02-01,-10.9,-1.102678571428573,-1.102678571428573,,-1.0932251
1989-03-01,-8.6,0.4738181818181868,0.4738181818181868,,0.48633724
1989-04-01,-10.0,-2.5103636363636364,-2.5103636363636364,,-2.501696
1989-05-01,-1.0,5.350545454545456,5.350545454545456,,5.3492527
1989-06-01,-5.7,0.4494545454545458,0.4494545454545458,,0.4719773
1989-07-01,-3.0,2.1890909090909103,2.1890909090909103,,2.1948028
1989-08-01,-4.9,1.1514285714285721,1.1514285714285721,,1.1358274
1989-09-01,-5.0,1.949642857142857,1.949642857142857,,1.9475203
1989-10-01,-6.8,0.9766666666666666,0.9766666666666666,,0.99942905
1989-11-01,,,,,0.58040065
1989-12-01,-8.2,1.6816071428571409,1.6816071428571409,,1.6743932
1990-01-01,-6.8,3.0935185185185192,3.0935185185185192,,3.0814002
1990-02-01,-8.9,0.897321428571427,0.897321428571427,,0.9017263
1990-03-01,-3.1,5.973818181818187,5.973818181818187,,5.977032
1990-04-01,-7.1,0.389636363636364,0.389636363636364,,0.3909759
1990-05-01,2.0,8.350545454545456,8.350545454545456,,8.341888
1990-06-01,-5.6,0.5494545454545463,0.5494545454545463,,0.5553327
1990-07-01,-2.5,2.6890909090909103,2.6890909090909103,,2.6815183
1990-08-01,-4.5,1.5514285714285725,1.5514285714285725,,1.5722581
1990-09-01,-6.0,0.949642857142857,0.949642857142857,,0.9515028
1990-10-01,-8.1,-0.32333333333333325,-0.32333333333333325,,-0.2934904
1990-11-01,-7.5,1.6387272727272713,1.6387272727272713,,1.6384999
1990-12-01,-8.0,1.8816071428571401,1.8816071428571401,,1.879366
1991-01-01,-7.4,2.4935185185185187,2.4935185185185187,,2.4777825
1991-02-01,-10.6,-0.8026785714285722,-0.8026785714285722,,-0.8052996
1991-03-01,-4.9,4.173818181818186,4.173818181818186,,4.155963
1991-04-01,-6.0,1.4896363636363636,1.4896363636363636,,1.4974089
1991-05-01,-3.2,3.1505454545454556,3.1505454545454556,,3.1522214
1991-06-01,-5.7,0.4494545454545458,0.4494545454545458,,0.45596746
1991-07-01,-5.5,-0.3109090909090897,-0.3109090909090897,,-0.2753936
1991-08-01,-3.6,2.4514285714285724,2.4514285714285724,,2.4535532
1991-09-01,-7.9,-0.9503571428571433,-0.9503571428571433,,-0.93326247
1991-10-01,-6.3,1.4766666666666666,1.4766666666666666,,1.4786592
1991-11-01,-8.8,0.33872727272727055,0.33872727272727055,,0.35019666
1991-12-01,-4.0,5.88160714285714,5.88160714285714,,5.881456
1992-01-01,-7.5,2.393518518518519,2.393518518518519,,2.3910093
1992-02-01,-7.7,2.0973214285714272,2.0973214285714272,,2.0974295
1992-03-01,-6.1,2.973818181818187,2.973818181818187,,2.978145
1992-04-01,-7.7,-0.21036363636363653,-0.21036363636363653,,-0.21585529
1992-05-01,-7.3,-0.949454545454544,-0.949454545454544,,-0.92892224
1992-06-01,-4.2,1.9494545454545458,1.9494545454545458,,1.9358398
1992-07-01,-4.6,0.5890909090909107,0.5890909090909107,,0.58466893
1992-08-01,-5.2,0.8514285714285723,0.8514285714285723,,0.8368132
1992-09-01,-7.4,-0.45035714285714334,-0.45035714285714334,,-0.43210864
1992-10-01,-9.3,-1.5233333333333343,-1.5233333333333343,,-1.5199385
1992-11-01,-8.8,0.33872727272727055,0.33872727272727055,,0.3336389
1992-12-01,-8.9,0.9816071428571398,0.9816071428571398,,0.9907844
1993-01-01,-5.7,4.193518518518519,4.193518518518519,,4.1776185
1993-02-01,-6.4,3.397321428571427,3.397321428571427,,3.4004183
1993-03-01,-8.0,1.0738181818181864,1.0738181818181864,,1.0912162
1993-04-01,-7.6,-0.110363636363636,-0.110363636363636,,-0.12040764
