,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.5,-1.7272340425531922,-1.7272340425531922,,-1.2328627290349863
1979-02-01,-12.46,-0.8672448979591838,-0.8672448979591838,,-0.8588191674669869
1979-03-01,-10.94,-0.5331914893617018,-0.5331914893617018,,-0.7375551858561754
1979-04-01,-11.14,-1.282244897959183,-1.282244897959183,,-1.265017364544344
1979-05-01,-5.36,2.4107291666666644,2.4107291666666644,,1.1991631591572784
1979-06-01,-6.49,0.4247000000000014,0.4247000000000014,,-0.4528968378351334
1979-07-01,-3.51,2.445980392156863,2.445980392156863,,1.750242704879006
1979-08-01,-7.47,-1.6084313725490196,-1.6084313725490196,,-1.5523888786714355
1979-09-01,-7.74,-0.37879999999999825,-0.37879999999999825,,-0.6578473542393216
1979-10-01,-11.03,-1.7993877551020372,-1.7993877551020372,,-1.7788008265559063
1979-11-01,-10.46,1.2967307692307664,1.2967307692307664,,0.6265391587274007
1979-12-01,-11.1,0.7775999999999996,0.7775999999999996,,0.6602627534069271
1980-01-01,-12.05,-0.27723404255319295,-0.27723404255319295,,-0.5070653877944802
1980-02-01,-8.3,3.2927551020408163,3.2927551020408163,,2.661165338052652
1980-03-01,-13.15,-2.7431914893617027,-2.7431914893617027,,-1.66615143477391
1980-04-01,-6.95,2.9077551020408174,2.9077551020408174,,1.469537061879335
1980-05-01,-12.0,-4.229270833333335,-4.229270833333335,,-3.308397832324256
1980-06-01,-8.72,-1.805299999999999,-1.805299999999999,,-2.1063280392156862
1980-07-01,-7.72,-1.764019607843137,-1.764019607843137,,-2.0380438669967984
1980-08-01,-7.99,-2.12843137254902,-2.12843137254902,,-1.5885209596199363
1980-09-01,-6.15,1.2112000000000016,1.2112000000000016,,1.3991069203108424
1980-10-01,-14.46,-5.229387755102039,-5.229387755102039,,-3.346976217992106
1980-11-01,-13.58,-1.8232692307692329,-1.8232692307692329,,-1.4103966450451713
1980-12-01,-10.95,0.9276,0.9276,,0.0027330386763541625
1981-01-01,-12.83,-1.0572340425531923,-1.0572340425531923,,-1.2850890586615995
1981-02-01,-11.96,-0.3672448979591838,-0.3672448979591838,,0.46863831931676075
1981-03-01,-9.75,0.6568085106382977,0.6568085106382977,,0.6602567513229513
1981-04-01,-14.84,-4.982244897959182,-4.982244897959182,,-2.248803050612716
1981-05-01,-10.65,-2.8792708333333357,-2.8792708333333357,,-2.348856054153332
1981-06-01,,,,,-1.0612140489433903
1981-07-01,-10.65,-4.6940196078431375,-4.6940196078431375,,-3.5361333135530812
1981-08-01,-9.17,-3.3084313725490198,-3.3084313725490198,,-1.9366078386348808
1981-09-01,-9.43,-2.0687999999999978,-2.0687999999999978,,-1.6884084083235569
1981-10-01,-6.97,2.2606122448979624,2.2606122448979624,,1.3599925256690255
1981-11-01,-9.59,2.1667307692307674,2.1667307692307674,,1.9482832852212892
1981-12-01,-13.6,-1.7224000000000004,-1.7224000000000004,,-1.3167270386848684
1982-01-01,-11.8,-0.02723404255319295,-0.02723404255319295,,-0.4897853275340422
1982-02-01,-14.72,-3.1272448979591836,-3.1272448979591836,,-2.1603481038624124
1982-03-01,-10.96,-0.5531914893617031,-0.5531914893617031,,-0.9362119232830617
1982-04-01,-9.31,0.5477551020408171,0.5477551020408171,,0.6164388290888371
1982-05-01,-8.41,-0.6392708333333355,-0.6392708333333355,,0.05851233357360801
1982-06-01,-9.91,-2.9952999999999985,-2.9952999999999985,,-2.2751672851017646
1982-07-01,-6.8,-0.844019607843137,-0.844019607843137,,-0.9777777173785226
1982-08-01,-9.26,-3.3984313725490196,-3.3984313725490196,,-2.941509651916085
1982-09-01,-6.77,0.5912000000000024,0.5912000000000024,,0.53861848142686
1982-10-01,,,,,-1.0811708772400117
1982-11-01,-13.24,-1.483269230769233,-1.483269230769233,,-1.1624618380602663
1982-12-01,-15.3,-3.4224000000000014,-3.4224000000000014,,-2.6444658339436438
1983-01-01,-9.28,2.4927659574468084,2.4927659574468084,,2.4685909635166667
1983-02-01,-13.22,-1.6272448979591836,-1.6272448979591836,,-1.6517277664431569
1983-03-01,,,,,-0.2935516419815052
1983-04-01,-10.89,-1.032244897959183,-1.032244897959183,,-0.8588428347902984
1983-05-01,-10.89,-3.119270833333336,-3.119270833333336,,-2.7117639654638457
1983-06-01,-7.76,-0.8452999999999982,-0.8452999999999982,,-0.6619286556514571
1983-07-01,-6.41,-0.45401960784313733,-0.45401960784313733,,-0.45792453675406336
1983-08-01,-7.34,-1.4784313725490197,-1.4784313725490197,,-1.192214082511564
1983-09-01,-5.66,1.7012000000000018,1.7012000000000018,,1.152434213458871
1983-10-01,-8.99,0.24061224489796196,0.24061224489796196,,0.6753108866105378
1983-11-01,-8.54,3.216730769230768,3.216730769230768,,2.7624542120247435
