Time,obs,prediction
1979-01-01,-3.2297963367857125,1.338909024224046
1979-02-01,-2.646265424456141,0.2616632275033823
1979-03-01,-0.9783705829830485,-1.7765574986182033
1979-04-01,-0.27622830633898054,0.23928992899219856
1979-05-01,-1.1947130469830514,0.9774696548820226
1979-06-01,0.4341744020169491,0.9905415076185318
1979-07-01,-0.17669979249122836,0.8986192968716309
1979-08-01,-1.2911791095263156,0.23590566766430318
1979-09-01,3.178343657350001,1.566835583025831
1979-10-01,-0.5386888821355953,-0.14983793780974544
1979-11-01,2.1806962354482726,0.777080519724465
1979-12-01,-0.08618416565517428,0.10586800710885282
1980-01-01,-0.9797963367857125,0.275339596135119
1980-02-01,0.023734575543858938,1.6788326494776005
1980-03-01,1.0316294170169513,-0.2947286710078622
1980-04-01,0.3237716936610191,1.0979847297478158
1980-05-01,1.7552869530169488,0.26309248232130583
1980-06-01,0.9341744020169491,0.22378700982235336
1980-07-01,-1.5166997924912282,0.7240726766328177
1980-08-01,1.6188208904736845,1.1775544535796945
1980-09-01,2.598343657350001,1.4733552331353508
1980-10-01,1.3013111178644046,0.36312095554901186
1980-11-01,2.4706962354482727,0.46535189952937456
1980-12-01,1.6138158343448268,0.7740883297816779
1981-01-01,1.9502036632142872,1.4311307525492696
1981-02-01,1.6337345755438601,1.0546752080279373
1981-03-01,1.171629417016951,0.33171929200791467
1981-04-01,2.8437716936610196,1.5908602253740531
1981-05-01,1.535286953016949,-0.6143781607207321
1981-06-01,1.6641744020169487,1.0262850002012494
1981-07-01,0.7033002075087715,0.6698867524648656
1981-08-01,0.8688208904736845,1.5478891335683085
1981-09-01,1.4983436573500004,0.19168780781535597
1981-10-01,-0.028688882135595506,-1.141866513603374
1981-11-01,3.210696235448273,1.6758862947700919
1981-12-01,-0.34618416565517407,1.2287492495868577
1982-01-01,2.580203663214287,1.0568175652154468
1982-02-01,3.21373457554386,0.9765669719705861
1982-03-01,0.6716294170169501,0.5498572095892985
1982-04-01,2.7937716936610197,0.6870588535081557
1982-05-01,2.335286953016949,1.4245153995706101
1982-06-01,-0.3658255979830507,1.1524750102837429
1982-07-01,1.393300207508772,1.3075849065391023
1982-08-01,0.4888208904736846,0.22275771052075044
1982-09-01,2.678343657350001,1.12031108940569
1982-10-01,-3.2886888821355953,-1.0192968310008446
1982-11-01,2.9806962354482733,1.1931818202271671
