,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.18,-3.2297963367857125,-3.2297963367857125,,-1.6364308181591514
1979-02-01,-13.13,-2.646265424456141,-2.646265424456141,,-2.1271783699695805
1979-03-01,-10.11,-0.9783705829830485,-0.9783705829830485,,-0.8379972913517267
1979-04-01,-8.67,-0.27622830633898054,-0.27622830633898054,,-0.3757236525744605
1979-05-01,-8.57,-1.1947130469830514,-1.1947130469830514,,-0.4241678889441946
1979-06-01,-6.09,0.4341744020169491,0.4341744020169491,,0.7429863179610323
1979-07-01,-6.42,-0.17669979249122836,-0.17669979249122836,,0.32562126994578733
1979-08-01,-7.92,-1.2911791095263156,-1.2911791095263156,,-0.7501873501317153
1979-09-01,-4.14,3.178343657350001,3.178343657350001,,2.4725175775228343
1979-10-01,-8.6,-0.5386888821355953,-0.5386888821355953,,-0.16391424008867733
1979-11-01,-7.69,2.1806962354482726,2.1806962354482726,,1.726689611020576
1979-12-01,-9.74,-0.08618416565517428,-0.08618416565517428,,-0.1533800061817278
1980-01-01,-10.93,-0.9797963367857125,-0.9797963367857125,,-0.38457290322557225
1980-02-01,-10.46,0.023734575543858938,0.023734575543858938,,0.6070746664347336
1980-03-01,-8.1,1.0316294170169513,1.0316294170169513,,0.4838276439022192
1980-04-01,-8.07,0.3237716936610191,0.3237716936610191,,0.49782828987122474
1980-05-01,-5.62,1.7552869530169488,1.7552869530169488,,1.1046877677091607
1980-06-01,-5.59,0.9341744020169491,0.9341744020169491,,0.5498502280519441
1980-07-01,-7.76,-1.5166997924912282,-1.5166997924912282,,-0.8207335674182495
1980-08-01,-5.01,1.6188208904736845,1.6188208904736845,,1.5190994213039644
1980-09-01,-4.72,2.598343657350001,2.598343657350001,,2.208447851241112
1980-10-01,-6.76,1.3013111178644046,1.3013111178644046,,1.0378474322329878
1980-11-01,-7.4,2.4706962354482727,2.4706962354482727,,2.069957082863048
1980-12-01,-8.04,1.6138158343448268,1.6138158343448268,,1.485037531502572
1981-01-01,-8.0,1.9502036632142872,1.9502036632142872,,1.7715919865750556
1981-02-01,-8.85,1.6337345755438601,1.6337345755438601,,1.3350146878736622
1981-03-01,-7.96,1.171629417016951,1.171629417016951,,0.5366663781561729
1981-04-01,-5.55,2.8437716936610196,2.8437716936610196,,2.531731650522551
1981-05-01,-5.84,1.535286953016949,1.535286953016949,,0.9689864692719516
1981-06-01,-4.86,1.6641744020169487,1.6641744020169487,,1.3534313471395314
1981-07-01,-5.54,0.7033002075087715,0.7033002075087715,,0.6412641528040279
1981-08-01,-5.76,0.8688208904736845,0.8688208904736845,,1.0833858017664857
1981-09-01,-5.82,1.4983436573500004,1.4983436573500004,,0.9952789474181869
1981-10-01,-8.09,-0.028688882135595506,-0.028688882135595506,,0.004001120146760755
1981-11-01,-6.66,3.210696235448273,3.210696235448273,,2.4721236694412063
1981-12-01,-10.0,-0.34618416565517407,-0.34618416565517407,,0.39794239378420465
1982-01-01,-7.37,2.580203663214287,2.580203663214287,,2.2198878227691043
1982-02-01,-7.27,3.21373457554386,3.21373457554386,,2.825146832513159
1982-03-01,-8.46,0.6716294170169501,0.6716294170169501,,0.348703908886035
1982-04-01,-5.6,2.7937716936610197,2.7937716936610197,,2.35153610606943
1982-05-01,-5.04,2.335286953016949,2.335286953016949,,2.0409303307115034
1982-06-01,-6.89,-0.3658255979830507,-0.3658255979830507,,-0.07002785396528144
1982-07-01,-4.85,1.393300207508772,1.393300207508772,,1.344505878178811
1982-08-01,-6.14,0.4888208904736846,0.4888208904736846,,0.26824637957038794
1982-09-01,-4.64,2.678343657350001,2.678343657350001,,2.301583483915656
1982-10-01,-11.35,-3.2886888821355953,-3.2886888821355953,,-2.09519864434412
1982-11-01,-6.89,2.9806962354482733,2.9806962354482733,,2.194073041865756
1982-12-01,-9.38,0.27381583434482515,0.27381583434482515,,0.198773157646518
1983-01-01,-7.49,2.460203663214287,2.460203663214287,,2.5759653487332024
1983-02-01,-10.4,0.08373457554385944,0.08373457554385944,,0.2281936229426659
1983-03-01,-9.19,-0.058370582983048536,-0.058370582983048536,,0.3418398511057407
1983-04-01,-9.8,-1.4062283063389813,-1.4062283063389813,,-0.8386230384499669
1983-05-01,-7.22,0.15528695301694917,0.15528695301694917,,-0.470534573819245
1983-06-01,-5.51,1.0141744020169492,1.0141744020169492,,1.255776757479264
1983-07-01,-3.34,2.9033002075087717,2.9033002075087717,,1.777964328481905
1983-08-01,-2.5,4.128820890473684,4.128820890473684,,3.2626628837584417
1983-09-01,-6.63,0.6883436573500008,0.6883436573500008,,0.6187400897180797
1983-10-01,-6.16,1.9013111178644042,1.9013111178644042,,2.187712411594684
1983-11-01,-8.94,0.9306962354482735,0.9306962354482735,,1.4969096494852066
1983-12-01,-7.22,2.433815834344826,2.433815834344826,,1.6854899645217898
1984-01-01,-9.0,0.9502036632142872,0.9502036632142872,,-0.05029141451551107
1984-02-01,-9.58,0.9037345755438597,0.9037345755438597,,0.5743967281048554
1984-03-01,-9.81,-0.6783705829830495,-0.6783705829830495,,-0.8730090481448853
1984-04-01,-10.35,-1.9562283063389803,-1.9562283063389803,,-0.4076263668466001
1984-05-01,-8.6,-1.2247130469830507,-1.2247130469830507,,-0.7800261692671553
1984-06-01,-6.49,0.03417440201694877,0.03417440201694877,,0.27056531485903457
1984-07-01,-3.93,2.3133002075087714,2.3133002075087714,,1.586055472415832
1984-08-01,-7.93,-1.3011791095263154,-1.3011791095263154,,-0.26179637212040546
1984-09-01,-7.56,-0.2416563426499989,-0.2416563426499989,,-0.07629612963060585
1984-10-01,-7.5,0.5613111178644044,0.5613111178644044,,0.8668197127512215
1984-11-01,-8.72,1.1506962354482724,1.1506962354482724,,0.5883932611997306
1984-12-01,-9.18,0.4738158343448262,0.4738158343448262,,0.9113593440794509
1985-01-01,-10.41,-0.45979633678571297,-0.45979633678571297,,-0.4709090863933591
1985-02-01,-5.36,5.1237345755438595,5.1237345755438595,,3.5604645267699566
1985-03-01,-6.88,2.251629417016951,2.251629417016951,,1.06478314966098
1985-04-01,-6.58,1.8137716936610193,1.8137716936610193,,1.2655829759321717
1985-05-01,-6.98,0.3952869530169485,0.3952869530169485,,0.33658237018641785
1985-06-01,-8.15,-1.6258255979830514,-1.6258255979830514,,-1.0017818233710485
1985-07-01,-6.3,-0.05669979249122825,-0.05669979249122825,,-0.0827312562499726
1985-08-01,-6.23,0.39882089047368385,0.39882089047368385,,0.22852281377489497
1985-09-01,-5.73,1.5883436573500003,1.5883436573500003,,1.7473399081806031
1985-10-01,-5.67,2.3913111178644044,2.3913111178644044,,2.4220774301573975
1985-11-01,-8.42,1.450696235448273,1.450696235448273,,0.3431065641978715
1985-12-01,-8.61,1.0438158343448265,1.0438158343448265,,1.0339069769699376
1986-01-01,-9.53,0.4202036632142878,0.4202036632142878,,0.04774017541327199
1986-02-01,-10.8,-0.3162654244561409,-0.3162654244561409,,-0.928026585497976
1986-03-01,-7.17,1.961629417016951,1.961629417016951,,1.2251690181409125
1986-04-01,-10.88,-2.4862283063389814,-2.4862283063389814,,-1.7170805155779076
1986-05-01,-4.75,2.625286953016949,2.625286953016949,,2.4552519213404707
1986-06-01,-7.54,-1.015825597983051,-1.015825597983051,,-0.3228878829024925
1986-07-01,-5.84,0.4033002075087717,0.4033002075087717,,0.5990481822150148
1986-08-01,-6.78,-0.15117910952631597,-0.15117910952631597,,-0.26565086458037684
1986-09-01,-6.05,1.2683436573500009,1.2683436573500009,,1.4502723767207197
1986-10-01,-8.8,-0.7386888821355964,-0.7386888821355964,,0.061303677540357954
1986-11-01,-7.71,2.160696235448273,2.160696235448273,,2.308044221850725
1986-12-01,-10.45,-0.7961841656551734,-0.7961841656551734,,-0.2767272230541209
1987-01-01,-8.62,1.330203663214288,1.330203663214288,,0.9674203348705097
