,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-0.7512406317553435
1979-02-01,,,,,3.329584275383461
1979-03-01,,,,,1.2758085159247166
1979-04-01,,,,,2.3120879754167665
1979-05-01,,,,,0.5097945593836648
1979-06-01,,,,,-0.2881642639683258
1979-07-01,,,,,2.064295727710364
1979-08-01,,,,,-0.03538778520554979
1979-09-01,,,,,1.3756284524632327
1979-10-01,,,,,-0.9593728097092502
1979-11-01,,,,,-5.475042462211884
1979-12-01,,,,,1.160733913349891
1980-01-01,,,,,2.5916311882032947
1980-02-01,,,,,0.8431736407636456
1980-03-01,,,,,-0.5740051967234046
1980-04-01,,,,,0.19065746186144023
1980-05-01,,,,,-1.3400962229323305
1980-06-01,,,,,-0.5274573439683998
1980-07-01,,,,,-1.030180264567455
1980-08-01,,,,,-0.1730197631992419
1980-09-01,,,,,3.9354566531306365
1980-10-01,,,,,-0.9249098677148091
1980-11-01,,,,,1.3680506343236558
1980-12-01,,,,,0.5757657648770518
1981-01-01,-10.87,-1.3520930232558133,-1.3520930232558133,,0.19588978988201394
1981-02-01,-11.42,-1.1683720930232564,-1.1683720930232564,,-0.6250883786240868
1981-03-01,-6.85,1.845227272727275,1.845227272727275,,0.31174433351573033
1981-04-01,-14.04,-5.372499999999997,-5.372499999999997,,0.8062457381400072
1981-05-01,-8.95,-2.182500000000001,-2.182500000000001,,-1.1623233257157886
1981-06-01,-7.99,-1.8952272727272739,-1.8952272727272739,,-1.8540900472202602
1981-07-01,-4.59,1.0695348837209293,1.0695348837209293,,-0.1643584184365417
1981-08-01,-5.09,0.6902380952380947,0.6902380952380947,,2.6182572944018188
1981-09-01,-6.12,0.8434090909090921,0.8434090909090921,,-0.09693427746628984
1981-10-01,-9.98,-1.4451162790697651,-1.4451162790697651,,-0.9855026814262964
1981-11-01,-8.69,1.2604444444444454,1.2604444444444454,,0.5156315052005105
1981-12-01,-11.11,-1.1291111111111078,-1.1291111111111078,,0.5008992990003598
