Time,obs,prediction
1979-01-01,0.42088888888888576,-0.5327305928962316
1979-02-01,1.5700000000000056,0.653761710092571
1979-03-01,-2.443199999999999,0.798192525697887
1979-04-01,-3.8080392156862732,-0.35048744853252844
1979-05-01,1.7815384615384602,0.5764394946306363
1979-06-01,0.2663265306122442,-0.05170706497268279
1979-07-01,1.6335416666666656,0.5129628115503363
1979-08-01,-2.229374999999999,0.9476842266507363
1979-09-01,-4.905208333333331,0.24225668432982997
1979-10-01,-0.3944230769230739,0.7223212781419202
1979-11-01,-6.786415094339624,0.37337030994487375
1979-12-01,-3.2120754716981104,0.7707104163959861
1980-01-01,-2.249111111111114,-0.4838385867183054
1980-03-01,-4.4132,0.26047380716331636
1980-05-01,-2.748461538461539,-0.05869054700326046
1980-06-01,-2.0036734693877563,0.5291946324411615
1980-07-01,-0.4764583333333343,0.11360328767624867
1980-08-01,0.2006250000000005,0.27477988658617014
1980-09-01,1.7747916666666699,0.49551237318502184
1980-10-01,0.775576923076926,0.44459335490379315
1980-11-01,-1.5564150943396218,0.0669121672083868
1980-12-01,-2.7320754716981117,0.3033406995873047
1981-01-01,-2.8691111111111134,-0.6274874972091092
1981-02-01,-1.4699999999999953,0.07150359465911829
1981-03-01,-0.8431999999999995,0.20657251061784201
1981-04-01,-0.9480392156862738,-0.5530743871315945
1981-05-01,-2.6384615384615397,0.42291715539251773
1981-06-01,-2.263673469387756,-0.37791997087379237
1981-07-01,-0.7964583333333346,0.013689660311801216
1981-08-01,0.29062500000000036,-0.3676888746078334
1981-09-01,-1.3052083333333302,0.6618434164321142
1981-10-01,-2.064423076923074,0.4287654117970062
1981-11-01,-9.836415094339621,0.3544103217224324
1981-12-01,-2.432075471698111,0.3552772724462343
1982-01-01,1.5008888888888858,-0.6469022920444583
1982-02-01,0.06000000000000405,0.8053765219368116
1982-03-01,0.7167999999999992,0.9008033388615592
1982-04-01,3.8419607843137262,-0.3166889879287189
1982-05-01,0.62153846153846,0.17098457600736264
1982-06-01,0.16632653061224367,0.4076391843042505
1982-07-01,-2.736458333333334,-0.3940461754251374
1982-08-01,-0.7493749999999997,0.5925243653659464
1982-09-01,1.5247916666666699,1.395501755575384
1982-10-01,-4.054423076923074,0.7755784122830581
1982-11-01,0.18358490566037666,1.6130722625930631
1982-12-01,1.9179245283018886,1.1371186917202882
1983-01-01,-4.379111111111113,1.2701632817160462
1983-02-01,-5.009999999999996,-1.1170078418839833
1983-03-01,-1.9431999999999992,0.15062782025009938
1983-04-01,0.4919607843137257,0.19752935747114983
1983-05-01,1.1015384615384605,0.39312398272801385
1983-06-01,-1.8436734693877561,-0.17169442673615495
1983-07-01,-0.4764583333333343,-0.5520589988430153
1983-08-01,1.8506250000000004,-0.34565339254407423
1983-09-01,0.35479166666666995,0.37116846319985264
1983-10-01,5.275576923076927,0.3165143128660757
1983-11-01,4.793584905660378,-0.7487251928049714
1983-12-01,-0.3120754716981118,0.838410599565558
1984-01-01,-0.339111111111114,2.1632012277000197
1984-02-01,-5.099999999999996,0.10217599463110658
1984-03-01,0.0968,-0.47463674699342095
1984-04-01,-4.718039215686273,0.016738821583473423
1984-05-01,-3.2284615384615396,-0.38752283886962
1984-06-01,-0.8436734693877561,-0.19147583870556942
1984-08-01,-2.1393749999999994,-0.02586275381498701
1984-09-01,-2.1752083333333303,0.4446645180066865
1984-10-01,-0.05442307692307402,0.9815375632631079
1984-11-01,-1.4864150943396233,0.9182474792423403
1984-12-01,1.1879245283018882,-0.08655938031219165
1985-01-01,-6.759111111111112,-1.2509286694567316
1985-02-01,-1.019999999999996,-0.0955794820865846
1985-03-01,-4.183199999999999,-0.33685359371389967
1985-04-01,3.271960784313726,0.17570870120237037
1985-05-01,-4.488461538461539,-0.15034082418464353
1985-06-01,0.31632653061224403,0.36576402650598283
1985-07-01,1.8935416666666658,0.26044813825107016
1985-08-01,0.16062500000000046,0.47400988658065646
1985-10-01,-1.9844230769230737,0.29484055249685004
1985-11-01,-4.156415094339623,-0.7121023665844782
1985-12-01,3.2179245283018894,1.1430246124568022
1986-01-01,-4.009111111111114,0.31241585981532427
1986-02-01,-8.899999999999997,-0.3932751718701618
1986-03-01,2.3868,0.8817717456932249
1986-04-01,0.45196078431372566,0.36074779218445785
1986-05-01,0.7115384615384608,0.7326009686059044
1986-06-01,-3.893673469387757,-1.2638632433433088
1986-07-01,1.2935416666666657,-0.21388917800162954
1986-08-01,0.6506250000000007,-0.18217048506642552
1986-09-01,1.9247916666666693,-0.6181022713018863
1986-10-01,4.945576923076927,1.4373948638570546
1986-12-01,1.5379245283018896,1.5182654528263164
1987-01-01,-2.4591111111111132,-0.9972835138201469
1987-02-01,-2.939999999999996,-1.2753467373428435
1987-03-01,1.1167999999999996,-1.028606889619578
1987-04-01,2.181960784313726,0.00790296285341785
1987-05-01,-0.01846153846153964,-0.40673802368887746
1987-06-01,-0.45367346938775555,0.3240871353122613
1987-07-01,0.23354166666666565,-0.5356464125111773
1987-08-01,0.4506250000000005,-0.12021043289072975
1987-09-01,3.4047916666666698,0.9302898722931124
1987-10-01,2.195576923076927,-1.1660453378656435
1987-11-01,-4.366415094339622,-0.8687271618361266
1987-12-01,0.4379245283018882,-1.0807090567578772
1988-01-01,-0.46911111111111303,-0.4894515641907927
1988-02-01,5.390000000000005,-1.5993000795438341
1988-03-01,0.23680000000000057,-0.7489022551041239
1988-04-01,0.1119607843137258,0.10911219542949968
1988-05-01,0.5015384615384608,0.4865205216159073
1988-06-01,-3.0036734693877563,-1.0473085867744985
1988-07-01,1.3635416666666655,0.5252949105693413
1988-08-01,1.3706250000000004,0.6823342383992851
1988-10-01,1.3755769230769266,-0.024967568918384697
1988-11-01,0.5535849056603777,-0.15467186030655367
1988-12-01,-1.7920754716981104,-0.7037382862597125
1989-02-01,0.9900000000000055,1.822795826249294
1989-03-01,2.9368,-0.24875105543096876
1989-04-01,-2.9180392156862744,0.14403950655463216
1989-05-01,2.4815384615384604,-0.5307415342449177
1989-06-01,-1.8236734693877557,-0.8292202590395182
1989-07-01,-0.6964583333333341,-1.2189398296502034
1989-08-01,0.8006250000000001,0.41038203936834694
1989-09-01,0.5847916666666695,-0.4192008605140992
1989-10-01,-0.7644230769230731,-0.024231974206173956
1989-11-01,4.093584905660378,-0.4440047073297607
1989-12-01,6.617924528301889,0.0015065168855733502
1990-01-01,6.130888888888887,2.080746394524663
1990-02-01,-2.9299999999999944,1.056151062986654
1990-03-01,-1.2431999999999999,0.6771336815484651
1990-04-01,-2.938039215686274,0.28226278969851026
1990-05-01,1.1715384615384608,-0.7613536309071735
1990-06-01,-0.013673469387756043,0.5573553759812099
1990-07-01,0.9535416666666654,0.24526870922907384
1990-08-01,1.140625,0.010549405915909804
1990-09-01,4.05479166666667,-1.066724695475572
1990-10-01,1.2955769230769265,-0.09384086619665777
1990-11-01,-2.786415094339622,-0.9882690051267177
1990-12-01,-4.172075471698111,-0.18122452366985098
1991-01-01,-0.31911111111111445,0.5840867484936964
1991-02-01,2.8200000000000056,-0.09548319712572184
1991-03-01,3.8468,-0.8955679018131929
1991-04-01,2.981960784313726,-0.4202457961172482
