Time,obs,prediction
1979-01-01,-6.0847727272727266,-2.4636715892494214
1979-02-01,-0.7234090909090956,-2.9843009599534294
1979-03-01,-2.3388888888888886,-1.6101874967061918
1979-04-01,-4.011333333333335,-1.0050949785519503
1979-05-01,-0.3439999999999994,0.40022380442442645
1979-06-01,0.23533333333333317,-0.07664786173157273
1979-07-01,0.9995454545454532,0.08355563833481437
1979-08-01,-1.9586046511627906,-1.0877632591843613
1979-09-01,-2.0351111111111084,-0.0749984608470961
1979-10-01,0.8190909090909084,-1.2092582553543523
1979-11-01,-0.2400000000000002,-0.2236873184320457
1979-12-01,-1.3117391304347823,-1.1036547877153746
1980-01-01,-2.3747727272727275,-1.7936543287781765
1980-02-01,2.9365909090909046,0.8280537860914504
1980-03-01,-1.8888888888888893,-1.9777158576666567
1980-04-01,-1.501333333333335,-0.013442641225193848
1980-05-01,-1.943999999999999,-1.7333223779248506
1980-06-01,-0.9046666666666665,-0.9267111978225128
1980-07-01,-0.9304545454545465,-0.6100918227267622
1980-08-01,1.4613953488372102,-0.3131415278671444
1980-09-01,0.8248888888888919,1.0681428367599148
1980-10-01,-5.310909090909091,-0.7957254073086788
1980-11-01,-3.200000000000001,-0.15186602266343927
1980-12-01,0.638260869565217,-0.06038981534250493
1981-01-01,-2.1747727272727264,-0.13387081482162352
1981-02-01,0.8165909090909054,-0.9501460591251241
1981-03-01,-0.7588888888888885,-0.8173715544729403
1981-04-01,-2.491333333333335,-0.12716384492038704
1981-05-01,-5.654,-0.4299787419186809
1981-06-01,1.2953333333333337,-0.173250430901533
1981-07-01,0.4895454545454534,-0.4884694443933775
1981-08-01,0.4913953488372096,0.3027502774458434
1981-09-01,-0.9951111111111075,-0.5037203320873036
1981-10-01,-1.5309090909090912,-1.0796095273258366
1981-11-01,0.03999999999999915,1.1934483342525355
1981-12-01,-1.7117391304347827,-0.850959937034654
1982-01-01,0.2652272727272731,0.2283258446956927
1982-02-01,-6.003409090909097,-1.0735925301549367
1982-03-01,1.5411111111111122,-1.1321600619950773
