Time,obs,prediction
1984-11-01,6.260769230769231,1.217736389631678
1996-01-01,1.4896153846153855,1.3295585068187488
1996-02-01,-0.3149999999999995,-0.24189116386223664
1996-03-01,3.6907692307692237,2.547784566713268
1996-04-01,-0.4586956521739136,-0.6499407543834134
1996-05-01,-11.870434782608697,-2.4567326424201648
1996-06-01,-1.2791304347826102,-2.1226702708078764
1996-07-01,1.9170833333333341,-0.8819377032170579
1996-08-01,1.3176000000000023,-0.5706879697861387
1996-09-01,-0.7016666666666662,-1.1982959110465363
1996-10-01,-0.1916000000000011,-1.4303355228368009
1996-11-01,-1.3592307692307681,-1.0054039977306592
1997-01-01,-2.780384615384616,-3.0734763231463855
1997-02-01,0.26500000000000057,-1.5978686241000934
1997-03-01,0.6707692307692241,0.5613994545592397
1997-04-01,-3.3886956521739133,-2.6254258137417295
1997-06-01,-3.4291304347826106,-0.5617474010801984
1997-07-01,1.3970833333333346,-0.11561923497047288
1997-08-01,3.0976000000000026,-0.2640270537687016
1997-09-01,1.2583333333333346,-0.909090431940572
1997-10-01,-2.6716000000000015,-2.576113719431241
1997-11-01,-0.4292307692307684,0.5379256925077435
1997-12-01,-1.9467857142857117,1.491419936682008
1998-01-01,-5.030384615384616,-3.100208012224524
1998-02-01,-0.7949999999999999,-3.9201033316529785
1998-03-01,1.3707692307692252,-0.8278680301357182
1998-04-01,3.391304347826087,0.30524875991431777
1998-05-01,-1.1904347826086958,-2.150098507934468
1998-06-01,-5.489130434782611,-0.9953292882305669
1998-07-01,-0.29291666666666494,0.33988470223855016
1998-08-01,-0.9523999999999972,1.1536386038523867
1998-09-01,3.8883333333333336,-0.3114563973326292
1998-10-01,0.2483999999999984,0.012475337562058986
1998-11-01,3.0507692307692302,-0.22864593127461852
1998-12-01,-1.2367857142857126,-1.511332893978142
1999-01-01,1.5196153846153848,-0.28124860987732037
1999-12-01,0.6832142857142873,-1.208304285263401
2000-01-01,-3.0003846153846148,-1.2178858487253417
2000-02-01,0.6150000000000002,0.31796064835135884
2000-03-01,-2.239230769230776,-2.4366613314682377
2000-04-01,-1.5786956521739128,-2.25897906100593
2000-05-01,-1.5504347826086953,-1.557512018649126
2000-06-01,-1.53913043478261,-1.8363543160842781
2000-07-01,0.257083333333334,-1.5231319361664575
2000-08-01,-1.9223999999999979,-1.1398058771298332
2000-09-01,1.2583333333333346,0.44720380798577963
2000-10-01,3.5383999999999993,3.264554200526903
2000-11-01,3.520769230769231,1.2315500385690734
2000-12-01,-2.806785714285713,-2.1232363214725147
2001-01-01,0.49961538461538524,1.350076587018844
2001-02-01,4.235,1.2333004218464863
2001-03-01,-3.0092307692307756,-3.241416101768425
2001-04-01,-1.028695652173914,-1.4363687093031108
2001-05-01,-4.360434782608696,-0.8634402456186129
2001-06-01,1.1008695652173888,-0.4590147863010758
2001-07-01,-6.032916666666665,-1.873025414340029
2001-08-01,-0.6823999999999977,0.2754751718195789
2001-09-01,-1.0116666666666667,-0.2092247803839682
2001-10-01,3.2383999999999995,-0.188550129535343
2001-11-01,-2.939230769230768,-3.237025850321942
2001-12-01,4.203214285714288,-0.014713423958453875
2002-01-01,-1.160384615384615,-0.1738446319059398
2002-02-01,-0.7850000000000001,-1.8891764299100966
2002-03-01,0.16076923076922434,-1.6258250312917126
2002-04-01,2.5013043478260872,1.1024567782667773
2002-06-01,0.30086956521738983,1.318522711986671
2002-07-01,-0.012916666666665577,0.07497038703250447
2002-08-01,1.4676000000000027,0.07660836276670069
2002-09-01,0.04833333333333378,-1.369033914122102
2002-10-01,5.898399999999999,1.1483056194478947
2002-11-01,0.8807692307692303,1.8490940128832338
2002-12-01,4.263214285714287,1.7388486499964542
2003-01-01,-5.010384615384616,-3.6407325200475995
2003-02-01,-1.3650000000000002,0.9524106347948877
2003-03-01,-5.679230769230774,-2.919922627820683
2003-04-01,0.7113043478260863,0.5136466652187117
2003-05-01,3.5395652173913037,0.10333205085619168
2003-06-01,-2.329130434782611,-0.12447839977921782
2003-07-01,1.4470833333333335,-0.2847243542006753
2003-08-01,2.377600000000003,0.8678846702869085
2003-09-01,0.5883333333333347,-1.9538820180633716
2003-10-01,-0.1416000000000004,0.08918451267603444
2003-11-01,1.7407692307692315,1.5576366561831185
2003-12-01,-1.426785714285712,-4.581466280814385
2004-01-01,-4.290384615384614,-2.2219498193779463
2004-02-01,-4.1850000000000005,-2.622382017459693
2004-03-01,0.7207692307692248,4.21807343423273
2004-04-01,1.4413043478260867,3.499304899291902
2004-05-01,-0.25043478260869634,-0.9593092987220981
