,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.55,-5.440188679245285,-5.440188679245285,,-2.4373762229278038
1979-02-01,-11.17,1.7964150943396202,1.7964150943396202,,-0.8435576480150783
1979-03-01,-12.8,-2.534545454545457,-2.534545454545457,,-0.3159769375625927
1979-04-01,-15.21,-5.989818181818183,-5.989818181818183,,-1.8182008697232486
1979-05-01,-9.28,-1.92181818181818,-1.92181818181818,,-1.4286249230840005
1979-06-01,-6.45,0.05072727272727384,0.05072727272727384,,0.14910007466000708
1979-07-01,-7.52,-0.8229629629629605,-0.8229629629629605,,-1.5990728904150222
1979-08-01,-6.87,0.05396226415094407,0.05396226415094407,,-1.2381506806350204
1979-09-01,-6.09,1.8472727272727258,1.8472727272727258,,0.1423018719948953
1979-10-01,-9.76,-0.673333333333332,-0.673333333333332,,-1.4443062717493638
1979-11-01,-10.81,0.5894545454545419,0.5894545454545419,,-0.12089752066997672
1979-12-01,-13.39,-1.2410714285714306,-1.2410714285714306,,0.07214233344318244
1980-01-01,-10.69,1.4198113207547163,1.4198113207547163,,-2.436171567532086
1980-02-01,-12.99,-0.023584905660380073,-0.023584905660380073,,0.08976100916079877
1980-03-01,-10.09,0.17545454545454398,0.17545454545454398,,-1.0999740612834237
1980-04-01,-13.33,-4.1098181818181825,-4.1098181818181825,,-1.5570902281000143
1980-05-01,-10.45,-3.09181818181818,-3.09181818181818,,-3.0493821988994974
1980-06-01,-7.8,-1.2992727272727258,-1.2992727272727258,,-1.6883319945565325
1980-07-01,-9.29,-2.59296296296296,-2.59296296296296,,-1.9242423150306096
1980-08-01,-6.81,0.11396226415094457,0.11396226415094457,,-0.3470917839472115
1980-09-01,-8.35,-0.41272727272727394,-0.41272727272727394,,0.47509899718639337
1980-10-01,-12.49,-3.4033333333333324,-3.4033333333333324,,-0.7585690377361143
1980-11-01,-15.73,-4.330545454545458,-4.330545454545458,,-0.8173508236278492
1980-12-01,-12.57,-0.4210714285714303,-0.4210714285714303,,-1.1176664339279672
1981-01-01,-12.84,-0.7301886792452841,-0.7301886792452841,,-1.6247520746012445
1981-02-01,-14.58,-1.61358490566038,-1.61358490566038,,-0.8076100223993856
1981-03-01,-10.85,-0.5845454545454558,-0.5845454545454558,,0.5405835790286866
1981-04-01,-12.08,-2.8598181818181825,-2.8598181818181825,,-0.39104227620026466
1981-05-01,-9.49,-2.131818181818181,-2.131818181818181,,-1.0569248573011603
1981-06-01,-7.07,-0.5692727272727263,-0.5692727272727263,,-0.06729473447029577
1981-07-01,-7.37,-0.672962962962961,-0.672962962962961,,-1.0025558639126189
1981-08-01,-7.78,-0.8560377358490561,-0.8560377358490561,,-1.415744924338726
1981-09-01,-11.25,-3.3127272727272743,-3.3127272727272743,,-0.5489446082987716
1981-10-01,-11.18,-2.093333333333332,-2.093333333333332,,-1.380959978731129
1981-11-01,-15.11,-3.710545454545457,-3.710545454545457,,-0.3681622391151634
1981-12-01,-17.69,-5.541071428571431,-5.541071428571431,,-3.027323067473459
1982-01-01,-14.23,-2.1201886792452846,-2.1201886792452846,,-1.4360969299294613
1982-02-01,-18.88,-5.913584905660379,-5.913584905660379,,-1.8130085541637742
1982-03-01,-8.86,1.4054545454545444,1.4054545454545444,,-1.7939770320149
1982-04-01,-9.6,-0.37981818181818205,-0.37981818181818205,,-1.5127595675968712
1982-05-01,-7.03,0.328181818181819,0.328181818181819,,-0.35647939998759426
1982-06-01,-5.43,1.0707272727272743,1.0707272727272743,,-0.18876859142273655
1982-07-01,-7.54,-0.8429629629629609,-0.8429629629629609,,-0.7206610817166212
1982-08-01,-5.58,1.343962264150944,1.343962264150944,,0.3261927839185115
1982-09-01,-6.1,1.837272727272726,1.837272727272726,,1.0962298015742449
1982-10-01,-10.1,-1.0133333333333319,-1.0133333333333319,,-0.9799037579792284
1982-11-01,-15.23,-3.830545454545458,-3.830545454545458,,0.2695391272801504
1982-12-01,-12.33,-0.1810714285714301,-0.1810714285714301,,0.1110010363124434
1983-01-01,-8.05,4.059811320754715,4.059811320754715,,2.5765752125459436
1983-02-01,-15.05,-2.0835849056603806,-2.0835849056603806,,-2.6822658375291253
1983-03-01,-12.85,-2.584545454545456,-2.584545454545456,,0.5181555212382195
1983-04-01,-9.04,0.18018181818181844,0.18018181818181844,,0.1543104791617722
1983-05-01,-9.96,-2.6018181818181816,-2.6018181818181816,,-0.7890684174298949
1983-06-01,-7.97,-1.4692727272727257,-1.4692727272727257,,-0.9202351509379489
1983-07-01,-7.3,-0.6029629629629607,-0.6029629629629607,,0.20746037099930925
1983-08-01,-6.9,0.023962264150943824,0.023962264150943824,,-0.4669141813009504
1983-09-01,-6.25,1.6872727272727257,1.6872727272727257,,0.7197830505079894
1983-10-01,-7.05,2.036666666666668,2.036666666666668,,1.402579603273016
1983-11-01,-12.03,-0.630545454545457,-0.630545454545457,,0.4086715620946836
1983-12-01,-6.8,5.34892857142857,5.34892857142857,,-0.23247849345525068
1984-01-01,-18.45,-6.3401886792452835,-6.3401886792452835,,-1.4949938309316715
1984-02-01,-14.31,-1.3435849056603804,-1.3435849056603804,,-2.900417026024776
1984-03-01,-11.89,-1.6245454545454567,-1.6245454545454567,,-2.6010656954433955
1984-04-01,-9.25,-0.02981818181818241,-0.02981818181818241,,-2.337826883074378
1984-05-01,-7.84,-0.4818181818181806,-0.4818181818181806,,-1.845272127291237
1984-06-01,-6.96,-0.45927272727272594,-0.45927272727272594,,-0.9377446729729066
1984-07-01,-7.31,-0.6129629629629605,-0.6129629629629605,,-1.4175132388813672
1984-08-01,-5.18,1.7439622641509445,1.7439622641509445,,-1.3069556880971207
1984-09-01,-9.79,-1.8527272727272734,-1.8527272727272734,,-1.2743480494297348
1984-10-01,-8.16,0.9266666666666676,0.9266666666666676,,0.635284605805267
1984-11-01,-9.48,1.919454545454542,1.919454545454542,,-0.3739714003068705
1984-12-01,-18.65,-6.501071428571429,-6.501071428571429,,-0.6111222913078216
1985-01-01,-15.29,-3.1801886792452834,-3.1801886792452834,,-3.8224141443552453
1985-02-01,-9.42,3.54641509433962,3.54641509433962,,-1.4291705977903333
1985-03-01,-12.63,-2.364545454545457,-2.364545454545457,,-1.9478814460338274
1985-04-01,-11.53,-2.3098181818181818,-2.3098181818181818,,-0.18292154001458183
1985-05-01,-8.06,-0.7018181818181812,-0.7018181818181812,,-0.3182731158779904
1985-06-01,-7.58,-1.079272727272726,-1.079272727272726,,-1.8168930754833235
1985-07-01,-6.98,-0.2829629629629613,-0.2829629629629613,,0.14147978152994234
1985-08-01,-8.02,-1.0960377358490554,-1.0960377358490554,,0.10275241650995492
1985-09-01,-6.68,1.257272727272726,1.257272727272726,,0.5430840009176251
1985-10-01,-6.87,2.2166666666666677,2.2166666666666677,,0.25302979224744393
1985-11-01,-12.03,-0.630545454545457,-0.630545454545457,,-2.5255132822546242
1985-12-01,-8.69,3.4589285714285705,3.4589285714285705,,1.5968497894153393
1986-01-01,-12.89,-0.7801886792452848,-0.7801886792452848,,-1.993848722438871
1986-02-01,-12.5,0.46641509433962014,0.46641509433962014,,-4.08163626389563
1986-03-01,-9.69,0.5754545454545443,0.5754545454545443,,-1.3092296148994222
1986-04-01,-7.44,1.7801818181818172,1.7801818181818172,,-0.5142429770390426
1986-05-01,-7.03,0.328181818181819,0.328181818181819,,1.035811125387374
1986-06-01,-5.82,0.6807272727272737,0.6807272727272737,,-1.3644648564954263
1986-07-01,-7.91,-1.212962962962961,-1.212962962962961,,-0.7816229047154479
1986-08-01,-5.99,0.933962264150944,0.933962264150944,,-0.30814728509643496
1986-09-01,-6.31,1.627272727272726,1.627272727272726,,-0.4063277449282502
1986-10-01,-8.74,0.34666666666666757,0.34666666666666757,,0.16810244418951814
1986-11-01,-9.76,1.6394545454545426,1.6394545454545426,,0.7475327438780852
1986-12-01,-14.3,-2.1510714285714307,-2.1510714285714307,,-0.5446900883751928
1987-01-01,-13.18,-1.070188679245284,-1.070188679245284,,-1.0540687248478893
1987-02-01,-12.93,0.036415094339620424,0.036415094339620424,,-0.68390206409103
1987-03-01,-12.38,-2.114545454545457,-2.114545454545457,,-4.003580285693127
1987-04-01,-13.3,-4.079818181818183,-4.079818181818183,,0.1674221633951859
1987-05-01,-8.65,-1.291818181818181,-1.291818181818181,,-1.5612049661580558
1987-06-01,-9.06,-2.5592727272727265,-2.5592727272727265,,-1.3208147556549845
1987-07-01,-6.76,-0.06296296296296067,-0.06296296296296067,,-0.909809481662829
1987-08-01,-7.44,-0.5160377358490562,-0.5160377358490562,,-1.3903896622686358
1987-09-01,-7.39,0.547272727272726,0.547272727272726,,0.3283399732209188
1987-10-01,-10.33,-1.2433333333333323,-1.2433333333333323,,-1.3035579147318384
1987-11-01,-9.88,1.5194545454545416,1.5194545454545416,,-0.9464676468737511
1987-12-01,-8.17,3.97892857142857,3.97892857142857,,0.8469823430896217
1988-01-01,-12.87,-0.7601886792452834,-0.7601886792452834,,-0.476075870088317
1988-02-01,-12.6,0.3664150943396205,0.3664150943396205,,-0.3077409138534175
1988-03-01,-13.95,-3.6845454545454555,-3.6845454545454555,,-2.037635996174856
1988-04-01,-8.17,1.0501818181818177,1.0501818181818177,,-0.8612771671979401
1988-05-01,-7.88,-0.5218181818181806,-0.5218181818181806,,-0.3905589562214143
1988-06-01,-7.58,-1.079272727272726,-1.079272727272726,,-1.9212951422694813
1988-07-01,-6.25,0.4470370370370391,0.4470370370370391,,0.17597529275926016
1988-08-01,-5.19,1.7339622641509438,1.7339622641509438,,0.44933304422374265
1988-09-01,-7.55,0.3872727272727259,0.3872727272727259,,-0.1520377547812936
1988-10-01,-9.0,0.08666666666666778,0.08666666666666778,,-0.4367660178074465
1988-11-01,-10.45,0.9494545454545431,0.9494545454545431,,-0.2510753401698937
1988-12-01,-8.06,4.0889285714285695,4.0889285714285695,,1.7871897321603958
1989-01-01,-8.89,3.219811320754715,3.219811320754715,,3.323091649857716
1989-02-01,-9.56,3.4064150943396196,3.4064150943396196,,2.1133371279202944
