Time,obs,prediction
1979-01-01,-5.338571428571431,-1.659280676438835
1979-02-01,-3.9354285714285737,-2.9733328520363593
1979-03-01,-2.313428571428571,-2.0819301775182475
1979-04-01,-1.1974285714285697,-2.660846343727235
1979-05-01,-0.3167647058823526,-0.6770589821904968
1979-06-01,-1.5668571428571427,0.8926092701284295
1979-07-01,-0.9379999999999997,3.157687858568847
1979-08-01,-3.089142857142855,-0.38275979197107424
1979-09-01,-2.1965714285714286,0.8207983054930826
1979-10-01,-0.6151428571428568,-5.346921705520704
1979-11-01,-1.8082857142857112,6.91719877646024
1979-12-01,0.6737142857142864,0.1708843247467987
1980-01-01,-5.148571428571431,-2.124308955885168
1980-02-01,0.9345714285714273,1.139163501405283
1980-03-01,-0.26342857142857223,-1.9059290956627017
1980-04-01,-4.02742857142857,-0.8303261519180568
1980-05-01,1.2132352941176476,0.24986578655369607
1980-06-01,-1.8168571428571427,-1.4417735256331121
1980-07-01,-2.2279999999999998,-2.1012574914471593
1980-08-01,0.40085714285714413,0.9041724734181299
1980-09-01,0.9234285714285715,-0.16785673187625838
1980-10-01,-0.975142857142858,-1.2575254984351028
1980-11-01,-0.19828571428571173,4.388777250899225
1980-12-01,1.0037142857142864,0.6464351391102466
1981-01-01,-0.4485714285714302,-0.44107078951922196
1981-02-01,-0.9754285714285729,-0.0011454835899625815
1981-03-01,-1.3034285714285714,-0.3721220461278746
1981-04-01,1.31257142857143,0.47296521544767234
1981-05-01,-0.8367647058823522,-0.34119398839271275
1981-06-01,-0.8068571428571438,1.0980932907652678
1981-07-01,-2.1080000000000005,-0.8068749314389324
1981-08-01,-2.299142857142856,-0.5332923814974851
1981-09-01,0.7134285714285715,-0.5378150003325383
1981-10-01,-2.025142857142857,-1.0501894482305283
1981-11-01,0.20171428571428862,-1.1133187763153605
1981-12-01,-1.3762857142857143,-2.86348476192344
1982-01-01,-0.8385714285714307,2.3387951118889947
1982-02-01,2.7645714285714265,1.4746094388555329
1982-03-01,-1.4934285714285709,0.2143502945712189
1982-04-01,1.0125714285714302,4.441630809718238
1982-05-01,-0.596764705882352,-1.6204664020736623
1982-06-01,0.38314285714285656,-0.18279107829882557
1982-07-01,1.0519999999999996,0.024058970290394277
1982-08-01,2.450857142857145,0.35278988318837035
1982-09-01,4.443428571428572,-0.954797989544924
1982-10-01,-3.525142857142857,-0.11953347693698524
1982-11-01,-0.9482857142857117,-1.403895959339048
1982-12-01,-0.5762857142857136,1.3818600170340267
1983-01-01,3.4514285714285693,1.7840301101204878
1983-02-01,-0.8054285714285729,-1.6971218131915973
1983-03-01,1.3165714285714287,0.32224838674158585
1983-04-01,0.6725714285714304,-4.077167749250763
1983-05-01,-0.8667647058823524,-1.813180944194857
1983-06-01,-0.8968571428571437,0.4191947841331042
1983-07-01,-2.008000000000001,0.20221624255298332
1983-08-01,0.6408571428571443,-0.30833134847260213
1983-09-01,1.3734285714285717,-0.23838763336579893
1983-10-01,3.9548571428571426,0.7687522371072534
1983-11-01,-3.018285714285712,3.286871066066778
1983-12-01,1.023714285714286,0.9600482491156915
1984-01-01,-3.0285714285714302,1.7790617601641308
1984-02-01,-2.3654285714285734,-5.02023900266288
1984-03-01,-1.1734285714285706,-1.7864514995246226
1984-04-01,-4.297428571428569,-0.9314388375087918
1984-05-01,-2.5367647058823515,-4.5962861443293646
1984-06-01,-0.7768571428571436,-0.7974076970168623
1984-07-01,0.782,-2.2110099055896577
1984-08-01,0.33085714285714474,-6.42140975501565
1984-09-01,-1.2165714285714282,-3.041061639064973
1984-10-01,-1.105142857142857,-0.16487860738140958
1984-11-01,-1.4082857142857126,-4.815975379973206
1984-12-01,-1.0962857142857132,-0.8101870927624445
1985-01-01,-1.1485714285714312,-3.704308111589223
1985-02-01,5.784571428571427,2.2775654039279956
1985-03-01,-1.5434285714285716,-5.45751096204007
1985-04-01,-1.0874285714285703,4.1526181945364415
1985-05-01,-1.6167647058823515,1.3992455219228837
1985-06-01,-0.7068571428571433,0.581294289066347
1985-07-01,2.032,0.13318375056114984
1985-08-01,2.070857142857145,-0.07186931387861462
1985-09-01,1.943428571428572,1.9785810630328604
1985-10-01,3.854857142857143,0.19996079868330818
1985-11-01,0.9417142857142888,-2.3594567294681608
1985-12-01,1.7037142857142857,-0.13046587637289203
1986-01-01,-0.5085714285714307,-2.1198825661769374
