Time,obs,prediction
1979-01-01,-2.950892857142863,-2.3145411454019422
1979-02-01,-1.920357142857144,-3.163890250647185
1979-03-01,-2.750727272727273,-2.1191606913218246
1979-04-01,-3.4474545454545407,-2.697545895742893
1979-05-01,1.8700000000000028,-0.4060072258249186
1979-06-01,-1.6576363636363638,-1.1159572822290724
1979-07-01,2.0514117006981136,-0.331838191272437
1979-08-01,-2.264528301886793,-2.2925345893885183
1979-09-01,-4.300892857142859,-0.970782954983437
1979-10-01,0.1744642857142864,-1.552036810318539
1979-11-01,-0.1763157894736871,-1.614505226138263
1979-12-01,-0.9405263157894712,-0.7717692015287774
1980-01-01,0.7791071428571374,-1.0229539804443353
1980-02-01,1.7596428571428557,0.7446589845959484
1980-03-01,-4.110727272727273,-2.14367643911179
1980-04-01,0.7125454545454577,-0.9773949772098434
1980-05-01,-5.169999999999996,-3.382145487840094
1980-06-01,-2.9776363636363623,-2.127627471306556
1980-07-01,-3.088588299301886,-2.614603461491744
1980-08-01,0.035471698113207495,0.7526300202084051
1980-09-01,1.8291071428571417,1.347298537141674
1980-10-01,-4.235535714285714,-3.1049965639493795
1980-11-01,-4.486315789473688,-1.312002326919656
1980-12-01,-0.9805263157894704,-1.283549053254418
1981-01-01,-1.7208928571428626,0.5167267593735556
1981-02-01,0.5096428571428557,-1.2455399001860106
1981-03-01,-0.31072727272727363,-1.1262483641511558
1981-04-01,-4.7874545454545405,0.47573588736391903
1981-05-01,-4.149999999999997,-2.09017871193441
1981-06-01,-0.14763636363636223,-0.6031353230267266
1981-07-01,-4.3185882993018865,-1.4900008318061093
1981-08-01,0.12547169811320735,-1.113278965568112
1981-09-01,-0.13089285714285914,-1.0695044383173464
1981-10-01,-3.4455357142857146,-1.375989306234903
1981-11-01,0.9736842105263133,3.331034940185069
1981-12-01,-3.0505263157894706,-3.6293788631149884
1982-01-01,-1.4808928571428606,-0.2347464922234318
1982-02-01,-1.2403571428571443,-1.2921978986266134
1982-03-01,-0.7907272727272723,-1.7787226545598156
1982-04-01,-0.6074545454545408,0.5156062107515125
1982-05-01,-1.049999999999999,-0.03830175298358851
1982-06-01,-0.3676363636363629,0.12545628016621257
1982-07-01,-1.9785882993018866,-0.7662988117296378
1982-08-01,-0.32452830188679194,-1.431072634690986
1982-09-01,0.23910714285714185,0.7327656298244298
1982-10-01,-8.515535714285715,-2.7326223745694813
1982-11-01,-1.8163157894736859,-1.2205404772550148
1982-12-01,-2.460526315789471,-0.9988637170409542
1983-01-01,1.919107142857138,2.7214197672183573
1983-02-01,-2.4903571428571443,-1.8958598874859527
1983-03-01,-1.4307272727272728,-0.3654669261948986
1983-04-01,-3.80745454545454,-1.033788773626221
1983-05-01,-0.5699999999999985,-2.57071076227756
1983-06-01,1.0923636363636362,-0.7661306099951747
1983-07-01,0.08141170069811388,0.31833433142108203
1983-08-01,0.725471698113207,-1.7924644000828753
1983-09-01,1.229107142857142,0.04747550359354569
1983-10-01,1.864464285714286,0.8783227391531279
1983-11-01,1.7736842105263122,0.09344205007420125
1983-12-01,-1.5205263157894695,-0.48985383873510957
1984-01-01,-0.3108928571428624,-0.93503872719026
1984-02-01,0.5396428571428569,-1.7820379419324923
1984-03-01,-2.8907272727272737,-2.9530463993936102
1984-04-01,-5.55745454545454,-1.4073967012336257
1984-05-01,-4.1999999999999975,-4.276185288382385
1984-06-01,-2.4276363636363634,-1.2362053847262338
1984-07-01,1.1414117006981135,-0.3119299927174327
1984-08-01,-1.6245283018867926,-1.7695440143960497
1984-09-01,-4.490892857142859,-3.0159842763007
1984-10-01,-1.5655357142857138,-0.6207804513487505
1984-11-01,-1.5763157894736874,-1.720106906867778
1984-12-01,-2.9505263157894692,-0.29965392147151837
1985-01-01,-5.75089285714286,-4.085300563532998
1985-02-01,1.7096428571428568,0.8333224746420549
1985-03-01,-5.860727272727273,-2.8975652527891542
1985-04-01,1.2925454545454578,-0.5721056308138697
1985-05-01,-3.9499999999999975,-1.8164707970544725
1985-06-01,-1.7576363636363634,-1.2230006276730938
1985-07-01,1.4714117006981136,0.0774068970998627
1985-08-01,-1.8745283018867926,-0.9593362877358221
1985-09-01,1.5091071428571414,2.340040717154487
1985-10-01,7.234464285714286,0.8077193038001242
1985-11-01,-1.3163157894736859,-2.0067560233762505
1985-12-01,-0.16052631578947008,0.24478414429526207
1986-01-01,-1.3808928571428627,-2.7824281286408246
1986-02-01,-6.950357142857145,-3.3504245115668265
1986-03-01,-0.030727272727272492,-0.7776195325924841
1986-04-01,-1.9874545454545416,-2.458100884080982
1986-05-01,-0.259999999999998,0.5579173895452791
1986-06-01,-2.9576363636363627,-1.384162612008123
1986-07-01,0.031411700698113165,-1.8158094878311273
1986-08-01,-0.03452830188679279,-1.6173818517648395
1986-09-01,2.569107142857142,-0.21491524719629895
1986-10-01,-1.2955357142857142,-0.3283533097181184
1986-11-01,-2.0363157894736883,-0.6726801636698074
1986-12-01,-0.6205263157894709,0.027115143913596818
1987-01-01,-2.5908928571428635,-0.7717867495153923
1987-02-01,-3.3603571428571453,-1.871662432009363
1987-03-01,0.12927272727272765,-1.316425319651323
1987-04-01,-0.32745454545454145,-0.4183101972429486
1987-05-01,-0.9199999999999982,-2.9419546039932145
1987-06-01,-3.187636363636363,-2.527886516361277
1987-07-01,-0.9285882993018859,-1.0746198728981162
1987-08-01,0.8654716981132076,-0.29743009577510404
1987-09-01,2.689107142857141,1.7827320142872214
1987-10-01,-0.425535714285715,-0.15684019107061542
1987-11-01,0.7536842105263126,-0.8940642116716123
1987-12-01,0.4694736842105307,0.30173257291498845
1988-01-01,-1.3008928571428608,-1.5345761412868373
1988-02-01,-1.9503571428571451,-1.1382462789839702
1988-03-01,-1.4407272727272744,-1.563803439748689
1988-04-01,-3.0874545454545412,-0.2266369360113083
1988-05-01,-1.4399999999999977,-1.3817049498116358
1988-06-01,-3.2476363636363637,-2.3434869495683297
1988-07-01,0.17141170069811373,-0.1561506387012559
1988-08-01,2.185471698113207,-1.0575121378497738
1988-09-01,-1.2808928571428577,-0.9224285962155759
1988-10-01,-0.1355357142857141,0.8549998581765896
1988-11-01,0.35368421052631227,-0.5964453268343817
1988-12-01,0.07947368421053014,0.4505750902210277
1989-01-01,3.919107142857138,0.17875145649389035
1989-02-01,-0.14035714285714462,0.3047839252202629
1989-03-01,-0.04072727272727228,0.7966402967088095
1989-04-01,-5.327454545454543,-3.138401888332383
1989-05-01,3.1200000000000028,-0.2020548129240608
1989-06-01,-0.20763636363636273,-2.594346259994878
1989-07-01,0.48141170069811423,-1.0778504450528261
1989-08-01,-0.5945283018867933,-0.6962360781847244
1989-09-01,-1.220892857142859,-1.841730457421023
1989-10-01,-1.595535714285715,0.4153410199681906
1989-11-01,-0.08631578947368723,-1.290182607822953
1989-12-01,1.5594736842105306,-1.9756138235625977
1990-01-01,-0.47089285714286255,-0.9671498471143765
1990-02-01,1.1896428571428554,0.06523842696571713
1990-03-01,2.0892727272727267,1.0202275575644029
1990-04-01,-0.25745454545454116,-1.220762158578661
1990-05-01,1.3100000000000023,0.1768433396003508
1990-06-01,-1.3276363636363637,-1.8928199422451395
1990-07-01,2.9314117006981135,-1.3020864773121208
1990-08-01,1.1154716981132076,-0.37063823018463415
1990-09-01,1.0491071428571423,-0.29007509724570074
1990-10-01,0.34446428571428633,-1.191753566983661
1990-11-01,-0.7063157894736865,-2.484655836549253
1990-12-01,-4.450526315789469,-1.7779197264932454
1991-01-01,-0.9208928571428618,-0.3831009163396548
1991-02-01,-3.540357142857145,-1.827152738628071
1991-03-01,1.8492727272727265,-0.9740941489165243
1991-04-01,-1.2774545454545425,-1.5550248716837562
1991-05-01,-3.1899999999999977,-3.069852449440212
1991-06-01,-1.6676363636363636,-1.4214515425894576
1991-07-01,-1.5185882993018858,-0.5328780180194401
1991-08-01,2.925471698113207,0.6919115253681982
1991-09-01,-2.730892857142859,-0.30621113277262246
1991-10-01,-0.3955357142857139,-0.7785260839107762
1991-11-01,-1.3563157894736886,-1.349771588649112
1991-12-01,2.3194736842105304,0.5779736663025901
1992-01-01,-2.5208928571428633,0.30717963909329504
1992-02-01,-0.4703571428571447,1.061317129690481
1992-03-01,0.8792727272727276,0.12491302514098823
1992-04-01,3.022545454545458,-1.3572624696439268
1992-05-01,-2.759999999999998,0.20504135910771315
1992-06-01,-1.5976363636363633,-2.90620999922852
1992-07-01,-3.098588299301886,-0.8823872576918529
1992-08-01,1.645471698113207,0.6619849667241957
1992-09-01,-1.1208928571428576,-0.2008526732375951
1992-10-01,-3.6255357142857143,-2.7069466843056373
1992-11-01,0.18368421052631234,2.1939799212690367
1992-12-01,-3.6105263157894694,-1.3871139027132418
1993-01-01,4.049107142857139,2.762276146171886
1993-02-01,1.3996428571428563,0.09958928619799334
1993-03-01,0.4592727272727277,1.214093883648391
1993-04-01,1.3825454545454576,0.040768692139320994
1993-05-01,1.950000000000001,-0.5438768716313989
1993-06-01,0.6923636363636376,0.24189694695738406
1993-07-01,-1.2785882993018873,-1.6833480472641207
1993-08-01,0.9454716981132076,0.23347148311775767
1993-09-01,-0.220892857142859,-2.0328608066876326
1993-10-01,-1.305535714285714,-3.0907130924243007
1993-11-01,-2.4063157894736857,-1.4671275281526028
1993-12-01,-1.2005263157894692,-0.21523569911362828
1994-01-01,-0.8608928571428631,-0.42368158460368355
1994-02-01,-1.2203571428571447,-1.3146534719212508
1994-03-01,2.0892727272727267,3.174595696674807
1994-04-01,-2.7774545454545425,-1.9391142682182863
1994-05-01,-1.0299999999999976,0.2957136848525833
1994-06-01,0.2723636363636377,0.028313554131842333
1994-07-01,1.4614117006981138,1.1265250424791136
1994-08-01,1.4654716981132072,0.7480928543698101
1994-09-01,-1.6908928571428579,-1.8500410712793327
1994-10-01,-0.4355357142857148,-0.00025616241597725686
1994-11-01,0.0036842105263126257,1.4923170497650236
1994-12-01,-1.7105263157894708,1.0364937711625344
1995-01-01,-1.1208928571428611,-0.5120656452608191
1995-02-01,-0.1503571428571444,0.7159997359198241
1995-03-01,-2.430727272727273,-0.6402484630781105
1995-04-01,2.0125454545454584,0.5677730485454785
1995-05-01,-2.5699999999999985,-0.8742041333303183
1995-06-01,-4.897636363636362,-2.494148020438751
1995-07-01,2.001411700698114,-0.04838493699987645
1995-08-01,-1.0045283018867934,-2.0282129925144985
1995-09-01,-1.7108928571428574,-2.0711537007619834
1995-10-01,4.234464285714285,1.1415302976905766
1995-11-01,0.15368421052631298,0.4567464509829232
1995-12-01,-3.0505263157894706,-1.3654826016424297
