,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-2.81131891642296
1979-02-01,,,,,-1.8357199974585814
1979-03-01,,,,,-2.008010963786638
1979-04-01,,,,,-1.0412241609269912
1979-05-01,,,,,-1.2513764888656433
1979-06-01,,,,,0.41817375041436206
1979-07-01,,,,,-0.4230717437501997
1979-08-01,,,,,-0.9476640832234504
1979-09-01,,,,,0.3772221688483569
1979-10-01,,,,,0.18936283538733917
1979-11-01,,,,,-0.7478896304017405
1979-12-01,,,,,-0.6811392286858535
1980-01-01,,,,,-1.170285734752107
1980-02-01,,,,,0.6346077266588586
1980-03-01,,,,,-1.391166141428055
1980-04-01,,,,,-0.6760803927104279
1980-05-01,,,,,-0.907683051008832
1980-06-01,,,,,-1.6624587344905988
1980-07-01,,,,,-1.654550729699965
1980-08-01,,,,,0.045929243013556685
1980-09-01,,,,,1.1027724237390517
1980-10-01,,,,,-1.1286243208521483
1980-11-01,,,,,-0.6435317663896895
1980-12-01,,,,,-0.7193406785155659
1981-01-01,,,,,-0.6248125624488953
1981-02-01,,,,,-0.37885246182962473
1981-03-01,,,,,-1.052688946993638
1981-04-01,,,,,0.17602418999982794
1981-05-01,,,,,-1.307191323470914
1981-06-01,,,,,-0.9434965825052243
1981-07-01,,,,,-0.5297595307339668
1981-08-01,,,,,0.010706957425728048
1981-09-01,,,,,-0.2747925184651796
1981-10-01,,,,,-1.9834872149192266
1981-11-01,,,,,0.8888714379390708
1981-12-01,,,,,-2.4308140662254174
1982-01-01,,,,,-1.1415338962696404
1982-02-01,,,,,-0.40812447754221504
1982-03-01,,,,,-0.15310389415179257
1982-04-01,,,,,0.015505709829025828
1982-05-01,,,,,-0.2206317483051081
1982-06-01,,,,,0.9307563536180214
1982-07-01,,,,,0.1196699231865694
1982-08-01,,,,,-0.2595749413141213
1982-09-01,,,,,1.1734688097570798
1982-10-01,,,,,-2.2959917949898463
1982-11-01,,,,,0.2936921968898946
1982-12-01,,,,,-0.44670064594367564
1983-01-01,,,,,2.1919471811318787
1983-02-01,,,,,-1.0306416142975003
1983-03-01,,,,,-0.41678592250394736
1983-04-01,,,,,-1.9335123646971295
1983-05-01,,,,,-2.630356044854182
1983-06-01,,,,,0.029428655289217814
1983-07-01,,,,,0.564729026532647
1983-08-01,,,,,-0.5200883990234572
1983-09-01,,,,,0.08655242701097307
1983-10-01,,,,,0.7727746017095025
1983-11-01,,,,,0.7111738209540505
1983-12-01,,,,,0.2689151627305387
1984-01-01,,,,,-2.339935213092352
1984-02-01,,,,,-1.4256108675381147
1984-03-01,,,,,-1.2040789583747689
1984-04-01,,,,,-0.8300793280466933
1984-05-01,,,,,-2.2801445075481332
1984-06-01,,,,,-0.6600307891409026
1984-07-01,,,,,-0.48879899022843304
1984-08-01,,,,,-0.9302114784544248
1984-09-01,,,,,-1.809880411832449
1984-10-01,,,,,0.6044799211730789
1984-11-01,,,,,0.12062488635442879
1984-12-01,,,,,0.19967755117826017
1985-01-01,,,,,-2.8723864467665057
1985-02-01,,,,,-2.136756445919367
1985-03-01,,,,,-1.0839205479640417
1985-04-01,,,,,-0.05533420667864986
1985-05-01,,,,,-1.5135321337596037
1985-06-01,,,,,-1.62281303438526
1985-07-01,,,,,0.08814128006423438
1985-08-01,,,,,-0.1550742563959016
1985-09-01,,,,,1.3092683194476173
1985-10-01,,,,,1.0393737165533479
1985-11-01,,,,,-2.2192849506326535
1985-12-01,,,,,0.8894731930826794
1986-01-01,-12.1,-1.6853658536585314,-1.6853658536585314,,-1.841948202260018
1986-02-01,-17.6,-6.568250000000001,-6.568250000000001,,-5.687180049631305
1986-03-01,-10.4,-1.1311627906976742,-1.1311627906976742,,-1.2089327086233856
1986-04-01,-8.5,-0.18790697674418766,-0.18790697674418766,,-0.9358847632614139
1986-05-01,-9.2,-2.387560975609757,-2.387560975609757,,-1.945553047184427
1986-06-01,-10.9,-4.6278048780487815,-4.6278048780487815,,-2.8450056263919468
1986-07-01,-7.0,-0.8133333333333326,-0.8133333333333326,,-0.5146324547578529
1986-08-01,-7.2,-0.8024999999999993,-0.8024999999999993,,-1.1728991508349833
1986-09-01,-8.7,-1.399534883720932,-1.399534883720932,,-0.8887014762690524
1986-10-01,-10.0,-1.5890476190476175,-1.5890476190476175,,-0.7774493872175278
1986-11-01,-6.5,3.479772727272726,3.479772727272726,,2.5146464391974983
1986-12-01,-10.6,0.2500000000000018,0.2500000000000018,,0.030697378011949404
1987-01-01,-13.8,-3.3853658536585325,-3.3853658536585325,,-2.7003739827330873
1987-02-01,-12.3,-1.26825,-1.26825,,-1.511955694721707
1987-03-01,-11.5,-2.231162790697674,-2.231162790697674,,-2.3729315824929493
1987-04-01,-11.0,-2.6879069767441877,-2.6879069767441877,,-1.464253051905082
1987-05-01,-8.1,-1.2875609756097575,-1.2875609756097575,,-1.5262698751144856
1987-06-01,-8.8,-2.527804878048782,-2.527804878048782,,-1.8977803561852236
1987-07-01,-8.2,-2.013333333333332,-2.013333333333332,,-1.417069930773991
1987-08-01,-6.8,-0.40249999999999897,-0.40249999999999897,,-0.5017695030975825
1987-09-01,-6.2,1.100465116279067,1.100465116279067,,0.57288511294576
1987-10-01,-6.2,2.2109523809523823,2.2109523809523823,,0.9762707662067568
1987-11-01,-9.1,0.8797727272727265,0.8797727272727265,,0.6788391115719208
1987-12-01,-8.7,2.150000000000002,2.150000000000002,,1.8475312920653777
1988-01-01,-11.9,-1.4853658536585321,-1.4853658536585321,,-1.459708347501428
1988-02-01,-12.4,-1.3682499999999997,-1.3682499999999997,,-1.446013445953744
1988-03-01,-12.4,-3.1311627906976742,-3.1311627906976742,,-2.2764033847878378
1988-04-01,-8.3,0.01209302325581163,0.01209302325581163,,0.021101606397005045
1988-05-01,-6.3,0.5124390243902424,0.5124390243902424,,0.3309505958212701
1988-06-01,-8.1,-1.8278048780487808,-1.8278048780487808,,-1.0938766155129611
1988-07-01,-7.1,-0.9133333333333322,-0.9133333333333322,,-1.3620850464453285
1988-08-01,-5.9,0.4975000000000005,0.4975000000000005,,0.6238568959651625
1988-09-01,-7.2,0.10046511627906707,0.10046511627906707,,-0.11567729494319394
1988-10-01,-6.7,1.7109523809523823,1.7109523809523823,,1.2985254835507658
1988-11-01,-11.6,-1.6202272727272735,-1.6202272727272735,,-1.1774708421239393
1988-12-01,-11.6,-0.7499999999999982,-0.7499999999999982,,-0.1334642205705033
1989-01-01,-10.2,0.21463414634146893,0.21463414634146893,,0.478163056509102
