,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.03,-7.096759259259265,-7.096759259259265,,-0.28261674304440626
1979-02-01,-12.17,-2.2646296296296313,-2.2646296296296313,,0.2844533400257086
1979-03-01,-13.48,-4.451415094339623,-4.451415094339623,,-0.29414429392874275
1979-04-01,-15.06,-6.490999999999998,-6.490999999999998,,-0.48821009262307646
1979-05-01,-9.53,-2.3257407407407396,-2.3257407407407396,,-0.6709237873022011
1979-06-01,-6.84,0.7662605391090915,0.7662605391090915,,-0.7325611134840428
1979-07-01,-5.8,1.5945226256545446,1.5945226256545446,,0.43685755243177055
1979-08-01,-8.14,-0.6191964285714295,-0.6191964285714295,,-0.4263565141898654
1979-09-01,-11.79,-3.8910000000000027,-3.8910000000000027,,-0.5554660527867832
1979-10-01,-10.17,-1.2614545454545443,-1.2614545454545443,,0.2156432166469336
1979-11-01,-10.8,-1.0819642857142853,-1.0819642857142853,,-1.301898006280755
1979-12-01,-11.05,-1.1286363636363639,-1.1286363636363639,,-0.7704513558196593
1980-01-01,-13.24,-3.3067592592592643,-3.3067592592592643,,0.5527041043844845
1980-02-01,-13.41,-3.5046296296296315,-3.5046296296296315,,0.0032590146377749485
1980-03-01,-12.94,-3.911415094339622,-3.911415094339622,,-0.46472279036632536
1980-04-01,-13.05,-4.480999999999998,-4.480999999999998,,-1.3651385601994992
1980-05-01,-12.26,-5.05574074074074,-5.05574074074074,,-0.9837417380919922
1980-06-01,-8.67,-1.0637394608909085,-1.0637394608909085,,-0.861057606744525
1980-07-01,-8.28,-0.8854773743454549,-0.8854773743454549,,-0.006555272043523186
1980-08-01,-8.11,-0.5891964285714284,-0.5891964285714284,,0.06197918829732857
1980-09-01,-4.91,2.9889999999999963,2.9889999999999963,,-0.8393661758428677
1980-10-01,-12.61,-3.7014545454545438,-3.7014545454545438,,-0.21783831260229702
1980-11-01,-11.36,-1.641964285714284,-1.641964285714284,,-0.6069802241441917
1980-12-01,-10.81,-0.8886363636363637,-0.8886363636363637,,-2.066818151654922
1981-01-01,-11.41,-1.4767592592592642,-1.4767592592592642,,-1.1726973686822848
1981-02-01,-17.58,-7.67462962962963,-7.67462962962963,,-0.47290432875012084
1981-03-01,-12.0,-2.9714150943396227,-2.9714150943396227,,-0.3884370576325726
1981-04-01,-10.89,-2.320999999999998,-2.320999999999998,,0.22747428871361947
1981-05-01,-8.83,-1.6257407407407403,-1.6257407407407403,,-0.62380869823178
1981-06-01,-6.58,1.0262605391090913,1.0262605391090913,,-0.7787190257369303
1981-07-01,-9.37,-1.9754773743454548,-1.9754773743454548,,-0.4636109926418055
1981-08-01,-5.36,2.1608035714285707,2.1608035714285707,,-0.4125056254762907
1981-09-01,-7.95,-0.05100000000000371,-0.05100000000000371,,0.2635775621845438
1981-10-01,-12.88,-3.971454545454545,-3.971454545454545,,0.047901472072225004
