,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.33,-2.2863888888888884,-2.2863888888888884,,-2.37264952066701
1979-02-01,-14.12,0.22638888888888964,0.22638888888888964,,-0.7157523868498304
1979-03-01,-15.44,-2.3905555555555527,-2.3905555555555527,,-1.1356524119809777
1979-04-01,-16.61,-5.317777777777778,-5.317777777777778,,-2.0183172233430193
1979-05-01,-9.55,-0.647777777777776,-0.647777777777776,,-1.5962831679268896
1979-06-01,-9.57,-1.8127777777777787,-1.8127777777777787,,-0.64109363824752
1979-07-01,-5.34,1.3133333333333344,1.3133333333333344,,0.5649631369685334
1979-08-01,-9.76,-2.181666666666663,-2.181666666666663,,-1.794348390267159
1979-09-01,-13.37,-3.9250000000000007,-3.9250000000000007,,0.8451843566682076
1979-10-01,-11.92,-0.8002777777777759,-0.8002777777777759,,-0.7775506628927243
1979-11-01,-11.15,3.539714285714288,3.539714285714288,,0.4197404271242424
1979-12-01,-12.84,1.7813888888888894,1.7813888888888894,,-0.7683584626121347
1980-01-01,-16.56,-2.516388888888889,-2.516388888888889,,-2.077700401244087
1980-02-01,-10.62,3.7263888888888896,3.7263888888888896,,1.3088479736987757
1980-03-01,-13.36,-0.3105555555555526,-0.3105555555555526,,-0.7913234484538533
1980-04-01,-13.55,-2.257777777777779,-2.257777777777779,,-0.8349720072104222
1980-05-01,-12.03,-3.1277777777777747,-3.1277777777777747,,-1.7499336149347424
1980-06-01,-8.74,-0.9827777777777786,-0.9827777777777786,,-2.063770947301489
1980-07-01,-9.24,-2.586666666666666,-2.586666666666666,,-1.2526807734739314
1980-08-01,-5.73,1.8483333333333363,1.8483333333333363,,0.5783884538412292
1980-09-01,-6.91,2.5349999999999984,2.5349999999999984,,1.1756385684678157
1980-10-01,-15.21,-4.090277777777777,-4.090277777777777,,-0.867529335681217
1980-11-01,-18.3,-3.6102857142857125,-3.6102857142857125,,-0.11523259345893792
1980-12-01,-14.48,0.1413888888888888,0.1413888888888888,,-0.008730586777639979
1981-01-01,-14.09,-0.04638888888888992,-0.04638888888888992,,1.128146054151583
1981-02-01,-14.68,-0.33361111111111086,-0.33361111111111086,,-0.04981595163421064
1981-03-01,-12.36,0.6894444444444474,0.6894444444444474,,0.21354761981874731
1981-04-01,-9.65,1.6422222222222214,1.6422222222222214,,0.7401366598645225
1981-05-01,-12.06,-3.157777777777776,-3.157777777777776,,-1.3531652116142632
1981-06-01,-7.65,0.10722222222222122,0.10722222222222122,,0.1592968240618856
1981-07-01,-11.98,-5.326666666666666,-5.326666666666666,,-0.36535472517166623
1981-08-01,-6.7,0.8783333333333365,0.8783333333333365,,0.575834785755322
1981-09-01,-9.92,-0.4750000000000014,-0.4750000000000014,,-0.7519647770501945
1981-10-01,-15.88,-4.760277777777777,-4.760277777777777,,-1.2835517682026958
