,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.474375,-3.474375,,-2.22843412755102
1979-02-01,-13.29,-1.6736734693877562,-1.6736734693877562,,-1.0753234234693887
1979-03-01,-11.99,-1.6362000000000005,-1.6362000000000005,,-0.8926541071428573
1979-04-01,-12.42,-3.41122448979592,-3.41122448979592,,-2.335391484693879
1979-05-01,-8.96,-1.2266000000000012,-1.2266000000000012,,-0.8830069336734704
1979-06-01,-7.4,-0.5672000000000006,-0.5672000000000006,,-0.24057521938775558
1979-07-01,-6.81,-0.9064000000000005,-0.9064000000000005,,-0.37223892857142876
1979-08-01,-9.23,-2.780204081632653,-2.780204081632653,,-1.7820919285714285
1979-09-01,-7.13,0.20960000000000178,0.20960000000000178,,0.24165971428571517
1979-10-01,-12.21,-2.537500000000003,-2.537500000000003,,-1.0477122040816347
1979-11-01,-10.01,1.6077551020408158,1.6077551020408158,,1.0427070051020402
1979-12-01,-10.46,1.451836734693881,1.451836734693881,,1.5043232244897977
1980-01-01,-11.02,0.5556250000000009,0.5556250000000009,,0.2790285000000007
1980-02-01,-11.13,0.4863265306122422,0.4863265306122422,,0.5212583316326511
1980-03-01,-10.01,0.3437999999999999,0.3437999999999999,,0.5635684642857145
1980-04-01,-9.87,-0.8612244897959194,-0.8612244897959194,,-0.6385039846938785
1980-05-01,-15.28,-7.5466,-7.5466,,-3.7510648622448985
1980-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,-1.420969280612245
1980-07-01,-10.52,-4.6164000000000005,-4.6164000000000005,,-3.0113331224489803
1980-08-01,-8.03,-1.580204081632652,-1.580204081632652,,-0.6691343214285707
1980-09-01,-6.22,1.119600000000002,1.119600000000002,,1.1543292040816338
1980-10-01,-8.34,1.3324999999999978,1.3324999999999978,,0.9669606479591821
1980-11-01,-11.77,-0.15224489795918394,-0.15224489795918394,,-0.18332573469387767
1980-12-01,-9.91,2.0018367346938817,2.0018367346938817,,0.8947483163265326
1981-01-01,-10.68,0.8956250000000008,0.8956250000000008,,0.5236736785714289
1981-02-01,-9.01,2.606326530612243,2.606326530612243,,1.8101089183673458
1981-03-01,-9.39,0.9637999999999991,0.9637999999999991,,0.7000111530612239
1981-04-01,-9.97,-0.9612244897959208,-0.9612244897959208,,-0.182236729591838
1981-05-01,-12.26,-4.5266,-4.5266,,-2.8844106224489803
1981-06-01,-9.08,-2.2472000000000003,-2.2472000000000003,,-1.0346269438775515
1981-07-01,-7.62,-1.716400000000001,-1.716400000000001,,-1.151681357142858
1981-08-01,-7.85,-1.4002040816326522,-1.4002040816326522,,-1.176449540816326
1981-09-01,-8.66,-1.3203999999999985,-1.3203999999999985,,-0.4215574387755094
1981-10-01,-11.88,-2.207500000000003,-2.207500000000003,,-1.510826117346941
1981-11-01,-9.81,1.8077551020408151,1.8077551020408151,,1.3982048877551014
1981-12-01,-14.03,-2.1181632653061175,-2.1181632653061175,,-0.8957834591836703
1982-01-01,-10.77,0.8056250000000009,0.8056250000000009,,0.7449002193877559
1982-02-01,-11.23,0.38632653061224254,0.38632653061224254,,0.21137029591836562
1982-03-01,-9.9,0.4537999999999993,0.4537999999999993,,0.2311703826530606
1982-04-01,-9.25,-0.24122448979592015,-0.24122448979592015,,-0.07468859693877682
1982-05-01,-11.07,-3.3366000000000007,-3.3366000000000007,,-1.842012275510204
1982-06-01,-7.36,-0.5272000000000006,-0.5272000000000006,,0.2191442704081627
1982-07-01,-5.75,0.15359999999999907,0.15359999999999907,,0.42316238775510157
1982-08-01,-7.2,-0.7502040816326527,-0.7502040816326527,,-0.17214408163265332
1982-09-01,-6.6,0.739600000000002,0.739600000000002,,0.7237758724489809
1982-10-01,-16.44,-6.767500000000004,-6.767500000000004,,-4.320587642857145
1982-11-01,-12.17,-0.5522448979591843,-0.5522448979591843,,0.16790135204081594
1982-12-01,-11.53,0.38183673469388246,0.38183673469388246,,1.231785938775513
1983-01-01,-10.38,1.1956249999999997,1.1956249999999997,,1.3511895357142856
1983-02-01,-14.14,-2.5236734693877576,-2.5236734693877576,,-1.541712744897961
1983-03-01,-9.46,0.8937999999999988,0.8937999999999988,,0.8362704897959177
1983-04-01,-7.47,1.53877551020408,1.53877551020408,,0.8947448826530604
1983-05-01,-5.9,1.8333999999999993,1.8333999999999993,,0.6845396122448975
1983-06-01,-5.77,1.0628000000000002,1.0628000000000002,,0.7307729489795921
1983-07-01,-5.65,0.2535999999999987,0.2535999999999987,,-0.016037372448980784
1983-08-01,-4.65,1.799795918367347,1.799795918367347,,1.4293244642857144
1983-09-01,-8.76,-1.420399999999998,-1.420399999999998,,-0.6469418775510192
1983-10-01,-9.02,0.6524999999999981,0.6524999999999981,,0.6818689591836724
1983-11-01,-12.45,-0.8322448979591837,-0.8322448979591837,,-0.5790629744897956
1983-12-01,-9.53,2.3818367346938825,2.3818367346938825,,1.4354789795918395
1984-01-01,-11.67,-0.09437499999999943,-0.09437499999999943,,0.4211447806122452
1984-02-01,-10.2,1.4163265306122437,1.4163265306122437,,0.1853799285714277
1984-03-01,-6.06,4.2938,4.2938,,2.9188289081632655
1984-04-01,-11.65,-2.6412244897959205,-2.6412244897959205,,-1.7734340204081647
1984-05-01,-4.52,3.2134,3.2134,,2.0534912857142853
1984-06-01,-4.87,1.9627999999999997,1.9627999999999997,,1.6272025714285707
1984-07-01,-6.0,-0.09640000000000093,-0.09640000000000093,,0.3237713265306114
1984-08-01,-3.46,2.9897959183673475,2.9897959183673475,,2.1555278367346937
1984-09-01,-6.79,0.5496000000000016,0.5496000000000016,,0.5840557346938784
1984-10-01,-8.43,1.242499999999998,1.242499999999998,,1.4577091683673462
1984-11-01,-10.51,1.1077551020408158,1.1077551020408158,,0.9221506224489794
1984-12-01,-9.67,2.241836734693882,2.241836734693882,,1.701981306122452
1985-01-01,-8.41,3.1656250000000004,3.1656250000000004,,1.6554244030612246
1985-02-01,-5.3,6.316326530612243,6.316326530612243,,4.510795362244896
1985-03-01,-11.21,-0.8562000000000012,-0.8562000000000012,,-0.6177280867346948
1985-04-01,-10.01,-1.00122448979592,-1.00122448979592,,0.07592461224489704
1985-05-01,-4.32,3.4133999999999993,3.4133999999999993,,2.0599149540816324
1985-06-01,-4.45,2.3827999999999996,2.3827999999999996,,1.7391944489795916
1985-07-01,-3.43,2.473599999999999,2.473599999999999,,1.6983993520408154
1985-08-01,-5.79,0.6597959183673474,0.6597959183673474,,0.6343250000000002
1985-09-01,-5.29,2.0496000000000016,2.0496000000000016,,1.7697456326530625
1985-10-01,-10.4,-0.7275000000000027,-0.7275000000000027,,0.1304681530612231
1985-11-01,-13.4,-1.7822448979591847,-1.7822448979591847,,-1.0807602755102048
1985-12-01,-13.64,-1.7281632653061187,-1.7281632653061187,,-0.7153747755102018
1986-01-01,-8.76,2.8156250000000007,2.8156250000000007,,1.4301055357142862
1986-02-01,-12.98,-1.3636734693877575,-1.3636734693877575,,-0.6987323010204094
1986-03-01,-11.0,-0.6462000000000003,-0.6462000000000003,,0.09247387244897913
1986-04-01,-9.53,-0.5212244897959195,-0.5212244897959195,,0.2612397704081627
1986-05-01,-8.04,-0.30659999999999954,-0.30659999999999954,,0.01513637755102058
1986-06-01,-7.61,-0.7772000000000006,-0.7772000000000006,,-0.7833405714285715
1986-07-01,-7.35,-1.4464000000000006,-1.4464000000000006,,-0.49395991326530647
1986-08-01,-4.0,2.4497959183673474,2.4497959183673474,,1.4950228163265304
1986-09-01,-8.43,-1.090399999999998,-1.090399999999998,,-0.875188239795917
1986-10-01,-10.18,-0.5075000000000021,-0.5075000000000021,,0.017294331632651937
1986-11-01,-11.92,-0.3022448979591843,-0.3022448979591843,,0.1432246785714283
1986-12-01,-8.83,3.0818367346938818,3.0818367346938818,,2.1750693367346967
1987-01-01,-11.06,0.515625,0.515625,,-0.26446374999999983
1987-02-01,-11.21,0.4063265306122421,0.4063265306122421,,0.3431514540816309
1987-03-01,-8.34,2.0138,2.0138,,1.4580918622448977
1987-04-01,-11.28,-2.2712244897959195,-2.2712244897959195,,-1.2357067959183679
1987-05-01,-5.78,1.9533999999999994,1.9533999999999994,,1.3480186632653055
1987-06-01,-11.06,-4.227200000000001,-4.227200000000001,,-2.973578653061225
1987-07-01,-6.76,-0.8564000000000007,-0.8564000000000007,,-0.22916055102040894
1987-08-01,-7.63,-1.1802040816326524,-1.1802040816326524,,-0.43234963265306087
1987-09-01,-4.99,2.3496000000000015,2.3496000000000015,,2.03018580612245
1987-10-01,-11.07,-1.3975000000000026,-1.3975000000000026,,-1.177928714285716
1987-11-01,-8.69,2.927755102040816,2.927755102040816,,2.4369066122448984
1987-12-01,-10.42,1.491836734693882,1.491836734693882,,1.266365056122451
