,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-2.298069
1979-02-01,,,,,-1.5720127
1979-03-01,,,,,-0.2920339
1979-04-01,,,,,-2.4315774
1979-05-01,,,,,-0.4680993
1979-06-01,,,,,-1.1066076
1979-07-01,,,,,0.5019146
1979-08-01,,,,,-0.50950927
1979-09-01,,,,,-0.092044935
1979-10-01,,,,,-1.0065353
1979-11-01,,,,,0.26273802
1979-12-01,,,,,1.1122376
1980-01-01,,,,,-2.1544971
1980-02-01,,,,,1.6874505
1980-03-01,,,,,-1.1881883
1980-04-01,,,,,-0.40819246
1980-05-01,,,,,-1.1105819
1980-06-01,,,,,-2.0933096
1980-07-01,,,,,-1.1015617
1980-08-01,,,,,0.6002703
1980-09-01,,,,,3.0582347
1980-10-01,,,,,-0.8884804
1980-11-01,,,,,0.66858125
1980-12-01,,,,,0.7201998
1981-01-01,-10.87,-1.3520930232558133,-1.3520930232558133,,-1.3522569
1981-02-01,-11.42,-1.1683720930232564,-1.1683720930232564,,-1.168192
1981-03-01,-6.85,1.845227272727275,1.845227272727275,,1.8447387
1981-04-01,-14.04,-5.372499999999997,-5.372499999999997,,-5.370813
1981-05-01,-8.95,-2.182500000000001,-2.182500000000001,,-2.181503
1981-06-01,-7.99,-1.8952272727272739,-1.8952272727272739,,-1.8933444
1981-07-01,-4.59,1.0695348837209293,1.0695348837209293,,1.0702507
1981-08-01,-5.09,0.6902380952380947,0.6902380952380947,,0.69058275
1981-09-01,-6.12,0.8434090909090921,0.8434090909090921,,0.8414906
1981-10-01,-9.98,-1.4451162790697651,-1.4451162790697651,,-1.4446326
1981-11-01,-8.69,1.2604444444444454,1.2604444444444454,,1.2607168
1981-12-01,-11.11,-1.1291111111111078,-1.1291111111111078,,-1.1290436
1982-01-01,-10.67,-1.152093023255814,-1.152093023255814,,-1.1521449
1982-02-01,-10.67,-0.4183720930232564,-0.4183720930232564,,-0.41825786
1982-03-01,-7.94,0.7552272727272742,0.7552272727272742,,0.75533456
1982-04-01,-5.58,3.087500000000002,3.087500000000002,,3.085599
1982-05-01,-6.27,0.4974999999999987,0.4974999999999987,,0.49742377
1982-06-01,-6.19,-0.09522727272727405,-0.09522727272727405,,-0.09397807
1982-07-01,-6.13,-0.4704651162790707,-0.4704651162790707,,-0.47062653
1982-08-01,-5.17,0.6102380952380946,0.6102380952380946,,0.6098079
1982-09-01,-5.53,1.433409090909092,1.433409090909092,,1.4323902
1982-10-01,-13.73,-5.195116279069765,-5.195116279069765,,-5.1947627
