,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-13.0,-3.8630952380952372,-3.8630952380952372,,-1.0437526664293992
1979-02-01,-12.39,-3.2511904761904784,-3.2511904761904784,,-0.18101345317152517
1979-03-01,-6.23,1.949523809523809,1.949523809523809,,-0.16877874395013015
1979-04-01,-8.26,-0.45880952380952245,-0.45880952380952245,,-0.10422277909876976
1979-05-01,-4.39,2.13,2.13,,0.0453319385707745
1979-06-01,-8.19,-1.684285714285715,-1.684285714285715,,0.3335472552183188
1979-07-01,-3.62,2.1427906976744184,2.1427906976744184,,1.0687779437249905
1979-08-01,-7.23,-1.269534883720933,-1.269534883720933,,0.019142026299357795
1979-09-01,-6.52,0.33093023255813936,0.33093023255813936,,0.9465824102334018
1979-10-01,-5.19,2.865348837209303,2.865348837209303,,0.422763001129774
1979-11-01,-8.51,0.7944186046511614,0.7944186046511614,,0.5251176329031231
1979-12-01,-8.94,0.40928571428571736,0.40928571428571736,,0.30780820023444533
1980-01-01,-9.28,-0.1430952380952366,-0.1430952380952366,,-0.6394334269974767
1980-02-01,-8.91,0.22880952380952202,0.22880952380952202,,0.39757073006181975
1980-03-01,-7.42,0.7595238095238095,0.7595238095238095,,0.029433589638493296
1980-04-01,-7.44,0.36119047619047695,0.36119047619047695,,0.4018057911805226
1980-05-01,-5.56,0.96,0.96,,0.4856046527628165
1980-06-01,-8.12,-1.6142857142857148,-1.6142857142857148,,0.02099672462988733
1980-07-01,-7.61,-1.8472093023255818,-1.8472093023255818,,-0.1530115220849334
1980-08-01,-6.72,-0.7595348837209324,-0.7595348837209324,,1.0691777165005178
1980-09-01,-4.77,2.0809302325581394,2.0809302325581394,,1.2650159282705853
1980-10-01,-6.03,2.025348837209303,2.025348837209303,,0.31154798179406984
1980-11-01,-8.12,1.184418604651162,1.184418604651162,,0.49862140684462974
1980-12-01,-8.57,0.7792857142857166,0.7792857142857166,,0.9353947574678162
1981-01-01,-8.24,0.8969047619047625,0.8969047619047625,,1.0312701902565298
1981-02-01,-8.55,0.5888095238095215,0.5888095238095215,,0.48180282276070596
1981-03-01,-6.61,1.569523809523809,1.569523809523809,,0.6592705009820021
1981-04-01,-2.94,4.861190476190478,4.861190476190478,,1.069813836535321
1981-05-01,-6.49,0.02999999999999936,0.02999999999999936,,0.1309659407851309
1981-06-01,-7.32,-0.8142857142857158,-0.8142857142857158,,0.3094923981274601
1981-07-01,-6.05,-0.2872093023255813,-0.2872093023255813,,0.25267089902305195
1981-08-01,-6.68,-0.7195348837209323,-0.7195348837209323,,1.016548481485231
1981-09-01,-5.73,1.1209302325581385,1.1209302325581385,,-0.1217609451486018
1981-10-01,-7.71,0.3453488372093032,0.3453488372093032,,-0.13487602027400503
1981-11-01,-6.66,2.644418604651161,2.644418604651161,,1.8484458676095321
1981-12-01,-11.47,-2.1207142857142838,-2.1207142857142838,,-0.7232776704759195
1982-01-01,-7.3,1.836904761904763,1.836904761904763,,0.5925580927502793
1982-02-01,-3.53,5.608809523809523,5.608809523809523,,0.12362472974165162
1982-03-01,-6.27,1.9095238095238098,1.9095238095238098,,-0.15717993658578322
1982-04-01,-3.52,4.281190476190478,4.281190476190478,,1.654527290419046
1982-05-01,-5.2,1.3199999999999994,1.3199999999999994,,0.3528700771125839
1982-06-01,-5.41,1.0957142857142843,1.0957142857142843,,0.72385764886217
1982-07-01,-3.59,2.1727906976744187,2.1727906976744187,,0.7980866737112557
1982-08-01,-4.47,1.4904651162790676,1.4904651162790676,,0.44285902377421804
1982-09-01,-5.89,0.9609302325581393,0.9609302325581393,,0.7874860633991386
1982-10-01,-9.91,-1.854651162790697,-1.854651162790697,,-0.19813966035376018
1982-11-01,-9.39,-0.08558139534883935,-0.08558139534883935,,0.6447159602244832
1982-12-01,-7.87,1.4792857142857168,1.4792857142857168,,0.27703899548256633
1983-01-01,-7.25,1.8869047619047628,1.8869047619047628,,2.346363165725939
1983-02-01,-9.44,-0.30119047619047734,-0.30119047619047734,,-0.19827306947961432
1983-03-01,-6.02,2.15952380952381,2.15952380952381,,0.7982630845680518
1983-04-01,-7.17,0.6311904761904774,0.6311904761904774,,-0.19467299097435964
1983-05-01,-5.57,0.9499999999999993,0.9499999999999993,,-0.8039081078929343
1983-06-01,-7.92,-1.4142857142857155,-1.4142857142857155,,0.785464876197717
1983-07-01,-3.99,1.7727906976744183,1.7727906976744183,,1.5227541631262476
1983-08-01,-3.44,2.5204651162790674,2.5204651162790674,,0.8199901633037745
1983-09-01,-6.43,0.4209302325581392,0.4209302325581392,,0.820784688978722
1983-10-01,-4.06,3.9953488372093036,3.9953488372093036,,1.420769617073082
1983-11-01,-9.5,-0.19558139534883878,-0.19558139534883878,,1.5658149037488247
1983-12-01,-5.83,3.519285714285717,3.519285714285717,,1.2445533570521534
1984-01-01,-6.54,2.5969047619047627,2.5969047619047627,,0.0607825143104892
1984-02-01,-7.27,1.8688095238095226,1.8688095238095226,,-0.24805682991360356
1984-03-01,-10.84,-2.6604761904761904,-2.6604761904761904,,-0.6897967252708578
1984-04-01,-6.87,0.9311904761904772,0.9311904761904772,,0.44806983419448276
