,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-2.1619881673106502
1979-02-01,,,,,-2.490843628383677
1979-03-01,,,,,-1.3362880948948435
1979-04-01,,,,,-1.7264791474582097
1979-05-01,,,,,0.2201375937449085
1979-06-01,,,,,-0.31579821483308895
1979-07-01,,,,,0.26152026374782655
1979-08-01,,,,,-0.9782092492609941
1979-09-01,,,,,-0.0915439654332434
1979-10-01,,,,,-1.3473868451689397
1979-11-01,,,,,0.03551176788233569
1979-12-01,,,,,0.25238665944556293
1980-01-01,,,,,-1.4038105430580734
1980-02-01,,,,,0.944901790060335
1980-03-01,,,,,-1.8728791559766165
1980-04-01,,,,,0.4856973500842864
1980-05-01,,,,,-1.7528044151345676
1980-06-01,,,,,-0.6570538924961477
1980-07-01,,,,,-0.9649069618811678
1980-08-01,,,,,0.6736763530561901
1980-09-01,,,,,1.1332086728077384
1980-10-01,,,,,-0.4380863611656617
1980-11-01,,,,,-0.5717856528577828
1980-12-01,,,,,0.7101258941154714
1981-01-01,,,,,0.8677236396955136
1981-02-01,,,,,-0.5434019002969133
1981-03-01,-7.35,0.29119047619047844,0.29119047619047844,,-0.3283430801775996
1981-04-01,-10.02,-2.5007142857142854,-2.5007142857142854,,0.26437304108381887
1981-05-01,-5.38,0.034523809523809845,0.034523809523809845,,-0.9712607853296894
1981-06-01,-6.65,-1.626904761904763,-1.626904761904763,,0.0009537810234544336
1981-07-01,-5.21,-0.4880487804878042,-0.4880487804878042,,-0.34107872445778115
1981-08-01,-5.64,-0.291249999999998,-0.291249999999998,,0.28864965710931967
1981-09-01,-7.1,-0.8635714285714293,-0.8635714285714293,,-0.6051466391018235
1981-10-01,-9.03,-1.8724390243902427,-1.8724390243902427,,-0.5688220247299652
1981-11-01,-8.04,0.47690476190476083,0.47690476190476083,,2.6266818910489698
1981-12-01,-13.29,-3.8927906976744158,-3.8927906976744158,,-2.5558396229978686
1982-01-01,-9.57,-1.1205000000000016,-1.1205000000000016,,-0.02897489156160117
1982-02-01,-5.85,3.597999999999999,3.597999999999999,,-0.3228835494520871
1982-03-01,-9.54,-1.898809523809521,-1.898809523809521,,0.12365381508053185
1982-04-01,-7.59,-0.07071428571428573,-0.07071428571428573,,1.1452955409385919
1982-05-01,-3.95,1.4645238095238096,1.4645238095238096,,0.3791239615548271
1982-06-01,-1.5,3.5230952380952374,3.5230952380952374,,0.49350149239687313
1982-07-01,-4.87,-0.14804878048780434,-0.14804878048780434,,-0.46189672671856685
1982-08-01,-5.52,-0.1712499999999979,-0.1712499999999979,,-0.619350493849081
1982-09-01,-4.14,2.0964285714285706,2.0964285714285706,,0.6553309103398194
1982-10-01,-11.22,-4.062439024390244,-4.062439024390244,,-0.9687008674686993
1982-11-01,-10.57,-2.0530952380952403,-2.0530952380952403,,-0.47779063355021256
1982-12-01,-12.56,-3.162790697674417,-3.162790697674417,,0.07462395493589057
1983-01-01,-6.69,1.7594999999999983,1.7594999999999983,,3.339967101664326
1983-02-01,-11.64,-2.192000000000002,-2.192000000000002,,-0.7313198063499106
1983-03-01,-9.02,-1.3788095238095215,-1.3788095238095215,,-0.05919202890570684
1983-04-01,-7.65,-0.13071428571428623,-0.13071428571428623,,-0.8565531410934049
1983-05-01,-4.7,0.7145238095238096,0.7145238095238096,,-1.2929576426425482
