Time,obs,prediction
1986-01-01,0.9697079975748029,-2.177661460781661
1986-02-01,-3.8138412161630306,-3.6001306329845075
1986-03-01,0.2671168543111033,-0.10452197638872099
1986-04-01,0.3752744827645742,-1.7907567146480374
1986-05-01,-1.9748850984415034,0.2545980410135858
1986-06-01,-4.1918318640042385,-0.7052937767315608
1986-07-01,-0.5592666982341203,-1.1000743104032602
1986-08-01,-0.4335583916007879,-0.059436535649478
1986-09-01,-0.3664186945739605,-1.4657732595520208
1986-10-01,-1.102764612199982,0.032207219483291215
1986-11-01,4.922835395990544,0.061652771239146344
1986-12-01,2.0580317933332726,-0.9363479035243581
1987-01-01,-0.7302920024251982,-4.661618758902787
1987-02-01,1.48615878383697,-1.9295545704473287
1987-03-01,-0.8328831456888963,-3.6135048873122946
1987-04-01,-2.124725517235426,-0.5941602918965997
1987-05-01,-0.8748850984415038,-2.628748773147093
1987-06-01,-2.091831864004239,-1.8411957154525782
1987-07-01,-1.7592666982341196,-0.11712744101877991
1987-08-01,-0.03355839160078755,-0.8318663165041849
1987-09-01,2.1335813054260386,1.0155665883504077
1987-10-01,2.697235387800018,-0.6858626900306686
1987-11-01,2.322835395990545,-1.143418537381767
1987-12-01,3.958031793333273,1.0423302852004173
1988-01-01,1.1697079975748021,0.2720183801566254
1988-02-01,1.3861587838369704,-1.4537707159946243
1988-03-01,-1.7328831456888967,-2.277459960877094
1988-04-01,0.5752744827645735,-1.7291133613767644
1988-05-01,0.9251149015584961,0.21765644563406802
1988-06-01,-1.3918318640042378,-1.6222370109406552
1988-07-01,-0.65926669823412,0.20986579816765322
1988-08-01,0.8664416083992119,0.10423256958613226
1988-09-01,1.1335813054260386,-0.079455379321059
1988-10-01,2.197235387800018,0.1330106328575647
1988-11-01,-0.17716460400945522,-3.2037974100763575
1988-12-01,1.0580317933332726,-0.29503659096231605
1989-01-01,2.869707997574803,1.6045318300248965
1989-02-01,5.88615878383697,1.0151600996724248
1989-03-01,5.367116854311104,1.511735145341346
1989-04-01,-0.8247255172354251,-0.9738908990056031
1989-05-01,2.6251149015584962,-1.2263159323209025
1989-06-01,-0.2918318640042381,-2.03317720097546
1989-07-01,0.5407333017658793,-0.8780592445009571
1989-08-01,-1.8335583916007874,-0.24673537181635483
1989-09-01,1.6335813054260386,-0.9932870743206587
1989-10-01,0.29723538780001846,-0.2454783584756713
1989-11-01,1.1228353959905437,-1.1652717222837021
1989-12-01,1.8580317933332715,1.854265738577824
1990-01-01,2.0697079975748025,0.4571383442269755
1990-02-01,-2.01384121616303,1.8244737133933098
1990-03-01,3.6671168543111037,-0.06995121345957912
1990-04-01,-0.4247255172354265,-1.8664580926666638
1990-05-01,2.5251149015584957,-1.3834655601075279
1990-06-01,-2.091831864004239,0.16341689269051088
1990-07-01,0.24073330176587948,-1.3319071013111654
1990-08-01,1.2664416083992123,-1.0982797802822761
1990-09-01,1.533581305426039,-1.3980686795442878
1990-10-01,-3.302764612199981,0.3894883017675989
1990-11-01,1.8228353959905448,-2.432570900991506
1990-12-01,-0.9419682066667274,-1.5869602345651697
1991-01-01,1.3697079975748032,0.0906695192081135
1991-02-01,-1.9138412161630285,-1.277156895918283
1991-03-01,3.067116854311104,2.0267883886465987
1991-04-01,-0.7247255172354254,-1.1404807727530124
1991-05-01,-1.774885098441504,-5.471849784350918
1991-06-01,-4.6918318640042385,-1.2651296710758273
1991-07-01,-1.3592666982341202,-0.6361580359321717
1991-08-01,1.7664416083992123,0.17504036525860975
1991-09-01,2.333581305426039,0.5817829572728797
1991-10-01,2.9972353878000177,-2.8271348922957897
1991-11-01,1.2228353959905451,0.3865282730586965
1991-12-01,2.5580317933332726,-0.7723111018886981
