,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-16.62,-6.500444444444444,-6.500444444444444,,-5.131692435221782
1979-02-01,-10.96,-0.6899999999999995,-0.6899999999999995,,-0.9111302393500216
1979-03-01,-10.72,-1.594666666666667,-1.594666666666667,,-1.338311102327624
1979-04-01,-8.74,-0.10511111111111227,-0.10511111111111227,,-0.21449881642512136
1979-05-01,-6.93,0.06311111111111245,0.06311111111111245,,0.6543439942907344
1979-06-01,-5.31,0.716888888888886,0.716888888888886,,0.5022415788317943
1979-07-01,-2.83,2.7874999999999988,2.7874999999999988,,2.087753796662274
1979-08-01,-7.45,-1.7464444444444442,-1.7464444444444442,,-1.362863833992095
1979-09-01,-5.65,1.202727272727273,1.202727272727273,,0.7073181400966186
1979-10-01,-9.43,-1.0397777777777755,-1.0397777777777755,,-1.162461253842774
1979-11-01,-7.33,2.9042222222222236,2.9042222222222236,,1.7624061703996494
1979-12-01,-8.84,1.7954347826086963,1.7954347826086963,,0.7078506807202465
1980-01-01,-12.23,-2.1104444444444432,-2.1104444444444432,,-2.026000933245497
1980-02-01,-6.21,4.060000000000001,4.060000000000001,,3.0644670333772517
1980-03-01,-6.0,3.1253333333333337,3.1253333333333337,,1.5925937966622752
1980-04-01,-6.23,2.4048888888888875,2.4048888888888875,,1.916055122968818
1980-05-01,-7.65,-0.6568888888888882,-0.6568888888888882,,-1.3251197935880539
1980-06-01,-6.26,-0.23311111111111416,-0.23311111111111416,,-0.28442332015810473
1980-07-01,-4.83,0.7874999999999988,0.7874999999999988,,0.17558698287219918
1980-08-01,-5.32,0.38355555555555565,0.38355555555555565,,0.6601746464646464
1980-09-01,-4.31,2.542727272727274,2.542727272727274,,2.407279297321037
1980-10-01,-8.89,-0.4997777777777763,-0.4997777777777763,,-0.5606806433904249
1980-11-01,-7.24,2.9942222222222235,2.9942222222222235,,2.132776376811595
1980-12-01,-7.71,2.925434782608696,2.925434782608696,,2.5408884123847177
1981-01-01,-7.42,2.6995555555555573,2.6995555555555573,,2.3098835529205113
1981-02-01,-7.01,3.2600000000000016,3.2600000000000016,,2.2640193522178316
1981-03-01,-2.97,6.155333333333333,6.155333333333333,,3.9088596684233643
1981-04-01,-10.56,-1.9251111111111125,-1.9251111111111125,,-0.9691530764163379
1981-05-01,-10.09,-3.0968888888888877,-3.0968888888888877,,-2.0780792424242422
1981-06-01,-5.63,0.39688888888888574,0.39688888888888574,,0.5239646464646448
1981-07-01,-5.13,0.48749999999999893,0.48749999999999893,,0.11590202898550644
1981-08-01,-5.82,-0.11644444444444435,-0.11644444444444435,,-0.10608937637241958
1981-09-01,-6.7,0.15272727272727327,0.15272727272727327,,0.2513744576196752
1981-10-01,-8.56,-0.16977777777777625,-0.16977777777777625,,-0.5236174615722432
1981-11-01,-9.08,1.1542222222222236,1.1542222222222236,,2.0997959727711915
1981-12-01,-14.13,-3.4945652173913047,-3.4945652173913047,,-2.71792531181379
1982-01-01,-11.71,-1.5904444444444437,-1.5904444444444437,,-1.0289000417215628
1982-02-01,-14.89,-4.619999999999999,-4.619999999999999,,-3.464191400966182
1982-03-01,-6.8,2.325333333333334,2.325333333333334,,1.2450859727711903
1982-04-01,-5.21,3.424888888888888,3.424888888888888,,2.2596137000439174
1982-05-01,-6.23,0.7631111111111117,0.7631111111111117,,1.1226231203337733
1982-06-01,-5.12,0.9068888888888855,0.9068888888888855,,0.6316717215634587
1982-07-01,-6.48,-0.8625000000000016,-0.8625000000000016,,-0.7558430171278008
1982-08-01,-5.04,0.6635555555555559,0.6635555555555559,,0.6140784343434342
1982-09-01,-6.31,0.5427272727272738,0.5427272727272738,,0.008639292929293827
1982-10-01,-13.48,-5.089777777777776,-5.089777777777776,,-3.493262171717171
1982-11-01,-11.36,-1.1257777777777758,-1.1257777777777758,,-0.7877721168203764
1982-12-01,-12.48,-1.8445652173913043,-1.8445652173913043,,-1.3494594158981112
1983-01-01,-5.8,4.319555555555557,4.319555555555557,,3.486757202459377
1983-02-01,-7.4,2.870000000000001,2.870000000000001,,1.8333598660518233
1983-03-01,-6.81,2.315333333333334,2.315333333333334,,1.857058847167326
1983-04-01,-8.72,-0.08511111111111269,-0.08511111111111269,,-0.13189297979798043
1983-05-01,-8.53,-1.5368888888888872,-1.5368888888888872,,-1.4916465568730772
1983-06-01,-5.1,0.926888888888886,0.926888888888886,,0.5507173364075519
1983-07-01,-5.84,-0.22250000000000103,-0.22250000000000103,,0.08252768555116323
1983-08-01,-4.7,1.0035555555555558,1.0035555555555558,,0.36351395256917
1983-09-01,-3.24,3.6127272727272732,3.6127272727272732,,2.676671431708389
