,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-0.9869939097413594
1979-02-01,,,,,-1.8526272289269345
1979-03-01,,,,,-0.8442534014003451
1979-04-01,,,,,0.4219202909294498
1979-05-01,,,,,-0.9927825109122412
1979-06-01,,,,,1.2156276116838853
1979-07-01,,,,,2.1044973570934475
1979-08-01,,,,,0.2551588740540095
1979-09-01,,,,,2.169199485451677
1979-10-01,,,,,0.8699952326531368
1979-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.0806925290744767
1979-12-01,-8.7,1.1816071428571409,1.1816071428571409,,0.49349935189869243
1980-01-01,-6.7,3.193518518518519,3.193518518518519,,0.3860698059086477
1980-02-01,-7.9,1.897321428571427,1.897321428571427,,1.2749472321057234
1980-03-01,,,,,-0.748955060779593
1980-04-01,-9.4,-1.9103636363636367,-1.9103636363636367,,1.996760252029222
1980-05-01,,,,,0.8441383049656497
1980-06-01,,,,,-0.8111952649986989
1980-07-01,-4.6,0.5890909090909107,0.5890909090909107,,-0.9306157343627901
1980-08-01,-5.8,0.25142857142857267,0.25142857142857267,,0.5691350059936153
1980-09-01,-6.0,0.949642857142857,0.949642857142857,,1.4290458839200917
1980-10-01,,,,,0.11551754342465859
1980-11-01,,,,,1.059412848491557
1980-12-01,,,,,2.4451851693452067
1981-01-01,,,,,2.26801580696932
1981-02-01,,,,,0.5629571461586356
1981-03-01,,,,,0.48627444020192534
1981-04-01,,,,,0.13973052219664883
1981-05-01,,,,,-0.4957233693048788
1981-06-01,,,,,1.5579675459079443
1981-07-01,,,,,1.1643683745651412
1981-08-01,,,,,1.4190917209341734
1981-09-01,,,,,-0.13789484430036558
1981-10-01,-8.0,-0.2233333333333336,-0.2233333333333336,,-0.042062376922790135
1981-11-01,-6.1,3.0387272727272716,3.0387272727272716,,2.7564294094880957
1981-12-01,-12.8,-2.9183928571428606,-2.9183928571428606,,-1.0725131775885293
1982-01-01,-9.3,0.5935185185185183,0.5935185185185183,,0.806810480998606
1982-02-01,-7.0,2.7973214285714274,2.7973214285714274,,1.610008447781952
1982-03-01,-7.4,1.673818181818186,1.673818181818186,,0.07615546755290803
1982-04-01,-6.0,1.4896363636363636,1.4896363636363636,,2.217600478809499
1982-05-01,-5.4,0.9505454545454555,0.9505454545454555,,1.7018407648788498
