,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.2743606573843067
1979-02-01,,,,,-1.4707571110768916
1979-03-01,,,,,-0.7381685948980681
1979-04-01,,,,,-1.759041032266421
1979-05-01,,,,,-0.42461931245135853
1979-06-01,,,,,0.16858796674532223
1979-07-01,,,,,-1.2221781900416713
1979-08-01,,,,,-1.5997438954755419
1979-09-01,,,,,-0.4729381902358844
1979-10-01,,,,,0.2513896645353341
1979-11-01,,,,,-0.98552052149927
1979-12-01,,,,,0.12759892111760374
1980-01-01,,,,,-3.032344228398637
1980-02-01,,,,,0.1304958809943012
1980-03-01,,,,,-2.0585598917537657
1980-04-01,,,,,-2.6651289918917973
1980-05-01,,,,,-4.37864180208166
1980-06-01,,,,,-1.8619764498131024
1980-07-01,,,,,-1.6707076899754774
1980-08-01,,,,,-0.21698305014483135
1980-09-01,,,,,0.5611842105681757
1980-10-01,,,,,-1.6204200335642305
1980-11-01,,,,,-2.0098317760008886
1980-12-01,,,,,-1.9145959994831911
1981-01-01,,,,,-2.656247188940972
1981-02-01,,,,,-3.1769510990053185
1981-03-01,,,,,0.12362482618429292
1981-04-01,,,,,-0.18395748290403735
1981-05-01,,,,,-0.02452919861793127
1981-06-01,,,,,-0.6959499780196411
1981-07-01,,,,,-1.1539593763725318
1981-08-01,,,,,-0.6299973638177222
1981-09-01,,,,,0.44384084552252573
1981-10-01,,,,,-2.6683613616800597
1981-11-01,,,,,-1.4250849707224917
1981-12-01,,,,,-3.5926809642271933
1982-01-01,,,,,0.038968091852993096
1982-02-01,,,,,-1.0586048292065307
1982-03-01,,,,,-1.7599245020332355
1982-04-01,,,,,-2.8736534859459124
1982-05-01,,,,,-0.7989845702504365
1982-06-01,,,,,0.26761865412704133
1982-07-01,,,,,0.633243429336631
1982-08-01,,,,,-0.847455976014854
1982-09-01,,,,,1.7069505540882508
1982-10-01,,,,,-1.294952158626447
1982-11-01,,,,,0.7624966848528938
