,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-18.28,-2.950892857142863,-2.950892857142863,,-3.403817668143007
1979-02-01,-17.75,-1.920357142857144,-1.920357142857144,,-3.585458758923214
1979-03-01,-17.32,-2.750727272727273,-2.750727272727273,,-1.9557236132860867
1979-04-01,-16.63,-3.4474545454545407,-3.4474545454545407,,-3.4302115036254124
1979-05-01,-10.04,1.8700000000000028,1.8700000000000028,,0.27441975515494743
1979-06-01,-11.8,-1.6576363636363638,-1.6576363636363638,,-0.5705332826230167
1979-07-01,-6.8,2.0514117006981136,2.0514117006981136,,0.4441479611804908
1979-08-01,-11.48,-2.264528301886793,-2.264528301886793,,-2.1834753576241717
1979-09-01,-15.38,-4.300892857142859,-4.300892857142859,,-0.20870574424085486
1979-10-01,-12.95,0.1744642857142864,0.1744642857142864,,-0.6334272850632381
1979-11-01,-15.83,-0.1763157894736871,-0.1763157894736871,,-2.205527574097692
1979-12-01,-16.28,-0.9405263157894712,-0.9405263157894712,,-0.042607405034922344
1980-01-01,-14.55,0.7791071428571374,0.7791071428571374,,-1.1443927887628158
1980-02-01,-14.07,1.7596428571428557,1.7596428571428557,,0.7891858687767508
1980-03-01,-18.68,-4.110727272727273,-4.110727272727273,,-1.4372928967673717
1980-04-01,-12.47,0.7125454545454577,0.7125454545454577,,0.6647328532219872
1980-05-01,-17.08,-5.169999999999996,-5.169999999999996,,-4.2879390604349785
1980-06-01,-13.12,-2.9776363636363623,-2.9776363636363623,,-2.5457815150521688
1980-07-01,-11.94,-3.088588299301886,-3.088588299301886,,-3.5444238966041306
1980-08-01,-9.18,0.035471698113207495,0.035471698113207495,,0.7350393542781735
1980-09-01,-9.25,1.8291071428571417,1.8291071428571417,,1.868375509655972
1980-10-01,-17.36,-4.235535714285714,-4.235535714285714,,-4.313873946211642
1980-11-01,-20.14,-4.486315789473688,-4.486315789473688,,-2.0706105356228166
1980-12-01,-16.32,-0.9805263157894704,-0.9805263157894704,,-2.0959294043281873
1981-01-01,-17.05,-1.7208928571428626,-1.7208928571428626,,1.5034147944604368
1981-02-01,-15.32,0.5096428571428557,0.5096428571428557,,-2.1506689764477396
1981-03-01,-14.88,-0.31072727272727363,-0.31072727272727363,,-0.9751603047536106
1981-04-01,-17.97,-4.7874545454545405,-4.7874545454545405,,0.057407928961473495
1981-05-01,-16.06,-4.149999999999997,-4.149999999999997,,-2.1199697040755376
1981-06-01,-10.29,-0.14763636363636223,-0.14763636363636223,,-0.4464988716010754
1981-07-01,-13.17,-4.3185882993018865,-4.3185882993018865,,-0.8840816774855078
1981-08-01,-9.09,0.12547169811320735,0.12547169811320735,,-0.0019903322198846635
1981-09-01,-11.21,-0.13089285714285914,-0.13089285714285914,,-0.619636383545072
1981-10-01,-16.57,-3.4455357142857146,-3.4455357142857146,,-1.7062742672728932
1981-11-01,-14.68,0.9736842105263133,0.9736842105263133,,3.2113865278769245
1981-12-01,-18.39,-3.0505263157894706,-3.0505263157894706,,-4.4223124102613705
1982-01-01,-16.81,-1.4808928571428606,-1.4808928571428606,,-0.8173116019120723
1982-02-01,-17.07,-1.2403571428571443,-1.2403571428571443,,-0.9483991012468946
1982-03-01,-15.36,-0.7907272727272723,-0.7907272727272723,,-1.523346031721592
1982-04-01,-13.79,-0.6074545454545408,-0.6074545454545408,,0.4626274964747745
1982-05-01,-12.96,-1.049999999999999,-1.049999999999999,,0.6162619311166493
1982-06-01,-10.51,-0.3676363636363629,-0.3676363636363629,,-0.05744007031893618
1982-07-01,-10.83,-1.9785882993018866,-1.9785882993018866,,-0.6382657463768773
1982-08-01,-9.54,-0.32452830188679194,-0.32452830188679194,,-1.0625246152486207
1982-09-01,-10.84,0.23910714285714185,0.23910714285714185,,-0.18871515547694973
1982-10-01,-21.64,-8.515535714285715,-8.515535714285715,,-3.910329673414961
1982-11-01,-17.47,-1.8163157894736859,-1.8163157894736859,,-0.9165654894759045
1982-12-01,-17.8,-2.460526315789471,-2.460526315789471,,-1.5812056409746251
1983-01-01,-13.41,1.919107142857138,1.919107142857138,,3.3805109697736375
1983-02-01,-18.32,-2.4903571428571443,-2.4903571428571443,,-4.162791414175959
1983-03-01,-16.0,-1.4307272727272728,-1.4307272727272728,,-1.1358350577501257
1983-04-01,-16.99,-3.80745454545454,-3.80745454545454,,-1.9051511271412123
1983-05-01,-12.48,-0.5699999999999985,-0.5699999999999985,,-2.5881480515728787
1983-06-01,-9.05,1.0923636363636362,1.0923636363636362,,0.1331441589234137
1983-07-01,-8.77,0.08141170069811388,0.08141170069811388,,0.5058046236337974
1983-08-01,-8.49,0.725471698113207,0.725471698113207,,-0.7768335680704768
1983-09-01,-9.85,1.229107142857142,1.229107142857142,,1.5991342304726262
1983-10-01,-11.26,1.864464285714286,1.864464285714286,,1.8032265519642534
1983-11-01,-13.88,1.7736842105263122,1.7736842105263122,,0.6586644193242792
1983-12-01,-16.86,-1.5205263157894695,-1.5205263157894695,,-0.19215723061298373
1984-01-01,-15.64,-0.3108928571428624,-0.3108928571428624,,-0.9941570619769218
1984-02-01,-15.29,0.5396428571428569,0.5396428571428569,,-0.6665569932805591
1984-03-01,-17.46,-2.8907272727272737,-2.8907272727272737,,-3.608135964107638
1984-04-01,-18.74,-5.55745454545454,-5.55745454545454,,-0.8070119523748263
1984-05-01,-16.11,-4.1999999999999975,-4.1999999999999975,,-5.54393913514041
1984-06-01,-12.57,-2.4276363636363634,-2.4276363636363634,,-1.75772356355345
1984-07-01,-7.71,1.1414117006981135,1.1414117006981135,,0.8750685324503094
1984-08-01,-10.84,-1.6245283018867926,-1.6245283018867926,,-3.053418682980148
1984-09-01,-15.57,-4.490892857142859,-4.490892857142859,,-3.465874165442881
1984-10-01,-14.69,-1.5655357142857138,-1.5655357142857138,,0.09048476013601013
1984-11-01,-17.23,-1.5763157894736874,-1.5763157894736874,,-0.48114492094160877
1984-12-01,-18.29,-2.9505263157894692,-2.9505263157894692,,0.0593832397618632
1985-01-01,-21.08,-5.75089285714286,-5.75089285714286,,-6.461750225476245
1985-02-01,-14.12,1.7096428571428568,1.7096428571428568,,1.3527900657364595
1985-03-01,-20.43,-5.860727272727273,-5.860727272727273,,-3.0761012171222744
1985-04-01,-11.89,1.2925454545454578,1.2925454545454578,,-1.1284977560163543
1985-05-01,-15.86,-3.9499999999999975,-3.9499999999999975,,-1.8417376502638332
1985-06-01,-11.9,-1.7576363636363634,-1.7576363636363634,,-0.6830786611575608
1985-07-01,-7.38,1.4714117006981136,1.4714117006981136,,0.25688986661027524
1985-08-01,-11.09,-1.8745283018867926,-1.8745283018867926,,0.10524104679552936
1985-09-01,-9.57,1.5091071428571414,1.5091071428571414,,2.7197590695621328
1985-10-01,-5.89,7.234464285714286,7.234464285714286,,2.6430370348777386
1985-11-01,-16.97,-1.3163157894736859,-1.3163157894736859,,-2.562152811077085
1985-12-01,-15.5,-0.16052631578947008,-0.16052631578947008,,-0.6148965250041831
1986-01-01,-16.71,-1.3808928571428627,-1.3808928571428627,,-2.9355942072029864
1986-02-01,-22.78,-6.950357142857145,-6.950357142857145,,-4.532859434726995
1986-03-01,-14.6,-0.030727272727272492,-0.030727272727272492,,-0.30704230694345724
1986-04-01,-15.17,-1.9874545454545416,-1.9874545454545416,,-1.3720956784219416
1986-05-01,-12.17,-0.259999999999998,-0.259999999999998,,0.008245592639766194
1986-06-01,-13.1,-2.9576363636363627,-2.9576363636363627,,-1.2996002286293664
1986-07-01,-8.82,0.031411700698113165,0.031411700698113165,,-2.0146405858873635
1986-08-01,-9.25,-0.03452830188679279,-0.03452830188679279,,-1.1353442760430292
1986-09-01,-8.51,2.569107142857142,2.569107142857142,,0.06363296380185711
1986-10-01,-14.42,-1.2955357142857142,-1.2955357142857142,,1.0173392008238542
1986-11-01,-17.69,-2.0363157894736883,-2.0363157894736883,,0.36577584998633395
1986-12-01,-15.96,-0.6205263157894709,-0.6205263157894709,,2.0240410538549805
1987-01-01,-17.92,-2.5908928571428635,-2.5908928571428635,,-1.1106389053223316
1987-02-01,-19.19,-3.3603571428571453,-3.3603571428571453,,-1.6028626077631918
1987-03-01,-14.44,0.12927272727272765,0.12927272727272765,,-2.847440808172049
1987-04-01,-13.51,-0.32745454545454145,-0.32745454545454145,,0.7036863594777296
1987-05-01,-12.83,-0.9199999999999982,-0.9199999999999982,,-3.8736995040001876
1987-06-01,-13.33,-3.187636363636363,-3.187636363636363,,-2.354885361507977
1987-07-01,-9.78,-0.9285882993018859,-0.9285882993018859,,-1.0072163352918282
1987-08-01,-8.35,0.8654716981132076,0.8654716981132076,,0.08119275763391952
1987-09-01,-8.39,2.689107142857141,2.689107142857141,,1.3408944690176936
1987-10-01,-13.55,-0.425535714285715,-0.425535714285715,,-0.49832328728850905
1987-11-01,-14.9,0.7536842105263126,0.7536842105263126,,-0.5052802727226566
1987-12-01,-14.87,0.4694736842105307,0.4694736842105307,,0.4289221998350081
