,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,,,,,-3.0879562
1979-02-01,,,,,-1.7629111
1979-03-01,,,,,1.2158216
1979-04-01,,,,,-4.832101
1979-05-01,,,,,-1.737873
1979-06-01,,,,,0.2926894
1979-07-01,,,,,1.3506125
1979-08-01,,,,,-0.7072757
1979-09-01,,,,,-0.8075389
1979-10-01,,,,,1.0180218
1979-11-01,,,,,-0.67435956
1979-12-01,,,,,0.31818217
1980-01-01,,,,,-2.4554713
1980-02-01,,,,,0.0417382
1980-03-01,,,,,0.7783322
1980-04-01,,,,,0.7521795
1980-05-01,,,,,-1.6803833
1980-06-01,,,,,1.0396659
1980-07-01,,,,,0.5277881
1980-08-01,,,,,0.99093026
1980-09-01,,,,,2.194532
1980-10-01,,,,,-5.0063405
1980-11-01,,,,,-2.5138562
1980-12-01,,,,,-1.6294563
1981-01-01,,,,,-3.0051372
1981-02-01,,,,,-0.5893763
1981-03-01,,,,,-1.9707205
1981-04-01,,,,,-0.40446222
1981-05-01,,,,,1.0764605
1981-06-01,,,,,-6.5758586
1981-07-01,,,,,-0.35082844
1981-08-01,,,,,1.9057074
1981-09-01,,,,,0.107646555
1981-10-01,,,,,-0.2552309
1981-11-01,,,,,0.8212806
1981-12-01,,,,,-5.1468506
1982-01-01,,,,,-2.3432314
1982-02-01,,,,,0.476138
1982-03-01,,,,,3.667978
1982-04-01,,,,,-0.44888237
1982-05-01,,,,,-0.31347772
1982-06-01,,,,,-4.1779947
1982-07-01,,,,,-2.6783726
1982-08-01,,,,,-1.6704534
1982-09-01,,,,,-1.3148575
1982-10-01,,,,,0.722957
1982-11-01,,,,,0.22821598
1982-12-01,,,,,-0.82091296
1983-01-01,,,,,0.07040988
1983-02-01,,,,,-3.888141
1983-03-01,,,,,3.6780589
1983-04-01,,,,,-3.4909222
1983-05-01,,,,,-2.5642884
1983-06-01,,,,,0.4176315
1983-07-01,,,,,-2.4624527
1983-08-01,,,,,-1.0717214
1983-09-01,,,,,-2.0280833
1983-10-01,,,,,-0.33878717
1983-11-01,,,,,-4.070032
1983-12-01,,,,,-3.6778164
1984-01-01,,,,,3.2556157
1984-02-01,,,,,2.4760363
1984-03-01,,,,,1.4578431
1984-04-01,,,,,-0.31272784
1984-05-01,,,,,1.5198892
1984-06-01,,,,,-1.4565257
1984-07-01,,,,,-2.6014822
1984-08-01,,,,,0.8292893
1984-09-01,,,,,-0.14157283
1984-10-01,,,,,1.8987136
1984-11-01,-4.92,6.260769230769231,6.260769230769231,,6.2604456
1984-12-01,,,,,2.6444302
1985-01-01,,,,,-0.5563157
1985-02-01,,,,,1.0252186
1985-03-01,,,,,0.004383501
1985-04-01,,,,,-2.182584
1985-05-01,,,,,-2.0762215
1985-06-01,,,,,-1.7670497
1985-07-01,,,,,0.22229178
1985-08-01,,,,,-2.1155987
1985-09-01,,,,,-2.4754446
1985-10-01,,,,,0.097797245
1985-11-01,,,,,-1.6765838
1985-12-01,,,,,-3.8921905
1986-01-01,,,,,1.4341859
1986-02-01,,,,,-1.8596438
1986-03-01,,,,,0.9186991
1986-04-01,,,,,-2.5448422
1986-05-01,,,,,-0.28906336
1986-06-01,,,,,1.6859574
1986-07-01,,,,,-0.05781621
1986-08-01,,,,,-0.4904035
1986-09-01,,,,,-3.2109087
1986-10-01,,,,,1.1501586
1986-11-01,,,,,-0.6860788
1986-12-01,,,,,1.1581782
1987-01-01,,,,,2.6404035
1987-02-01,,,,,-2.0928779
1987-03-01,,,,,1.7801619
1987-04-01,,,,,1.0882096
1987-05-01,,,,,2.403031
1987-06-01,,,,,1.0139457
1987-07-01,,,,,-2.724095
1987-08-01,,,,,-4.0919766
1987-09-01,,,,,-0.5058444
1987-10-01,,,,,1.237356
1987-11-01,,,,,0.24192047
1987-12-01,,,,,-4.0353603
1988-01-01,,,,,-0.6049407
1988-02-01,,,,,1.5019047
1988-03-01,,,,,-4.22492
1988-04-01,,,,,-3.7163703
1988-05-01,,,,,-1.1147895
1988-06-01,,,,,-0.69413435
1988-07-01,,,,,-3.1517885
1988-08-01,,,,,1.3233944
1988-09-01,,,,,-3.0371041
1988-10-01,,,,,-3.0896833
1988-11-01,,,,,-4.5431623
1988-12-01,,,,,-2.8227973
1989-01-01,,,,,-0.38198656
1989-02-01,,,,,-2.0246139
1989-03-01,,,,,0.57684517
1989-04-01,,,,,3.238938
1989-05-01,,,,,-0.17683296
1989-06-01,,,,,-0.276494
1989-07-01,,,,,0.83399427
1989-08-01,,,,,-1.8180325
1989-09-01,,,,,2.090716
1989-10-01,,,,,0.22627872
1989-11-01,,,,,-0.08505182
1989-12-01,,,,,-6.1689773
1990-01-01,,,,,3.3257785
1990-02-01,,,,,-1.1395236
1990-03-01,,,,,-3.7872176
1990-04-01,,,,,0.8957286
1990-05-01,,,,,-1.6730092
1990-06-01,,,,,0.42578042
1990-07-01,,,,,2.3872285
1990-08-01,,,,,-0.06322778
1990-09-01,,,,,2.8134127
1990-10-01,,,,,1.2657954
1990-11-01,,,,,-3.3013272
1990-12-01,,,,,1.2594836
1991-01-01,,,,,1.1239811
1991-02-01,,,,,1.1904061
1991-03-01,,,,,1.4665619
1991-04-01,,,,,-2.1930714
1991-05-01,,,,,-1.5548505
1991-06-01,,,,,0.14994688
1991-07-01,,,,,-1.5936587
1991-08-01,,,,,1.9257115
1991-09-01,,,,,-1.7338898
1991-10-01,,,,,-2.2572477
1991-11-01,,,,,-3.9205163
1991-12-01,,,,,2.0366888
1992-01-01,,,,,-0.033617996
1992-02-01,,,,,-0.5894877
1992-03-01,,,,,0.5021687
1992-04-01,,,,,1.1141235
1992-05-01,,,,,1.8844826
1992-06-01,,,,,0.7038336
1992-07-01,,,,,-1.0927924
1992-08-01,,,,,-0.079171814
1992-09-01,,,,,0.6138484
1992-10-01,,,,,-6.150036
1992-11-01,,,,,0.7455652
1992-12-01,,,,,0.2563376
1993-01-01,,,,,-1.0218757
1993-02-01,,,,,-4.702993
1993-03-01,,,,,-1.1199241
1993-04-01,,,,,-2.0074785
1993-05-01,,,,,-1.4397508
1993-06-01,,,,,-1.1479058
1993-07-01,,,,,-0.33010972
1993-08-01,,,,,1.1924531
1993-09-01,,,,,-0.42607012
1993-10-01,,,,,-4.9742837
1993-11-01,,,,,1.9156741
1993-12-01,,,,,-0.20996512
1994-01-01,,,,,-1.0036396
1994-02-01,,,,,0.5539807
1994-03-01,,,,,0.93658507
1994-04-01,,,,,-1.5180807
1994-05-01,,,,,0.047430202
1994-06-01,,,,,0.98896134
1994-07-01,,,,,0.45726043
1994-08-01,,,,,-0.2196203
1994-09-01,,,,,-2.3374348
1994-10-01,,,,,-3.579965
1994-11-01,,,,,-1.2463495
1994-12-01,,,,,-0.24048138
1995-01-01,,,,,-1.9075464
1995-02-01,,,,,-0.46998253
1995-03-01,,,,,-3.245153
1995-04-01,,,,,0.43569955
1995-05-01,,,,,-2.9563608
1995-06-01,,,,,-1.303578
1995-07-01,,,,,-3.9475272
1995-08-01,,,,,-2.091814
1995-09-01,,,,,1.1194267
1995-10-01,,,,,-3.738301
1995-11-01,,,,,-5.404622
1995-12-01,,,,,-2.2558408
1996-01-01,-10.28,1.4896153846153855,1.4896153846153855,,1.4892048
1996-02-01,-11.02,-0.3149999999999995,-0.3149999999999995,,-0.31573582
1996-03-01,-8.46,3.6907692307692237,3.6907692307692237,,3.690881
1996-04-01,-11.39,-0.4586956521739136,-0.4586956521739136,,-0.45812908
1996-05-01,-22.94,-11.870434782608697,-11.870434782608697,,-11.867973
1996-06-01,-13.68,-1.2791304347826102,-1.2791304347826102,,-1.2787359
1996-07-01,-9.16,1.9170833333333341,1.9170833333333341,,1.9197263
1996-08-01,-9.56,1.3176000000000023,1.3176000000000023,,1.3169256
1996-09-01,-11.41,-0.7016666666666662,-0.7016666666666662,,-0.7019963
1996-10-01,-11.32,-0.1916000000000011,-0.1916000000000011,,-0.19055153
1996-11-01,-12.54,-1.3592307692307681,-1.3592307692307681,,-1.3591547
1996-12-01,,,,,-3.074012
1997-01-01,-14.55,-2.780384615384616,-2.780384615384616,,-2.7799404
1997-02-01,-10.44,0.26500000000000057,0.26500000000000057,,0.26423284
1997-03-01,-11.48,0.6707692307692241,0.6707692307692241,,0.66945434
1997-04-01,-14.32,-3.3886956521739133,-3.3886956521739133,,-3.3896458
1997-05-01,,,,,1.242661
1997-06-01,-15.83,-3.4291304347826106,-3.4291304347826106,,-3.4283297
1997-07-01,-9.68,1.3970833333333346,1.3970833333333346,,1.3971637
1997-08-01,-7.78,3.0976000000000026,3.0976000000000026,,3.096232
1997-09-01,-9.45,1.2583333333333346,1.2583333333333346,,1.259978
1997-10-01,-13.8,-2.6716000000000015,-2.6716000000000015,,-2.6709485
1997-11-01,-11.61,-0.4292307692307684,-0.4292307692307684,,-0.42893413
1997-12-01,-13.03,-1.9467857142857117,-1.9467857142857117,,-1.9455136
1998-01-01,-16.8,-5.030384615384616,-5.030384615384616,,-5.031315
1998-02-01,-11.5,-0.7949999999999999,-0.7949999999999999,,-0.7950984
1998-03-01,-10.78,1.3707692307692252,1.3707692307692252,,1.3706315
1998-04-01,-7.54,3.391304347826087,3.391304347826087,,3.3910334
1998-05-01,-12.26,-1.1904347826086958,-1.1904347826086958,,-1.1905363
1998-06-01,-17.89,-5.489130434782611,-5.489130434782611,,-5.488713
1998-07-01,-11.37,-0.29291666666666494,-0.29291666666666494,,-0.29267088
1998-08-01,-11.83,-0.9523999999999972,-0.9523999999999972,,-0.95168823
1998-09-01,-6.82,3.8883333333333336,3.8883333333333336,,3.8885226
1998-10-01,-10.88,0.2483999999999984,0.2483999999999984,,0.2473374
1998-11-01,-8.13,3.0507692307692302,3.0507692307692302,,3.0506938
1998-12-01,-12.32,-1.2367857142857126,-1.2367857142857126,,-1.2362419
1999-01-01,-10.25,1.5196153846153848,1.5196153846153848,,1.5204715
1999-02-01,,,,,-2.4704616
1999-03-01,,,,,-0.85819167
1999-04-01,,,,,-1.3257548
1999-05-01,,,,,2.3626895
1999-06-01,,,,,0.9604297
1999-07-01,,,,,-3.9321077
1999-08-01,,,,,-2.79017
1999-09-01,,,,,-0.5412933
1999-10-01,,,,,0.67725116
1999-11-01,,,,,4.021723
1999-12-01,-10.4,0.6832142857142873,0.6832142857142873,,0.6834532
2000-01-01,-14.77,-3.0003846153846148,-3.0003846153846148,,-3.0009227
2000-02-01,-10.09,0.6150000000000002,0.6150000000000002,,0.61421657
2000-03-01,-14.39,-2.239230769230776,-2.239230769230776,,-2.2393398
2000-04-01,-12.51,-1.5786956521739128,-1.5786956521739128,,-1.5791131
2000-05-01,-12.62,-1.5504347826086953,-1.5504347826086953,,-1.5498968
2000-06-01,-13.94,-1.53913043478261,-1.53913043478261,,-1.5396944
2000-07-01,-10.82,0.257083333333334,0.257083333333334,,0.25543603
2000-08-01,-12.8,-1.9223999999999979,-1.9223999999999979,,-1.9220736
2000-09-01,-9.45,1.2583333333333346,1.2583333333333346,,1.2586097
2000-10-01,-7.59,3.5383999999999993,3.5383999999999993,,3.5386615
2000-11-01,-7.66,3.520769230769231,3.520769230769231,,3.5211194
2000-12-01,-13.89,-2.806785714285713,-2.806785714285713,,-2.8064947
2001-01-01,-11.27,0.49961538461538524,0.49961538461538524,,0.5006424
2001-02-01,-6.47,4.235,4.235,,4.2336264
2001-03-01,-15.16,-3.0092307692307756,-3.0092307692307756,,-3.0093358
2001-04-01,-11.96,-1.028695652173914,-1.028695652173914,,-1.0278941
2001-05-01,-15.43,-4.360434782608696,-4.360434782608696,,-4.3585134
2001-06-01,-11.3,1.1008695652173888,1.1008695652173888,,1.1013261
2001-07-01,-17.11,-6.032916666666665,-6.032916666666665,,-6.032936
2001-08-01,-11.56,-0.6823999999999977,-0.6823999999999977,,-0.6794032
2001-09-01,-11.72,-1.0116666666666667,-1.0116666666666667,,-1.010513
2001-10-01,-7.89,3.2383999999999995,3.2383999999999995,,3.238679
