,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-15.05,-3.363541666666668,-3.363541666666668,,-3.363779
1979-02-01,-13.29,-1.4354000000000013,-1.4354000000000013,,-1.4357061
1979-03-01,-11.99,-1.2048000000000005,-1.2048000000000005,,-1.2038014
1979-04-01,-12.42,-2.3538775510204086,-2.3538775510204086,,-2.3521929
1979-05-01,-8.96,-0.17220000000000013,-0.17220000000000013,,-0.17234734
1979-06-01,-7.4,0.6462000000000003,0.6462000000000003,,0.6457664
1979-07-01,-6.81,0.3702000000000014,0.3702000000000014,,0.37013033
1979-08-01,-9.23,-1.6734000000000027,-1.6734000000000027,,-1.6732414
1979-09-01,-7.13,1.0964,1.0964,,1.0953292
1979-10-01,-12.21,-2.3281250000000018,-2.3281250000000018,,-2.3279727
1979-11-01,-10.01,0.9344897959183669,0.9344897959183669,,0.9342371
1979-12-01,-10.46,1.4310204081632634,1.4310204081632634,,1.4301682
1980-01-01,-11.02,0.6664583333333329,0.6664583333333329,,0.66688925
1980-02-01,-11.13,0.724599999999997,0.724599999999997,,0.72496897
1980-03-01,-10.01,0.7751999999999999,0.7751999999999999,,0.7746815
1980-04-01,-9.87,0.19612244897959208,0.19612244897959208,,0.19623432
1980-05-01,-15.28,-6.492199999999999,-6.492199999999999,,-6.4923563
1980-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-1.03437
1980-07-01,-10.52,-3.3397999999999985,-3.3397999999999985,,-3.3382826
1980-08-01,-8.03,-0.4734000000000016,-0.4734000000000016,,-0.47294596
1980-09-01,-6.22,2.0064,2.0064,,2.0064445
1980-10-01,-8.34,1.5418749999999992,1.5418749999999992,,1.5415072
1980-11-01,-11.77,-0.8255102040816329,-0.8255102040816329,,-0.8252191
1980-12-01,-9.91,1.981020408163264,1.981020408163264,,1.9810559
1981-01-01,-10.68,1.0064583333333328,1.0064583333333328,,1.0063899
1981-02-01,-9.01,2.844599999999998,2.844599999999998,,2.8450098
1981-03-01,-9.39,1.395199999999999,1.395199999999999,,1.3946877
1981-04-01,-9.97,0.09612244897959066,0.09612244897959066,,0.09700623
1981-05-01,-12.26,-3.472199999999999,-3.472199999999999,,-3.4719687
1981-06-01,-9.08,-1.0337999999999994,-1.0337999999999994,,-1.0325936
1981-07-01,-7.62,-0.4397999999999991,-0.4397999999999991,,-0.44031996
1981-08-01,-7.85,-0.2934000000000019,-0.2934000000000019,,-0.29419026
1981-09-01,-8.66,-0.4336000000000002,-0.4336000000000002,,-0.4328508
1981-10-01,-11.88,-1.9981250000000017,-1.9981250000000017,,-1.9972198
1981-11-01,-9.81,1.1344897959183662,1.1344897959183662,,1.1343819
1981-12-01,-14.03,-2.138979591836735,-2.138979591836735,,-2.1389422
1982-01-01,-10.77,0.9164583333333329,0.9164583333333329,,0.9163627
1982-02-01,-11.23,0.6245999999999974,0.6245999999999974,,0.62464476
1982-03-01,-9.9,0.8851999999999993,0.8851999999999993,,0.8857198
1982-04-01,-9.25,0.8161224489795913,0.8161224489795913,,0.8162599
1982-05-01,-11.07,-2.2821999999999996,-2.2821999999999996,,-2.2814898
1982-06-01,-7.36,0.6862000000000004,0.6862000000000004,,0.6870722
1982-07-01,-5.75,1.430200000000001,1.430200000000001,,1.4301503
1982-08-01,-7.2,0.3565999999999976,0.3565999999999976,,0.3570109
1982-09-01,-6.6,1.6264000000000003,1.6264000000000003,,1.6270125
1982-10-01,-16.44,-6.558125000000002,-6.558125000000002,,-6.5575175
1982-11-01,-12.17,-1.2255102040816332,-1.2255102040816332,,-1.2256049
1982-12-01,-11.53,0.36102040816326486,0.36102040816326486,,0.3615152
1983-01-01,-8.28,3.406458333333333,3.406458333333333,,3.4064126
1983-02-01,-10.53,1.3245999999999984,1.3245999999999984,,1.3249685
1983-03-01,-9.6,1.1852,1.1852,,1.1847942
1983-04-01,-12.18,-2.1138775510204084,-2.1138775510204084,,-2.1138136
1983-05-01,-8.46,0.32779999999999987,0.32779999999999987,,0.32829273
1983-06-01,-7.76,0.2862000000000009,0.2862000000000009,,0.28632772
1983-07-01,-6.68,0.5002000000000013,0.5002000000000013,,0.50009423
1983-08-01,-7.88,-0.32340000000000213,-0.32340000000000213,,-0.32378498
1983-09-01,-6.18,2.0464,2.0464,,2.045034
1983-10-01,-6.54,3.341874999999999,3.341874999999999,,3.3410802
1983-11-01,-10.22,0.724489795918366,0.724489795918366,,0.7244799
1983-12-01,-10.38,1.5110204081632634,1.5110204081632634,,1.5119563
1984-01-01,-10.91,0.7764583333333324,0.7764583333333324,,0.77688336
1984-02-01,-11.27,0.5845999999999982,0.5845999999999982,,0.5845053
1984-03-01,-12.42,-1.6348000000000003,-1.6348000000000003,,-1.6345398
1984-04-01,-16.73,-6.663877551020409,-6.663877551020409,,-6.6634083
1984-05-01,-11.86,-3.0721999999999987,-3.0721999999999987,,-3.0722275
1984-06-01,-10.34,-2.293799999999999,-2.293799999999999,,-2.2933326
1984-07-01,-9.55,-2.3697999999999997,-2.3697999999999997,,-2.3693767
1984-08-01,-6.93,0.626599999999998,0.626599999999998,,0.6263686
1984-09-01,-9.21,-0.9836000000000009,-0.9836000000000009,,-0.9842918
1984-10-01,-8.36,1.5218749999999996,1.5218749999999996,,1.5210758
1984-11-01,-9.7,1.2444897959183674,1.2444897959183674,,1.2447577
1984-12-01,-13.16,-1.268979591836736,-1.268979591836736,,-1.2685995
1985-01-01,-13.43,-1.7435416666666672,-1.7435416666666672,,-1.7432967
1985-02-01,-11.0,0.8545999999999978,0.8545999999999978,,0.85438657
1985-03-01,-12.27,-1.4848,-1.4848,,-1.48526
1985-04-01,-10.05,0.016122448979590587,0.016122448979590587,,0.016354932
1985-05-01,-9.15,-0.36219999999999963,-0.36219999999999963,,-0.36328924
1985-06-01,-10.48,-2.4337999999999997,-2.4337999999999997,,-2.4334712
1985-07-01,-6.5,0.680200000000001,0.680200000000001,,0.6797909
1985-08-01,-6.68,0.876599999999998,0.876599999999998,,0.8762903
1985-09-01,-6.35,1.8764000000000003,1.8764000000000003,,1.8759764
1985-10-01,-5.29,4.591874999999999,4.591874999999999,,4.5914326
1985-11-01,-12.37,-1.4255102040816325,-1.4255102040816325,,-1.4259069
1985-12-01,-8.32,3.571020408163264,3.571020408163264,,3.5705576
1986-01-01,-9.51,2.1764583333333327,2.1764583333333327,,2.1759553
1986-02-01,-19.47,-7.615400000000001,-7.615400000000001,,-7.6151605
1986-03-01,-11.0,-0.21480000000000032,-0.21480000000000032,,-0.21471322
1986-04-01,-12.56,-2.493877551020409,-2.493877551020409,,-2.4938073
1986-05-01,-8.77,0.017800000000001148,0.017800000000001148,,0.019653302
1986-06-01,-11.94,-3.893799999999999,-3.893799999999999,,-3.8942375
1986-07-01,-6.95,0.23020000000000085,0.23020000000000085,,0.22961211
1986-08-01,-5.96,1.5965999999999978,1.5965999999999978,,1.5940106
1986-09-01,-11.14,-2.9136000000000006,-2.9136000000000006,,-2.9123335
1986-10-01,-8.39,1.4918749999999985,1.4918749999999985,,1.4926139
1986-11-01,-9.02,1.924489795918367,1.924489795918367,,1.9252737
1986-12-01,-10.81,1.0810204081632637,1.0810204081632637,,1.08084
1987-01-01,-11.02,0.6664583333333329,0.6664583333333329,,0.6661611
1987-02-01,-11.02,0.8345999999999982,0.8345999999999982,,0.83408004
1987-03-01,-11.81,-1.0248000000000008,-1.0248000000000008,,-1.025647
1987-04-01,-9.62,0.4461224489795921,0.4461224489795921,,0.44666505
1987-05-01,-11.54,-2.7521999999999984,-2.7521999999999984,,-2.752188
1987-06-01,-8.35,-0.30379999999999896,-0.30379999999999896,,-0.30412415
1987-07-01,-8.41,-1.2297999999999991,-1.2297999999999991,,-1.2293932
1987-08-01,-7.12,0.43659999999999766,0.43659999999999766,,0.43651608
1987-09-01,-6.13,2.0964,2.0964,,2.0960996
1987-10-01,-9.14,0.7418749999999985,0.7418749999999985,,0.742544
1987-11-01,-12.0,-1.0555102040816333,-1.0555102040816333,,-1.0560111
1987-12-01,-8.56,3.3310204081632637,3.3310204081632637,,3.332027
1988-01-01,-12.07,-0.3835416666666678,-0.3835416666666678,,-0.38321227
1988-02-01,-11.52,0.33459999999999823,0.33459999999999823,,0.3350683
1988-03-01,-11.92,-1.1348000000000003,-1.1348000000000003,,-1.1344416
1988-04-01,-10.24,-0.17387755102040892,-0.17387755102040892,,-0.17452268
1988-05-01,-7.1,1.687800000000001,1.687800000000001,,1.6860315
1988-06-01,-9.24,-1.1937999999999995,-1.1937999999999995,,-1.194148
