,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-14.9,-1.9220090885454582,-1.9220090885454582,,-3.291729713840842
1979-02-01,-13.16,0.02877192982455945,0.02877192982455945,,0.8795646107062348
1979-03-01,-11.18,0.8785714285714263,0.8785714285714263,,-0.8730091975861901
1979-04-01,-14.49,-4.43857894736842,-4.43857894736842,,-4.666694211332943
1979-05-01,-10.71,-2.4982758620689633,-2.4982758620689633,,-0.22811622601694062
1979-06-01,-10.24,-2.330517241379309,-2.330517241379309,,-1.0580409172442011
1979-07-01,-5.4,1.1425000000000018,1.1425000000000018,,-0.7570767651154812
1979-08-01,-7.78,-0.5822413793103474,-0.5822413793103474,,-2.380969989185926
1979-09-01,-9.96,-1.0589473684210535,-1.0589473684210535,,-1.6663878441307296
1979-10-01,-9.37,1.0263636363636337,1.0263636363636337,,0.2244499654497206
1979-11-01,-14.75,-1.898392857142861,-1.898392857142861,,-2.708426305141375
1979-12-01,-12.97,0.38894736842104827,0.38894736842104827,,0.052552034426350674
1980-01-01,-13.2,-0.2220090885454571,-0.2220090885454571,,-2.047654488672071
1980-02-01,-11.87,1.3187719298245604,1.3187719298245604,,2.1527929669075303
1980-03-01,-14.46,-2.401428571428575,-2.401428571428575,,-2.9732438914911987
1980-04-01,-16.91,-6.85857894736842,-6.85857894736842,,-5.61991300112773
1980-05-01,-8.63,-0.4182758620689633,-0.4182758620689633,,-2.3600970814412583
1980-06-01,-8.69,-0.7805172413793082,-0.7805172413793082,,-2.0223187672396157
1980-07-01,-8.7,-2.157499999999997,-2.157499999999997,,-2.303246880538365
1980-08-01,-7.41,-0.21224137931034726,-0.21224137931034726,,-0.8139410504114503
1980-09-01,-11.16,-2.258947368421053,-2.258947368421053,,2.0551181686573288
1980-10-01,-12.44,-2.0436363636363666,-2.0436363636363666,,-1.131394891447561
1980-11-01,-15.94,-3.0883928571428605,-3.0883928571428605,,-0.9913550443553975
1980-12-01,-15.15,-1.7910526315789514,-1.7910526315789514,,-3.5669076403557947
1981-01-01,-20.31,-7.3320090885454565,-7.3320090885454565,,-5.097078632335205
1981-02-01,-15.16,-1.9712280701754405,-1.9712280701754405,,0.10161385322949598
1981-03-01,-13.17,-1.1114285714285739,-1.1114285714285739,,0.007874302463067723
1981-04-01,-10.17,-0.11857894736841956,-0.11857894736841956,,0.6348824903625158
1981-05-01,-12.38,-4.168275862068963,-4.168275862068963,,-0.32174963807670076
1981-06-01,-11.21,-3.3005172413793096,-3.3005172413793096,,-3.1171164187163938
1981-07-01,-9.07,-2.527499999999998,-2.527499999999998,,-1.991984964141611
1981-08-01,-8.41,-1.2122413793103473,-1.2122413793103473,,-0.41401574649329775
1981-09-01,-9.43,-0.5289473684210524,-0.5289473684210524,,-0.42288796051097977
1981-10-01,-12.45,-2.0536363636363664,-2.0536363636363664,,-2.209776435510283
1981-11-01,-17.62,-4.768392857142862,-4.768392857142862,,-1.2016682480517082
1981-12-01,-16.31,-2.95105263157895,-2.95105263157895,,-3.443786462736474
1982-01-01,-10.88,2.0979909114545414,2.0979909114545414,,2.1926567863011504
1982-02-01,-14.5,-1.3112280701754404,-1.3112280701754404,,0.41096129046382324
1982-03-01,-14.55,-2.4914285714285747,-2.4914285714285747,,-1.102184344887117
1982-04-01,-9.38,0.6714210526315796,0.6714210526315796,,-2.5307820046580676
1982-05-01,-9.13,-0.9182758620689633,-0.9182758620689633,,1.513642824694975
1982-06-01,-9.13,-1.2205172413793095,-1.2205172413793095,,0.17941133793935923
1982-07-01,-6.74,-0.197499999999998,-0.197499999999998,,-0.23941335661524157
1982-08-01,-9.25,-2.052241379310347,-2.052241379310347,,-0.33477346386677576
1982-09-01,-6.46,2.4410526315789474,2.4410526315789474,,1.1904764749187056
