,obs,obs_full,obs_train,obs_test,ERA5 1979-2012
1979-01-01,-17.34,-6.0847727272727266,-6.0847727272727266,,-4.5042631439266225
1979-02-01,-13.41,-0.7234090909090956,-0.7234090909090956,,-1.3229813363667051
1979-03-01,-12.66,-2.3388888888888886,-2.3388888888888886,,-2.3311724923144514
1979-04-01,-13.65,-4.011333333333335,-4.011333333333335,,-3.0892196345660867
1979-05-01,-8.24,-0.3439999999999994,-0.3439999999999994,,-0.05489516668198631
1979-06-01,-6.86,0.23533333333333317,0.23533333333333317,,0.02634020569701055
1979-07-01,-5.32,0.9995454545454532,0.9995454545454532,,0.6313658704844191
1979-08-01,-8.56,-1.9586046511627906,-1.9586046511627906,,-1.7251627236980527
1979-09-01,-10.14,-2.0351111111111084,-2.0351111111111084,,-1.3487995723156727
1979-10-01,-8.66,0.8190909090909084,0.8190909090909084,,-0.11654728314489735
1979-11-01,-12.2,-0.2400000000000002,-0.2400000000000002,,-0.3195029914922739
1979-12-01,-13.17,-1.3117391304347823,-1.3117391304347823,,-0.8884968913605217
1980-01-01,-13.63,-2.3747727272727275,-2.3747727272727275,,-2.1304361321506273
1980-02-01,-9.75,2.9365909090909046,2.9365909090909046,,2.2925292495735916
1980-03-01,-12.21,-1.8888888888888893,-1.8888888888888893,,-2.153652990215602
1980-04-01,-11.14,-1.501333333333335,-1.501333333333335,,-1.0301536938137705
1980-05-01,-9.84,-1.943999999999999,-1.943999999999999,,-2.1654787781760967
1980-06-01,-8.0,-0.9046666666666665,-0.9046666666666665,,-1.445110237154151
1980-07-01,-7.25,-0.9304545454545465,-0.9304545454545465,,-1.0579348918405507
1980-08-01,-5.14,1.4613953488372102,1.4613953488372102,,0.9028612450082228
1980-09-01,-7.28,0.8248888888888919,0.8248888888888919,,1.0899874313917763
1980-10-01,-14.79,-5.310909090909091,-5.310909090909091,,-3.5404351888449725
1980-11-01,-15.16,-3.200000000000001,-3.200000000000001,,-2.255372838700449
1980-12-01,-11.22,0.638260869565217,0.638260869565217,,0.2176810752622277
1981-01-01,-13.43,-2.1747727272727264,-2.1747727272727264,,-1.438831779371061
1981-02-01,-11.87,0.8165909090909054,0.8165909090909054,,0.31638089647741074
1981-03-01,-11.08,-0.7588888888888885,-0.7588888888888885,,-0.685560436774214
1981-04-01,-12.13,-2.491333333333335,-2.491333333333335,,-1.7722830959749152
1981-05-01,-13.55,-5.654,-5.654,,-4.355991058205919
1981-06-01,-5.8,1.2953333333333337,1.2953333333333337,,0.6971202796417153
1981-07-01,-5.83,0.4895454545454534,0.4895454545454534,,0.10034319831275272
1981-08-01,-6.11,0.4913953488372096,0.4913953488372096,,0.1824888408350442
1981-09-01,-9.1,-0.9951111111111075,-0.9951111111111075,,-0.7373271257570625
